,k_true,z_true,k_pred,z_pred
2283,0.1864,0.01892,0.17047012,0.021332024
2284,0.1917,0.03076,0.16765502,0.026188632
2285,0.1851,0.03436,0.1498773,0.032537207
2286,0.1851,0.03436,0.17677583,0.024614548
2287,0.1917,0.03076,0.1577661,0.025954535
2288,0.1414,0.02202,0.16131863,0.029504683
2289,0.1851,0.03436,0.15641397,0.029911103
2290,0.1284,0.02168,0.16183496,0.024996044
2291,0.135,0.03734,0.13726151,0.03935397
2292,0.1414,0.02202,0.16802378,0.021568412
2293,0.1917,0.03076,0.16593209,0.025294013
2294,0.08232,0.03704,0.07433881,0.035994843
2295,0.127,0.01213,0.13425225,0.013960767
2296,0.1864,0.01892,0.15560183,0.017479355
2297,0.1284,0.02168,0.16088237,0.02136658
2298,0.1751,0.04443,0.13996373,0.03832427
2299,0.1631,0.01917,0.1620408,0.018746551
2300,0.08894,0.006027,0.11090825,0.010251909
2301,0.1966,0.02235,0.17831971,0.022568991
2302,0.08894,0.006027,0.12984161,0.01062763
2303,0.09833,0.03662,0.106208704,0.03902019
2304,0.1631,0.01917,0.16712078,0.02278471
2305,0.127,0.01213,0.14893311,0.015613302
2306,0.09833,0.03662,0.11949276,0.039790623
2307,0.1414,0.02202,0.16051778,0.020616243
2308,0.1414,0.02202,0.16099343,0.023611989
2309,0.07918,0.03452,0.07869496,0.034949515
2310,0.09833,0.03662,0.100953534,0.036261264
2311,0.1964,0.01994,0.16047098,0.020503003
2312,0.1537,0.01451,0.15479307,0.01969804
2313,0.1421,0.02488,0.15509155,0.020525021
2314,0.1631,0.01917,0.17885114,0.022831244
2315,0.1917,0.03076,0.15901949,0.027589554
2316,0.1414,0.02202,0.1561141,0.024164272
2317,0.08232,0.03704,0.07630457,0.036537517
2318,0.1966,0.02235,0.16334349,0.021752147
2319,0.1493,0.02552,0.1567065,0.031957112
2320,0.135,0.03734,0.111252524,0.038597755
2321,0.07129,0.03492,0.07558532,0.036416057
2322,0.06083,0.04208,0.07369661,0.038258903
2323,0.1851,0.03436,0.16511282,0.031902265
2324,0.1751,0.04443,0.1421164,0.035710365
2325,0.1284,0.02168,0.16130607,0.025040668
2326,0.1964,0.01994,0.15035293,0.018382551
2327,0.1917,0.03076,0.16806883,0.029773256
2328,0.1284,0.02168,0.16430475,0.02651864
2329,0.1571,0.0321,0.15354262,0.033877295
2330,0.1864,0.01892,0.16625926,0.019451551
2331,0.1631,0.01917,0.15856093,0.02162267
2332,0.1964,0.01994,0.16807847,0.02213143
2333,0.1389,0.02476,0.16907467,0.026077162
2334,0.1966,0.02235,0.17307067,0.021984046
2335,0.1864,0.01892,0.18369554,0.024897557
2336,0.1708,0.02099,0.15601867,0.022477519
2337,0.1917,0.03076,0.16826485,0.024622412
2338,0.1631,0.01917,0.16293399,0.01900279
2339,0.08894,0.006027,0.13186905,0.013324382
2340,0.127,0.01213,0.16212885,0.016646175
2341,0.1421,0.02488,0.16845274,0.024253638
2342,0.127,0.01213,0.1496936,0.01667212
2343,0.1631,0.01917,0.16391303,0.022117823
2344,0.1389,0.02476,0.16341303,0.025340687
2345,0.09833,0.03662,0.0938797,0.03820386
2346,0.06083,0.04208,0.07229077,0.03900065
2347,0.1851,0.03436,0.15853858,0.031587936
2348,0.1414,0.02202,0.16324265,0.026047828
2349,0.1964,0.01994,0.1325445,0.01404871
2350,0.1608,0.03201,0.14517115,0.034873404
2351,0.1864,0.01892,0.16332072,0.023967441
2352,0.1631,0.01917,0.15958497,0.02495271
2353,0.1493,0.02552,0.1613519,0.02766629
2354,0.06902,0.03184,0.07404605,0.036055937
2355,0.07129,0.03492,0.07603638,0.03660955
2356,0.1414,0.02202,0.16172749,0.026131308
2357,0.08232,0.03704,0.085347846,0.037599623
2358,0.1421,0.02488,0.1512809,0.03118776
2359,0.153,0.02606,0.16685335,0.02687401
2360,0.1284,0.02168,0.15607762,0.023886131
2361,0.08232,0.03704,0.084066264,0.03838667
2362,0.06902,0.03184,0.0856886,0.03766822
2363,0.153,0.02606,0.16279306,0.025069334
2364,0.1608,0.03201,0.14944617,0.03277999
2365,0.1631,0.01917,0.16347775,0.023199566
2366,0.1421,0.02488,0.17012022,0.027711121
2367,0.07129,0.03492,0.074830785,0.036713395
2368,0.1966,0.02235,0.1601863,0.020581976
2369,0.08354,0.04064,0.07465687,0.03730928
2370,0.1389,0.02476,0.16778274,0.025785297
2371,0.1493,0.02552,0.15784574,0.028526114
2372,0.1742,0.0221,0.1652697,0.027133696
2373,0.127,0.01213,0.15703088,0.015544415
2374,0.1284,0.02168,0.16631164,0.021609103
2375,0.1708,0.02099,0.16415478,0.020771423
2376,0.1421,0.02488,0.16305839,0.024081463
2377,0.1708,0.02099,0.17361239,0.020909483
2378,0.1537,0.01451,0.15876478,0.019224318
2379,0.06083,0.04208,0.07196105,0.039096817
2380,0.1864,0.01892,0.17303887,0.022343792
2381,0.08232,0.03704,0.08403284,0.037020963
2382,0.1864,0.01892,0.16228402,0.019896818
2383,0.1248,0.02505,0.16575941,0.029005967
2384,0.08232,0.03704,0.084530465,0.036716986
2385,0.1751,0.04443,0.15849674,0.0348283
2386,0.08894,0.006027,0.12614067,0.007194172
2387,0.06902,0.03184,0.08689252,0.037743744
2388,0.07918,0.03452,0.099328384,0.039600175
2389,0.1248,0.02505,0.15559779,0.02652088
2390,0.153,0.02606,0.15719818,0.031584483
2391,0.1864,0.01892,0.15957287,0.018169364
2392,0.1742,0.0221,0.1512986,0.016874025
2393,0.153,0.02606,0.1598809,0.029207945
2394,0.08232,0.03704,0.07276166,0.037874483
2395,0.1864,0.01892,0.1633682,0.018703375
2396,0.06083,0.04208,0.07252751,0.038147707
2397,0.1966,0.02235,0.15296207,0.019255849
2398,0.1742,0.0221,0.154332,0.024217721
2399,0.1389,0.02476,0.16077234,0.025568858
2400,0.1964,0.01994,0.16876836,0.017629802
2401,0.1851,0.03436,0.1754472,0.026846098
2402,0.1964,0.01994,0.17326023,0.016491022
2403,0.1389,0.02476,0.16963744,0.027754957
2404,0.1708,0.02099,0.16689709,0.01957934
2405,0.1571,0.0321,0.16624652,0.030136295
2406,0.127,0.01213,0.13871406,0.009874441
2407,0.1742,0.0221,0.16107687,0.019123564
2408,0.127,0.01213,0.15571885,0.01623631
2409,0.1389,0.02476,0.16452979,0.026501143
2410,0.1742,0.0221,0.15934443,0.021249078
2411,0.1742,0.0221,0.17445593,0.020931533
2412,0.1864,0.01892,0.16635762,0.02273994
2413,0.1964,0.01994,0.17769027,0.023878701
2414,0.08894,0.006027,0.13986588,0.014069017
2415,0.135,0.03734,0.13534166,0.035047043
2416,0.07918,0.03452,0.08555281,0.037199154
2417,0.1751,0.04443,0.12223843,0.039693285
2418,0.1851,0.03436,0.16155045,0.03387379
2419,0.06902,0.03184,0.078472786,0.036591318
2420,0.1571,0.0321,0.16546339,0.0271685
2421,0.08894,0.006027,0.14674485,0.011439324
2422,0.1917,0.03076,0.16134363,0.021643493
2423,0.135,0.03734,0.151303,0.03719957
2424,0.1421,0.02488,0.15722789,0.029605849
2425,0.1751,0.04443,0.14080752,0.038827494
2426,0.1571,0.0321,0.17496216,0.030059803
2427,0.1742,0.0221,0.15642998,0.020411124
2428,0.1964,0.01994,0.1602554,0.019027159
2429,0.1389,0.02476,0.16412275,0.025551101
2430,0.1964,0.01994,0.16740496,0.020845838
2431,0.127,0.01213,0.14648883,0.016310439
2432,0.1537,0.01451,0.15347697,0.0176975
2433,0.1751,0.04443,0.12514424,0.036859035
2434,0.1851,0.03436,0.15698703,0.029313033
2435,0.07918,0.03452,0.088203296,0.037887447
2436,0.06083,0.04208,0.07265107,0.03838509
2437,0.1631,0.01917,0.15534402,0.01746051
2438,0.07918,0.03452,0.08266422,0.03634645
2439,0.1421,0.02488,0.15872735,0.032806847
2440,0.1487,0.04254,0.14395376,0.03597161
2441,0.06083,0.04208,0.072885245,0.03873997
2442,0.1751,0.04443,0.13296743,0.039736703
2443,0.1537,0.01451,0.12703067,0.009908327
2444,0.08894,0.006027,0.12770121,0.010836736
2445,0.08232,0.03704,0.07849439,0.03650573
2446,0.06083,0.04208,0.07297332,0.038294528
2447,0.1248,0.02505,0.1584403,0.025480127
2448,0.1964,0.01994,0.1540328,0.018649653
2449,0.09833,0.03662,0.10154696,0.038747072
2450,0.1631,0.01917,0.1533578,0.016849728
2451,0.153,0.02606,0.16679889,0.024680614
2452,0.1487,0.04254,0.13092622,0.03849376
2453,0.1248,0.02505,0.15602039,0.026748812
2454,0.06902,0.03184,0.0904912,0.03632765
2455,0.127,0.01213,0.14627558,0.015536192
2456,0.09833,0.03662,0.10373695,0.036452383
2457,0.1864,0.01892,0.1567277,0.019279938
2458,0.1389,0.02476,0.15753277,0.031267997
2459,0.153,0.02606,0.16218,0.023408053
2460,0.135,0.03734,0.15422548,0.034084916
2461,0.153,0.02606,0.1694941,0.025537973
2462,0.1708,0.02099,0.17326294,0.018557029
2463,0.1537,0.01451,0.1513574,0.016380297
2464,0.1487,0.04254,0.14513187,0.0369135
2465,0.1608,0.03201,0.13857529,0.034957092
2466,0.1917,0.03076,0.16203868,0.025857013
2467,0.1421,0.02488,0.1532673,0.025965033
2468,0.1751,0.04443,0.12348479,0.039333783
2469,0.1537,0.01451,0.15449697,0.015931228
2470,0.1571,0.0321,0.15802649,0.024935545
2471,0.1537,0.01451,0.14188696,0.014906048
2472,0.07918,0.03452,0.08198198,0.03582051
2473,0.1248,0.02505,0.15200149,0.03171919
2474,0.127,0.01213,0.15107766,0.019715125
2475,0.08232,0.03704,0.07727136,0.03657802
2476,0.1537,0.01451,0.16115977,0.021652266
2477,0.1493,0.02552,0.16742666,0.024569698
2478,0.1851,0.03436,0.16271295,0.030617107
2479,0.1493,0.02552,0.15700608,0.031582817
2480,0.1414,0.02202,0.16273299,0.025884256
2481,0.1851,0.03436,0.15678768,0.02769918
2482,0.07129,0.03492,0.0760606,0.035761487
2483,0.1851,0.03436,0.15905878,0.026989775
2484,0.08232,0.03704,0.08656481,0.036301274
2485,0.1917,0.03076,0.16182557,0.024421044
2486,0.08354,0.04064,0.07210979,0.03690145
2487,0.127,0.01213,0.13799141,0.016311958
2488,0.1421,0.02488,0.16339941,0.027211424
2489,0.08354,0.04064,0.0765767,0.035750892
2490,0.1851,0.03436,0.15119289,0.029308032
2491,0.153,0.02606,0.16288078,0.029446166
2492,0.1571,0.0321,0.15679488,0.035870794
2493,0.07918,0.03452,0.084632434,0.037433214
2494,0.1742,0.0221,0.15868914,0.01772304
2495,0.1421,0.02488,0.15948105,0.028388018
2496,0.07918,0.03452,0.07832997,0.0355339
2497,0.06902,0.03184,0.08001449,0.036123227
2498,0.07918,0.03452,0.086611606,0.037664782
2499,0.08894,0.006027,0.13125221,0.006821319
2500,0.1421,0.02488,0.16725089,0.024417026
2501,0.09833,0.03662,0.08874147,0.03725863
2502,0.1708,0.02099,0.16099147,0.020899383
2503,0.127,0.01213,0.15245193,0.013356511
2504,0.1742,0.0221,0.18446314,0.022004332
2505,0.08354,0.04064,0.07373997,0.03702064
2506,0.06902,0.03184,0.08606202,0.037521433
2507,0.127,0.01213,0.1539194,0.014801316
2508,0.1631,0.01917,0.16742708,0.02051927
2509,0.1708,0.02099,0.16070306,0.028153662
2510,0.1631,0.01917,0.16190845,0.021250462
2511,0.06902,0.03184,0.09332652,0.03740657
2512,0.1608,0.03201,0.14976315,0.03415909
2513,0.06083,0.04208,0.074652545,0.038409486
2514,0.1487,0.04254,0.10175066,0.038945444
2515,0.07918,0.03452,0.07660562,0.036502205
2516,0.135,0.03734,0.13403477,0.039302666
2517,0.1966,0.02235,0.1706176,0.023268383
2518,0.153,0.02606,0.15292875,0.034140695
2519,0.08354,0.04064,0.074992254,0.036261838
2520,0.1284,0.02168,0.16078398,0.026427576
2521,0.08894,0.006027,0.14630881,0.015588072
2522,0.06083,0.04208,0.072057255,0.04050503
2523,0.08894,0.006027,0.13054088,0.009514046
2524,0.127,0.01213,0.1666933,0.018335272
2525,0.1964,0.01994,0.1607133,0.018589368
2526,0.153,0.02606,0.16293672,0.024959685
2527,0.1284,0.02168,0.15544137,0.026705159
2528,0.1389,0.02476,0.15772355,0.026401695
2529,0.1917,0.03076,0.17461339,0.025023777
2530,0.1864,0.01892,0.17449436,0.020121275
2531,0.1421,0.02488,0.1555358,0.033188615
2532,0.09833,0.03662,0.11024825,0.03966397
2533,0.1414,0.02202,0.13602257,0.016096028
2534,0.08354,0.04064,0.077334784,0.03825311
2535,0.1248,0.02505,0.15358394,0.032231316
2536,0.07129,0.03492,0.083398834,0.038309544
2537,0.153,0.02606,0.15431763,0.025442528
2538,0.1864,0.01892,0.16301343,0.018678552
2539,0.07918,0.03452,0.08065037,0.03612478
2540,0.07918,0.03452,0.077230446,0.035467256
2541,0.1248,0.02505,0.15423015,0.026382769
2542,0.1248,0.02505,0.16442722,0.027444907
2543,0.09833,0.03662,0.10456097,0.0398245
2544,0.1851,0.03436,0.16074276,0.030108172
2545,0.07918,0.03452,0.07334726,0.036960073
2546,0.1631,0.01917,0.16155805,0.025140516
2547,0.1631,0.01917,0.15665102,0.019230962
2548,0.1284,0.02168,0.157105,0.022939228
2549,0.1742,0.0221,0.15707617,0.021434534
2550,0.1608,0.03201,0.15953608,0.03502816
2551,0.135,0.03734,0.13957599,0.04069055
2552,0.1493,0.02552,0.15672646,0.023626223
2553,0.06902,0.03184,0.093996055,0.039219648
2554,0.1284,0.02168,0.16078515,0.029537795
2555,0.09833,0.03662,0.08632252,0.036072645
2556,0.08354,0.04064,0.075415544,0.03576469
2557,0.1966,0.02235,0.15795317,0.020611476
2558,0.135,0.03734,0.13988899,0.038677543
2559,0.06083,0.04208,0.07216975,0.038433503
2560,0.1966,0.02235,0.17300735,0.019648543
2561,0.1608,0.03201,0.1524039,0.03484237
2562,0.1608,0.03201,0.15021692,0.03529813
2563,0.08232,0.03704,0.07723274,0.036338605
2564,0.1742,0.0221,0.17442182,0.020437473
2565,0.1248,0.02505,0.1691935,0.025924113
2566,0.08894,0.006027,0.10706777,0.007751497
2567,0.06902,0.03184,0.078531854,0.037554663
2568,0.1248,0.02505,0.15979683,0.02895798
2569,0.153,0.02606,0.14814164,0.031972215
2570,0.1864,0.01892,0.17211357,0.02121263
2571,0.08232,0.03704,0.07223022,0.040270556
2572,0.08354,0.04064,0.09392555,0.038333673
2573,0.1421,0.02488,0.15846993,0.029955313
2574,0.08232,0.03704,0.074795075,0.03783488
2575,0.1751,0.04443,0.1488925,0.037309352
2576,0.08232,0.03704,0.08388284,0.036740575
2577,0.08894,0.006027,0.09359401,0.0046358346
2578,0.1864,0.01892,0.17710808,0.021802355
2579,0.1571,0.0321,0.14988048,0.030874891
2580,0.1493,0.02552,0.17432073,0.024228299
2581,0.08894,0.006027,0.107462615,0.006496667
2582,0.1751,0.04443,0.13102084,0.032440256
2583,0.08354,0.04064,0.083179206,0.037048444
2584,0.1917,0.03076,0.16742015,0.027171792
2585,0.09833,0.03662,0.11365187,0.040525023
2586,0.1742,0.0221,0.18299018,0.021247081
2587,0.06083,0.04208,0.072524115,0.039054923
2588,0.1966,0.02235,0.17652005,0.024735577
2589,0.1284,0.02168,0.1626481,0.024926618
2590,0.06083,0.04208,0.07207064,0.039558735
2591,0.1864,0.01892,0.16401136,0.020163726
2592,0.07129,0.03492,0.07470867,0.036789536
2593,0.1284,0.02168,0.15105715,0.022263266
2594,0.1631,0.01917,0.16079395,0.026189426
2595,0.153,0.02606,0.15999347,0.027431378
2596,0.153,0.02606,0.16222268,0.029051667
2597,0.1493,0.02552,0.1522142,0.0243622
2598,0.1414,0.02202,0.16243353,0.022606568
2599,0.06902,0.03184,0.078585304,0.03604397
2600,0.07129,0.03492,0.07725092,0.03667931
2601,0.1964,0.01994,0.1620397,0.021625413
2602,0.08894,0.006027,0.13658671,0.011932091
2603,0.08894,0.006027,0.14429682,0.013044144
2604,0.153,0.02606,0.15903154,0.029954428
2605,0.1966,0.02235,0.16561617,0.020307582
2606,0.08894,0.006027,0.11383031,0.006464504
2607,0.08894,0.006027,0.11974962,0.005432717
2608,0.09833,0.03662,0.08931057,0.037972532
2609,0.1421,0.02488,0.16068335,0.027354673
2610,0.08232,0.03704,0.07582037,0.03524087
2611,0.07129,0.03492,0.07421993,0.03678477
2612,0.1864,0.01892,0.15317613,0.015931988
2613,0.1421,0.02488,0.15588808,0.022772772
2614,0.1851,0.03436,0.15334694,0.03169149
2615,0.153,0.02606,0.15853283,0.029234156
2616,0.1851,0.03436,0.15795,0.031787366
2617,0.06083,0.04208,0.07333433,0.037990563
2618,0.07129,0.03492,0.07306062,0.03781237
2619,0.1608,0.03201,0.16045998,0.027625766
2620,0.127,0.01213,0.14383635,0.016362147
2621,0.1537,0.01451,0.1456465,0.017690409
2622,0.1248,0.02505,0.13734664,0.038461354
2623,0.1608,0.03201,0.1620925,0.03011199
2624,0.153,0.02606,0.15315823,0.028659787
2625,0.1389,0.02476,0.1596291,0.02321528
2626,0.06083,0.04208,0.07198953,0.04007298
2627,0.1284,0.02168,0.15640731,0.024742553
2628,0.153,0.02606,0.16188367,0.022636699
2629,0.06902,0.03184,0.074222684,0.036008555
2630,0.1487,0.04254,0.14242962,0.038872544
2631,0.1389,0.02476,0.16084667,0.024182724
2632,0.1414,0.02202,0.16453868,0.02418556
2633,0.1389,0.02476,0.1632356,0.025189646
2634,0.135,0.03734,0.12817152,0.03972615
2635,0.1966,0.02235,0.17865027,0.024620028
2636,0.135,0.03734,0.13471876,0.03813147
2637,0.1742,0.0221,0.16291726,0.027117332
2638,0.09833,0.03662,0.08644471,0.03692852
2639,0.08232,0.03704,0.09160654,0.03951583
2640,0.1864,0.01892,0.1400477,0.014739628
2641,0.1537,0.01451,0.14247932,0.01645384
2642,0.1631,0.01917,0.16499673,0.02200696
2643,0.1421,0.02488,0.15891568,0.02680235
2644,0.1851,0.03436,0.1651556,0.029616538
2645,0.06902,0.03184,0.075766206,0.036317434
2646,0.06083,0.04208,0.07411441,0.038157906
2647,0.1414,0.02202,0.16558588,0.023982547
2648,0.1284,0.02168,0.15940306,0.030315936
2649,0.1571,0.0321,0.1625768,0.02878626
2650,0.1493,0.02552,0.1627294,0.025958259
2651,0.1571,0.0321,0.16543673,0.03663594
2652,0.1537,0.01451,0.157849,0.016352016
2653,0.07918,0.03452,0.0795172,0.035410427
2654,0.1864,0.01892,0.14952503,0.015515044
2655,0.1631,0.01917,0.16313438,0.019994248
2656,0.1284,0.02168,0.16050708,0.03138593
2657,0.07918,0.03452,0.07920469,0.037225757
2658,0.1917,0.03076,0.15296228,0.025592014
2659,0.1964,0.01994,0.15667324,0.01718714
2660,0.153,0.02606,0.16322342,0.024047624
2661,0.06083,0.04208,0.07195782,0.04010855
2662,0.1571,0.0321,0.16798586,0.026934234
2663,0.06083,0.04208,0.07247661,0.037264112
2664,0.1421,0.02488,0.15360099,0.033730358
2665,0.127,0.01213,0.16788241,0.017464593
2666,0.1917,0.03076,0.16761795,0.02802641
2667,0.1964,0.01994,0.1604265,0.022207588
2668,0.08232,0.03704,0.0795459,0.03761634
2669,0.1248,0.02505,0.165399,0.02996278
2670,0.1966,0.02235,0.16357858,0.024088277
2671,0.08894,0.006027,0.13333343,0.012470658
2672,0.1864,0.01892,0.14524159,0.019121785
2673,0.08354,0.04064,0.07366961,0.036299903
2674,0.1966,0.02235,0.16735424,0.01954645
2675,0.1537,0.01451,0.1602707,0.018190026
2676,0.07129,0.03492,0.07314033,0.037631303
2677,0.1421,0.02488,0.15333745,0.025249531
2678,0.1864,0.01892,0.15455262,0.01697565
2679,0.1493,0.02552,0.16138579,0.024101546
2680,0.06902,0.03184,0.07426037,0.036795907
2681,0.1608,0.03201,0.15711896,0.026174484
2682,0.1864,0.01892,0.14955747,0.014973178
2683,0.1414,0.02202,0.16482687,0.02809784
2684,0.1964,0.01994,0.17084002,0.022278804
2685,0.08232,0.03704,0.07743567,0.03624546
2686,0.1248,0.02505,0.1451354,0.030629791
2687,0.1917,0.03076,0.18673398,0.028214715
2688,0.08354,0.04064,0.076434776,0.03631284
2689,0.153,0.02606,0.16232827,0.02141789
2690,0.1389,0.02476,0.15354623,0.031341486
2691,0.127,0.01213,0.13805367,0.0166266
2692,0.07129,0.03492,0.0722844,0.037668087
2693,0.153,0.02606,0.15677604,0.027250294
2694,0.08354,0.04064,0.0754823,0.035579685
2695,0.1537,0.01451,0.15320842,0.01752488
2696,0.1964,0.01994,0.17528448,0.015695477
2697,0.1917,0.03076,0.15702032,0.031621214
2698,0.1571,0.0321,0.15281093,0.03070486
2699,0.1864,0.01892,0.15754704,0.018238341
2700,0.153,0.02606,0.1496541,0.025813501
2701,0.1493,0.02552,0.16658089,0.025535338
2702,0.06083,0.04208,0.07021612,0.04279332
2703,0.1537,0.01451,0.16167325,0.019183213
2704,0.1751,0.04443,0.13536824,0.03757589
2705,0.08232,0.03704,0.07514825,0.036030572
2706,0.09833,0.03662,0.111239515,0.03904606
2707,0.1284,0.02168,0.1542198,0.025130555
2708,0.1608,0.03201,0.17277291,0.033119705
2709,0.08232,0.03704,0.075847454,0.034020163
2710,0.153,0.02606,0.16112037,0.028708065
2711,0.1389,0.02476,0.16112234,0.025857609
2712,0.1414,0.02202,0.1557343,0.031949446
2713,0.1493,0.02552,0.15500587,0.028219055
2714,0.1284,0.02168,0.14599079,0.02315113
2715,0.1864,0.01892,0.15911634,0.019342933
2716,0.1487,0.04254,0.11834946,0.040068932
2717,0.07129,0.03492,0.074823864,0.037110504
2718,0.1742,0.0221,0.15908505,0.018809881
2719,0.1537,0.01451,0.14098494,0.015138826
2720,0.07918,0.03452,0.0779101,0.037084557
2721,0.1964,0.01994,0.18529035,0.022189701
2722,0.1917,0.03076,0.1571761,0.023515144
2723,0.1284,0.02168,0.15625638,0.02664929
2724,0.1917,0.03076,0.15238117,0.027718574
2725,0.1851,0.03436,0.160429,0.032021545
2726,0.06083,0.04208,0.07326529,0.038460795
2727,0.08894,0.006027,0.15790899,0.01999118
2728,0.127,0.01213,0.14296643,0.014181461
2729,0.1487,0.04254,0.13018906,0.03808102
2730,0.1487,0.04254,0.14579926,0.037555933
2731,0.135,0.03734,0.15453959,0.036704794
2732,0.127,0.01213,0.14795499,0.014240979
2733,0.1864,0.01892,0.15290494,0.017220447
2734,0.1389,0.02476,0.16213568,0.023832116
2735,0.1864,0.01892,0.15969418,0.018199328
2736,0.09833,0.03662,0.0819753,0.03561695
2737,0.1708,0.02099,0.15853731,0.018848356
2738,0.08894,0.006027,0.13210772,0.012146637
2739,0.135,0.03734,0.12849255,0.038888555
2740,0.1608,0.03201,0.15892203,0.025854168
2741,0.153,0.02606,0.15939367,0.026387617
2742,0.1864,0.01892,0.16729337,0.021603681
2743,0.06902,0.03184,0.081306264,0.035691272
2744,0.1608,0.03201,0.16554597,0.030830096
2745,0.1284,0.02168,0.16070642,0.027172143
2746,0.1966,0.02235,0.16112103,0.019442108
2747,0.1864,0.01892,0.15891649,0.019496847
2748,0.127,0.01213,0.14124168,0.014945185
2749,0.06083,0.04208,0.07405358,0.03829595
2750,0.06083,0.04208,0.07302177,0.037861202
2751,0.07918,0.03452,0.081492685,0.037217453
2752,0.06083,0.04208,0.07208143,0.038056534
2753,0.1414,0.02202,0.15959589,0.02285555
2754,0.08354,0.04064,0.076725185,0.03744102
2755,0.1421,0.02488,0.16471142,0.030906146
2756,0.06083,0.04208,0.07295209,0.03849138
2757,0.09833,0.03662,0.108283564,0.04019865
2758,0.1751,0.04443,0.14181483,0.03761372
2759,0.1414,0.02202,0.16801904,0.02339122
2760,0.07129,0.03492,0.07431948,0.036959123
2761,0.1248,0.02505,0.15301578,0.034730557
2762,0.1964,0.01994,0.16739888,0.020609085
2763,0.1248,0.02505,0.15134439,0.030265206
2764,0.09833,0.03662,0.099344626,0.039430846
2765,0.08354,0.04064,0.07509307,0.036368147
2766,0.1851,0.03436,0.16283295,0.033417854
2767,0.07918,0.03452,0.081741355,0.037327584
2768,0.1851,0.03436,0.1634118,0.025752291
2769,0.08894,0.006027,0.16133827,0.016205987
2770,0.08354,0.04064,0.073578574,0.037347846
2771,0.08232,0.03704,0.07684733,0.036150683
2772,0.06902,0.03184,0.097082436,0.03825687
2773,0.1631,0.01917,0.1647544,0.020085787
2774,0.1851,0.03436,0.15226558,0.028453039
2775,0.1966,0.02235,0.17097431,0.021191392
2776,0.1284,0.02168,0.16542225,0.020456294
2777,0.1493,0.02552,0.15080325,0.029529339
2778,0.09833,0.03662,0.077595755,0.03592072
2779,0.1964,0.01994,0.14722833,0.016895581
2780,0.1537,0.01451,0.17228332,0.020762904
2781,0.07129,0.03492,0.074680544,0.03764549
2782,0.1248,0.02505,0.15507394,0.029435638
2783,0.07918,0.03452,0.07372679,0.035497576
2784,0.1248,0.02505,0.16090582,0.029722571
2785,0.07129,0.03492,0.07888635,0.036007307
2786,0.07129,0.03492,0.075614125,0.035232566
2787,0.1751,0.04443,0.13108416,0.03425137
2788,0.1964,0.01994,0.16406319,0.020242907
2789,0.1248,0.02505,0.15970114,0.022579692
2790,0.1966,0.02235,0.1619749,0.022786817
2791,0.1864,0.01892,0.17781475,0.02519721
2792,0.07129,0.03492,0.07641282,0.036533277
2793,0.1964,0.01994,0.1462342,0.014249743
2794,0.1608,0.03201,0.15839997,0.029789262
2795,0.07918,0.03452,0.08684459,0.037141144
2796,0.06902,0.03184,0.08083303,0.034800097
2797,0.1389,0.02476,0.15903626,0.028434092
2798,0.1966,0.02235,0.17069504,0.017980235
2799,0.09833,0.03662,0.08816159,0.038311254
2800,0.1708,0.02099,0.14780034,0.017179172
2801,0.1966,0.02235,0.16318153,0.018346831
2802,0.1389,0.02476,0.1584623,0.02663941
2803,0.07129,0.03492,0.07494079,0.036378905
2804,0.1487,0.04254,0.12515107,0.03498633
2805,0.135,0.03734,0.15115415,0.03410603
2806,0.07918,0.03452,0.08525863,0.037643317
2807,0.1487,0.04254,0.13014673,0.039158214
2808,0.1742,0.0221,0.163687,0.021820093
2809,0.1742,0.0221,0.15027456,0.016083524
2810,0.1414,0.02202,0.15745188,0.023449222
2811,0.1751,0.04443,0.14766249,0.037999064
2812,0.1571,0.0321,0.16989282,0.03276271
2813,0.1917,0.03076,0.1736786,0.02470347
2814,0.153,0.02606,0.16387779,0.024782673
2815,0.1631,0.01917,0.15592897,0.01645582
2816,0.1742,0.0221,0.15332106,0.019532299
2817,0.07129,0.03492,0.07649279,0.03667046
2818,0.153,0.02606,0.15844423,0.030553859
2819,0.1864,0.01892,0.17234293,0.020295681
2820,0.08894,0.006027,0.13154902,0.008850654
2821,0.06083,0.04208,0.072499365,0.040228568
2822,0.1421,0.02488,0.1619406,0.025737697
2823,0.1414,0.02202,0.16510859,0.023688534
2824,0.1964,0.01994,0.16020095,0.020963848
2825,0.09833,0.03662,0.09642778,0.039765555
2826,0.127,0.01213,0.16289166,0.023641296
2827,0.07129,0.03492,0.076394744,0.03625073
2828,0.1917,0.03076,0.15942416,0.029493695
2829,0.1917,0.03076,0.1626117,0.024525806
2830,0.1742,0.0221,0.15647958,0.025148898
2831,0.1487,0.04254,0.13326514,0.039232366
2832,0.1608,0.03201,0.15991417,0.028221974
2833,0.1537,0.01451,0.14196658,0.014349996
2834,0.153,0.02606,0.16070764,0.028513763
2835,0.1631,0.01917,0.16924939,0.022930605
2836,0.1864,0.01892,0.14310452,0.017400179
2837,0.153,0.02606,0.16668853,0.02770396
2838,0.1421,0.02488,0.1702015,0.027120281
2839,0.153,0.02606,0.16004564,0.024883771
2840,0.1708,0.02099,0.16138482,0.021556228
2841,0.1389,0.02476,0.16528481,0.025204143
2842,0.1966,0.02235,0.16112047,0.020136196
2843,0.08354,0.04064,0.0751546,0.036281046
2844,0.1421,0.02488,0.14085786,0.036157783
