,k_true,z_true,k_pred,z_pred
582,0.1217,0.01404,0.12960772,0.012080764
583,0.1217,0.01404,0.16376194,0.018141456
584,0.1217,0.01404,0.15722656,0.025279166
585,0.1217,0.01404,0.1657678,0.018896168
586,0.1217,0.01404,0.14774016,0.017729238
587,0.1217,0.01404,0.14754188,0.016289568
588,0.1217,0.01404,0.14717847,0.018832121
589,0.1217,0.01404,0.15681025,0.022522978
590,0.1217,0.01404,0.1454602,0.017429302
591,0.1217,0.01404,0.14801262,0.01598544
592,0.1217,0.01404,0.15393122,0.029529369
593,0.1217,0.01404,0.15511274,0.021434981
594,0.1217,0.01404,0.144317,0.014649
595,0.1217,0.01404,0.14917408,0.017447252
596,0.1217,0.01404,0.15197816,0.02093102
597,0.1217,0.01404,0.15531772,0.018268984
598,0.1217,0.01404,0.16286592,0.020305675
599,0.1217,0.01404,0.14503317,0.018700507
600,0.1217,0.01404,0.15522934,0.017966358
601,0.1217,0.01404,0.15462628,0.020525852
602,0.1217,0.01404,0.16431747,0.023414144
603,0.1217,0.01404,0.14483161,0.01666858
604,0.1217,0.01404,0.16611625,0.022419438
605,0.1217,0.01404,0.15976624,0.0216552
606,0.1217,0.01404,0.13733827,0.013854944
607,0.1217,0.01404,0.15351021,0.024823429
608,0.1217,0.01404,0.15287107,0.02099672
609,0.1217,0.01404,0.13299792,0.013338788
610,0.1217,0.01404,0.1490567,0.023976065
611,0.1217,0.01404,0.1643802,0.022828376
612,0.1217,0.01404,0.1455584,0.01741624
613,0.1217,0.01404,0.15591276,0.01682534
614,0.1217,0.01404,0.14297017,0.01621995
615,0.1217,0.01404,0.17154887,0.019781595
616,0.1217,0.01404,0.14833847,0.016335549
617,0.1217,0.01404,0.1454715,0.017937124
618,0.1217,0.01404,0.1541027,0.015009305
619,0.1217,0.01404,0.15709488,0.022327228
620,0.1217,0.01404,0.14874874,0.018353172
621,0.1217,0.01404,0.1584222,0.01967239
622,0.1217,0.01404,0.16074327,0.021076588
623,0.1217,0.01404,0.1389855,0.013681214
624,0.1217,0.01404,0.13693309,0.013032231
625,0.1217,0.01404,0.15462123,0.018368207
626,0.1217,0.01404,0.14667779,0.01784712
627,0.1217,0.01404,0.15827186,0.022573326
628,0.1217,0.01404,0.16527021,0.017846256
629,0.1217,0.01404,0.1568769,0.018067317
630,0.1217,0.01404,0.15440173,0.019410364
631,0.1217,0.01404,0.14064755,0.014462447
632,0.1217,0.01404,0.14714025,0.017111257
633,0.1217,0.01404,0.1402047,0.015253152
634,0.1217,0.01404,0.15126437,0.01801051
635,0.1217,0.01404,0.1389452,0.014435392
636,0.1217,0.01404,0.14334832,0.01780628
637,0.1217,0.01404,0.14776942,0.014713575
638,0.1217,0.01404,0.16325988,0.01982572
639,0.1217,0.01404,0.1575065,0.019821165
640,0.1217,0.01404,0.1558745,0.02157044
641,0.1217,0.01404,0.13331635,0.015575416
642,0.1217,0.01404,0.15712038,0.018346623
643,0.1217,0.01404,0.16590221,0.019017976
644,0.1217,0.01404,0.13425578,0.015548824
645,0.1217,0.01404,0.15880665,0.018730031
646,0.1217,0.01404,0.17006327,0.019930527
647,0.1217,0.01404,0.16890065,0.0193034
648,0.1217,0.01404,0.16307892,0.023867486
649,0.1217,0.01404,0.14919023,0.018579239
650,0.1217,0.01404,0.1600231,0.019557726
651,0.1217,0.01404,0.15692529,0.018103933
652,0.1217,0.01404,0.16151655,0.0201802
653,0.1217,0.01404,0.14737724,0.020068277
654,0.1217,0.01404,0.14496072,0.016370915
655,0.1217,0.01404,0.1565087,0.016619852
656,0.1217,0.01404,0.13513674,0.015607491
657,0.1217,0.01404,0.15784271,0.022296047
658,0.1217,0.01404,0.13530923,0.013738842
659,0.1217,0.01404,0.14923687,0.020315688
660,0.1217,0.01404,0.14677918,0.016775958
661,0.1217,0.01404,0.1589562,0.017983906
662,0.1217,0.01404,0.14648594,0.016193027
663,0.1217,0.01404,0.16086328,0.023031097
664,0.1217,0.01404,0.12340698,0.009679493
665,0.1217,0.01404,0.16143335,0.021660864
666,0.1217,0.01404,0.1627065,0.014226327
667,0.1217,0.01404,0.1585871,0.018460104
668,0.1217,0.01404,0.15134685,0.017366959
669,0.1217,0.01404,0.16392413,0.018007062
670,0.1217,0.01404,0.16065308,0.01942742
671,0.1217,0.01404,0.14308202,0.015298023
672,0.1217,0.01404,0.15247896,0.017666262
673,0.1217,0.01404,0.15241385,0.017577315
674,0.1217,0.01404,0.15829797,0.025234014
675,0.1217,0.01404,0.14193171,0.017227527
676,0.1217,0.01404,0.15283743,0.017827785
677,0.1217,0.01404,0.16051583,0.021550627
678,0.1217,0.01404,0.15975536,0.024265563
679,0.1217,0.01404,0.16395509,0.020662565
680,0.1217,0.01404,0.15629418,0.01995367
681,0.1217,0.01404,0.13800186,0.012741917
682,0.1217,0.01404,0.15506168,0.019935643
683,0.1217,0.01404,0.1493873,0.019581253
684,0.1217,0.01404,0.14889352,0.014015778
685,0.1217,0.01404,0.16536768,0.020999102
686,0.1217,0.01404,0.16745459,0.019050173
687,0.1217,0.01404,0.15911159,0.017615004
688,0.1217,0.01404,0.15910774,0.016463075
689,0.1217,0.01404,0.139711,0.013554936
690,0.1217,0.01404,0.1601125,0.019946301
691,0.1217,0.01404,0.15533629,0.01780679
692,0.1217,0.01404,0.14016539,0.014610087
693,0.1217,0.01404,0.15013483,0.013976298
694,0.1217,0.01404,0.13951835,0.011913912
695,0.1217,0.01404,0.15301122,0.017574849
696,0.1217,0.01404,0.14727966,0.015885442
697,0.1217,0.01404,0.15598996,0.019860206
698,0.1217,0.01404,0.1681811,0.017814228
699,0.1217,0.01404,0.15621236,0.017400626
700,0.1217,0.01404,0.1688877,0.020581946
701,0.1217,0.01404,0.16100371,0.019264126
702,0.1217,0.01404,0.16125163,0.019827861
703,0.1217,0.01404,0.15039055,0.018142596
704,0.1217,0.01404,0.15454483,0.021208113
705,0.1217,0.01404,0.14536749,0.015527432
706,0.1217,0.01404,0.13614681,0.01298009
707,0.1217,0.01404,0.14143656,0.015556243
708,0.1217,0.01404,0.16638064,0.016343676
709,0.1217,0.01404,0.15206493,0.017006384
710,0.1217,0.01404,0.14885624,0.017807286
711,0.1217,0.01404,0.16438976,0.020690633
712,0.1217,0.01404,0.14766133,0.017485093
713,0.1217,0.01404,0.15877411,0.021059232
714,0.1217,0.01404,0.15140773,0.02346674
715,0.1217,0.01404,0.16717084,0.01782272
716,0.1217,0.01404,0.15524846,0.020619497
717,0.1217,0.01404,0.1558421,0.016446816
718,0.1217,0.01404,0.16377822,0.021690983
719,0.1217,0.01404,0.15344109,0.017435417
720,0.1217,0.01404,0.162307,0.02460886
721,0.1217,0.01404,0.16239424,0.02214324
722,0.1217,0.01404,0.13712187,0.01311487
723,0.1217,0.01404,0.15611619,0.01736202
724,0.1217,0.01404,0.15245445,0.01649698
725,0.1217,0.01404,0.14714397,0.01610499
726,0.1217,0.01404,0.15150511,0.021515433
727,0.1217,0.01404,0.14940053,0.018541954
728,0.1217,0.01404,0.17186953,0.020488689
729,0.1217,0.01404,0.14570631,0.014420129
730,0.1217,0.01404,0.15852918,0.020680953
731,0.1217,0.01404,0.14237544,0.018270561
732,0.1217,0.01404,0.1521556,0.016954275
733,0.1217,0.01404,0.15597089,0.0223522
734,0.1217,0.01404,0.16564463,0.021357486
735,0.1217,0.01404,0.15410955,0.018453907
736,0.1217,0.01404,0.16669835,0.02148414
737,0.1217,0.01404,0.15732668,0.021020424
738,0.1217,0.01404,0.15005998,0.016547527
739,0.1217,0.01404,0.16084348,0.019468144
740,0.1217,0.01404,0.16258545,0.021749241
741,0.1217,0.01404,0.14231445,0.018509436
742,0.1217,0.01404,0.16735022,0.018055847
743,0.1217,0.01404,0.14188132,0.014821369
744,0.1217,0.01404,0.12321611,0.009925588
745,0.1217,0.01404,0.16592203,0.024823627
746,0.1217,0.01404,0.15308607,0.018685909
747,0.1217,0.01404,0.16119628,0.022465086
748,0.1217,0.01404,0.15711717,0.017556578
749,0.1217,0.01404,0.12919429,0.010249227
750,0.1217,0.01404,0.14321096,0.016845735
751,0.1217,0.01404,0.15223344,0.020980537
752,0.1217,0.01404,0.15783358,0.0265996
753,0.1217,0.01404,0.15798429,0.020698946
754,0.1217,0.01404,0.14900956,0.018444773
755,0.1217,0.01404,0.13243122,0.014150049
756,0.1217,0.01404,0.15494813,0.018307997
757,0.1217,0.01404,0.13526158,0.014971644
758,0.1217,0.01404,0.14961,0.01549564
759,0.1217,0.01404,0.14596443,0.0150534995
760,0.1217,0.01404,0.15655181,0.018565346
761,0.1217,0.01404,0.14555702,0.016583236
762,0.1217,0.01404,0.15386969,0.018751243
763,0.1217,0.01404,0.14140005,0.014545124
764,0.1217,0.01404,0.15344627,0.015130126
765,0.1217,0.01404,0.14672889,0.017320944
766,0.1217,0.01404,0.15747981,0.01473555
767,0.1217,0.01404,0.16023862,0.018713541
768,0.1217,0.01404,0.15692122,0.022036323
769,0.1217,0.01404,0.14984028,0.020471165
770,0.1217,0.01404,0.14964749,0.022777226
771,0.1217,0.01404,0.14792207,0.016317142
772,0.1217,0.01404,0.15511721,0.018715017
773,0.1217,0.01404,0.15867482,0.019073566
774,0.1217,0.01404,0.15223558,0.020095825
775,0.1217,0.01404,0.15518406,0.015624774
776,0.1217,0.01404,0.13366337,0.017285088
777,0.1217,0.01404,0.15514623,0.019426348
778,0.1217,0.01404,0.14598992,0.015933866
779,0.1217,0.01404,0.16048,0.016322223
780,0.1217,0.01404,0.15250537,0.017311469
781,0.1217,0.01404,0.16403823,0.023961123
782,0.1217,0.01404,0.14442834,0.01630325
783,0.1217,0.01404,0.15752234,0.01867888
784,0.1217,0.01404,0.1562298,0.01963043
785,0.1217,0.01404,0.15508036,0.018712752
786,0.1217,0.01404,0.17167066,0.01897787
787,0.1217,0.01404,0.15095225,0.018228257
788,0.1217,0.01404,0.16014014,0.017787624
789,0.1217,0.01404,0.15618548,0.019411951
790,0.1217,0.01404,0.14087594,0.01535678
791,0.1217,0.01404,0.15332028,0.020226266
792,0.1217,0.01404,0.14250802,0.015547775
793,0.1217,0.01404,0.15796651,0.01884117
794,0.1217,0.01404,0.15712535,0.015719835
795,0.1217,0.01404,0.13500373,0.011252473
796,0.1217,0.01404,0.16183494,0.019295318
797,0.1217,0.01404,0.13566603,0.011851859
798,0.1217,0.01404,0.14882547,0.019413417
799,0.1217,0.01404,0.15282354,0.017585136
800,0.1217,0.01404,0.15756337,0.018780215
801,0.1217,0.01404,0.15091927,0.02350057
802,0.1217,0.01404,0.15381637,0.01688545
803,0.1217,0.01404,0.13724335,0.013762012
804,0.1217,0.01404,0.13257408,0.0155197
805,0.1217,0.01404,0.1579374,0.02454342
806,0.1217,0.01404,0.14999214,0.018336697
807,0.1217,0.01404,0.17284968,0.01937349
808,0.1217,0.01404,0.15285408,0.022229375
809,0.1217,0.01404,0.15523218,0.025298987
810,0.1217,0.01404,0.16825351,0.025143055
811,0.1217,0.01404,0.15950184,0.019258348
812,0.1217,0.01404,0.14984693,0.018123232
813,0.1217,0.01404,0.16080649,0.02580196
814,0.1217,0.01404,0.17527209,0.018320642
815,0.1217,0.01404,0.14751606,0.014717657
816,0.1217,0.01404,0.16539592,0.022925504
817,0.1217,0.01404,0.15826204,0.02016307
818,0.1217,0.01404,0.15890914,0.022967085
819,0.1217,0.01404,0.16004021,0.019530453
820,0.1217,0.01404,0.16101365,0.019948311
821,0.1217,0.01404,0.15246685,0.02191059
822,0.1217,0.01404,0.14339633,0.015489056
823,0.1217,0.01404,0.1459308,0.019869315
824,0.1217,0.01404,0.15547125,0.016309917
825,0.1217,0.01404,0.17202488,0.01831333
826,0.1217,0.01404,0.17030539,0.022464104
827,0.1217,0.01404,0.15352526,0.019970411
828,0.1217,0.01404,0.16414857,0.02394927
829,0.1217,0.01404,0.15849367,0.017451543
830,0.1217,0.01404,0.15626614,0.019006453
831,0.1217,0.01404,0.12757234,0.009458723
832,0.1217,0.01404,0.14960615,0.010750819
833,0.1217,0.01404,0.15698543,0.01478101
834,0.1217,0.01404,0.14465335,0.024261238
835,0.1217,0.01404,0.14608814,0.01463548
836,0.1217,0.01404,0.16479215,0.019314008
837,0.1217,0.01404,0.1611633,0.019017968
838,0.1217,0.01404,0.16997832,0.022082102
839,0.1217,0.01404,0.16665617,0.019222926
840,0.1217,0.01404,0.15263325,0.017610384
841,0.1217,0.01404,0.16506808,0.018434733
842,0.1217,0.01404,0.14596191,0.0149163725
843,0.1217,0.01404,0.15935491,0.021173611
844,0.1217,0.01404,0.1579435,0.0198611
845,0.1217,0.01404,0.15690885,0.020177683
846,0.1217,0.01404,0.15187204,0.018721808
847,0.1217,0.01404,0.1552849,0.019068144
848,0.1217,0.01404,0.15972166,0.018923782
849,0.1217,0.01404,0.16503756,0.022431286
850,0.1217,0.01404,0.16383569,0.021069435
851,0.1217,0.01404,0.1627139,0.01722641
852,0.1217,0.01404,0.1657983,0.017818399
853,0.1217,0.01404,0.15784906,0.018379536
854,0.1217,0.01404,0.15166914,0.015818113
855,0.1217,0.01404,0.15621871,0.01717111
856,0.1217,0.01404,0.14907087,0.015706828
857,0.1217,0.01404,0.1438646,0.013350789
858,0.1217,0.01404,0.14822009,0.015767982
859,0.1217,0.01404,0.14148012,0.013381413
860,0.1217,0.01404,0.1569379,0.017754188
861,0.1217,0.01404,0.15844128,0.018973906
862,0.1217,0.01404,0.1656169,0.020834148
863,0.1217,0.01404,0.13801531,0.016572643
864,0.1217,0.01404,0.15199369,0.018431827
865,0.1217,0.01404,0.15220577,0.022365205
866,0.1217,0.01404,0.16548964,0.021856774
867,0.1217,0.01404,0.15920933,0.018838353
868,0.1217,0.01404,0.15821908,0.020938214
869,0.1217,0.01404,0.15834859,0.023199867
870,0.1217,0.01404,0.1668588,0.024040874
871,0.1217,0.01404,0.1342561,0.010385931
872,0.1217,0.01404,0.1556044,0.018099211
873,0.1217,0.01404,0.13148054,0.011662149
874,0.1217,0.01404,0.12964173,0.0130481925
875,0.1217,0.01404,0.16075256,0.019365223
876,0.1217,0.01404,0.119524695,0.009786771
877,0.1217,0.01404,0.1538404,0.018935312
878,0.1217,0.01404,0.15857898,0.017615302
879,0.1217,0.01404,0.1508893,0.016494859
880,0.1217,0.01404,0.15055011,0.015007517
881,0.1217,0.01404,0.15731366,0.020867538
882,0.1217,0.01404,0.15104896,0.015926447
883,0.1217,0.01404,0.17150629,0.022024686
884,0.1217,0.01404,0.15309216,0.018284282
885,0.1217,0.01404,0.15825705,0.016703157
886,0.1217,0.01404,0.15268192,0.01924404
887,0.1217,0.01404,0.13662414,0.014303782
888,0.1217,0.01404,0.15601347,0.017980086
889,0.1217,0.01404,0.16566007,0.017992374
890,0.1217,0.01404,0.15764296,0.023078503
891,0.1217,0.01404,0.15780209,0.016770769
892,0.1217,0.01404,0.14495847,0.017165154
893,0.1217,0.01404,0.15883113,0.021102278
894,0.1217,0.01404,0.16202733,0.020603513
895,0.1217,0.01404,0.15694594,0.022939708
896,0.1217,0.01404,0.13456935,0.012211193
897,0.1217,0.01404,0.15854922,0.020133518
898,0.1217,0.01404,0.14253876,0.014634951
899,0.1217,0.01404,0.1466832,0.017055573
900,0.1217,0.01404,0.14542109,0.015539072
901,0.1217,0.01404,0.14132984,0.014479356
902,0.1217,0.01404,0.14806046,0.014840647
903,0.1217,0.01404,0.14566855,0.022992177
904,0.1217,0.01404,0.16279174,0.017991228
905,0.1217,0.01404,0.16164117,0.02031713
906,0.1217,0.01404,0.16836692,0.022238582
907,0.1217,0.01404,0.14212847,0.014162846
908,0.1217,0.01404,0.15509585,0.021387178
909,0.1217,0.01404,0.16180626,0.017500255
910,0.1217,0.01404,0.14324553,0.015246253
911,0.1217,0.01404,0.16063534,0.019877544
912,0.1217,0.01404,0.16204175,0.019395923
913,0.1217,0.01404,0.1559669,0.019849377
914,0.1217,0.01404,0.15079394,0.018276267
915,0.1217,0.01404,0.16734494,0.018190399
916,0.1217,0.01404,0.14739682,0.016697597
917,0.1217,0.01404,0.15239413,0.01835506
918,0.1217,0.01404,0.1456335,0.015088203
919,0.1217,0.01404,0.14954239,0.01669699
920,0.1217,0.01404,0.15295832,0.023214016
921,0.1217,0.01404,0.15857895,0.020347873
922,0.1217,0.01404,0.15081716,0.019246923
923,0.1217,0.01404,0.14494494,0.017978745
924,0.1217,0.01404,0.16194196,0.018430285
925,0.1217,0.01404,0.16026554,0.017406242
926,0.1217,0.01404,0.17726865,0.0148325795
927,0.1217,0.01404,0.14139222,0.009004053
928,0.1217,0.01404,0.15993881,0.020069871
929,0.1217,0.01404,0.1535842,0.021068765
930,0.1217,0.01404,0.15387586,0.020794109
931,0.1217,0.01404,0.1310819,0.008988542
932,0.1217,0.01404,0.15281221,0.016264131
933,0.1217,0.01404,0.15812664,0.0214919
934,0.1217,0.01404,0.16007106,0.021549348
935,0.1217,0.01404,0.15584692,0.019605897
936,0.1217,0.01404,0.16167974,0.019276401
937,0.1217,0.01404,0.16201302,0.021597657
938,0.1217,0.01404,0.14951234,0.01742505
939,0.1217,0.01404,0.15788077,0.018622125
940,0.1217,0.01404,0.1622744,0.021525841
941,0.1217,0.01404,0.15307449,0.018239846
942,0.1217,0.01404,0.15503167,0.019120988
943,0.1217,0.01404,0.15531448,0.01812942
944,0.1217,0.01404,0.1572529,0.021556944
945,0.1217,0.01404,0.1491237,0.016943019
946,0.1217,0.01404,0.16316232,0.020226821
947,0.1217,0.01404,0.15377273,0.018753827
948,0.1217,0.01404,0.15906902,0.022037813
949,0.1217,0.01404,0.15927717,0.01972871
950,0.1217,0.01404,0.15769796,0.0154786715
951,0.1217,0.01404,0.15794513,0.018764753
952,0.1217,0.01404,0.15254766,0.015805364
953,0.1217,0.01404,0.1646155,0.01941035
954,0.1217,0.01404,0.16142723,0.019508094
955,0.1217,0.01404,0.15609631,0.019487686
956,0.1217,0.01404,0.15807357,0.020152763
957,0.1217,0.01404,0.15740797,0.022997737
958,0.1217,0.01404,0.14959505,0.0179634
959,0.1217,0.01404,0.15675506,0.018006451
960,0.1217,0.01404,0.15829605,0.020421172
961,0.1217,0.01404,0.15649632,0.01647684
962,0.1217,0.01404,0.14556679,0.016089037
963,0.1217,0.01404,0.1337584,0.014698457
964,0.1217,0.01404,0.16689247,0.018537128
965,0.1217,0.01404,0.13764614,0.014786568
966,0.1217,0.01404,0.15664315,0.024349999
967,0.1217,0.01404,0.1546202,0.016986229
968,0.1217,0.01404,0.15878119,0.017867424
969,0.1217,0.01404,0.15771954,0.024477838
970,0.1217,0.01404,0.14797151,0.019440379
971,0.1217,0.01404,0.1513214,0.02399706
972,0.1217,0.01404,0.15394586,0.018708432
973,0.1217,0.01404,0.14898908,0.019986656
974,0.1217,0.01404,0.14491838,0.017391803
975,0.1217,0.01404,0.15822625,0.01871439
976,0.1217,0.01404,0.1594897,0.02161099
977,0.1217,0.01404,0.14705777,0.019802397
978,0.1217,0.01404,0.14594093,0.01967111
979,0.1217,0.01404,0.15380143,0.020943904
980,0.1217,0.01404,0.14932072,0.017970208
981,0.1217,0.01404,0.15654819,0.026594069
982,0.1217,0.01404,0.15276745,0.019691933
983,0.1217,0.01404,0.16167557,0.021652758
984,0.1998,0.04231,0.15638073,0.03144767
985,0.1998,0.04231,0.16468915,0.028078934
986,0.1998,0.04231,0.15532094,0.030225264
987,0.1998,0.04231,0.1437136,0.032261074
988,0.1998,0.04231,0.16164356,0.03464273
989,0.1998,0.04231,0.1608609,0.030008879
990,0.1998,0.04231,0.16379333,0.030327408
991,0.1998,0.04231,0.15295927,0.03360309
992,0.1998,0.04231,0.153056,0.03252285
993,0.1998,0.04231,0.16438754,0.030727904
994,0.1998,0.04231,0.15998685,0.03305975
995,0.1998,0.04231,0.16167527,0.034103315
996,0.1998,0.04231,0.1643285,0.037566543
997,0.1998,0.04231,0.15973738,0.028702876
998,0.1998,0.04231,0.15344182,0.029969314
999,0.1998,0.04231,0.15518266,0.026833173
1000,0.1998,0.04231,0.1526204,0.034559466
1001,0.1998,0.04231,0.16000168,0.030789968
1002,0.1998,0.04231,0.15053418,0.033487163
1003,0.1998,0.04231,0.158468,0.031962078
1004,0.1998,0.04231,0.14994799,0.036372956
1005,0.1998,0.04231,0.15765205,0.028657904
1006,0.1998,0.04231,0.17544132,0.033931546
1007,0.1998,0.04231,0.15365714,0.035827182
1008,0.1998,0.04231,0.16634655,0.033900313
1009,0.1998,0.04231,0.15458277,0.035888303
1010,0.1998,0.04231,0.15712783,0.031214079
1011,0.1998,0.04231,0.16433074,0.028060256
1012,0.1998,0.04231,0.16506043,0.034000073
1013,0.1998,0.04231,0.15919037,0.030759927
1014,0.1998,0.04231,0.16514538,0.03155506
1015,0.1998,0.04231,0.16006887,0.035576217
1016,0.1998,0.04231,0.13792044,0.033772167
1017,0.1998,0.04231,0.1475163,0.034606393
1018,0.1998,0.04231,0.15229161,0.03548809
1019,0.1998,0.04231,0.14019792,0.036237713
1020,0.1998,0.04231,0.15857163,0.0284207
1021,0.1998,0.04231,0.15586649,0.031087728
1022,0.1998,0.04231,0.1545333,0.03272704
1023,0.1998,0.04231,0.14765246,0.038173556
1024,0.1998,0.04231,0.15588985,0.034443226
1025,0.1998,0.04231,0.17093123,0.036914382
1026,0.1998,0.04231,0.15167493,0.03416224
1027,0.1998,0.04231,0.169684,0.028113348
1028,0.1998,0.04231,0.14738676,0.031844173
1029,0.1998,0.04231,0.16092667,0.032219302
1030,0.1998,0.04231,0.15336436,0.033679504
1031,0.1998,0.04231,0.15728597,0.030199442
1032,0.1998,0.04231,0.15990038,0.031361032
1033,0.1998,0.04231,0.16240141,0.031585712
1034,0.1998,0.04231,0.16676661,0.030360933
1035,0.1998,0.04231,0.12262253,0.036085896
1036,0.1998,0.04231,0.16333999,0.03222338
1037,0.1998,0.04231,0.14766064,0.03274366
1038,0.1998,0.04231,0.14553323,0.033887357
1039,0.1998,0.04231,0.1583705,0.03244989
1040,0.1998,0.04231,0.14330293,0.034594025
1041,0.1998,0.04231,0.15464538,0.032752827
1042,0.1998,0.04231,0.15667266,0.03309985
1043,0.1998,0.04231,0.15724991,0.030418087
1044,0.1998,0.04231,0.16031468,0.027150001
1045,0.1998,0.04231,0.16302976,0.033611007
1046,0.1998,0.04231,0.1546464,0.02982072
1047,0.1998,0.04231,0.15957032,0.02771442
1048,0.1998,0.04231,0.16185606,0.02776591
1049,0.1998,0.04231,0.14527297,0.034145806
1050,0.1998,0.04231,0.16197938,0.029389821
1051,0.1998,0.04231,0.156859,0.032789223
1052,0.1998,0.04231,0.17477725,0.027999615
1053,0.1998,0.04231,0.15542057,0.030893812
1054,0.1998,0.04231,0.17574324,0.03221692
1055,0.1998,0.04231,0.15211014,0.034925256
1056,0.1998,0.04231,0.14132506,0.038176473
1057,0.1998,0.04231,0.15860419,0.031248786
1058,0.1998,0.04231,0.15019013,0.035853665
1059,0.1998,0.04231,0.1608849,0.030572534
1060,0.1998,0.04231,0.16899683,0.03298426
1061,0.1998,0.04231,0.1636157,0.032377247
1062,0.1998,0.04231,0.16289923,0.033597976
1063,0.1998,0.04231,0.1583665,0.031484567
1064,0.1998,0.04231,0.16031042,0.03305523
1065,0.1998,0.04231,0.16314867,0.03191555
1066,0.1998,0.04231,0.1519281,0.030573912
1067,0.1998,0.04231,0.17157061,0.04033266
1068,0.1998,0.04231,0.16222368,0.029765902
1069,0.1998,0.04231,0.15078586,0.037037775
1070,0.1998,0.04231,0.16367763,0.03025058
1071,0.1998,0.04231,0.17760113,0.036453538
1072,0.1998,0.04231,0.13843058,0.036162425
1073,0.1998,0.04231,0.16441715,0.035576396
1074,0.1998,0.04231,0.1595493,0.029967915
1075,0.1998,0.04231,0.1517934,0.0323108
1076,0.1998,0.04231,0.14748189,0.033053044
1077,0.1998,0.04231,0.14781865,0.032935034
1078,0.1998,0.04231,0.15986353,0.032839928
1079,0.1998,0.04231,0.14947268,0.034880273
1080,0.1998,0.04231,0.16132931,0.031364873
1081,0.1998,0.04231,0.17143966,0.03440436
1082,0.1998,0.04231,0.15897839,0.029652188
