,k_true,z_true,k_pred,z_pred
582,0.06577,0.04256,0.07335244,0.041099332
583,0.06577,0.04256,0.06260787,0.042964663
584,0.06577,0.04256,0.058020175,0.039699227
585,0.06577,0.04256,0.05816332,0.038847975
586,0.06577,0.04256,0.058511898,0.03937038
587,0.06577,0.04256,0.06368144,0.041792285
588,0.06577,0.04256,0.06730316,0.041577127
589,0.06577,0.04256,0.061527237,0.043081686
590,0.06577,0.04256,0.067881644,0.042584173
591,0.06577,0.04256,0.057075143,0.04359643
592,0.06577,0.04256,0.06480113,0.039808292
593,0.06577,0.04256,0.06283578,0.03959073
594,0.06577,0.04256,0.0679079,0.042723242
595,0.06577,0.04256,0.06267209,0.04140036
596,0.06577,0.04256,0.057667356,0.041408405
597,0.06577,0.04256,0.0613056,0.03822376
598,0.06577,0.04256,0.06532778,0.043899216
599,0.06577,0.04256,0.07063267,0.04187028
600,0.06577,0.04256,0.06926952,0.038543805
601,0.06577,0.04256,0.0678756,0.043265294
602,0.06577,0.04256,0.06960285,0.039923444
603,0.06577,0.04256,0.07286028,0.04476115
604,0.06577,0.04256,0.05413304,0.03899938
605,0.06577,0.04256,0.06393735,0.040133283
606,0.06577,0.04256,0.06480534,0.041959435
607,0.06577,0.04256,0.06665355,0.04057716
608,0.06577,0.04256,0.055705465,0.041358694
609,0.06577,0.04256,0.069432974,0.0418688
610,0.06577,0.04256,0.0692755,0.042398155
611,0.06577,0.04256,0.06475739,0.038894005
612,0.06577,0.04256,0.06756832,0.03984262
613,0.06577,0.04256,0.06672543,0.0405265
614,0.06577,0.04256,0.06955066,0.042098515
615,0.06577,0.04256,0.061477873,0.037902102
616,0.06577,0.04256,0.059217148,0.038566582
617,0.06577,0.04256,0.07842848,0.043281913
618,0.06577,0.04256,0.07987702,0.043228284
619,0.06577,0.04256,0.07168255,0.043710526
620,0.06577,0.04256,0.05901278,0.03894968
621,0.06577,0.04256,0.06793477,0.0425727
622,0.06577,0.04256,0.06080781,0.04244537
623,0.06577,0.04256,0.06484388,0.04448518
624,0.06577,0.04256,0.06562936,0.038861357
625,0.06577,0.04256,0.070606664,0.043792754
626,0.06577,0.04256,0.05315706,0.040256973
627,0.06577,0.04256,0.06444791,0.039656475
628,0.06577,0.04256,0.06627722,0.03939149
629,0.06577,0.04256,0.06383829,0.040501155
630,0.06577,0.04256,0.057774622,0.03894369
631,0.06577,0.04256,0.05476138,0.040443867
632,0.06577,0.04256,0.053985186,0.038800027
633,0.06577,0.04256,0.06454006,0.040982038
634,0.06577,0.04256,0.06944112,0.04170477
635,0.06577,0.04256,0.061968837,0.040725924
636,0.06577,0.04256,0.07189839,0.040963624
637,0.06577,0.04256,0.06062962,0.040389657
638,0.06577,0.04256,0.06446096,0.042963352
639,0.06577,0.04256,0.060375668,0.03930234
640,0.06577,0.04256,0.061810594,0.040241838
641,0.06577,0.04256,0.069795154,0.04001791
642,0.06577,0.04256,0.058361363,0.037038557
643,0.06577,0.04256,0.0646096,0.039872054
644,0.06577,0.04256,0.057543565,0.04105834
645,0.06577,0.04256,0.0704937,0.038528964
646,0.06577,0.04256,0.06698869,0.04136178
647,0.06577,0.04256,0.05880454,0.037735872
648,0.06577,0.04256,0.06936309,0.04282452
649,0.06577,0.04256,0.06959389,0.041517846
650,0.06577,0.04256,0.06715338,0.03925454
651,0.06577,0.04256,0.070609614,0.043270245
652,0.06577,0.04256,0.07099341,0.043335658
653,0.06577,0.04256,0.073826455,0.04271729
654,0.06577,0.04256,0.06551928,0.04127771
655,0.06577,0.04256,0.057356983,0.038944338
656,0.06577,0.04256,0.06810662,0.04143448
657,0.06577,0.04256,0.07648223,0.041695468
658,0.06577,0.04256,0.067213014,0.03937239
659,0.06577,0.04256,0.06417975,0.043460142
660,0.06577,0.04256,0.06398817,0.04110609
661,0.06577,0.04256,0.08082772,0.044909313
662,0.06577,0.04256,0.055420626,0.038880005
663,0.06577,0.04256,0.061423182,0.04044719
664,0.06577,0.04256,0.06095635,0.042008568
665,0.06577,0.04256,0.06925418,0.042601455
666,0.06577,0.04256,0.06841966,0.04462312
667,0.06577,0.04256,0.069086,0.039740458
668,0.06577,0.04256,0.076315716,0.04174756
669,0.06577,0.04256,0.07133487,0.041248366
670,0.06577,0.04256,0.066067874,0.040221915
671,0.06577,0.04256,0.058114417,0.040560544
672,0.06577,0.04256,0.057521902,0.041368168
673,0.06577,0.04256,0.061367854,0.039401144
674,0.06577,0.04256,0.052120402,0.041702703
675,0.06577,0.04256,0.06320201,0.04067569
676,0.06577,0.04256,0.069342405,0.040360533
677,0.06577,0.04256,0.06099563,0.03930526
678,0.06577,0.04256,0.06062489,0.042574316
679,0.06577,0.04256,0.06260579,0.04144068
680,0.06577,0.04256,0.060471073,0.040215626
681,0.06577,0.04256,0.05708853,0.04136707
682,0.06577,0.04256,0.054846123,0.04152595
683,0.06577,0.04256,0.0603576,0.042763755
684,0.06577,0.04256,0.05094298,0.0396628
685,0.06577,0.04256,0.06640781,0.039600186
686,0.06577,0.04256,0.05944494,0.04175808
687,0.06577,0.04256,0.06294584,0.040908333
688,0.06577,0.04256,0.06330863,0.041185513
689,0.06577,0.04256,0.058272608,0.035997245
690,0.06577,0.04256,0.06733914,0.040725403
691,0.06577,0.04256,0.062777,0.04191351
692,0.06577,0.04256,0.05641206,0.040748443
693,0.06577,0.04256,0.071263954,0.041233752
694,0.06577,0.04256,0.062952965,0.03831742
695,0.06577,0.04256,0.061354216,0.040311646
696,0.06577,0.04256,0.059280023,0.038498357
697,0.06577,0.04256,0.052993253,0.036657244
698,0.06577,0.04256,0.054412197,0.03934198
699,0.06577,0.04256,0.061481833,0.03862226
700,0.06577,0.04256,0.072491825,0.04289853
701,0.06577,0.04256,0.06672789,0.04036496
702,0.06577,0.04256,0.057495076,0.040990338
703,0.06577,0.04256,0.05204244,0.041751593
704,0.06577,0.04256,0.0709282,0.041465707
705,0.06577,0.04256,0.07316467,0.043310177
706,0.06577,0.04256,0.05500912,0.038780667
707,0.06577,0.04256,0.068328366,0.04290866
708,0.06577,0.04256,0.06611476,0.04153704
709,0.06577,0.04256,0.06189885,0.03910903
710,0.06577,0.04256,0.06476503,0.03994183
711,0.06577,0.04256,0.07660484,0.040693384
712,0.06577,0.04256,0.0649362,0.038759016
713,0.06577,0.04256,0.08491704,0.043229476
714,0.06577,0.04256,0.060010884,0.037855916
715,0.06577,0.04256,0.07025434,0.044172954
716,0.06577,0.04256,0.063726485,0.038068622
717,0.06577,0.04256,0.061159052,0.038764443
718,0.06577,0.04256,0.06954342,0.041273326
719,0.06577,0.04256,0.06254695,0.041421734
720,0.06577,0.04256,0.07104176,0.040722504
721,0.06577,0.04256,0.06342112,0.04180737
722,0.06577,0.04256,0.06271905,0.041449554
723,0.06577,0.04256,0.06849253,0.039438017
724,0.06577,0.04256,0.055888534,0.040071413
725,0.06577,0.04256,0.0598723,0.03901609
726,0.06577,0.04256,0.07004354,0.04211254
727,0.06577,0.04256,0.07366878,0.04206325
728,0.06577,0.04256,0.06792283,0.042978212
729,0.06577,0.04256,0.058464084,0.039358143
730,0.06577,0.04256,0.057603773,0.039157733
731,0.06577,0.04256,0.07092348,0.042564232
732,0.06577,0.04256,0.061760455,0.04145489
733,0.06577,0.04256,0.072892144,0.040123858
734,0.06577,0.04256,0.06043885,0.040590413
735,0.06577,0.04256,0.06402965,0.039784037
736,0.06577,0.04256,0.06265597,0.037139505
737,0.06577,0.04256,0.07451627,0.04240513
738,0.06577,0.04256,0.065455616,0.041936047
739,0.06577,0.04256,0.07434666,0.043377444
740,0.06577,0.04256,0.06275248,0.04291275
741,0.06577,0.04256,0.05964262,0.042736672
742,0.06577,0.04256,0.0638915,0.04311304
743,0.06577,0.04256,0.07004176,0.04281499
744,0.06577,0.04256,0.07190859,0.042811316
745,0.06577,0.04256,0.06426699,0.04028716
746,0.06577,0.04256,0.06391269,0.039973535
747,0.06577,0.04256,0.06491449,0.042636156
748,0.06577,0.04256,0.07565175,0.039655685
749,0.06577,0.04256,0.05699952,0.04309096
750,0.06577,0.04256,0.068416625,0.044055924
751,0.06577,0.04256,0.06901296,0.03965202
752,0.06577,0.04256,0.06820801,0.04019832
753,0.06577,0.04256,0.07097004,0.04399048
754,0.06577,0.04256,0.05604238,0.04088964
755,0.06577,0.04256,0.06934451,0.040838838
756,0.06577,0.04256,0.06359527,0.040410616
757,0.06577,0.04256,0.0655536,0.041791648
758,0.06577,0.04256,0.072109,0.041744858
759,0.06577,0.04256,0.076030746,0.043737818
760,0.06577,0.04256,0.07099335,0.04275471
761,0.06577,0.04256,0.062849075,0.03931617
762,0.06577,0.04256,0.06432526,0.041203078
763,0.06577,0.04256,0.066680014,0.040269867
764,0.06577,0.04256,0.061545886,0.03986001
765,0.06577,0.04256,0.05912793,0.039697066
766,0.06577,0.04256,0.058133613,0.03780652
767,0.06577,0.04256,0.07323597,0.040376294
768,0.06577,0.04256,0.06725964,0.040908433
769,0.06577,0.04256,0.07394278,0.039485663
770,0.06577,0.04256,0.061797228,0.04006537
771,0.06577,0.04256,0.068757504,0.04357708
772,0.06577,0.04256,0.060625263,0.04042097
773,0.06577,0.04256,0.05862716,0.041759167
774,0.06577,0.04256,0.055369567,0.04188078
775,0.06577,0.04256,0.061697472,0.03862983
776,0.06577,0.04256,0.06165363,0.04042423
777,0.06577,0.04256,0.05689899,0.03908805
778,0.06577,0.04256,0.060331702,0.041523755
779,0.06577,0.04256,0.057186767,0.036786698
780,0.06577,0.04256,0.061163366,0.040696792
781,0.06577,0.04256,0.06097123,0.03852926
782,0.06577,0.04256,0.0603629,0.039163508
783,0.06577,0.04256,0.053491734,0.03816653
784,0.06577,0.04256,0.06815465,0.044897087
785,0.06577,0.04256,0.057855226,0.03939984
786,0.06577,0.04256,0.07452925,0.039610237
787,0.06577,0.04256,0.05721177,0.041116495
788,0.06577,0.04256,0.068461,0.04233802
789,0.06577,0.04256,0.048476882,0.039737463
790,0.06577,0.04256,0.06780684,0.037668586
791,0.06577,0.04256,0.06552842,0.04219033
792,0.06577,0.04256,0.053596705,0.039173678
793,0.06577,0.04256,0.053772416,0.038757965
794,0.06577,0.04256,0.068114474,0.038745373
795,0.06577,0.04256,0.06696597,0.041811243
796,0.06577,0.04256,0.057601526,0.04046993
797,0.06577,0.04256,0.063169755,0.04256185
798,0.06577,0.04256,0.06269537,0.04022187
799,0.06577,0.04256,0.067950055,0.03729755
800,0.06577,0.04256,0.064995885,0.03899553
801,0.06577,0.04256,0.055773534,0.037820518
802,0.06577,0.04256,0.060439765,0.03766635
803,0.06577,0.04256,0.07027325,0.039470524
804,0.06577,0.04256,0.0625987,0.044198498
805,0.06577,0.04256,0.0623985,0.039740812
806,0.06577,0.04256,0.056657787,0.041040186
807,0.06577,0.04256,0.060895186,0.04148639
808,0.06577,0.04256,0.08374066,0.045529738
809,0.06577,0.04256,0.061720043,0.039362326
810,0.06577,0.04256,0.061839614,0.041229106
811,0.06577,0.04256,0.068146534,0.042369004
812,0.06577,0.04256,0.06971465,0.041846354
813,0.06577,0.04256,0.055478774,0.042806324
814,0.06577,0.04256,0.061807446,0.039916534
815,0.06577,0.04256,0.05400333,0.039733008
816,0.06577,0.04256,0.07229789,0.040854033
817,0.06577,0.04256,0.07076371,0.040116984
818,0.06577,0.04256,0.054969124,0.040970378
819,0.06577,0.04256,0.06401213,0.04234717
820,0.06577,0.04256,0.06130247,0.03967067
821,0.06577,0.04256,0.06569584,0.04009904
822,0.06577,0.04256,0.05603963,0.039451554
823,0.06577,0.04256,0.06687019,0.04076482
824,0.06577,0.04256,0.06518446,0.039967064
825,0.06577,0.04256,0.06308426,0.04048072
826,0.06577,0.04256,0.06304994,0.03980013
827,0.06577,0.04256,0.07702005,0.041512735
828,0.06577,0.04256,0.07106896,0.0426969
829,0.06577,0.04256,0.06824942,0.03786674
830,0.06577,0.04256,0.07386693,0.043389477
831,0.06577,0.04256,0.06554119,0.0425445
832,0.06577,0.04256,0.074550584,0.046612427
833,0.06577,0.04256,0.06585455,0.040521197
834,0.06577,0.04256,0.06002803,0.04167214
835,0.06577,0.04256,0.06635237,0.042371552
836,0.06577,0.04256,0.063803166,0.03878391
837,0.06577,0.04256,0.058046192,0.04030722
838,0.06577,0.04256,0.076985836,0.043412074
839,0.06577,0.04256,0.061772626,0.039963495
840,0.06577,0.04256,0.06507969,0.04126659
841,0.06577,0.04256,0.05882238,0.037408773
842,0.06577,0.04256,0.06941493,0.040441755
843,0.06577,0.04256,0.0607468,0.042500786
844,0.06577,0.04256,0.056146033,0.037113924
845,0.06577,0.04256,0.07175492,0.040957607
846,0.06577,0.04256,0.05828192,0.041298028
847,0.06577,0.04256,0.054600064,0.040412262
848,0.06577,0.04256,0.058172718,0.039120674
849,0.06577,0.04256,0.06576117,0.04002423
850,0.06577,0.04256,0.067238376,0.041274346
851,0.06577,0.04256,0.08059737,0.04307937
852,0.06577,0.04256,0.06482507,0.042957116
853,0.06577,0.04256,0.06174898,0.04031066
854,0.06577,0.04256,0.06332877,0.036583744
855,0.06577,0.04256,0.06417645,0.036906213
856,0.06577,0.04256,0.07116048,0.04454489
857,0.06577,0.04256,0.07294685,0.043086156
858,0.06577,0.04256,0.06842633,0.04178106
859,0.06577,0.04256,0.062812075,0.037250504
860,0.06577,0.04256,0.07084399,0.041405633
861,0.06577,0.04256,0.07304137,0.04258097
862,0.06577,0.04256,0.07184487,0.03969969
863,0.06577,0.04256,0.061305027,0.041133832
864,0.06577,0.04256,0.0678134,0.04078269
865,0.06577,0.04256,0.060092308,0.03819986
866,0.06577,0.04256,0.058081426,0.038575858
867,0.06577,0.04256,0.07289387,0.043638736
868,0.06577,0.04256,0.070627384,0.039135106
869,0.06577,0.04256,0.06356393,0.03779708
870,0.06577,0.04256,0.06646827,0.039925486
871,0.06577,0.04256,0.05905523,0.040031705
872,0.06577,0.04256,0.062703684,0.042432643
873,0.06577,0.04256,0.059056886,0.039960176
874,0.06577,0.04256,0.06793408,0.04164152
875,0.06577,0.04256,0.066525534,0.04220335
876,0.06577,0.04256,0.059537023,0.039588816
877,0.06577,0.04256,0.06518546,0.04170403
878,0.06577,0.04256,0.05960828,0.042601828
879,0.06577,0.04256,0.07494675,0.042685
880,0.06577,0.04256,0.07030915,0.041271057
881,0.06577,0.04256,0.06306898,0.042391572
882,0.06577,0.04256,0.06296329,0.041176483
883,0.06577,0.04256,0.059113998,0.039264597
884,0.06577,0.04256,0.059758216,0.042378604
885,0.06577,0.04256,0.059410855,0.04062803
886,0.06577,0.04256,0.07295089,0.04333554
887,0.06577,0.04256,0.064900845,0.04088673
888,0.06577,0.04256,0.0650744,0.03916274
889,0.06577,0.04256,0.057697654,0.041650698
890,0.06577,0.04256,0.066486456,0.039991513
891,0.06577,0.04256,0.062496353,0.041397285
892,0.06577,0.04256,0.057877246,0.041441124
893,0.06577,0.04256,0.07067777,0.04280954
894,0.06577,0.04256,0.06213112,0.041175645
895,0.06577,0.04256,0.0718454,0.043250095
896,0.06577,0.04256,0.06396259,0.042128462
897,0.06577,0.04256,0.059717424,0.039771553
898,0.06577,0.04256,0.06618949,0.0436481
899,0.06577,0.04256,0.054262757,0.040441483
900,0.06577,0.04256,0.06103023,0.04289747
901,0.06577,0.04256,0.06851202,0.042336732
902,0.06577,0.04256,0.06083498,0.038581222
903,0.06577,0.04256,0.060789257,0.039236516
904,0.06577,0.04256,0.061946575,0.040968437
905,0.06577,0.04256,0.062464453,0.040659375
906,0.06577,0.04256,0.054374486,0.037326176
907,0.06577,0.04256,0.07329719,0.043927126
908,0.06577,0.04256,0.06566813,0.043580793
909,0.06577,0.04256,0.06805402,0.041145734
910,0.06577,0.04256,0.06485761,0.038187094
911,0.06577,0.04256,0.062916145,0.042101994
912,0.06577,0.04256,0.06514034,0.040043917
913,0.06577,0.04256,0.075127155,0.0420433
914,0.06577,0.04256,0.06988615,0.03808496
915,0.06577,0.04256,0.07216239,0.042619355
916,0.06577,0.04256,0.061346333,0.04117918
917,0.06577,0.04256,0.059223622,0.040425263
918,0.06577,0.04256,0.06637637,0.040736545
919,0.06577,0.04256,0.06625445,0.04194756
920,0.06577,0.04256,0.06146893,0.040806726
921,0.06577,0.04256,0.06274341,0.041005515
922,0.06577,0.04256,0.069124386,0.041272044
923,0.06577,0.04256,0.054282613,0.03883498
924,0.06577,0.04256,0.060543336,0.041152187
925,0.06577,0.04256,0.063803755,0.039237216
926,0.06577,0.04256,0.07072449,0.040290117
927,0.06577,0.04256,0.06346595,0.041184712
928,0.06577,0.04256,0.06854022,0.04015249
929,0.06577,0.04256,0.072136626,0.0436904
930,0.06577,0.04256,0.0673392,0.04193195
931,0.06577,0.04256,0.05948361,0.038300987
932,0.06577,0.04256,0.060481578,0.037965067
933,0.06577,0.04256,0.061300687,0.042361896
934,0.06577,0.04256,0.06240962,0.04188616
935,0.06577,0.04256,0.06634025,0.037963513
936,0.06577,0.04256,0.053064093,0.04133376
937,0.06577,0.04256,0.05827133,0.040391773
938,0.06577,0.04256,0.06303887,0.03921315
939,0.06577,0.04256,0.071523786,0.041651417
940,0.06577,0.04256,0.06749575,0.041011766
941,0.06577,0.04256,0.06608198,0.040967643
942,0.06577,0.04256,0.06197623,0.039577957
943,0.06577,0.04256,0.0632937,0.038417324
944,0.06577,0.04256,0.06445975,0.039415125
945,0.06577,0.04256,0.05535388,0.041201167
946,0.06577,0.04256,0.06572287,0.04220108
947,0.06577,0.04256,0.06465737,0.040358044
948,0.06577,0.04256,0.06288949,0.040610395
949,0.06577,0.04256,0.057836704,0.03862766
950,0.06577,0.04256,0.061944023,0.03960774
951,0.06577,0.04256,0.06697599,0.04118473
952,0.06577,0.04256,0.060781535,0.042568102
953,0.06577,0.04256,0.06541863,0.03956536
954,0.06577,0.04256,0.06312516,0.039775398
955,0.06577,0.04256,0.06506719,0.04062593
956,0.06577,0.04256,0.05940991,0.03969495
957,0.06577,0.04256,0.06944566,0.03954143
958,0.06577,0.04256,0.065927036,0.039692648
959,0.06577,0.04256,0.06590295,0.04269748
960,0.06577,0.04256,0.0760455,0.039964482
961,0.06577,0.04256,0.065930754,0.04365288
962,0.06577,0.04256,0.06830867,0.03978093
963,0.06577,0.04256,0.06994912,0.04348381
964,0.06577,0.04256,0.06808298,0.03738164
965,0.06577,0.04256,0.062218398,0.040023204
966,0.06577,0.04256,0.059528843,0.040415622
967,0.06577,0.04256,0.055567037,0.038473316
968,0.06577,0.04256,0.06514209,0.038521644
969,0.06577,0.04256,0.068147205,0.04134907
970,0.06577,0.04256,0.07092957,0.041235626
971,0.06577,0.04256,0.06925438,0.040980805
972,0.06577,0.04256,0.07333865,0.043506294
973,0.06577,0.04256,0.070775,0.040848624
974,0.06577,0.04256,0.068218455,0.039016113
975,0.06577,0.04256,0.059971463,0.04117711
976,0.06577,0.04256,0.06648773,0.04007456
977,0.06577,0.04256,0.060123414,0.03853161
978,0.06577,0.04256,0.059690196,0.041146316
979,0.06577,0.04256,0.066231124,0.039267138
980,0.06577,0.04256,0.06906213,0.041303158
981,0.06577,0.04256,0.05924678,0.040462397
982,0.06577,0.04256,0.058957823,0.039494008
983,0.06577,0.04256,0.0669278,0.03899452
984,0.07129,0.03492,0.06997585,0.036766328
985,0.07129,0.03492,0.07727994,0.035894662
986,0.07129,0.03492,0.06286718,0.03701535
987,0.07129,0.03492,0.077010155,0.037185986
988,0.07129,0.03492,0.06434731,0.03953688
989,0.07129,0.03492,0.05657047,0.0336096
990,0.07129,0.03492,0.08154272,0.03855151
991,0.07129,0.03492,0.06584061,0.036251567
992,0.07129,0.03492,0.070591375,0.03779475
993,0.07129,0.03492,0.07493116,0.03529679
994,0.07129,0.03492,0.084947824,0.038981855
995,0.07129,0.03492,0.082018554,0.039339505
996,0.07129,0.03492,0.08058176,0.037622605
997,0.07129,0.03492,0.078964405,0.03674537
998,0.07129,0.03492,0.09185322,0.043226436
999,0.07129,0.03492,0.07772808,0.03338921
1000,0.07129,0.03492,0.07628973,0.034667127
1001,0.07129,0.03492,0.086111546,0.036872216
1002,0.07129,0.03492,0.072368845,0.03585392
1003,0.07129,0.03492,0.06440736,0.030678988
1004,0.07129,0.03492,0.08214339,0.038999617
1005,0.07129,0.03492,0.079873994,0.0353782
1006,0.07129,0.03492,0.06781395,0.03721825
1007,0.07129,0.03492,0.07243352,0.036428235
1008,0.07129,0.03492,0.07521983,0.035142586
1009,0.07129,0.03492,0.0752467,0.035060324
1010,0.07129,0.03492,0.07551077,0.03491889
1011,0.07129,0.03492,0.058710225,0.035757784
1012,0.07129,0.03492,0.07416395,0.03530542
1013,0.07129,0.03492,0.067841575,0.036183897
1014,0.07129,0.03492,0.06489599,0.03627033
1015,0.07129,0.03492,0.06900518,0.03722983
1016,0.07129,0.03492,0.06856024,0.035894148
1017,0.07129,0.03492,0.06755199,0.033112314
1018,0.07129,0.03492,0.08178529,0.037893012
1019,0.07129,0.03492,0.069132894,0.0344792
1020,0.07129,0.03492,0.074077934,0.03301231
1021,0.07129,0.03492,0.07815775,0.03689026
1022,0.07129,0.03492,0.06364806,0.035905994
1023,0.07129,0.03492,0.07486377,0.035436638
1024,0.07129,0.03492,0.08109265,0.037158
1025,0.07129,0.03492,0.08252928,0.03649261
1026,0.07129,0.03492,0.0690372,0.035619885
1027,0.07129,0.03492,0.079135254,0.03663833
1028,0.07129,0.03492,0.07749191,0.031319663
1029,0.07129,0.03492,0.0869281,0.03552525
1030,0.07129,0.03492,0.06479588,0.036932457
1031,0.07129,0.03492,0.080711275,0.038002655
1032,0.07129,0.03492,0.07324053,0.035239108
1033,0.07129,0.03492,0.08256065,0.0376711
1034,0.07129,0.03492,0.0777608,0.03767459
1035,0.07129,0.03492,0.071646325,0.03679297
1036,0.07129,0.03492,0.08279002,0.036947027
1037,0.07129,0.03492,0.06135353,0.033590734
1038,0.07129,0.03492,0.07618503,0.03306506
1039,0.07129,0.03492,0.0687839,0.03465925
1040,0.07129,0.03492,0.079013065,0.034631424
1041,0.07129,0.03492,0.08180718,0.038410034
1042,0.07129,0.03492,0.07287952,0.036172755
1043,0.07129,0.03492,0.06528402,0.0345015
1044,0.07129,0.03492,0.067195676,0.032887805
1045,0.07129,0.03492,0.06705739,0.03514091
1046,0.07129,0.03492,0.06517939,0.034850705
1047,0.07129,0.03492,0.08596431,0.038159396
1048,0.07129,0.03492,0.082172856,0.035168163
1049,0.07129,0.03492,0.06515907,0.037219785
1050,0.07129,0.03492,0.06586984,0.03735517
1051,0.07129,0.03492,0.06772922,0.037216395
1052,0.07129,0.03492,0.06318495,0.03252054
1053,0.07129,0.03492,0.07596434,0.034187786
1054,0.07129,0.03492,0.06600645,0.034164153
1055,0.07129,0.03492,0.08136828,0.03847654
1056,0.07129,0.03492,0.07301929,0.035088494
1057,0.07129,0.03492,0.06838934,0.039021134
1058,0.07129,0.03492,0.07430749,0.03550861
1059,0.07129,0.03492,0.07529308,0.039684217
1060,0.07129,0.03492,0.07386804,0.03651519
1061,0.07129,0.03492,0.06923507,0.036445346
1062,0.07129,0.03492,0.0729902,0.042068288
1063,0.07129,0.03492,0.062045284,0.036267377
1064,0.07129,0.03492,0.070168674,0.03743469
