,k_true,z_true,k_pred,z_pred
2274,0.09017,0.02994,0.11323178,0.031578843
2275,0.1078,0.02787,0.10841903,0.02703467
2276,0.08232,0.03704,0.069536164,0.035120793
2277,0.08354,0.04064,0.07149721,0.03610279
2278,0.1248,0.02505,0.13470401,0.024604816
2279,0.1606,0.04709,0.16947085,0.04487706
2280,0.06083,0.04208,0.057212897,0.039977014
2281,0.1864,0.01892,0.18437272,0.019877087
2282,0.07935,0.01074,0.08292392,0.008297045
2283,0.06083,0.04208,0.0623698,0.041539833
2284,0.07935,0.01074,0.08281291,0.010567071
2285,0.1078,0.02787,0.09714332,0.02709381
2286,0.1414,0.02202,0.15029374,0.02332635
2287,0.199,0.03337,0.16831999,0.028984852
2288,0.07918,0.03452,0.06648212,0.034913965
2289,0.1248,0.02505,0.17991203,0.025335079
2290,0.1951,0.01441,0.1673371,0.011826318
2291,0.06902,0.03184,0.083077475,0.037961185
2292,0.06902,0.03184,0.06357623,0.03592606
2293,0.1217,0.01404,0.15071885,0.013571432
2294,0.08894,0.006027,0.09974666,0.004559664
2295,0.08061,0.01276,0.07144417,0.01312094
2296,0.08504,0.02259,0.07812437,0.022140104
2297,0.1073,0.01914,0.10876694,0.0185257
2298,0.08504,0.02259,0.089625984,0.024151761
2299,0.1078,0.02787,0.13466601,0.02893436
2300,0.1951,0.01441,0.15771146,0.011445753
2301,0.08232,0.03704,0.07104829,0.03562974
2302,0.1631,0.01917,0.15335312,0.017510941
2303,0.08232,0.03704,0.06942828,0.033469863
2304,0.1864,0.01892,0.18379799,0.019414116
2305,0.199,0.03337,0.20064208,0.031692088
2306,0.07918,0.03452,0.06440525,0.032218218
2307,0.1917,0.03076,0.17817163,0.029401831
2308,0.1044,0.02347,0.11122258,0.026830144
2309,0.1073,0.01914,0.11534013,0.02159328
2310,0.1248,0.02505,0.12629266,0.024007278
2311,0.08061,0.01276,0.11068734,0.00956325
2312,0.1917,0.03076,0.18344063,0.029612996
2313,0.08061,0.01276,0.1102144,0.015108911
2314,0.08232,0.03704,0.06828963,0.03524819
2315,0.199,0.03337,0.19178177,0.033389978
2316,0.1726,0.02282,0.16513172,0.022897331
2317,0.1265,0.0287,0.15081123,0.031009974
2318,0.1631,0.01917,0.13988484,0.014656593
2319,0.08354,0.04064,0.07167739,0.037663154
2320,0.1217,0.01404,0.12460394,0.014447525
2321,0.1073,0.01914,0.10944396,0.018698623
2322,0.08354,0.04064,0.075317964,0.037333757
2323,0.1951,0.01441,0.17878094,0.013613213
2324,0.06902,0.03184,0.071304955,0.034972116
2325,0.06317,0.02654,0.050036456,0.025286041
2326,0.1078,0.02787,0.11698337,0.027047701
2327,0.1339,0.03327,0.1354744,0.03170104
2328,0.09942,0.005325,0.096637234,0.001903709
2329,0.1248,0.02505,0.11681521,0.023080714
2330,0.06902,0.03184,0.09586252,0.034756638
2331,0.1261,0.01689,0.12584202,0.019330988
2332,0.1073,0.01914,0.119855,0.017335976
2333,0.1265,0.0287,0.13263279,0.025701065
2334,0.08232,0.03704,0.09250873,0.03644999
2335,0.1608,0.03201,0.15338446,0.029588101
2336,0.07918,0.03452,0.076436386,0.036021993
2337,0.1217,0.01404,0.12397442,0.01078283
2338,0.07935,0.01074,0.10346209,0.0091170985
2339,0.1606,0.04709,0.15505606,0.04864322
2340,0.1917,0.03076,0.1616006,0.027900003
2341,0.1078,0.02787,0.091608524,0.02716019
2342,0.1951,0.01441,0.20416638,0.013755314
2343,0.1726,0.02282,0.14806174,0.019364942
2344,0.1248,0.02505,0.12441629,0.024397742
2345,0.1414,0.02202,0.16360536,0.021501187
2346,0.1864,0.01892,0.12440916,0.012594756
2347,0.1917,0.03076,0.17981097,0.028167922
2348,0.08061,0.01276,0.08179341,0.013289265
2349,0.199,0.03337,0.17684485,0.031014677
2350,0.1217,0.01404,0.12887225,0.015196252
2351,0.1726,0.02282,0.15973027,0.02188573
2352,0.1606,0.04709,0.14056642,0.040909596
2353,0.07935,0.01074,0.08538978,0.011529601
2354,0.1606,0.04709,0.120911516,0.03634347
2355,0.06317,0.02654,0.07789804,0.028018199
2356,0.09942,0.005325,0.101608686,0.0023946606
2357,0.1851,0.03436,0.15491974,0.032700956
2358,0.08061,0.01276,0.099602796,0.012413178
2359,0.1951,0.01441,0.19913115,0.013750021
2360,0.1951,0.01441,0.16566621,0.01032054
2361,0.07935,0.01074,0.08652501,0.010418785
2362,0.1248,0.02505,0.12572971,0.023651931
2363,0.09942,0.005325,0.09864034,0.0016991091
2364,0.1414,0.02202,0.13382474,0.01896286
2365,0.1265,0.0287,0.13642427,0.028001972
2366,0.1339,0.03327,0.13476694,0.0313552
2367,0.06083,0.04208,0.06266682,0.040735528
2368,0.1265,0.0287,0.14756547,0.031889208
2369,0.1606,0.04709,0.13985041,0.041746378
2370,0.09942,0.005325,0.07328093,0.0037623018
2371,0.1864,0.01892,0.19206297,0.018791912
2372,0.1073,0.01914,0.14926684,0.020206463
2373,0.09017,0.02994,0.09206237,0.030147297
2374,0.08504,0.02259,0.08779228,0.024017356
2375,0.1217,0.01404,0.14008737,0.013467101
2376,0.1248,0.02505,0.12472596,0.023002375
2377,0.07935,0.01074,0.083072096,0.007714555
2378,0.08061,0.01276,0.07551694,0.012184086
2379,0.08504,0.02259,0.118526965,0.02523829
2380,0.08504,0.02259,0.09577088,0.023776615
2381,0.1414,0.02202,0.1591315,0.019660039
2382,0.08061,0.01276,0.10722489,0.011645696
2383,0.09017,0.02994,0.08294157,0.031535376
2384,0.199,0.03337,0.1995996,0.033968747
2385,0.1044,0.02347,0.12294155,0.023013592
2386,0.09942,0.005325,0.10167624,0.0040418
2387,0.08354,0.04064,0.06027192,0.03942597
2388,0.1073,0.01914,0.1529947,0.023700077
2389,0.1631,0.01917,0.15626198,0.017750002
2390,0.1339,0.03327,0.11975479,0.029800382
2391,0.1414,0.02202,0.13217211,0.019977268
2392,0.07918,0.03452,0.099425554,0.034984607
2393,0.06902,0.03184,0.077090085,0.033846326
2394,0.1851,0.03436,0.15020803,0.029022858
2395,0.08894,0.006027,0.088602036,0.004778717
2396,0.07935,0.01074,0.11196265,0.011023362
2397,0.09942,0.005325,0.10808785,0.0043493365
2398,0.1044,0.02347,0.08723375,0.01870863
2399,0.1073,0.01914,0.12604678,0.022587175
2400,0.08061,0.01276,0.090336576,0.013843311
2401,0.06083,0.04208,0.06436468,0.04142943
2402,0.1951,0.01441,0.17851996,0.014323589
2403,0.1951,0.01441,0.20996574,0.014909672
2404,0.199,0.03337,0.16803621,0.032105215
2405,0.1917,0.03076,0.15474112,0.029353365
2406,0.1073,0.01914,0.11694038,0.021653987
2407,0.1631,0.01917,0.16236015,0.019613128
2408,0.08504,0.02259,0.09649991,0.021008588
2409,0.1608,0.03201,0.14669257,0.029226363
2410,0.1414,0.02202,0.11581318,0.019296903
2411,0.06902,0.03184,0.066583775,0.034345336
2412,0.1608,0.03201,0.1603832,0.03239377
2413,0.08354,0.04064,0.07291603,0.033469472
2414,0.1073,0.01914,0.11589976,0.020180918
2415,0.1248,0.02505,0.12469195,0.025461996
2416,0.08894,0.006027,0.08267101,0.005190949
2417,0.1044,0.02347,0.11272444,0.02366906
2418,0.08504,0.02259,0.0844893,0.021074781
2419,0.06083,0.04208,0.06014601,0.036831535
2420,0.06083,0.04208,0.06183191,0.040917143
2421,0.1864,0.01892,0.16013736,0.019346036
2422,0.1248,0.02505,0.12986454,0.02261224
2423,0.08504,0.02259,0.09164782,0.02058239
2424,0.1951,0.01441,0.17370035,0.0121338535
2425,0.1265,0.0287,0.13013905,0.027494902
2426,0.1851,0.03436,0.19237825,0.0308411
2427,0.08504,0.02259,0.07211764,0.021724563
2428,0.08061,0.01276,0.09905459,0.012712302
2429,0.199,0.03337,0.18167976,0.029867508
2430,0.07918,0.03452,0.11909052,0.040817328
2431,0.1248,0.02505,0.12858969,0.024382953
2432,0.1951,0.01441,0.20073584,0.014580646
2433,0.199,0.03337,0.179275,0.03018986
2434,0.1044,0.02347,0.12536645,0.026394209
2435,0.1073,0.01914,0.12083693,0.018844958
2436,0.07918,0.03452,0.07510722,0.033151485
2437,0.1864,0.01892,0.163372,0.018502187
2438,0.1261,0.01689,0.13548137,0.018142208
2439,0.1851,0.03436,0.17601609,0.032860253
2440,0.1078,0.02787,0.12834933,0.030301424
2441,0.1261,0.01689,0.120925136,0.016716778
2442,0.1217,0.01404,0.13138366,0.012869062
2443,0.1261,0.01689,0.18113536,0.01605038
2444,0.06083,0.04208,0.062290747,0.040097542
2445,0.1339,0.03327,0.11552137,0.028348211
2446,0.09017,0.02994,0.08144519,0.03025058
2447,0.1606,0.04709,0.16306607,0.044983502
2448,0.1414,0.02202,0.16306806,0.024609549
2449,0.1217,0.01404,0.10032418,0.0072938157
2450,0.1851,0.03436,0.19362551,0.03530812
2451,0.08232,0.03704,0.08257294,0.035743967
2452,0.199,0.03337,0.18517458,0.02755323
2453,0.08232,0.03704,0.08991133,0.040799156
2454,0.1078,0.02787,0.13063939,0.025127843
2455,0.1339,0.03327,0.1310602,0.032498606
2456,0.1726,0.02282,0.15810904,0.023988511
2457,0.07935,0.01074,0.08360923,0.007926746
2458,0.09942,0.005325,0.095850825,0.0026051514
2459,0.08061,0.01276,0.1072752,0.013364959
2460,0.1261,0.01689,0.109900385,0.013105363
2461,0.08232,0.03704,0.08070198,0.036683388
2462,0.1608,0.03201,0.18676281,0.033068947
2463,0.1851,0.03436,0.18702799,0.03210643
2464,0.1851,0.03436,0.18041897,0.03355017
2465,0.1265,0.0287,0.13400167,0.030053195
2466,0.1608,0.03201,0.15531693,0.030818634
2467,0.1726,0.02282,0.17384501,0.019224275
2468,0.07918,0.03452,0.057378054,0.036853623
2469,0.08504,0.02259,0.08448224,0.022134516
2470,0.1608,0.03201,0.14669324,0.029484726
2471,0.1078,0.02787,0.107081905,0.028405428
2472,0.09942,0.005325,0.06866428,0.0058006323
2473,0.07935,0.01074,0.119275056,0.011298734
2474,0.1864,0.01892,0.17418328,0.017980583
2475,0.1917,0.03076,0.18929547,0.03205792
2476,0.1339,0.03327,0.12470719,0.029972214
2477,0.1606,0.04709,0.12836204,0.035036296
2478,0.08232,0.03704,0.07432797,0.033396423
2479,0.1631,0.01917,0.17402673,0.019549433
2480,0.1265,0.0287,0.1402562,0.02718934
2481,0.1726,0.02282,0.16101328,0.021872833
2482,0.1217,0.01404,0.16372752,0.015473826
2483,0.09017,0.02994,0.09055142,0.0306318
2484,0.1606,0.04709,0.13329022,0.04173716
2485,0.08504,0.02259,0.09474301,0.024608918
2486,0.1726,0.02282,0.17303702,0.021101367
2487,0.1917,0.03076,0.14108655,0.025468884
2488,0.07918,0.03452,0.06887247,0.03341657
2489,0.08504,0.02259,0.078088544,0.019762715
2490,0.06317,0.02654,0.060064465,0.03127447
2491,0.1631,0.01917,0.19124347,0.018564956
2492,0.1248,0.02505,0.15822345,0.030302364
2493,0.08232,0.03704,0.08227872,0.03656637
2494,0.1851,0.03436,0.16511655,0.03416556
2495,0.07935,0.01074,0.09081408,0.009957762
2496,0.1864,0.01892,0.17673577,0.019515835
2497,0.09017,0.02994,0.070653945,0.025622709
2498,0.1951,0.01441,0.19815348,0.013191258
2499,0.1726,0.02282,0.16107547,0.020106584
2500,0.1073,0.01914,0.092838965,0.017373025
2501,0.1864,0.01892,0.1565162,0.020519897
2502,0.08894,0.006027,0.08036732,0.002409114
2503,0.06317,0.02654,0.06538595,0.033582665
2504,0.1414,0.02202,0.14988914,0.019626379
2505,0.08232,0.03704,0.08876772,0.0372613
2506,0.08894,0.006027,0.061767384,0.005147111
2507,0.1951,0.01441,0.20119867,0.012875369
2508,0.06902,0.03184,0.071582675,0.035004783
2509,0.1265,0.0287,0.120199524,0.028512549
2510,0.1261,0.01689,0.11655248,0.0143945385
2511,0.1044,0.02347,0.12760079,0.022267431
2512,0.1261,0.01689,0.11238977,0.015162781
2513,0.06083,0.04208,0.06751996,0.04073578
2514,0.1248,0.02505,0.15968275,0.024246637
2515,0.09942,0.005325,0.094026536,0.0030024163
2516,0.1864,0.01892,0.17001522,0.019299448
2517,0.1608,0.03201,0.19857046,0.03506513
2518,0.1917,0.03076,0.14811908,0.025930444
2519,0.06902,0.03184,0.072651245,0.031639516
2520,0.08504,0.02259,0.109135374,0.02414439
2521,0.1044,0.02347,0.13720879,0.02762641
2522,0.1078,0.02787,0.123715684,0.028416192
2523,0.06317,0.02654,0.06731094,0.028617749
2524,0.1606,0.04709,0.14560004,0.041642383
2525,0.199,0.03337,0.1684697,0.027499106
2526,0.1851,0.03436,0.18473577,0.033294518
2527,0.1261,0.01689,0.1297718,0.015790936
2528,0.1851,0.03436,0.18806195,0.037145812
2529,0.07935,0.01074,0.06801251,0.009352142
2530,0.06083,0.04208,0.06700295,0.043171667
2531,0.07935,0.01074,0.08950371,0.01054993
2532,0.08232,0.03704,0.07452119,0.03814161
2533,0.1917,0.03076,0.17700681,0.02885624
2534,0.1044,0.02347,0.13922681,0.025075665
2535,0.1606,0.04709,0.13761178,0.041222334
2536,0.1044,0.02347,0.13121046,0.023819376
2537,0.06083,0.04208,0.06457019,0.040956277
2538,0.08354,0.04064,0.07340765,0.037900757
2539,0.1726,0.02282,0.1490075,0.020583138
2540,0.06317,0.02654,0.07197611,0.028978249
2541,0.1044,0.02347,0.13246666,0.03033026
2542,0.1951,0.01441,0.18406317,0.01268037
2543,0.07918,0.03452,0.07292765,0.034232095
2544,0.06902,0.03184,0.07332133,0.031938925
2545,0.06317,0.02654,0.06279528,0.02974763
2546,0.09942,0.005325,0.09000923,0.001891677
2547,0.1339,0.03327,0.13790049,0.032028448
2548,0.08354,0.04064,0.07150245,0.036404118
2549,0.06902,0.03184,0.07973295,0.03145907
2550,0.08061,0.01276,0.08115929,0.0114101935
2551,0.08354,0.04064,0.076486565,0.03760236
2552,0.08232,0.03704,0.090550445,0.037033435
2553,0.09942,0.005325,0.09420009,0.003607927
2554,0.06083,0.04208,0.06617051,0.043237377
2555,0.06317,0.02654,0.072672635,0.029589873
2556,0.1951,0.01441,0.18261145,0.015844675
2557,0.08504,0.02259,0.106048584,0.026259307
2558,0.1265,0.0287,0.13799474,0.027770853
2559,0.08232,0.03704,0.06484343,0.032631733
2560,0.1217,0.01404,0.11642547,0.014007874
2561,0.1951,0.01441,0.19032235,0.013028668
2562,0.1265,0.0287,0.11987074,0.027250795
2563,0.06317,0.02654,0.0720631,0.031435028
2564,0.1265,0.0287,0.12410812,0.028504748
2565,0.06317,0.02654,0.06420301,0.029544093
2566,0.1851,0.03436,0.1582412,0.029839799
2567,0.08504,0.02259,0.079761356,0.022781665
2568,0.06317,0.02654,0.0706912,0.028835883
2569,0.07918,0.03452,0.07058792,0.03452984
2570,0.1608,0.03201,0.14829582,0.031249776
2571,0.1078,0.02787,0.12426753,0.030222427
2572,0.08894,0.006027,0.068642035,0.0065490035
2573,0.1851,0.03436,0.18303117,0.03223577
2574,0.1261,0.01689,0.1368966,0.015474399
2575,0.1261,0.01689,0.13473189,0.012675123
2576,0.1608,0.03201,0.14751816,0.030208308
2577,0.06083,0.04208,0.059300203,0.040234976
2578,0.1631,0.01917,0.16885565,0.01990401
2579,0.1864,0.01892,0.17588359,0.019716345
2580,0.199,0.03337,0.15701085,0.029841939
2581,0.1608,0.03201,0.15421999,0.033869326
2582,0.1951,0.01441,0.14333971,0.01108736
2583,0.06317,0.02654,0.06063857,0.02801041
2584,0.1248,0.02505,0.10838482,0.020111457
2585,0.1606,0.04709,0.15184826,0.043349396
2586,0.08232,0.03704,0.06730077,0.037300155
2587,0.09017,0.02994,0.09107563,0.027831862
2588,0.06083,0.04208,0.05632328,0.040601265
2589,0.1608,0.03201,0.15206131,0.029636633
2590,0.07918,0.03452,0.064821705,0.03258366
2591,0.1073,0.01914,0.12713023,0.019436523
2592,0.1851,0.03436,0.18677925,0.02896643
2593,0.1248,0.02505,0.12595832,0.02388625
2594,0.1217,0.01404,0.11995033,0.013375703
2595,0.08232,0.03704,0.09015483,0.035430357
2596,0.1265,0.0287,0.1282644,0.029827785
2597,0.07935,0.01074,0.06792011,0.008653402
2598,0.1217,0.01404,0.10460666,0.012487964
2599,0.1726,0.02282,0.14410657,0.022308007
2600,0.1414,0.02202,0.17012206,0.023472998
2601,0.06317,0.02654,0.050771758,0.029227074
2602,0.06317,0.02654,0.060710587,0.028061485
2603,0.07935,0.01074,0.06857597,0.0046602413
2604,0.1726,0.02282,0.14845371,0.023253012
2605,0.06902,0.03184,0.07499524,0.03481301
2606,0.06902,0.03184,0.06752658,0.034068123
2607,0.08061,0.01276,0.0866882,0.0129533615
2608,0.1261,0.01689,0.13039178,0.016555773
2609,0.1606,0.04709,0.16130635,0.04375634
2610,0.1078,0.02787,0.13204406,0.027608966
2611,0.1606,0.04709,0.13039543,0.03857062
2612,0.1217,0.01404,0.13466847,0.013084522
2613,0.1951,0.01441,0.14705274,0.011415068
2614,0.1217,0.01404,0.12481015,0.015117824
2615,0.07935,0.01074,0.09102383,0.009148869
2616,0.09017,0.02994,0.09047662,0.030093104
2617,0.06083,0.04208,0.073154435,0.042350084
2618,0.1248,0.02505,0.14366351,0.02721093
2619,0.09017,0.02994,0.0933961,0.03100178
2620,0.06083,0.04208,0.06874702,0.039298788
2621,0.1726,0.02282,0.16736947,0.022364415
2622,0.1414,0.02202,0.14652637,0.020018885
2623,0.1726,0.02282,0.18831795,0.023605924
2624,0.1339,0.03327,0.14561117,0.0303034
2625,0.1217,0.01404,0.14991254,0.016995376
2626,0.1726,0.02282,0.1511342,0.022721505
2627,0.06902,0.03184,0.068043366,0.030769138
2628,0.06317,0.02654,0.08002886,0.029077593
2629,0.06902,0.03184,0.07275495,0.036101166
2630,0.1917,0.03076,0.1964107,0.030297678
2631,0.09017,0.02994,0.0924992,0.030836534
2632,0.1261,0.01689,0.115105174,0.017004868
2633,0.1851,0.03436,0.15745062,0.03074076
2634,0.09942,0.005325,0.076560184,0.0025457065
2635,0.06317,0.02654,0.07354459,0.02940295
2636,0.1608,0.03201,0.153509,0.027565457
2637,0.1726,0.02282,0.1188197,0.018469587
2638,0.08504,0.02259,0.09975079,0.023704592
2639,0.08232,0.03704,0.083444975,0.038652375
2640,0.1073,0.01914,0.1047391,0.019348431
2641,0.1073,0.01914,0.11031273,0.017830305
2642,0.1864,0.01892,0.1861167,0.015015238
2643,0.07918,0.03452,0.08549458,0.03518758
2644,0.1606,0.04709,0.12588397,0.03903705
2645,0.1044,0.02347,0.0954618,0.022488305
2646,0.1078,0.02787,0.11009128,0.027016189
2647,0.1073,0.01914,0.12474586,0.020862857
2648,0.1044,0.02347,0.08556552,0.020771923
2649,0.09942,0.005325,0.12004611,0.0064959484
2650,0.1414,0.02202,0.12136632,0.018379198
2651,0.08504,0.02259,0.09725066,0.02333181
2652,0.1339,0.03327,0.13600002,0.03226149
2653,0.1917,0.03076,0.15910381,0.027210806
2654,0.1951,0.01441,0.14885715,0.010378802
2655,0.1248,0.02505,0.14529744,0.024831146
2656,0.1044,0.02347,0.12366279,0.025399363
2657,0.1606,0.04709,0.13712737,0.039628603
2658,0.1851,0.03436,0.19715314,0.03601834
2659,0.08894,0.006027,0.068145156,0.0027587442
2660,0.08354,0.04064,0.073149726,0.04075659
2661,0.1851,0.03436,0.15532193,0.032604102
2662,0.1261,0.01689,0.15090963,0.01669381
2663,0.1864,0.01892,0.1739662,0.017812464
2664,0.1631,0.01917,0.09914629,0.015956357
2665,0.08061,0.01276,0.10101853,0.014992122
2666,0.1078,0.02787,0.12913325,0.03012892
2667,0.1265,0.0287,0.13649179,0.026804475
2668,0.06083,0.04208,0.05434276,0.038065597
2669,0.1217,0.01404,0.13184577,0.014493314
2670,0.08232,0.03704,0.071180105,0.039029792
2671,0.1606,0.04709,0.15521806,0.04070241
2672,0.09017,0.02994,0.097376585,0.03219832
2673,0.1917,0.03076,0.17544645,0.0283887
2674,0.1951,0.01441,0.18910334,0.015047536
2675,0.08061,0.01276,0.11295209,0.011836349
2676,0.1864,0.01892,0.17462133,0.017430313
2677,0.1248,0.02505,0.13511017,0.024894519
2678,0.08504,0.02259,0.089014456,0.024799414
2679,0.07935,0.01074,0.09159101,0.010136552
2680,0.1414,0.02202,0.1518093,0.022629004
2681,0.1864,0.01892,0.14971086,0.016475864
2682,0.1073,0.01914,0.11888722,0.02095814
2683,0.08354,0.04064,0.08583694,0.03982311
2684,0.1917,0.03076,0.17672685,0.028502718
2685,0.09942,0.005325,0.071940854,0.002481681
2686,0.1726,0.02282,0.16575858,0.022535004
2687,0.08354,0.04064,0.10369039,0.040920056
2688,0.1606,0.04709,0.12645665,0.044160835
2689,0.1608,0.03201,0.13928695,0.027316827
2690,0.09942,0.005325,0.10338094,0.0018424855
2691,0.06317,0.02654,0.069049865,0.02784592
2692,0.1044,0.02347,0.11008593,0.021934822
2693,0.1631,0.01917,0.21384451,0.01775901
2694,0.08894,0.006027,0.07888605,0.0034998006
2695,0.08061,0.01276,0.09526284,0.011940128
2696,0.1851,0.03436,0.18229312,0.031966638
2697,0.1726,0.02282,0.15434772,0.018757671
2698,0.199,0.03337,0.19692904,0.031595144
2699,0.1608,0.03201,0.12148913,0.025569338
2700,0.08232,0.03704,0.08413753,0.034454048
2701,0.09942,0.005325,0.083840385,0.002911071
2702,0.1608,0.03201,0.17728317,0.036334638
2703,0.1414,0.02202,0.1269941,0.017975837
2704,0.1339,0.03327,0.121203564,0.033039376
2705,0.1917,0.03076,0.19424833,0.03200253
2706,0.08232,0.03704,0.07811022,0.03412237
2707,0.07918,0.03452,0.08817836,0.036721364
2708,0.1864,0.01892,0.14834797,0.016961941
2709,0.06083,0.04208,0.058557257,0.03968206
2710,0.1044,0.02347,0.10894171,0.024164084
2711,0.199,0.03337,0.18300012,0.0289932
2712,0.1248,0.02505,0.14070694,0.023818666
2713,0.1951,0.01441,0.154354,0.01117542
2714,0.08061,0.01276,0.09401351,0.012659214
2715,0.199,0.03337,0.1877979,0.032516733
2716,0.1608,0.03201,0.13123727,0.031822573
2717,0.1606,0.04709,0.1213302,0.040490948
2718,0.1631,0.01917,0.1766605,0.019191563
2719,0.1265,0.0287,0.13422877,0.025741164
2720,0.08061,0.01276,0.09923844,0.012498823
2721,0.1339,0.03327,0.13394088,0.031939894
2722,0.1851,0.03436,0.20106353,0.03299534
2723,0.06902,0.03184,0.075469375,0.03364528
2724,0.1078,0.02787,0.10851321,0.026468746
2725,0.1073,0.01914,0.107619464,0.018048998
2726,0.1951,0.01441,0.1882194,0.012624063
2727,0.1864,0.01892,0.16091155,0.015980255
2728,0.1414,0.02202,0.16273601,0.0225694
2729,0.1917,0.03076,0.16065365,0.028634392
2730,0.09942,0.005325,0.08046576,0.0046760077
2731,0.1073,0.01914,0.10956961,0.020565813
2732,0.07935,0.01074,0.12100403,0.011112779
2733,0.1917,0.03076,0.17913064,0.02844084
2734,0.1217,0.01404,0.08388497,0.012730939
2735,0.08504,0.02259,0.08921209,0.021276057
2736,0.06083,0.04208,0.065068506,0.040479627
2737,0.1951,0.01441,0.17482823,0.011122764
2738,0.1248,0.02505,0.1322208,0.02504941
2739,0.1339,0.03327,0.14265414,0.03580178
2740,0.06317,0.02654,0.064377785,0.027025633
2741,0.1414,0.02202,0.16475913,0.021614438
2742,0.08061,0.01276,0.09345149,0.0110417195
2743,0.07918,0.03452,0.08744052,0.033133443
2744,0.1864,0.01892,0.18813221,0.020744808
2745,0.1339,0.03327,0.11405364,0.030060507
2746,0.08894,0.006027,0.10903382,0.004977681
2747,0.1631,0.01917,0.1577231,0.01902734
2748,0.1726,0.02282,0.18658105,0.02117277
2749,0.08354,0.04064,0.07480197,0.03688839
2750,0.09942,0.005325,0.07753071,0.0040125824
2751,0.1261,0.01689,0.12723972,0.01866892
2752,0.1265,0.0287,0.14573278,0.028248291
2753,0.1044,0.02347,0.11709699,0.027188241
2754,0.1248,0.02505,0.15716979,0.025608957
2755,0.08232,0.03704,0.079695344,0.03519976
2756,0.1864,0.01892,0.16956845,0.019384619
2757,0.1951,0.01441,0.1362514,0.010268956
2758,0.1851,0.03436,0.20044583,0.036063887
2759,0.1631,0.01917,0.1583799,0.020917013
2760,0.06902,0.03184,0.06833409,0.0315831
2761,0.1339,0.03327,0.13860035,0.031353418
2762,0.1265,0.0287,0.11628687,0.027004324
2763,0.06083,0.04208,0.051089324,0.03544285
2764,0.08894,0.006027,0.0862865,0.0033752494
2765,0.08354,0.04064,0.08860782,0.039207704
2766,0.09942,0.005325,0.081400335,0.001657049
2767,0.1073,0.01914,0.09873855,0.021058818
2768,0.08354,0.04064,0.0716941,0.035887122
2769,0.1073,0.01914,0.1320832,0.019709013
2770,0.1339,0.03327,0.10944004,0.029248733
2771,0.1248,0.02505,0.13995405,0.026618227
2772,0.1851,0.03436,0.1741387,0.031858567
2773,0.08504,0.02259,0.08949648,0.022792982
2774,0.08354,0.04064,0.07411392,0.040754206
2775,0.06083,0.04208,0.06445426,0.040463116
2776,0.1265,0.0287,0.13584197,0.027867429
2777,0.08232,0.03704,0.070313364,0.03589235
2778,0.1078,0.02787,0.12107763,0.025042385
2779,0.1851,0.03436,0.16978998,0.03222547
2780,0.07935,0.01074,0.089576185,0.010829693
2781,0.1606,0.04709,0.13673261,0.041282933
2782,0.1261,0.01689,0.10426596,0.015330289
2783,0.1339,0.03327,0.11276294,0.03357763
2784,0.08232,0.03704,0.092732236,0.03589875
2785,0.1261,0.01689,0.124570906,0.016054608
2786,0.1608,0.03201,0.14009008,0.027636519
2787,0.1073,0.01914,0.111083515,0.020744313
2788,0.199,0.03337,0.14531936,0.028543714
2789,0.09017,0.02994,0.089437544,0.028616816
2790,0.1951,0.01441,0.21798268,0.013399921
2791,0.08061,0.01276,0.088217884,0.01325426
2792,0.08061,0.01276,0.08583567,0.010337528
2793,0.09017,0.02994,0.11034922,0.030974204
2794,0.08354,0.04064,0.08902098,0.041416112
2795,0.1606,0.04709,0.14746186,0.04785464
2796,0.1044,0.02347,0.10790615,0.02158812
2797,0.08232,0.03704,0.07682493,0.03496107
2798,0.1864,0.01892,0.16820782,0.01825153
2799,0.07918,0.03452,0.08453031,0.03443393
2800,0.1339,0.03327,0.13192295,0.031050954
2801,0.08354,0.04064,0.07762231,0.038134128
2802,0.1851,0.03436,0.15475652,0.031176647
2803,0.06902,0.03184,0.063537195,0.031309642
2804,0.07918,0.03452,0.081550136,0.035866037
2805,0.1864,0.01892,0.1682877,0.018903952
2806,0.09017,0.02994,0.11534094,0.032309473
2807,0.1339,0.03327,0.10691347,0.0281002
2808,0.1606,0.04709,0.11520596,0.037682258
2809,0.1608,0.03201,0.14627574,0.03043804
2810,0.1248,0.02505,0.116246216,0.024668023
2811,0.08061,0.01276,0.10320899,0.012584476
2812,0.1339,0.03327,0.121857844,0.030300546
2813,0.1078,0.02787,0.12558556,0.032405883
2814,0.1864,0.01892,0.18479249,0.015527198
2815,0.1951,0.01441,0.13045722,0.01250775
2816,0.06902,0.03184,0.07760276,0.03223089
2817,0.1951,0.01441,0.16978356,0.009866452
2818,0.08504,0.02259,0.0985294,0.022702789
2819,0.08354,0.04064,0.072001785,0.038045526
2820,0.1917,0.03076,0.18526213,0.030186195
2821,0.1414,0.02202,0.13765669,0.022224069
2822,0.1248,0.02505,0.11567229,0.023089116
2823,0.08232,0.03704,0.07807472,0.036100637
2824,0.1951,0.01441,0.17524378,0.012112264
2825,0.1339,0.03327,0.14888602,0.03490007
2826,0.1339,0.03327,0.14756119,0.03669083
2827,0.1078,0.02787,0.11999138,0.026197726
2828,0.09017,0.02994,0.10710933,0.032312267
2829,0.1078,0.02787,0.08662316,0.023463711
2830,0.07935,0.01074,0.079298235,0.009323652
2831,0.08894,0.006027,0.06798983,0.004798351
2832,0.09017,0.02994,0.1342041,0.036714453
