,k_true,z_true,k_pred,z_pred
582,0.1998,0.04231,0.16485094,0.03570805
583,0.1998,0.04231,0.14611886,0.037588518
584,0.1998,0.04231,0.12524325,0.026183195
585,0.1998,0.04231,0.12847242,0.028422438
586,0.1998,0.04231,0.15689355,0.025906766
587,0.1998,0.04231,0.1555203,0.02991305
588,0.1998,0.04231,0.13104188,0.03182574
589,0.1998,0.04231,0.149274,0.026598865
590,0.1998,0.04231,0.15644592,0.035237066
591,0.1998,0.04231,0.13494067,0.033202585
592,0.1998,0.04231,0.13646364,0.02623821
593,0.1998,0.04231,0.13765253,0.03306261
594,0.1998,0.04231,0.14683029,0.026608204
595,0.1998,0.04231,0.15896972,0.03352694
596,0.1998,0.04231,0.12084908,0.03165792
597,0.1998,0.04231,0.14403732,0.037292786
598,0.1998,0.04231,0.16236396,0.0313903
599,0.1998,0.04231,0.13690291,0.034525152
600,0.1998,0.04231,0.1650639,0.040458918
601,0.1998,0.04231,0.14618336,0.02767128
602,0.1998,0.04231,0.15332307,0.0361816
603,0.1998,0.04231,0.16748632,0.03299463
604,0.1998,0.04231,0.13470024,0.025671802
605,0.1998,0.04231,0.12488716,0.029320043
606,0.1998,0.04231,0.15813485,0.03933842
607,0.1998,0.04231,0.14355946,0.033624265
608,0.1998,0.04231,0.14967026,0.029289814
609,0.1998,0.04231,0.15102944,0.033205654
610,0.1998,0.04231,0.13710491,0.027519507
611,0.1998,0.04231,0.15733853,0.03732045
612,0.1998,0.04231,0.15914573,0.031832036
613,0.1998,0.04231,0.15828907,0.03496387
614,0.1998,0.04231,0.14769375,0.03444604
615,0.1998,0.04231,0.14764617,0.030170107
616,0.1998,0.04231,0.16357322,0.037798915
617,0.1998,0.04231,0.1394057,0.02654761
618,0.1998,0.04231,0.14419624,0.031757146
619,0.1998,0.04231,0.18257165,0.051035874
620,0.1998,0.04231,0.14220358,0.03506199
621,0.1998,0.04231,0.14465559,0.033574384
622,0.1998,0.04231,0.13709994,0.0320924
623,0.1998,0.04231,0.14588147,0.026244577
624,0.1998,0.04231,0.14590749,0.034709524
625,0.1998,0.04231,0.15449734,0.03214447
626,0.1998,0.04231,0.13343489,0.030336289
627,0.1998,0.04231,0.13815211,0.034298
628,0.1998,0.04231,0.13525923,0.034041762
629,0.1998,0.04231,0.14951989,0.0351117
630,0.1998,0.04231,0.15151662,0.030902077
631,0.1998,0.04231,0.14909352,0.03268622
632,0.1998,0.04231,0.19001718,0.04646899
633,0.1998,0.04231,0.1597883,0.031066304
634,0.1998,0.04231,0.15508282,0.03399701
635,0.1998,0.04231,0.15035373,0.033441227
636,0.1998,0.04231,0.12896284,0.02904328
637,0.1998,0.04231,0.1452043,0.036542226
638,0.1998,0.04231,0.16768299,0.039275568
639,0.1998,0.04231,0.14459828,0.031862322
640,0.1998,0.04231,0.17196529,0.036853846
641,0.1998,0.04231,0.20360695,0.037359044
642,0.1998,0.04231,0.1383288,0.027220776
643,0.1998,0.04231,0.12948559,0.03014089
644,0.1998,0.04231,0.13159482,0.03620657
645,0.1998,0.04231,0.15569903,0.037880264
646,0.1998,0.04231,0.1455449,0.03673382
647,0.1998,0.04231,0.13076311,0.026636155
648,0.1998,0.04231,0.18132254,0.039105702
649,0.1998,0.04231,0.1368685,0.035150047
650,0.1998,0.04231,0.13620794,0.034158997
651,0.1998,0.04231,0.14791632,0.02611127
652,0.1998,0.04231,0.17242433,0.04297636
653,0.1998,0.04231,0.20665088,0.045870796
654,0.1998,0.04231,0.1555255,0.034492612
655,0.1998,0.04231,0.15518692,0.03587252
656,0.1998,0.04231,0.15265249,0.032490566
657,0.1998,0.04231,0.14536557,0.027290223
658,0.1998,0.04231,0.19973008,0.038759585
659,0.1998,0.04231,0.14608176,0.03532383
660,0.1998,0.04231,0.14310303,0.03300012
661,0.1998,0.04231,0.15088044,0.035630744
662,0.1998,0.04231,0.15836003,0.033589598
663,0.1998,0.04231,0.16720653,0.034970134
664,0.1998,0.04231,0.16611762,0.033549815
665,0.1998,0.04231,0.14034545,0.030748276
666,0.1998,0.04231,0.15979034,0.032698914
667,0.1998,0.04231,0.15104268,0.025589231
668,0.1998,0.04231,0.14180124,0.033665832
669,0.1998,0.04231,0.13602057,0.02912541
670,0.1998,0.04231,0.16082413,0.036544688
671,0.1998,0.04231,0.14296079,0.032999042
672,0.1998,0.04231,0.15628944,0.033881683
673,0.1998,0.04231,0.13731764,0.03284892
674,0.1998,0.04231,0.13840446,0.032596476
675,0.1998,0.04231,0.16202144,0.036326487
676,0.1998,0.04231,0.1531749,0.033934254
677,0.1998,0.04231,0.13842945,0.026279228
678,0.1998,0.04231,0.1474027,0.032937028
679,0.1998,0.04231,0.13356471,0.03300682
680,0.1998,0.04231,0.14420818,0.03454635
681,0.1998,0.04231,0.13656463,0.032622397
682,0.1998,0.04231,0.15739317,0.030896023
683,0.1998,0.04231,0.16028833,0.034916487
684,0.1998,0.04231,0.15834177,0.03528888
685,0.1998,0.04231,0.17482625,0.029349323
686,0.1998,0.04231,0.13113946,0.03331633
687,0.1998,0.04231,0.15925087,0.033871315
688,0.1998,0.04231,0.1416551,0.033574708
689,0.1998,0.04231,0.14415544,0.039110783
690,0.1998,0.04231,0.14558494,0.02970578
691,0.1998,0.04231,0.1375433,0.03347127
692,0.1998,0.04231,0.15407231,0.031597883
693,0.1998,0.04231,0.15300986,0.030959344
694,0.1998,0.04231,0.15581986,0.03373374
695,0.1998,0.04231,0.1754438,0.04356648
696,0.1998,0.04231,0.13994308,0.033280283
697,0.1998,0.04231,0.14970532,0.03717076
698,0.1998,0.04231,0.15760696,0.033795398
699,0.1998,0.04231,0.14530331,0.03181171
700,0.1998,0.04231,0.13359188,0.027377933
701,0.1998,0.04231,0.13459139,0.032675084
702,0.1998,0.04231,0.13732561,0.03302012
703,0.1998,0.04231,0.17372206,0.03456796
704,0.1998,0.04231,0.13598269,0.027182322
705,0.1998,0.04231,0.12363048,0.02808122
706,0.1998,0.04231,0.1583356,0.03742401
707,0.1998,0.04231,0.16572092,0.031857856
708,0.1998,0.04231,0.16308077,0.035112
709,0.1998,0.04231,0.14791216,0.028975984
710,0.1998,0.04231,0.15056752,0.033068817
711,0.1998,0.04231,0.15597294,0.03651347
712,0.1998,0.04231,0.16999282,0.03525298
713,0.1998,0.04231,0.14587538,0.03148295
714,0.1998,0.04231,0.13312818,0.026162565
715,0.1998,0.04231,0.13463664,0.029255299
716,0.1998,0.04231,0.14248998,0.028835775
717,0.1998,0.04231,0.15130161,0.029972227
718,0.1998,0.04231,0.13244894,0.029333236
719,0.1998,0.04231,0.119729005,0.02520232
720,0.1998,0.04231,0.14830837,0.03956879
721,0.1998,0.04231,0.18508743,0.03766845
722,0.1998,0.04231,0.12888438,0.032667357
723,0.1998,0.04231,0.17557631,0.03594021
724,0.1998,0.04231,0.16152811,0.038238995
725,0.1998,0.04231,0.14766492,0.03183895
726,0.1998,0.04231,0.20683406,0.040252015
727,0.1998,0.04231,0.14717542,0.031944405
728,0.1998,0.04231,0.17424516,0.048347477
729,0.1998,0.04231,0.12479083,0.024061877
730,0.1998,0.04231,0.15543874,0.028193641
731,0.1998,0.04231,0.16834208,0.034170996
732,0.1998,0.04231,0.1571766,0.038281094
733,0.1998,0.04231,0.14050978,0.030000327
734,0.1998,0.04231,0.17446582,0.03655879
735,0.1998,0.04231,0.14905572,0.03137684
736,0.1998,0.04231,0.17048593,0.034473605
737,0.1998,0.04231,0.16617092,0.034779623
738,0.1998,0.04231,0.12930517,0.026925359
739,0.1998,0.04231,0.13688102,0.027148094
740,0.1998,0.04231,0.1511015,0.02719978
741,0.1998,0.04231,0.13964301,0.029046007
742,0.1998,0.04231,0.14698216,0.03260239
743,0.1998,0.04231,0.1418499,0.031424265
744,0.1998,0.04231,0.14787485,0.031870667
745,0.1998,0.04231,0.1496193,0.03321118
746,0.1998,0.04231,0.12929723,0.024702856
747,0.1998,0.04231,0.14251062,0.034957476
748,0.1998,0.04231,0.12978458,0.025885431
749,0.1998,0.04231,0.13480625,0.029260628
750,0.1998,0.04231,0.1298515,0.030042855
751,0.1998,0.04231,0.13832347,0.03582105
752,0.1998,0.04231,0.1352243,0.0315352
753,0.1998,0.04231,0.12752226,0.024097761
754,0.1998,0.04231,0.16056296,0.03653011
755,0.1998,0.04231,0.12873225,0.026439624
756,0.1998,0.04231,0.1482387,0.029120142
757,0.1998,0.04231,0.15398712,0.039180987
758,0.1998,0.04231,0.14829949,0.029533394
759,0.1998,0.04231,0.15087484,0.026089936
760,0.1998,0.04231,0.17127834,0.038588163
761,0.1998,0.04231,0.13944717,0.03256943
762,0.1998,0.04231,0.16388562,0.03710248
763,0.1998,0.04231,0.1517092,0.03352224
764,0.1998,0.04231,0.14869949,0.034172237
765,0.1998,0.04231,0.16702294,0.037660755
766,0.1998,0.04231,0.15373066,0.034796614
767,0.1998,0.04231,0.15993387,0.0461359
768,0.1998,0.04231,0.17983118,0.039664682
769,0.1998,0.04231,0.14598231,0.029471172
770,0.1998,0.04231,0.16036917,0.029965863
771,0.1998,0.04231,0.15985464,0.03479179
772,0.1998,0.04231,0.15292028,0.03362802
773,0.1998,0.04231,0.15614691,0.035323363
774,0.1998,0.04231,0.155609,0.0298087
775,0.1998,0.04231,0.14642847,0.032344066
776,0.1998,0.04231,0.14920148,0.03647175
777,0.1998,0.04231,0.14618123,0.03300423
778,0.1998,0.04231,0.14153291,0.036878757
779,0.1998,0.04231,0.14778209,0.030629886
780,0.1998,0.04231,0.1627383,0.03995254
781,0.1998,0.04231,0.17386946,0.037561245
782,0.1998,0.04231,0.15327589,0.032872923
783,0.1998,0.04231,0.14406832,0.03642484
784,0.1998,0.04231,0.14913122,0.03104806
785,0.1998,0.04231,0.1386176,0.029360017
786,0.1998,0.04231,0.14042729,0.028838452
787,0.1998,0.04231,0.15678258,0.029585825
788,0.1998,0.04231,0.16644801,0.036220685
789,0.1998,0.04231,0.15110481,0.036337577
790,0.1998,0.04231,0.13727139,0.02486643
791,0.1998,0.04231,0.13807003,0.03221359
792,0.1998,0.04231,0.14494497,0.03583408
793,0.1998,0.04231,0.14676443,0.031664293
794,0.1998,0.04231,0.12773533,0.035415452
795,0.1998,0.04231,0.15299577,0.03513654
796,0.1998,0.04231,0.18696657,0.039089233
797,0.1998,0.04231,0.15534659,0.035293773
798,0.1998,0.04231,0.16648866,0.035675373
799,0.1998,0.04231,0.13711382,0.029508704
800,0.1998,0.04231,0.149509,0.03065854
801,0.1998,0.04231,0.13187136,0.035898544
802,0.1998,0.04231,0.15500343,0.030055154
803,0.1998,0.04231,0.13176781,0.024547668
804,0.1998,0.04231,0.17248547,0.028654987
805,0.1998,0.04231,0.1353269,0.037584636
806,0.1998,0.04231,0.13339047,0.029269164
807,0.1998,0.04231,0.14289118,0.028494015
808,0.1998,0.04231,0.13866733,0.032209124
809,0.1998,0.04231,0.13702315,0.029129392
810,0.1998,0.04231,0.1556532,0.030235788
811,0.1998,0.04231,0.14213693,0.03304077
812,0.1998,0.04231,0.13601168,0.027424552
813,0.1998,0.04231,0.14643176,0.026688365
814,0.1998,0.04231,0.17200689,0.038719296
815,0.1998,0.04231,0.1514256,0.025737008
816,0.1998,0.04231,0.14597009,0.032789562
817,0.1998,0.04231,0.15589075,0.030163199
818,0.1998,0.04231,0.13762261,0.038101908
819,0.1998,0.04231,0.120314285,0.026985586
820,0.1998,0.04231,0.15203135,0.03352843
821,0.1998,0.04231,0.14469643,0.03340504
822,0.1998,0.04231,0.14788985,0.039128438
823,0.1998,0.04231,0.17026803,0.04180823
824,0.1998,0.04231,0.16121706,0.043180328
825,0.1998,0.04231,0.14904267,0.03404563
826,0.1998,0.04231,0.12568383,0.029080128
827,0.1998,0.04231,0.13722302,0.029397989
828,0.1998,0.04231,0.13602613,0.029058944
829,0.1998,0.04231,0.15719938,0.030099064
830,0.1998,0.04231,0.13118054,0.034783084
831,0.1998,0.04231,0.16542186,0.038598385
832,0.1998,0.04231,0.1526936,0.039464116
833,0.1998,0.04231,0.14371152,0.035603076
834,0.1998,0.04231,0.17122237,0.030627389
835,0.1998,0.04231,0.14184089,0.03235613
836,0.1998,0.04231,0.13186067,0.030965045
837,0.1998,0.04231,0.18385106,0.042033207
838,0.1998,0.04231,0.14825056,0.032124784
839,0.1998,0.04231,0.14848584,0.032626178
840,0.1998,0.04231,0.1433922,0.036411114
841,0.1998,0.04231,0.13937959,0.0302807
842,0.1998,0.04231,0.14225213,0.025886536
843,0.1998,0.04231,0.14734714,0.027216012
844,0.1998,0.04231,0.1465277,0.027602913
845,0.1998,0.04231,0.13910921,0.027342418
846,0.1998,0.04231,0.14775349,0.032159336
847,0.1998,0.04231,0.14733621,0.030958207
848,0.1998,0.04231,0.15100954,0.034064297
849,0.1998,0.04231,0.14082868,0.026112314
850,0.1998,0.04231,0.16764902,0.040321503
851,0.1998,0.04231,0.13400097,0.03124701
852,0.1998,0.04231,0.15787098,0.040375162
853,0.1998,0.04231,0.1395403,0.025663203
854,0.1998,0.04231,0.15102376,0.03354156
855,0.1998,0.04231,0.129581,0.036115088
856,0.1998,0.04231,0.14200859,0.03169867
857,0.1998,0.04231,0.13185012,0.029037053
858,0.1998,0.04231,0.1405132,0.030384393
859,0.1998,0.04231,0.18903688,0.0358227
860,0.1998,0.04231,0.16983853,0.03579731
861,0.1998,0.04231,0.15283018,0.036911163
862,0.1998,0.04231,0.13095364,0.026055114
863,0.1998,0.04231,0.119305596,0.028947769
864,0.1998,0.04231,0.11730177,0.030995239
865,0.1998,0.04231,0.136419,0.030514514
866,0.1998,0.04231,0.15477735,0.033147633
867,0.1998,0.04231,0.14403842,0.03187637
868,0.1998,0.04231,0.1271489,0.030155381
869,0.1998,0.04231,0.1409737,0.030250426
870,0.1998,0.04231,0.14011781,0.03567942
871,0.1998,0.04231,0.17637666,0.033200637
872,0.1998,0.04231,0.12993267,0.035818093
873,0.1998,0.04231,0.13431872,0.03388296
874,0.1998,0.04231,0.14504468,0.024345824
875,0.1998,0.04231,0.1386901,0.03174948
876,0.1998,0.04231,0.13475488,0.025897298
877,0.1998,0.04231,0.1467329,0.03378806
878,0.1998,0.04231,0.14497843,0.03575412
879,0.1998,0.04231,0.1941265,0.033911865
880,0.1998,0.04231,0.14225385,0.039842017
881,0.1998,0.04231,0.16072364,0.03671643
882,0.1998,0.04231,0.13481013,0.0288324
883,0.1998,0.04231,0.13964862,0.02881945
884,0.1998,0.04231,0.13516241,0.035410546
885,0.1998,0.04231,0.14227386,0.03459464
886,0.1998,0.04231,0.15519759,0.03517827
887,0.1998,0.04231,0.15101121,0.035023097
888,0.1998,0.04231,0.1727318,0.035612147
889,0.1998,0.04231,0.12148846,0.024735728
890,0.1998,0.04231,0.17396383,0.03986618
891,0.1998,0.04231,0.13746306,0.032116156
892,0.1998,0.04231,0.14968696,0.039885536
893,0.1998,0.04231,0.14661679,0.032273743
894,0.1998,0.04231,0.17548306,0.036504928
895,0.1998,0.04231,0.14896144,0.033053532
896,0.1998,0.04231,0.15900345,0.032209534
897,0.1998,0.04231,0.16140833,0.03648244
898,0.1998,0.04231,0.15390694,0.035540942
899,0.1998,0.04231,0.15868518,0.0336398
900,0.1998,0.04231,0.1611553,0.03258887
901,0.1998,0.04231,0.15696965,0.032699432
902,0.1998,0.04231,0.126305,0.03183799
903,0.1998,0.04231,0.15073961,0.0361261
904,0.1998,0.04231,0.168133,0.03833279
905,0.1998,0.04231,0.1769836,0.047079723
906,0.1998,0.04231,0.15095888,0.036704566
907,0.1998,0.04231,0.1366061,0.031118967
908,0.1998,0.04231,0.13904053,0.03136796
909,0.1998,0.04231,0.15347256,0.03263955
910,0.1998,0.04231,0.13502538,0.034259535
911,0.1998,0.04231,0.13695872,0.029735824
912,0.1998,0.04231,0.13629885,0.031555764
913,0.1998,0.04231,0.15321943,0.028686436
914,0.1998,0.04231,0.14313139,0.030912096
915,0.1998,0.04231,0.1392291,0.02951933
916,0.1998,0.04231,0.14268315,0.030107101
917,0.1998,0.04231,0.1465287,0.03123862
918,0.1998,0.04231,0.13520174,0.029885473
919,0.1998,0.04231,0.15042168,0.03243466
920,0.1998,0.04231,0.14306325,0.031912893
921,0.1998,0.04231,0.14458126,0.032530505
922,0.1998,0.04231,0.14907852,0.034397293
923,0.1998,0.04231,0.14811702,0.03090699
924,0.1998,0.04231,0.17994921,0.039932948
925,0.1998,0.04231,0.14666364,0.02965408
926,0.1998,0.04231,0.15786818,0.033503916
927,0.1998,0.04231,0.1509588,0.029965023
928,0.1998,0.04231,0.16311945,0.030326258
929,0.1998,0.04231,0.18339382,0.0437288
930,0.1998,0.04231,0.17542121,0.039876655
931,0.1998,0.04231,0.15892678,0.029404532
932,0.1998,0.04231,0.16382098,0.0339886
933,0.1998,0.04231,0.13941063,0.036179066
934,0.1998,0.04231,0.12281172,0.02883513
935,0.1998,0.04231,0.13165653,0.033005532
936,0.1998,0.04231,0.21335354,0.047154766
937,0.1998,0.04231,0.15856315,0.035161734
938,0.1998,0.04231,0.13809915,0.02581462
939,0.1998,0.04231,0.14596531,0.031774163
940,0.1998,0.04231,0.1560561,0.030351883
941,0.1998,0.04231,0.15364264,0.03908127
942,0.1998,0.04231,0.14428076,0.033548594
943,0.1998,0.04231,0.13513306,0.030574806
944,0.1998,0.04231,0.1498834,0.03239287
945,0.1998,0.04231,0.1461392,0.023322357
946,0.1998,0.04231,0.1606776,0.04123505
947,0.1998,0.04231,0.1622863,0.04110889
948,0.1998,0.04231,0.17589422,0.04474829
949,0.1998,0.04231,0.23606579,0.050343256
950,0.1998,0.04231,0.18678221,0.038102593
951,0.1998,0.04231,0.16005473,0.034784723
952,0.1998,0.04231,0.15562144,0.030771911
953,0.1998,0.04231,0.16849199,0.03763199
954,0.1998,0.04231,0.15790242,0.037729036
955,0.1998,0.04231,0.14014082,0.031133939
956,0.1998,0.04231,0.15450226,0.031005925
957,0.1998,0.04231,0.15733114,0.03227426
958,0.1998,0.04231,0.14327002,0.027314175
959,0.1998,0.04231,0.14582081,0.035094474
960,0.1998,0.04231,0.16556895,0.04319905
961,0.1998,0.04231,0.1435866,0.028231693
962,0.1998,0.04231,0.12846875,0.034395542
963,0.1998,0.04231,0.15445946,0.031200081
964,0.1998,0.04231,0.12573117,0.033983063
965,0.1998,0.04231,0.12991366,0.029148001
966,0.1998,0.04231,0.16509455,0.033391308
967,0.1998,0.04231,0.14363198,0.025741326
968,0.1998,0.04231,0.15099105,0.028313383
969,0.1998,0.04231,0.154765,0.03348655
970,0.1998,0.04231,0.15696733,0.025206115
971,0.1998,0.04231,0.14180669,0.033884887
972,0.1998,0.04231,0.15286148,0.03450626
973,0.1998,0.04231,0.15837884,0.037752688
974,0.1998,0.04231,0.16031142,0.034294564
975,0.1998,0.04231,0.16026594,0.037522938
976,0.1998,0.04231,0.13925248,0.032134145
977,0.1998,0.04231,0.17827915,0.03428926
978,0.1998,0.04231,0.15116628,0.033551592
979,0.1998,0.04231,0.1359518,0.038404804
980,0.1998,0.04231,0.14941372,0.034509555
981,0.1998,0.04231,0.1495468,0.02645482
982,0.1998,0.04231,0.15077466,0.029782012
983,0.1998,0.04231,0.14019221,0.03498606
984,0.135,0.03734,0.12657881,0.03498256
985,0.135,0.03734,0.12883472,0.036465567
986,0.135,0.03734,0.16848658,0.04490853
987,0.135,0.03734,0.1348158,0.031941045
988,0.135,0.03734,0.12633477,0.038218096
989,0.135,0.03734,0.10701375,0.035358272
990,0.135,0.03734,0.11941901,0.037007052
991,0.135,0.03734,0.13115858,0.03648159
992,0.135,0.03734,0.1254438,0.03411849
993,0.135,0.03734,0.14562872,0.035077505
994,0.135,0.03734,0.14532575,0.039075393
995,0.135,0.03734,0.16474909,0.044735167
996,0.135,0.03734,0.14135288,0.036465403
997,0.135,0.03734,0.13720761,0.037108596
998,0.135,0.03734,0.11646607,0.034701355
999,0.135,0.03734,0.12396321,0.03686096
1000,0.135,0.03734,0.122168116,0.037922725
1001,0.135,0.03734,0.13503815,0.036938097
1002,0.135,0.03734,0.16601689,0.045275822
1003,0.135,0.03734,0.121918775,0.035257887
1004,0.135,0.03734,0.15388407,0.038900144
1005,0.135,0.03734,0.13188194,0.033367712
1006,0.135,0.03734,0.13670595,0.025445648
1007,0.135,0.03734,0.104647234,0.02271997
1008,0.135,0.03734,0.13595806,0.038072057
1009,0.135,0.03734,0.14511745,0.041291695
1010,0.135,0.03734,0.120879985,0.039490957
1011,0.135,0.03734,0.13131809,0.036941238
1012,0.135,0.03734,0.13811369,0.041242693
1013,0.135,0.03734,0.123024374,0.036564242
1014,0.135,0.03734,0.13428535,0.038972877
1015,0.135,0.03734,0.13981032,0.034708835
1016,0.135,0.03734,0.13075833,0.032220203
1017,0.135,0.03734,0.12229389,0.034492854
1018,0.135,0.03734,0.13120951,0.029642787
1019,0.135,0.03734,0.14803861,0.03143805
1020,0.135,0.03734,0.12540188,0.03485535
1021,0.135,0.03734,0.14194766,0.03670588
1022,0.135,0.03734,0.11496396,0.031798597
1023,0.135,0.03734,0.11907133,0.038859937
1024,0.135,0.03734,0.13148512,0.03781988
1025,0.135,0.03734,0.13534336,0.03112325
1026,0.135,0.03734,0.12660925,0.03540111
1027,0.135,0.03734,0.1273164,0.04047171
1028,0.135,0.03734,0.16089395,0.044432417
1029,0.135,0.03734,0.118427195,0.03273746
1030,0.135,0.03734,0.12891845,0.036128845
1031,0.135,0.03734,0.1332857,0.03604889
1032,0.135,0.03734,0.14927493,0.039440833
1033,0.135,0.03734,0.12721513,0.031593993
1034,0.135,0.03734,0.13081016,0.035126243
1035,0.135,0.03734,0.16696742,0.040017147
1036,0.135,0.03734,0.15129924,0.042086676
1037,0.135,0.03734,0.1180536,0.038288277
1038,0.135,0.03734,0.1259874,0.03668151
1039,0.135,0.03734,0.129976,0.028970012
1040,0.135,0.03734,0.13222009,0.038164485
1041,0.135,0.03734,0.13455343,0.04118909
1042,0.135,0.03734,0.118254505,0.033242606
1043,0.135,0.03734,0.13154829,0.032149486
1044,0.135,0.03734,0.114995554,0.032944024
1045,0.135,0.03734,0.13025647,0.039741535
1046,0.135,0.03734,0.13125418,0.03815892
1047,0.135,0.03734,0.12838702,0.034372777
1048,0.135,0.03734,0.15137266,0.03889229
1049,0.135,0.03734,0.15251942,0.039271254
1050,0.135,0.03734,0.15399574,0.036343466
1051,0.135,0.03734,0.16588718,0.040763184
1052,0.135,0.03734,0.10771428,0.029227603
1053,0.135,0.03734,0.13893044,0.03237519
1054,0.135,0.03734,0.14777151,0.03992255
1055,0.135,0.03734,0.13306913,0.04071859
1056,0.135,0.03734,0.12584102,0.03210453
1057,0.135,0.03734,0.10107188,0.03684205
1058,0.135,0.03734,0.13262281,0.040928945
1059,0.135,0.03734,0.12488417,0.03631497
1060,0.135,0.03734,0.14397065,0.03559559
1061,0.135,0.03734,0.14280225,0.034753844
1062,0.135,0.03734,0.13451852,0.037720557
1063,0.135,0.03734,0.11864157,0.02886643
1064,0.135,0.03734,0.15911514,0.03995866
1065,0.135,0.03734,0.17472626,0.044273913
1066,0.135,0.03734,0.1354418,0.026964746
1067,0.135,0.03734,0.15449585,0.034066554
1068,0.135,0.03734,0.12187244,0.03555453
1069,0.135,0.03734,0.112440795,0.039732978
1070,0.135,0.03734,0.12524152,0.03697549
1071,0.135,0.03734,0.1261705,0.03806988
1072,0.135,0.03734,0.14302331,0.038951777
1073,0.135,0.03734,0.13468042,0.03802279
1074,0.135,0.03734,0.11698725,0.037724014
1075,0.135,0.03734,0.13478778,0.038765896
1076,0.135,0.03734,0.1447665,0.0436212
1077,0.135,0.03734,0.1333392,0.038545832
1078,0.135,0.03734,0.11350976,0.03720719
1079,0.135,0.03734,0.1278432,0.03150807
1080,0.135,0.03734,0.14161506,0.039228477
1081,0.135,0.03734,0.14992128,0.037008997
1082,0.135,0.03734,0.13719293,0.03892695
1083,0.135,0.03734,0.119690254,0.037803244
1084,0.135,0.03734,0.1232307,0.032423567
1085,0.135,0.03734,0.12811972,0.037547696
