,k_true,z_true,k_pred,z_pred
2274,0.1421,0.02488,0.12761703,0.022535568
2275,0.1265,0.0287,0.1475051,0.027068827
2276,0.09942,0.005325,0.13405128,0.010519827
2277,0.1218,0.0212,0.12720734,0.018153632
2278,0.1001,0.02246,0.16152698,0.032917347
2279,0.1759,0.01353,0.1508678,0.013812451
2280,0.1695,0.03143,0.18864219,0.039329257
2281,0.1088,0.0211,0.13324353,0.022630444
2282,0.06083,0.04208,0.07407585,0.041985884
2283,0.1695,0.03143,0.14892986,0.029982336
2284,0.1265,0.0287,0.13627607,0.028128846
2285,0.1001,0.02246,0.1266926,0.019492498
2286,0.06083,0.04208,0.06294792,0.040807948
2287,0.1167,0.03937,0.14861825,0.040487606
2288,0.06317,0.02654,0.09322337,0.036609575
2289,0.1078,0.02787,0.10504491,0.037600245
2290,0.06083,0.04208,0.07378494,0.03754532
2291,0.1217,0.01404,0.14157902,0.015994567
2292,0.1021,0.03832,0.096177295,0.038895793
2293,0.1021,0.03832,0.08875297,0.037163556
2294,0.1606,0.04709,0.1368529,0.038995784
2295,0.1759,0.01353,0.15056846,0.01740243
2296,0.1021,0.03832,0.084093645,0.039300047
2297,0.06577,0.04256,0.06115147,0.039945003
2298,0.08504,0.02259,0.12694722,0.031912696
2299,0.1695,0.03143,0.12493422,0.02755221
2300,0.1971,0.04287,0.1567014,0.038399637
2301,0.1606,0.04709,0.122360624,0.034878228
2302,0.07935,0.01074,0.11686315,0.008890249
2303,0.1421,0.02488,0.15016958,0.028253451
2304,0.09942,0.005325,0.12277667,0.010683053
2305,0.08504,0.02259,0.1320519,0.027119393
2306,0.07129,0.03492,0.08105634,0.042783674
2307,0.08232,0.03704,0.09487071,0.03822313
2308,0.1078,0.02787,0.12804726,0.028999468
2309,0.08232,0.03704,0.08058408,0.037028007
2310,0.1606,0.04709,0.14384301,0.040625844
2311,0.06317,0.02654,0.07638818,0.035913166
2312,0.09017,0.02994,0.12383695,0.0386489
2313,0.07935,0.01074,0.107357666,0.007142385
2314,0.09017,0.02994,0.09923237,0.03454603
2315,0.1421,0.02488,0.12918335,0.019086549
2316,0.1537,0.01451,0.13392068,0.016338604
2317,0.1971,0.04287,0.14328606,0.039115492
2318,0.1001,0.02246,0.12653954,0.0298949
2319,0.1414,0.02202,0.1415268,0.024234297
2320,0.1077,0.04572,0.088082336,0.038092785
2321,0.1971,0.04287,0.15548255,0.039864466
2322,0.1088,0.0211,0.14795186,0.026920306
2323,0.1537,0.01451,0.12742499,0.010296507
2324,0.1971,0.04287,0.1455801,0.037583217
2325,0.07129,0.03492,0.07590094,0.03838254
2326,0.1218,0.0212,0.15648949,0.027756121
2327,0.06317,0.02654,0.08296297,0.034433074
2328,0.09942,0.005325,0.12688816,0.010425512
2329,0.1664,0.04781,0.14375192,0.039926622
2330,0.06577,0.04256,0.057858307,0.03902313
2331,0.1167,0.03937,0.10951189,0.038331233
2332,0.07935,0.01074,0.11908239,0.020177044
2333,0.1167,0.03937,0.1335715,0.043769512
2334,0.1421,0.02488,0.14973348,0.031179551
2335,0.09942,0.005325,0.109713614,0.0067087994
2336,0.1088,0.0211,0.13129358,0.027078578
2337,0.1021,0.03832,0.09582258,0.03745831
2338,0.1537,0.01451,0.13329421,0.015296262
2339,0.1606,0.04709,0.13900882,0.034041684
2340,0.09017,0.02994,0.123976626,0.03266737
2341,0.1759,0.01353,0.15395929,0.01937011
2342,0.1708,0.02099,0.13329788,0.019855723
2343,0.1936,0.04711,0.15399909,0.03934142
2344,0.09942,0.005325,0.12000107,0.007960662
2345,0.06083,0.04208,0.068365544,0.04028333
2346,0.07129,0.03492,0.07747721,0.037556577
2347,0.07935,0.01074,0.124249585,0.016969686
2348,0.06083,0.04208,0.05665622,0.0398891
2349,0.06577,0.04256,0.064201675,0.038609628
2350,0.1218,0.0212,0.12605737,0.018571546
2351,0.1078,0.02787,0.11646359,0.033038244
2352,0.1078,0.02787,0.13777785,0.03836996
2353,0.1664,0.04781,0.12429414,0.037460797
2354,0.1971,0.04287,0.14530241,0.0333185
2355,0.1936,0.04711,0.14846286,0.032133758
2356,0.1167,0.03937,0.13102563,0.03815576
2357,0.1421,0.02488,0.15890373,0.025087634
2358,0.1167,0.03937,0.13272776,0.04558758
2359,0.1167,0.03937,0.11484176,0.039662626
2360,0.1936,0.04711,0.16287377,0.045452476
2361,0.1217,0.01404,0.124369115,0.009765558
2362,0.1167,0.03937,0.12369069,0.04184636
2363,0.1936,0.04711,0.13352865,0.034300435
2364,0.07129,0.03492,0.07110742,0.03799604
2365,0.1021,0.03832,0.09235899,0.03681609
2366,0.06317,0.02654,0.096727945,0.039373625
2367,0.1243,0.02837,0.12493375,0.021621155
2368,0.08232,0.03704,0.08351683,0.03886923
2369,0.08504,0.02259,0.13476984,0.034162033
2370,0.07129,0.03492,0.097116604,0.03873356
2371,0.06083,0.04208,0.06701262,0.03937227
2372,0.1243,0.02837,0.1479635,0.03476375
2373,0.1606,0.04709,0.12777579,0.03078724
2374,0.1088,0.0211,0.122268274,0.024668884
2375,0.1606,0.04709,0.12601347,0.039054412
2376,0.06317,0.02654,0.0981361,0.036641728
2377,0.09942,0.005325,0.11371886,0.010724793
2378,0.1078,0.02787,0.12514849,0.032557096
2379,0.1708,0.02099,0.14266303,0.014550155
2380,0.1243,0.02837,0.12749763,0.028324513
2381,0.1414,0.02202,0.13197508,0.018957397
2382,0.1167,0.03937,0.11901005,0.037636563
2383,0.08232,0.03704,0.095717445,0.038444124
2384,0.1421,0.02488,0.1586426,0.020841373
2385,0.1217,0.01404,0.13902818,0.01788479
2386,0.1218,0.0212,0.13279742,0.022087967
2387,0.1537,0.01451,0.13062218,0.013300966
2388,0.1664,0.04781,0.15340851,0.04270068
2389,0.08232,0.03704,0.0676624,0.038100395
2390,0.1021,0.03832,0.099336326,0.03794112
2391,0.1167,0.03937,0.09716345,0.038307305
2392,0.1936,0.04711,0.1546497,0.039854564
2393,0.1243,0.02837,0.12407809,0.035129197
2394,0.1021,0.03832,0.11228859,0.038114022
2395,0.06083,0.04208,0.057984155,0.039576475
2396,0.1021,0.03832,0.10266051,0.039685156
2397,0.1243,0.02837,0.123563774,0.033321217
2398,0.06317,0.02654,0.097920805,0.036565505
2399,0.1243,0.02837,0.15135504,0.030926937
2400,0.1695,0.03143,0.15938658,0.02801091
2401,0.07935,0.01074,0.12567216,0.015267382
2402,0.1167,0.03937,0.13093933,0.04740099
2403,0.1088,0.0211,0.13965718,0.024274843
2404,0.1265,0.0287,0.12502316,0.03138173
2405,0.1537,0.01451,0.1601166,0.017817544
2406,0.07935,0.01074,0.12342523,0.01678098
2407,0.1708,0.02099,0.15252267,0.02550116
2408,0.1001,0.02246,0.1167372,0.020142024
2409,0.07935,0.01074,0.11186147,0.0059956275
2410,0.09942,0.005325,0.1134787,0.0041558906
2411,0.1218,0.0212,0.13195397,0.019089887
2412,0.1088,0.0211,0.122548684,0.016539512
2413,0.1167,0.03937,0.13001561,0.039458115
2414,0.09017,0.02994,0.1280001,0.037158858
2415,0.1664,0.04781,0.13014376,0.031408954
2416,0.08504,0.02259,0.12524836,0.034401283
2417,0.1001,0.02246,0.1193762,0.023812577
2418,0.1759,0.01353,0.12559578,0.014461006
2419,0.07129,0.03492,0.07680242,0.039137222
2420,0.06083,0.04208,0.05714832,0.0392169
2421,0.06577,0.04256,0.062487695,0.03988232
2422,0.09942,0.005325,0.12953559,0.013234834
2423,0.1078,0.02787,0.12881392,0.029219622
2424,0.1414,0.02202,0.15001994,0.02778973
2425,0.1088,0.0211,0.13377523,0.029569441
2426,0.1167,0.03937,0.10140948,0.037285354
2427,0.1664,0.04781,0.11228805,0.039322235
2428,0.06317,0.02654,0.083927706,0.03764815
2429,0.06577,0.04256,0.061465997,0.038695503
2430,0.06083,0.04208,0.06388011,0.040348887
2431,0.07935,0.01074,0.12906885,0.014795264
2432,0.07129,0.03492,0.10113072,0.040068287
2433,0.1695,0.03143,0.13256456,0.031846978
2434,0.1167,0.03937,0.08844868,0.037050672
2435,0.09017,0.02994,0.13637534,0.04065374
2436,0.1218,0.0212,0.13691257,0.023070384
2437,0.1167,0.03937,0.08964686,0.037288994
2438,0.1759,0.01353,0.13463873,0.012654853
2439,0.1218,0.0212,0.15608315,0.029456522
2440,0.1077,0.04572,0.10497298,0.046610054
2441,0.1971,0.04287,0.12510279,0.036540847
2442,0.1078,0.02787,0.12200953,0.037723877
2443,0.1606,0.04709,0.11936943,0.03396078
2444,0.1606,0.04709,0.14682415,0.043596745
2445,0.1664,0.04781,0.11542944,0.034411576
2446,0.1078,0.02787,0.118612155,0.035649005
2447,0.1217,0.01404,0.13925973,0.019184433
2448,0.09017,0.02994,0.10816784,0.035820946
2449,0.1421,0.02488,0.14520283,0.022616511
2450,0.1088,0.0211,0.13745785,0.025314422
2451,0.09942,0.005325,0.12305958,0.008819661
2452,0.1265,0.0287,0.11848786,0.029563209
2453,0.1695,0.03143,0.12605599,0.018794414
2454,0.06083,0.04208,0.06242047,0.039666627
2455,0.1606,0.04709,0.13112156,0.037662927
2456,0.1664,0.04781,0.12252161,0.035058074
2457,0.08504,0.02259,0.12127795,0.035318688
2458,0.1077,0.04572,0.09861574,0.035304096
2459,0.1265,0.0287,0.13714086,0.022828849
2460,0.1218,0.0212,0.15002172,0.020067208
2461,0.1088,0.0211,0.13619477,0.021909606
2462,0.1218,0.0212,0.14637576,0.025316736
2463,0.06577,0.04256,0.0752018,0.03920879
2464,0.07935,0.01074,0.11469454,0.014743833
2465,0.1265,0.0287,0.15576638,0.029988186
2466,0.1759,0.01353,0.14823647,0.015183095
2467,0.06577,0.04256,0.06275501,0.040713955
2468,0.06317,0.02654,0.11340836,0.03892934
2469,0.1742,0.0221,0.13612838,0.020235227
2470,0.1078,0.02787,0.12931356,0.035031773
2471,0.1936,0.04711,0.1328749,0.041245487
2472,0.1742,0.0221,0.14316443,0.028307257
2473,0.1606,0.04709,0.12296458,0.037026882
2474,0.08232,0.03704,0.08436052,0.037828248
2475,0.1265,0.0287,0.12666412,0.024176788
2476,0.1001,0.02246,0.13666002,0.028487975
2477,0.08232,0.03704,0.09060179,0.039151095
2478,0.1218,0.0212,0.119796075,0.014150954
2479,0.06317,0.02654,0.070452146,0.03826185
2480,0.1664,0.04781,0.13128309,0.03687828
2481,0.1936,0.04711,0.12990387,0.033590507
2482,0.1218,0.0212,0.12580356,0.0261275
2483,0.1708,0.02099,0.12932135,0.018204633
2484,0.1001,0.02246,0.11858525,0.025923325
2485,0.1537,0.01451,0.14053233,0.015168805
2486,0.09017,0.02994,0.11298356,0.03653396
2487,0.1695,0.03143,0.13138887,0.028223133
2488,0.1971,0.04287,0.14542855,0.037386864
2489,0.07935,0.01074,0.12459844,0.011549784
2490,0.1936,0.04711,0.14965922,0.03660865
2491,0.09017,0.02994,0.11920864,0.036213823
2492,0.1971,0.04287,0.15048204,0.039103534
2493,0.1606,0.04709,0.095797576,0.02998851
2494,0.06083,0.04208,0.06366439,0.04002394
2495,0.1021,0.03832,0.07544819,0.037683178
2496,0.09017,0.02994,0.11413067,0.038030695
2497,0.1759,0.01353,0.14243737,0.01408603
2498,0.1421,0.02488,0.12284157,0.02154219
2499,0.1759,0.01353,0.13991368,0.014017242
2500,0.07129,0.03492,0.08923692,0.041101806
2501,0.1742,0.0221,0.14989124,0.0199965
2502,0.1606,0.04709,0.117671,0.02948544
2503,0.1001,0.02246,0.1427868,0.031264126
2504,0.1078,0.02787,0.1254157,0.027618572
2505,0.09942,0.005325,0.11273321,0.00467185
2506,0.1243,0.02837,0.120506085,0.022323914
2507,0.1936,0.04711,0.12894677,0.035547484
2508,0.1001,0.02246,0.12178689,0.022225313
2509,0.1218,0.0212,0.1537564,0.026371421
2510,0.1708,0.02099,0.15307729,0.023659972
2511,0.1077,0.04572,0.099031426,0.041124333
2512,0.07129,0.03492,0.08099655,0.03739462
2513,0.1759,0.01353,0.13108854,0.011879626
2514,0.06083,0.04208,0.062502906,0.03961268
2515,0.1664,0.04781,0.113340475,0.036689207
2516,0.1759,0.01353,0.1329474,0.0114172995
2517,0.1217,0.01404,0.12175827,0.011441977
2518,0.06317,0.02654,0.09430445,0.038743265
2519,0.1078,0.02787,0.14011557,0.03549847
2520,0.1243,0.02837,0.12701856,0.030424392
2521,0.1078,0.02787,0.1159613,0.028048014
2522,0.06317,0.02654,0.09647733,0.041612793
2523,0.07935,0.01074,0.123451956,0.016565558
2524,0.1021,0.03832,0.08659146,0.035902712
2525,0.1936,0.04711,0.19054927,0.044133842
2526,0.08504,0.02259,0.11637,0.028564138
2527,0.09017,0.02994,0.10334622,0.04183152
2528,0.1742,0.0221,0.14483483,0.019207902
2529,0.1414,0.02202,0.13738471,0.024608757
2530,0.1664,0.04781,0.13520779,0.036563374
2531,0.1021,0.03832,0.07538089,0.03715015
2532,0.1606,0.04709,0.15179035,0.04187449
2533,0.07129,0.03492,0.07632814,0.040325526
2534,0.09017,0.02994,0.110228814,0.034874577
2535,0.1243,0.02837,0.1422161,0.025187893
2536,0.1021,0.03832,0.14348377,0.049268626
2537,0.1001,0.02246,0.12456594,0.018955363
2538,0.1708,0.02099,0.15799986,0.01820043
2539,0.1088,0.0211,0.12486334,0.020813439
2540,0.07129,0.03492,0.073187746,0.04005309
2541,0.09942,0.005325,0.11233274,0.010006977
2542,0.09942,0.005325,0.13314404,0.009786925
2543,0.1088,0.0211,0.1358869,0.026190115
2544,0.1078,0.02787,0.13373615,0.031549606
2545,0.07935,0.01074,0.11174105,0.018781342
2546,0.08232,0.03704,0.077394724,0.039359093
2547,0.1078,0.02787,0.13348173,0.036923725
2548,0.1695,0.03143,0.15467057,0.03013826
2549,0.06317,0.02654,0.10245001,0.035896685
2550,0.06577,0.04256,0.057319093,0.039804768
2551,0.1664,0.04781,0.12635142,0.04025094
2552,0.06577,0.04256,0.07532063,0.040467806
2553,0.1088,0.0211,0.1265784,0.023591489
2554,0.1936,0.04711,0.13529417,0.030936575
2555,0.09017,0.02994,0.11060691,0.036519293
2556,0.1537,0.01451,0.14290978,0.016416647
2557,0.1695,0.03143,0.14813031,0.030358206
2558,0.1971,0.04287,0.15973687,0.035966326
2559,0.1421,0.02488,0.13750838,0.020180525
2560,0.1243,0.02837,0.13527131,0.031174308
2561,0.07935,0.01074,0.12526686,0.013958396
2562,0.1078,0.02787,0.14216235,0.027467424
2563,0.1001,0.02246,0.13344842,0.026946938
2564,0.1664,0.04781,0.13728644,0.03640767
2565,0.09017,0.02994,0.109349705,0.037496462
2566,0.09017,0.02994,0.14255819,0.034778487
2567,0.1167,0.03937,0.113687836,0.03809588
2568,0.06577,0.04256,0.05487407,0.037602942
2569,0.1742,0.0221,0.13403316,0.017371587
2570,0.1265,0.0287,0.13058114,0.024087325
2571,0.1265,0.0287,0.12738876,0.036752123
2572,0.09942,0.005325,0.10763439,0.0054220757
2573,0.1021,0.03832,0.107803054,0.038244624
2574,0.1243,0.02837,0.13914905,0.031236233
2575,0.1217,0.01404,0.14541186,0.0201581
2576,0.09017,0.02994,0.11264669,0.033002432
2577,0.1078,0.02787,0.13878119,0.034883194
2578,0.1537,0.01451,0.15397087,0.018959995
2579,0.1708,0.02099,0.15566921,0.021329636
2580,0.1742,0.0221,0.16059932,0.016995344
2581,0.1217,0.01404,0.12933145,0.011430273
2582,0.06317,0.02654,0.067145854,0.03863923
2583,0.1537,0.01451,0.13249864,0.0183879
2584,0.1001,0.02246,0.117419615,0.02917681
2585,0.08504,0.02259,0.12448287,0.02876486
2586,0.1167,0.03937,0.08212541,0.0366715
2587,0.1167,0.03937,0.10256694,0.035858702
2588,0.1218,0.0212,0.14140067,0.024406573
2589,0.1077,0.04572,0.11100835,0.039535813
2590,0.1742,0.0221,0.14914013,0.018404443
2591,0.1664,0.04781,0.14753857,0.03645357
2592,0.06577,0.04256,0.06383758,0.03922828
2593,0.1936,0.04711,0.12590082,0.035317764
2594,0.1077,0.04572,0.08659507,0.03730884
2595,0.09942,0.005325,0.11850594,0.007108426
2596,0.1695,0.03143,0.16403584,0.025701197
2597,0.08232,0.03704,0.12277393,0.0408553
2598,0.07935,0.01074,0.13453552,0.014983275
2599,0.1077,0.04572,0.08677192,0.03834454
2600,0.07129,0.03492,0.07823523,0.038601246
2601,0.08232,0.03704,0.10376206,0.035762165
2602,0.1265,0.0287,0.14699006,0.03870808
2603,0.1088,0.0211,0.121029645,0.021906985
2604,0.1265,0.0287,0.16461726,0.0332467
2605,0.1759,0.01353,0.13539045,0.013989725
2606,0.1243,0.02837,0.14770262,0.032058172
2607,0.09942,0.005325,0.13038619,0.010546763
2608,0.1936,0.04711,0.16737998,0.04530181
2609,0.1695,0.03143,0.12809187,0.025521498
2610,0.1001,0.02246,0.11597629,0.023817366
2611,0.1243,0.02837,0.12323354,0.03484086
2612,0.1001,0.02246,0.12512435,0.025586257
2613,0.1078,0.02787,0.1338343,0.029072624
2614,0.06317,0.02654,0.07456658,0.036872245
2615,0.1218,0.0212,0.12196826,0.023645226
2616,0.08232,0.03704,0.06406698,0.039207455
2617,0.1971,0.04287,0.13485393,0.024573173
2618,0.1217,0.01404,0.1384464,0.015935149
2619,0.1971,0.04287,0.18308927,0.03672307
2620,0.1606,0.04709,0.14783853,0.03686306
2621,0.1217,0.01404,0.13337971,0.016182572
2622,0.1077,0.04572,0.07987568,0.038608566
2623,0.1078,0.02787,0.11108951,0.034218404
2624,0.1695,0.03143,0.12844084,0.030247526
2625,0.1708,0.02099,0.13278775,0.020699592
2626,0.1243,0.02837,0.120810606,0.03096502
2627,0.06083,0.04208,0.06407613,0.040134523
2628,0.1421,0.02488,0.119758636,0.018176785
2629,0.08232,0.03704,0.118541315,0.04009912
2630,0.1936,0.04711,0.13747758,0.034434054
2631,0.1021,0.03832,0.1057963,0.037206084
2632,0.06577,0.04256,0.061762705,0.039603397
2633,0.1078,0.02787,0.15000576,0.032451313
2634,0.1167,0.03937,0.10511387,0.036860067
2635,0.06083,0.04208,0.06277232,0.04017383
2636,0.1414,0.02202,0.1613593,0.021855488
2637,0.1971,0.04287,0.16719818,0.036787745
2638,0.1537,0.01451,0.1434582,0.013763897
2639,0.1537,0.01451,0.14609836,0.011985428
2640,0.1021,0.03832,0.1225292,0.041823518
2641,0.1001,0.02246,0.12476331,0.018769398
2642,0.1606,0.04709,0.12612043,0.038637154
2643,0.1695,0.03143,0.13994348,0.025795523
2644,0.1021,0.03832,0.11825274,0.042930618
2645,0.07129,0.03492,0.07163701,0.04039324
2646,0.1167,0.03937,0.11123712,0.039777905
2647,0.08504,0.02259,0.1267318,0.030023977
2648,0.07129,0.03492,0.06956865,0.038502265
2649,0.08232,0.03704,0.088008486,0.03999837
2650,0.1421,0.02488,0.13090152,0.024323467
2651,0.1742,0.0221,0.15817784,0.02794686
2652,0.1217,0.01404,0.1351808,0.01805404
2653,0.1078,0.02787,0.1194401,0.036576174
2654,0.1217,0.01404,0.14060444,0.012809998
2655,0.1537,0.01451,0.12799819,0.010675025
2656,0.1414,0.02202,0.1338394,0.018948339
2657,0.1088,0.0211,0.14329307,0.023002384
2658,0.1218,0.0212,0.13521965,0.0176047
2659,0.1759,0.01353,0.13181938,0.013259104
2660,0.06317,0.02654,0.090225354,0.03433328
2661,0.08504,0.02259,0.12221517,0.030320916
2662,0.1708,0.02099,0.14315017,0.02011232
2663,0.09017,0.02994,0.11368549,0.034939513
2664,0.08232,0.03704,0.087066546,0.040110193
2665,0.1414,0.02202,0.1509923,0.023018293
2666,0.07935,0.01074,0.12336843,0.016183559
2667,0.1077,0.04572,0.10904422,0.038177144
2668,0.1664,0.04781,0.13862047,0.039515425
2669,0.1971,0.04287,0.13306093,0.029259818
2670,0.09942,0.005325,0.11404702,0.004097883
2671,0.1759,0.01353,0.1219562,0.01112787
2672,0.06083,0.04208,0.07157763,0.041701764
2673,0.1971,0.04287,0.13129953,0.03444845
2674,0.1664,0.04781,0.15175821,0.039377738
2675,0.1695,0.03143,0.124540836,0.03380908
2676,0.06083,0.04208,0.059307232,0.039027955
2677,0.08504,0.02259,0.12821783,0.030971047
2678,0.1537,0.01451,0.15551162,0.015294079
2679,0.1742,0.0221,0.13165267,0.019553266
2680,0.1421,0.02488,0.13752647,0.020511115
2681,0.06083,0.04208,0.059949495,0.039726194
2682,0.07129,0.03492,0.06972987,0.037693106
2683,0.1664,0.04781,0.16820194,0.049349613
2684,0.1078,0.02787,0.13436371,0.030978205
2685,0.1001,0.02246,0.13208973,0.031838134
2686,0.1077,0.04572,0.08814991,0.039772943
2687,0.09942,0.005325,0.12551631,0.009556537
2688,0.1088,0.0211,0.11538222,0.022908913
2689,0.1265,0.0287,0.12304021,0.026108436
2690,0.1537,0.01451,0.14330919,0.017449541
2691,0.1218,0.0212,0.14025864,0.025131026
2692,0.1077,0.04572,0.08788546,0.038353413
2693,0.1695,0.03143,0.12738818,0.019672204
2694,0.06083,0.04208,0.059624817,0.03979827
2695,0.1218,0.0212,0.12980144,0.02085322
2696,0.1971,0.04287,0.16060072,0.032048088
2697,0.1217,0.01404,0.117035195,0.014637956
2698,0.1742,0.0221,0.14143714,0.02040049
2699,0.1708,0.02099,0.14667746,0.019562203
2700,0.1606,0.04709,0.119096234,0.037894018
2701,0.06083,0.04208,0.06346916,0.03914285
2702,0.1537,0.01451,0.14065921,0.01466324
2703,0.1218,0.0212,0.116258025,0.020954404
2704,0.09017,0.02994,0.11848516,0.033387177
2705,0.08504,0.02259,0.14867781,0.035611175
2706,0.1243,0.02837,0.13807589,0.035241276
2707,0.1759,0.01353,0.13730618,0.014024282
2708,0.1167,0.03937,0.14191255,0.038612816
2709,0.1421,0.02488,0.14148244,0.026536385
2710,0.1742,0.0221,0.1382323,0.021290723
2711,0.1243,0.02837,0.11752176,0.03046389
2712,0.1414,0.02202,0.1379886,0.024448218
2713,0.1265,0.0287,0.12369288,0.024663553
2714,0.1537,0.01451,0.14665711,0.016593454
2715,0.1265,0.0287,0.11835176,0.027116675
2716,0.1742,0.0221,0.15746085,0.022955375
2717,0.1537,0.01451,0.11577287,0.010030245
2718,0.1167,0.03937,0.10710106,0.034723677
2719,0.1078,0.02787,0.1554304,0.038322598
2720,0.1759,0.01353,0.11611322,0.007244804
2721,0.08232,0.03704,0.07424031,0.03809636
2722,0.1414,0.02202,0.16054825,0.026313014
2723,0.1243,0.02837,0.12023327,0.02494163
2724,0.1695,0.03143,0.13066979,0.024566941
2725,0.1021,0.03832,0.090322964,0.036834113
2726,0.1078,0.02787,0.14775829,0.028018422
2727,0.06577,0.04256,0.07332564,0.040114935
2728,0.09942,0.005325,0.12255495,0.0096378075
2729,0.1695,0.03143,0.12482063,0.026127106
2730,0.06317,0.02654,0.08090623,0.036092218
2731,0.08232,0.03704,0.09099928,0.038443215
2732,0.08232,0.03704,0.09386108,0.03898655
2733,0.1078,0.02787,0.116433576,0.029926723
2734,0.1078,0.02787,0.12492397,0.033773854
2735,0.1708,0.02099,0.16560267,0.015548867
2736,0.07129,0.03492,0.08745884,0.037805915
2737,0.1759,0.01353,0.12228643,0.0073210797
2738,0.09017,0.02994,0.14356917,0.037956115
2739,0.1088,0.0211,0.10962771,0.01909899
2740,0.1243,0.02837,0.12722258,0.028845752
2741,0.1971,0.04287,0.14713982,0.031086354
2742,0.1265,0.0287,0.12729016,0.022094615
2743,0.1664,0.04781,0.12756728,0.03882586
2744,0.1759,0.01353,0.13033797,0.011552707
2745,0.1001,0.02246,0.13242973,0.029233703
2746,0.1606,0.04709,0.12838407,0.04316856
2747,0.06317,0.02654,0.087591276,0.03519996
2748,0.06317,0.02654,0.092872344,0.04154083
2749,0.1001,0.02246,0.14691092,0.032437257
2750,0.1421,0.02488,0.14561203,0.028862441
2751,0.1001,0.02246,0.13511008,0.02808172
2752,0.1936,0.04711,0.17317823,0.041015875
2753,0.1265,0.0287,0.14217724,0.029935824
2754,0.1078,0.02787,0.15106249,0.033486787
2755,0.1971,0.04287,0.1338761,0.031375
2756,0.1243,0.02837,0.15444012,0.025456
2757,0.1936,0.04711,0.14699948,0.03554896
2758,0.1088,0.0211,0.12797986,0.021918371
2759,0.1243,0.02837,0.15551904,0.031675976
2760,0.1664,0.04781,0.1232819,0.04046062
2761,0.09017,0.02994,0.10910206,0.037430372
2762,0.1759,0.01353,0.12672523,0.0125939045
2763,0.1936,0.04711,0.15121455,0.041528344
2764,0.1167,0.03937,0.11895594,0.042877227
2765,0.09942,0.005325,0.13149498,0.010153774
2766,0.1708,0.02099,0.13489619,0.01999792
2767,0.09017,0.02994,0.10214747,0.036455348
2768,0.1001,0.02246,0.13144866,0.031380225
2769,0.1088,0.0211,0.13362214,0.019957727
2770,0.08232,0.03704,0.0730896,0.039136503
2771,0.1695,0.03143,0.16354266,0.029072689
2772,0.1088,0.0211,0.1377249,0.022221362
2773,0.07935,0.01074,0.12042945,0.013837815
2774,0.1243,0.02837,0.12382262,0.02640236
2775,0.07935,0.01074,0.12418953,0.015849886
2776,0.1421,0.02488,0.13782388,0.023974877
2777,0.1078,0.02787,0.12858836,0.02795813
2778,0.1414,0.02202,0.13695544,0.027101507
2779,0.1021,0.03832,0.114740856,0.043513168
2780,0.1742,0.0221,0.14075114,0.020411925
2781,0.06317,0.02654,0.097532324,0.0372024
2782,0.1421,0.02488,0.13042428,0.026982564
2783,0.1167,0.03937,0.10286924,0.039949458
2784,0.1708,0.02099,0.13086219,0.022860153
2785,0.1742,0.0221,0.1560883,0.02288859
2786,0.1606,0.04709,0.13219285,0.0399751
2787,0.1421,0.02488,0.12763579,0.020680455
2788,0.06577,0.04256,0.0701915,0.039661713
2789,0.1167,0.03937,0.114896834,0.03886534
2790,0.06577,0.04256,0.05891354,0.039827127
2791,0.09942,0.005325,0.12238754,0.009566858
2792,0.07935,0.01074,0.12452201,0.013308615
2793,0.1265,0.0287,0.13658832,0.0346539
2794,0.1742,0.0221,0.12281924,0.0127327815
2795,0.07129,0.03492,0.089730136,0.038593393
2796,0.1167,0.03937,0.12982807,0.040264096
2797,0.1936,0.04711,0.12486737,0.03337882
2798,0.1606,0.04709,0.14199388,0.041947767
2799,0.1695,0.03143,0.15050435,0.024535233
2800,0.09942,0.005325,0.12490091,0.0109704565
2801,0.1078,0.02787,0.13003059,0.030308684
2802,0.1088,0.0211,0.15133399,0.022109052
2803,0.1421,0.02488,0.13516362,0.022642143
2804,0.08232,0.03704,0.09618973,0.039164234
2805,0.1078,0.02787,0.1271831,0.03505541
2806,0.08504,0.02259,0.1301028,0.033122513
2807,0.1414,0.02202,0.13376448,0.022760423
2808,0.1971,0.04287,0.17883563,0.0397094
2809,0.1606,0.04709,0.12275692,0.038540695
2810,0.07935,0.01074,0.13563982,0.012979464
2811,0.1021,0.03832,0.08832144,0.034199387
2812,0.1167,0.03937,0.115615994,0.037073422
2813,0.07935,0.01074,0.1288641,0.015038828
2814,0.09017,0.02994,0.15258364,0.040249363
2815,0.1077,0.04572,0.07204336,0.039401527
2816,0.1759,0.01353,0.15369965,0.01729192
2817,0.1217,0.01404,0.13488041,0.013344457
2818,0.1167,0.03937,0.13567463,0.038889438
2819,0.1021,0.03832,0.076530814,0.037564076
2820,0.08504,0.02259,0.108067505,0.033131182
2821,0.1708,0.02099,0.13248718,0.009084794
2822,0.1421,0.02488,0.12725043,0.021780517
2823,0.08232,0.03704,0.08148901,0.037918836
2824,0.07935,0.01074,0.12164585,0.02042286
2825,0.1421,0.02488,0.10606184,0.020100905
2826,0.1167,0.03937,0.13682286,0.039548222
2827,0.1971,0.04287,0.12385494,0.029227478
2828,0.1217,0.01404,0.14079274,0.014267434
2829,0.1537,0.01451,0.13352682,0.015764719
2830,0.1167,0.03937,0.13056308,0.039345033
2831,0.1021,0.03832,0.11434423,0.043082554
2832,0.09017,0.02994,0.12498662,0.04039981
