,k_true,z_true,k_pred,z_pred
2277,0.07918,0.03452,0.10451249,0.038070414
2278,0.1021,0.03832,0.08772984,0.035514213
2279,0.1694,0.03908,0.15074022,0.040721204
2280,0.1196,0.04084,0.12302548,0.040732533
2281,0.1196,0.01067,0.13142957,0.013388007
2282,0.1271,0.02213,0.15812662,0.029306866
2283,0.1005,0.01159,0.1245177,0.014367478
2284,0.08856,0.009569,0.13108474,0.016083691
2285,0.135,0.03734,0.14083087,0.03860321
2286,0.1694,0.03908,0.16647035,0.035332125
2287,0.1631,0.01917,0.17218137,0.02239077
2288,0.1694,0.03908,0.16717972,0.040147427
2289,0.08061,0.01276,0.13029006,0.01756821
2290,0.1936,0.04711,0.14591786,0.03871474
2291,0.1196,0.04084,0.11702057,0.039745186
2292,0.08856,0.009569,0.11708368,0.01104862
2293,0.08856,0.009569,0.11100303,0.0133281415
2294,0.1751,0.04443,0.14893237,0.036415484
2295,0.08061,0.01276,0.10649949,0.010476418
2296,0.1196,0.01067,0.121880665,0.01137063
2297,0.1694,0.03908,0.14039157,0.03501684
2298,0.1196,0.01067,0.14055373,0.015259316
2299,0.1571,0.0321,0.15633765,0.03675221
2300,0.1005,0.01159,0.15351334,0.021619247
2301,0.1196,0.01067,0.111653745,0.007510684
2302,0.1021,0.03832,0.116806984,0.039801143
2303,0.08061,0.01276,0.11777285,0.019603597
2304,0.09163,0.03305,0.0976061,0.03521717
2305,0.08061,0.01276,0.13070828,0.016904676
2306,0.1742,0.0221,0.15881266,0.019888805
2307,0.1936,0.04711,0.13357244,0.03411038
2308,0.1865,0.02988,0.1675742,0.030503517
2309,0.09163,0.03305,0.13572423,0.043171804
2310,0.1917,0.03076,0.16713011,0.02385259
2311,0.09163,0.03305,0.08980142,0.03571825
2312,0.1951,0.01441,0.14377376,0.015027351
2313,0.1851,0.03436,0.16366485,0.036492568
2314,0.1742,0.0221,0.14486764,0.02260886
2315,0.1865,0.02988,0.16339985,0.024340903
2316,0.1865,0.02988,0.17014123,0.02981051
2317,0.1865,0.02988,0.1536508,0.026990362
2318,0.1936,0.04711,0.13838895,0.03866213
2319,0.1936,0.04711,0.14118998,0.03227771
2320,0.1966,0.02235,0.15759622,0.018834876
2321,0.1742,0.0221,0.12383678,0.014506373
2322,0.1966,0.02235,0.16964269,0.019720545
2323,0.1021,0.03832,0.08738311,0.03538488
2324,0.1742,0.0221,0.14734569,0.017676232
2325,0.1271,0.02213,0.15347716,0.021834929
2326,0.1936,0.04711,0.13948527,0.037663247
2327,0.07129,0.03492,0.102868475,0.03895822
2328,0.1936,0.04711,0.19940375,0.046727836
2329,0.1339,0.03327,0.14204638,0.037101973
2330,0.07129,0.03492,0.085146196,0.034761462
2331,0.1966,0.02235,0.15142946,0.015208197
2332,0.1966,0.02235,0.17553492,0.021246152
2333,0.07129,0.03492,0.0802849,0.036001753
2334,0.1196,0.01067,0.13279696,0.008058556
2335,0.08856,0.009569,0.11453468,0.013174032
2336,0.1073,0.01914,0.14077039,0.02494769
2337,0.1998,0.04231,0.17218976,0.041486636
2338,0.1936,0.04711,0.16457322,0.044047475
2339,0.1851,0.03436,0.14638828,0.03650189
2340,0.1951,0.01441,0.15637259,0.015304879
2341,0.1917,0.03076,0.16555214,0.02909661
2342,0.1284,0.02168,0.14029945,0.01890679
2343,0.1966,0.02235,0.14855792,0.019913998
2344,0.1917,0.03076,0.20041136,0.034685493
2345,0.1078,0.02787,0.14007555,0.038139377
2346,0.1571,0.0321,0.1483799,0.029115625
2347,0.1998,0.04231,0.15331014,0.036822468
2348,0.1966,0.02235,0.15864395,0.02032986
2349,0.1571,0.0321,0.16721886,0.03639951
2350,0.07129,0.03492,0.08764839,0.03537835
2351,0.135,0.03734,0.15526849,0.04125938
2352,0.1865,0.02988,0.15900122,0.026136583
2353,0.1917,0.03076,0.1540817,0.023459863
2354,0.1339,0.03327,0.17102832,0.03406455
2355,0.07918,0.03452,0.13406175,0.042164907
2356,0.1196,0.04084,0.1349273,0.03771794
2357,0.08856,0.009569,0.13042574,0.015190507
2358,0.1631,0.01917,0.15027082,0.02100088
2359,0.1851,0.03436,0.13177064,0.03713649
2360,0.1196,0.04084,0.11844956,0.035772722
2361,0.1005,0.01159,0.13132307,0.0147714075
2362,0.1851,0.03436,0.1662942,0.03667829
2363,0.08856,0.009569,0.13700134,0.014974214
2364,0.1021,0.03832,0.09895241,0.037116256
2365,0.1751,0.04443,0.1516257,0.040423386
2366,0.08856,0.009569,0.117978826,0.013320187
2367,0.1284,0.02168,0.15339793,0.023134155
2368,0.1951,0.01441,0.1504474,0.01843771
2369,0.1271,0.02213,0.1572447,0.025190882
2370,0.1751,0.04443,0.18167384,0.038741842
2371,0.1571,0.0321,0.1618672,0.03191306
2372,0.1606,0.04709,0.12500858,0.037813652
2373,0.1865,0.02988,0.16914888,0.027736286
2374,0.1261,0.01689,0.16486281,0.02189124
2375,0.1851,0.03436,0.15512076,0.03849727
2376,0.07918,0.03452,0.106936105,0.037808515
2377,0.1936,0.04711,0.13642605,0.0384169
2378,0.1865,0.02988,0.15096326,0.021279886
2379,0.1751,0.04443,0.14593798,0.034760073
2380,0.1742,0.0221,0.18969832,0.024491355
2381,0.135,0.03734,0.13438202,0.039967615
2382,0.08061,0.01276,0.13518973,0.018196855
2383,0.07918,0.03452,0.08548464,0.036333703
2384,0.1261,0.01689,0.17559902,0.021091616
2385,0.1073,0.01914,0.14763854,0.020447938
2386,0.1284,0.02168,0.10283735,0.024862604
2387,0.07918,0.03452,0.14117828,0.039855007
2388,0.1339,0.03327,0.1100057,0.034942105
2389,0.1917,0.03076,0.13962197,0.024102468
2390,0.1751,0.04443,0.14748478,0.03250017
2391,0.1073,0.01914,0.1573154,0.026140714
2392,0.1742,0.0221,0.16895036,0.019345138
2393,0.135,0.03734,0.13466114,0.04048836
2394,0.135,0.03734,0.13168848,0.036569703
2395,0.1261,0.01689,0.13639265,0.017457524
2396,0.1571,0.0321,0.15306823,0.026039725
2397,0.1966,0.02235,0.15343387,0.02086333
2398,0.1271,0.02213,0.1387458,0.024967957
2399,0.1998,0.04231,0.14744802,0.037219595
2400,0.1751,0.04443,0.13420899,0.033067603
2401,0.1966,0.02235,0.17300186,0.02111035
2402,0.1726,0.02282,0.14154708,0.020110281
2403,0.1078,0.02787,0.14136125,0.03859359
2404,0.1021,0.03832,0.14621437,0.04199046
2405,0.08061,0.01276,0.122444294,0.0178989
2406,0.1631,0.01917,0.13701394,0.015074071
2407,0.08856,0.009569,0.1425116,0.016622353
2408,0.1917,0.03076,0.16036995,0.0273627
2409,0.1726,0.02282,0.15209329,0.019024774
2410,0.1917,0.03076,0.18222935,0.035783168
2411,0.1726,0.02282,0.15707076,0.0211973
2412,0.07129,0.03492,0.086341076,0.037910517
2413,0.1865,0.02988,0.1539572,0.02878948
2414,0.1196,0.04084,0.115116715,0.041159216
2415,0.07918,0.03452,0.107064925,0.041366458
2416,0.09163,0.03305,0.14149962,0.039614305
2417,0.07918,0.03452,0.12691167,0.038801532
2418,0.1851,0.03436,0.17159116,0.037165046
2419,0.1917,0.03076,0.15697381,0.024437342
2420,0.07918,0.03452,0.0775668,0.034345783
2421,0.1917,0.03076,0.17626666,0.024410881
2422,0.08061,0.01276,0.15140112,0.014694795
2423,0.1751,0.04443,0.13028485,0.036206543
2424,0.1284,0.02168,0.14556894,0.02240634
2425,0.1694,0.03908,0.16639638,0.036776092
2426,0.1742,0.0221,0.16368632,0.019287702
2427,0.09163,0.03305,0.09855626,0.035274513
2428,0.1284,0.02168,0.1523156,0.03150625
2429,0.08061,0.01276,0.11983049,0.022576407
2430,0.09163,0.03305,0.12884946,0.038946766
2431,0.1936,0.04711,0.14501043,0.03797519
2432,0.1917,0.03076,0.16237055,0.025207708
2433,0.08856,0.009569,0.12224052,0.010222464
2434,0.1339,0.03327,0.1395954,0.038534734
2435,0.1005,0.01159,0.15127654,0.019791506
2436,0.09163,0.03305,0.10075825,0.03721604
2437,0.1196,0.01067,0.123352684,0.01236588
2438,0.09163,0.03305,0.10526325,0.03755947
2439,0.1261,0.01689,0.13468869,0.015986174
2440,0.1851,0.03436,0.16772984,0.030334642
2441,0.08856,0.009569,0.1595391,0.020099292
2442,0.1284,0.02168,0.15185365,0.034898385
2443,0.1631,0.01917,0.13394225,0.015651463
2444,0.135,0.03734,0.13058367,0.03889138
2445,0.1284,0.02168,0.14448586,0.032570582
2446,0.07918,0.03452,0.090059996,0.033731163
2447,0.1284,0.02168,0.13896787,0.027162919
2448,0.08061,0.01276,0.14223528,0.016975349
2449,0.1073,0.01914,0.13776398,0.02650534
2450,0.1751,0.04443,0.11898193,0.03659413
2451,0.1694,0.03908,0.14452215,0.037310407
2452,0.1078,0.02787,0.15186965,0.038993645
2453,0.1606,0.04709,0.16655557,0.044932276
2454,0.08061,0.01276,0.13946943,0.024180336
2455,0.1073,0.01914,0.160594,0.029999295
2456,0.1851,0.03436,0.13352667,0.021591153
2457,0.1917,0.03076,0.17953417,0.031233216
2458,0.07129,0.03492,0.09358476,0.037019305
2459,0.1271,0.02213,0.11998959,0.021050522
2460,0.1078,0.02787,0.16324994,0.03036317
2461,0.1751,0.04443,0.1328485,0.039947193
2462,0.1742,0.0221,0.16431993,0.019990465
2463,0.135,0.03734,0.13161542,0.038813192
2464,0.08061,0.01276,0.14151622,0.021557933
2465,0.07918,0.03452,0.1266192,0.04163114
2466,0.1631,0.01917,0.14328839,0.01808208
2467,0.07918,0.03452,0.09166617,0.03677849
2468,0.1078,0.02787,0.1603479,0.039848316
2469,0.1951,0.01441,0.162324,0.017106326
2470,0.09163,0.03305,0.12499577,0.037532583
2471,0.1284,0.02168,0.15204503,0.0251781
2472,0.1078,0.02787,0.13848658,0.033605415
2473,0.08061,0.01276,0.12176717,0.014011071
2474,0.09163,0.03305,0.13078284,0.04023815
2475,0.1261,0.01689,0.14642984,0.018887611
2476,0.07918,0.03452,0.10627928,0.038633756
2477,0.08856,0.009569,0.1434721,0.015396601
2478,0.1726,0.02282,0.15876369,0.024907377
2479,0.1751,0.04443,0.13194369,0.03910027
2480,0.1196,0.01067,0.13035464,0.012695542
2481,0.08061,0.01276,0.15571722,0.016997509
2482,0.1261,0.01689,0.13643141,0.015837958
2483,0.1917,0.03076,0.1499546,0.018371532
2484,0.1021,0.03832,0.10743243,0.036364105
2485,0.1631,0.01917,0.15501434,0.022394033
2486,0.1851,0.03436,0.16831094,0.030696508
2487,0.1196,0.01067,0.11845147,0.011543796
2488,0.1284,0.02168,0.14086656,0.0255408
2489,0.1073,0.01914,0.14125606,0.023066519
2490,0.1196,0.01067,0.14683549,0.016717155
2491,0.1261,0.01689,0.15195206,0.021259392
2492,0.1606,0.04709,0.1487235,0.0420764
2493,0.1865,0.02988,0.14047387,0.026187623
2494,0.07129,0.03492,0.080771625,0.03514291
2495,0.1271,0.02213,0.16800708,0.024833893
2496,0.1284,0.02168,0.15550536,0.022610696
2497,0.1284,0.02168,0.17421393,0.0324112
2498,0.1078,0.02787,0.1325069,0.034858156
2499,0.1751,0.04443,0.13638689,0.03908499
2500,0.1998,0.04231,0.13244806,0.037694737
2501,0.1571,0.0321,0.15862353,0.03187158
2502,0.1865,0.02988,0.16589332,0.023537956
2503,0.1966,0.02235,0.16281945,0.01708098
2504,0.1865,0.02988,0.18173313,0.028192382
2505,0.09163,0.03305,0.12873934,0.040683106
2506,0.1078,0.02787,0.10977051,0.033196047
2507,0.1021,0.03832,0.12194556,0.039284628
2508,0.09163,0.03305,0.09168392,0.034771975
2509,0.1271,0.02213,0.17259775,0.027099175
2510,0.1951,0.01441,0.15269186,0.017294314
2511,0.1196,0.04084,0.12811111,0.039185725
2512,0.1606,0.04709,0.14891763,0.04015823
2513,0.1284,0.02168,0.14074135,0.029039307
2514,0.1606,0.04709,0.12519446,0.037556924
2515,0.1951,0.01441,0.13614048,0.011301734
2516,0.135,0.03734,0.14026584,0.03313349
2517,0.1936,0.04711,0.14452377,0.039110374
2518,0.1631,0.01917,0.16328135,0.020339167
2519,0.1073,0.01914,0.15182897,0.026132628
2520,0.1571,0.0321,0.18899946,0.036492795
2521,0.07918,0.03452,0.12907296,0.040780123
2522,0.08856,0.009569,0.10885798,0.012160233
2523,0.135,0.03734,0.13662443,0.036488194
2524,0.1751,0.04443,0.12676379,0.03836026
2525,0.1196,0.04084,0.13338682,0.039501794
2526,0.1571,0.0321,0.16159719,0.033057842
2527,0.1339,0.03327,0.1299139,0.034357764
2528,0.1865,0.02988,0.16286404,0.022695292
2529,0.08856,0.009569,0.13454413,0.0204946
2530,0.08061,0.01276,0.13192475,0.021807877
2531,0.1606,0.04709,0.15634394,0.044255514
2532,0.135,0.03734,0.13528603,0.037660673
2533,0.1196,0.04084,0.100567,0.035342604
2534,0.1751,0.04443,0.15585949,0.039230186
2535,0.1726,0.02282,0.1469847,0.022676265
2536,0.1751,0.04443,0.15064374,0.038579736
2537,0.1998,0.04231,0.16089587,0.03324181
2538,0.1271,0.02213,0.1509261,0.031479385
2539,0.1339,0.03327,0.13491172,0.037357595
2540,0.1998,0.04231,0.14407042,0.036797147
2541,0.1917,0.03076,0.14815071,0.018828293
2542,0.1998,0.04231,0.1781189,0.03968365
2543,0.1078,0.02787,0.15474297,0.0380269
2544,0.1742,0.0221,0.16544658,0.022491222
2545,0.1271,0.02213,0.14120877,0.021852331
2546,0.08061,0.01276,0.13346697,0.018241817
2547,0.1339,0.03327,0.15122025,0.037221875
2548,0.09163,0.03305,0.11402062,0.038545128
2549,0.1261,0.01689,0.16950797,0.022130795
2550,0.1021,0.03832,0.12521091,0.042198643
2551,0.1851,0.03436,0.19427514,0.037174836
2552,0.1078,0.02787,0.16573453,0.042891994
2553,0.1339,0.03327,0.176437,0.039851915
2554,0.1865,0.02988,0.16124983,0.023776023
2555,0.1851,0.03436,0.15273672,0.032362558
2556,0.1078,0.02787,0.10943403,0.03411446
2557,0.1005,0.01159,0.11560573,0.016437244
2558,0.1196,0.01067,0.12441342,0.0102052875
2559,0.1998,0.04231,0.15594189,0.034913313
2560,0.1851,0.03436,0.15269357,0.035413746
2561,0.1998,0.04231,0.14603266,0.030832564
2562,0.1196,0.01067,0.16460201,0.01964878
2563,0.1751,0.04443,0.13078927,0.038179874
2564,0.1936,0.04711,0.13956028,0.03743144
2565,0.1196,0.01067,0.08804209,0.002941842
2566,0.1631,0.01917,0.16358869,0.022330573
2567,0.1742,0.0221,0.15223616,0.017902788
2568,0.1742,0.0221,0.15515651,0.015674254
2569,0.1021,0.03832,0.08884465,0.03524814
2570,0.1005,0.01159,0.14253366,0.019926038
2571,0.1606,0.04709,0.13270487,0.039011985
2572,0.1261,0.01689,0.1431289,0.01652672
2573,0.1021,0.03832,0.13009961,0.041511416
2574,0.1936,0.04711,0.16068822,0.04082364
2575,0.1694,0.03908,0.1322763,0.031300753
2576,0.07918,0.03452,0.10769931,0.03883517
2577,0.1865,0.02988,0.15731752,0.024826912
2578,0.1571,0.0321,0.14770621,0.034192808
2579,0.08856,0.009569,0.12627168,0.008941553
2580,0.08061,0.01276,0.14537032,0.020697009
2581,0.1261,0.01689,0.15040721,0.019423729
2582,0.1998,0.04231,0.16943912,0.0372125
2583,0.1865,0.02988,0.18422242,0.031452395
2584,0.135,0.03734,0.14549853,0.040185373
2585,0.09163,0.03305,0.17206065,0.045187615
2586,0.1742,0.0221,0.15008323,0.017619576
2587,0.1571,0.0321,0.1482506,0.036498856
2588,0.135,0.03734,0.12427861,0.035507787
2589,0.1726,0.02282,0.16572171,0.025974052
2590,0.07918,0.03452,0.07863039,0.034902256
2591,0.1966,0.02235,0.1745477,0.019971702
2592,0.1951,0.01441,0.122801304,0.010982754
2593,0.1005,0.01159,0.14230521,0.01612965
2594,0.1851,0.03436,0.16296151,0.032987062
2595,0.09163,0.03305,0.1343775,0.035644468
2596,0.1951,0.01441,0.13155839,0.010723939
2597,0.135,0.03734,0.13916534,0.037533864
2598,0.1196,0.04084,0.116726734,0.038424734
2599,0.1571,0.0321,0.15523157,0.03858556
2600,0.1917,0.03076,0.13913943,0.025083693
2601,0.1196,0.04084,0.13720165,0.041064072
2602,0.1571,0.0321,0.18739998,0.03722869
2603,0.1078,0.02787,0.14445905,0.03873634
2604,0.1631,0.01917,0.14270003,0.01753332
2605,0.1865,0.02988,0.16415508,0.031216122
2606,0.08061,0.01276,0.16212846,0.024779178
2607,0.1966,0.02235,0.15613256,0.019332508
2608,0.1951,0.01441,0.14087032,0.013592391
2609,0.1998,0.04231,0.13846034,0.037284467
2610,0.1196,0.01067,0.124618836,0.013025737
2611,0.1631,0.01917,0.14685322,0.015170936
2612,0.1078,0.02787,0.15573554,0.03173772
2613,0.1261,0.01689,0.15126278,0.01780846
2614,0.1339,0.03327,0.14829619,0.038285375
2615,0.1951,0.01441,0.12989147,0.010773552
2616,0.1339,0.03327,0.14833933,0.035584334
2617,0.1196,0.04084,0.11964836,0.037131093
2618,0.1851,0.03436,0.19038533,0.029316526
2619,0.1571,0.0321,0.17783123,0.03798165
2620,0.09163,0.03305,0.10362987,0.035524867
2621,0.1073,0.01914,0.15246294,0.028688129
2622,0.1261,0.01689,0.12325984,0.014104975
2623,0.09163,0.03305,0.13453336,0.041182518
2624,0.1726,0.02282,0.1501878,0.022590965
2625,0.1571,0.0321,0.16242504,0.025211466
2626,0.1073,0.01914,0.13438307,0.017475087
2627,0.1998,0.04231,0.14643492,0.033623017
2628,0.1005,0.01159,0.15114526,0.021289
2629,0.1936,0.04711,0.1611877,0.04181955
2630,0.1631,0.01917,0.16697967,0.0231044
2631,0.1951,0.01441,0.1317491,0.0120859705
2632,0.09163,0.03305,0.12460381,0.040142
2633,0.09163,0.03305,0.11413376,0.037929583
2634,0.1261,0.01689,0.14501496,0.02112754
2635,0.09163,0.03305,0.122119546,0.04015229
2636,0.1917,0.03076,0.16500562,0.029942852
2637,0.1751,0.04443,0.15090719,0.03721208
2638,0.1998,0.04231,0.1764167,0.040240474
2639,0.1951,0.01441,0.13052851,0.014195273
2640,0.07129,0.03492,0.09570349,0.037676346
2641,0.1631,0.01917,0.18768142,0.019458069
2642,0.1078,0.02787,0.15530613,0.037140273
2643,0.1261,0.01689,0.14239222,0.016890721
2644,0.1078,0.02787,0.12655117,0.038268257
2645,0.1742,0.0221,0.16730078,0.022868004
2646,0.1271,0.02213,0.14932379,0.021075042
2647,0.1196,0.04084,0.12332367,0.040397592
2648,0.1742,0.0221,0.13596864,0.018168693
2649,0.1631,0.01917,0.1541453,0.020716239
2650,0.135,0.03734,0.12670675,0.035751805
2651,0.135,0.03734,0.12874345,0.03788236
2652,0.1751,0.04443,0.118031606,0.035164658
2653,0.1751,0.04443,0.12918465,0.039351333
2654,0.1021,0.03832,0.1114711,0.038282685
2655,0.1606,0.04709,0.13120681,0.040037595
2656,0.1261,0.01689,0.14544126,0.017147444
2657,0.1742,0.0221,0.156471,0.020295117
2658,0.1271,0.02213,0.14603043,0.02557718
2659,0.1742,0.0221,0.19170365,0.026063373
2660,0.1339,0.03327,0.12777033,0.036209974
2661,0.1951,0.01441,0.12939596,0.015396601
2662,0.1196,0.04084,0.13709228,0.03899169
2663,0.1196,0.01067,0.09041178,0.013042321
2664,0.1751,0.04443,0.14951214,0.03945669
2665,0.1271,0.02213,0.14084446,0.021870617
2666,0.1005,0.01159,0.13599436,0.014166415
2667,0.1966,0.02235,0.19714826,0.02076102
2668,0.1021,0.03832,0.13133505,0.037891027
2669,0.1196,0.04084,0.10058411,0.037906505
2670,0.1742,0.0221,0.19034284,0.028276606
2671,0.1271,0.02213,0.14784135,0.03108276
2672,0.1751,0.04443,0.15904683,0.034333017
2673,0.1998,0.04231,0.16717741,0.035592966
2674,0.135,0.03734,0.13652624,0.03709663
2675,0.1078,0.02787,0.1592968,0.038627107
2676,0.1261,0.01689,0.13795035,0.013758849
2677,0.1571,0.0321,0.16494688,0.036086712
2678,0.09163,0.03305,0.12075764,0.038410235
2679,0.1271,0.02213,0.14241287,0.03291344
2680,0.08856,0.009569,0.12491847,0.0117906695
2681,0.1694,0.03908,0.13653696,0.03898532
2682,0.07918,0.03452,0.08708455,0.036007997
2683,0.1078,0.02787,0.13937429,0.03251387
2684,0.135,0.03734,0.107394606,0.038175184
2685,0.1742,0.0221,0.15257558,0.020331142
2686,0.1998,0.04231,0.15675795,0.032358203
2687,0.1865,0.02988,0.18231519,0.030790895
2688,0.09163,0.03305,0.11294523,0.038805827
2689,0.1196,0.04084,0.08633691,0.034591675
2690,0.1951,0.01441,0.1400173,0.014122289
2691,0.1073,0.01914,0.16225827,0.019679852
2692,0.1751,0.04443,0.12860975,0.034791395
2693,0.1951,0.01441,0.12750566,0.012068009
2694,0.1196,0.04084,0.14470461,0.04366763
2695,0.1742,0.0221,0.1846699,0.021799905
2696,0.1571,0.0321,0.1515206,0.036354687
2697,0.07918,0.03452,0.09580177,0.036256835
2698,0.1284,0.02168,0.14490348,0.024564808
2699,0.1271,0.02213,0.11926855,0.020176442
2700,0.1078,0.02787,0.16333133,0.042501263
2701,0.1261,0.01689,0.13019446,0.013484962
2702,0.1865,0.02988,0.16238837,0.023722865
2703,0.1742,0.0221,0.15882125,0.020211905
2704,0.1851,0.03436,0.15670079,0.033091646
2705,0.1606,0.04709,0.15790984,0.04617209
2706,0.1998,0.04231,0.15519108,0.03866361
2707,0.08856,0.009569,0.124509245,0.0147555005
2708,0.1851,0.03436,0.16290823,0.03289901
2709,0.1726,0.02282,0.16148175,0.021316776
2710,0.1742,0.0221,0.1516029,0.017636094
2711,0.1078,0.02787,0.1334938,0.035230003
2712,0.09163,0.03305,0.12976208,0.03890164
2713,0.1005,0.01159,0.14162363,0.015035746
2714,0.1196,0.01067,0.129006,0.0135940155
2715,0.08061,0.01276,0.1294533,0.017492494
2716,0.1726,0.02282,0.12776643,0.015527964
2717,0.1021,0.03832,0.08965466,0.03574228
2718,0.1966,0.02235,0.17183158,0.01890918
2719,0.07129,0.03492,0.07759557,0.03543909
2720,0.1936,0.04711,0.16961089,0.041452613
2721,0.08061,0.01276,0.13379966,0.016511615
2722,0.1073,0.01914,0.12973543,0.018012337
2723,0.1284,0.02168,0.1594838,0.026540674
2724,0.1631,0.01917,0.13426185,0.015144915
2725,0.1751,0.04443,0.12601174,0.036803097
2726,0.1606,0.04709,0.13819972,0.039119758
2727,0.1073,0.01914,0.152779,0.0193415
2728,0.1339,0.03327,0.1323935,0.03847319
2729,0.1271,0.02213,0.13324101,0.030023506
2730,0.1694,0.03908,0.1399586,0.03742937
2731,0.1571,0.0321,0.15663376,0.027770272
2732,0.1284,0.02168,0.1276737,0.02405499
2733,0.1917,0.03076,0.18949485,0.029439885
2734,0.08856,0.009569,0.14257106,0.01608563
2735,0.09163,0.03305,0.1355541,0.041340884
2736,0.1865,0.02988,0.13681673,0.019212836
2737,0.07918,0.03452,0.10130025,0.03780399
2738,0.1726,0.02282,0.1508118,0.01856388
2739,0.1284,0.02168,0.13772307,0.021409646
2740,0.1021,0.03832,0.09456213,0.03612392
2741,0.1726,0.02282,0.16949527,0.025052518
2742,0.1917,0.03076,0.16385297,0.021156408
2743,0.09163,0.03305,0.116544195,0.037354987
2744,0.1571,0.0321,0.15237126,0.031815466
2745,0.1726,0.02282,0.15474534,0.025518559
2746,0.1936,0.04711,0.17701702,0.044730842
2747,0.1005,0.01159,0.13125515,0.013384845
2748,0.1865,0.02988,0.18698551,0.027797723
2749,0.1271,0.02213,0.1540735,0.030622395
2750,0.1966,0.02235,0.14816442,0.02153248
2751,0.1936,0.04711,0.1431245,0.03810894
2752,0.1851,0.03436,0.16894677,0.029292421
2753,0.1694,0.03908,0.14396197,0.035946924
2754,0.09163,0.03305,0.114486836,0.03839307
2755,0.08856,0.009569,0.13025343,0.0127417445
2756,0.08061,0.01276,0.11317226,0.021987654
2757,0.1196,0.01067,0.1406762,0.012604285
2758,0.1196,0.01067,0.11082719,0.01143129
2759,0.09163,0.03305,0.12630133,0.039560664
2760,0.135,0.03734,0.11568656,0.037903495
2761,0.1571,0.0321,0.14694993,0.029734299
2762,0.1742,0.0221,0.16247286,0.02531388
2763,0.1966,0.02235,0.15668653,0.022779195
2764,0.1631,0.01917,0.1377961,0.014660455
2765,0.07918,0.03452,0.08498005,0.03485882
2766,0.1339,0.03327,0.13789037,0.037019033
2767,0.1851,0.03436,0.13534144,0.022918146
2768,0.1339,0.03327,0.14589559,0.03884904
2769,0.1339,0.03327,0.13458982,0.030379152
2770,0.1606,0.04709,0.12514496,0.038655575
2771,0.1571,0.0321,0.15436368,0.030170474
2772,0.08856,0.009569,0.11070441,0.0077019935
2773,0.1751,0.04443,0.15875837,0.038910206
2774,0.1917,0.03076,0.13502085,0.021567347
2775,0.08061,0.01276,0.11783316,0.011866974
2776,0.1998,0.04231,0.16009107,0.036311563
2777,0.1284,0.02168,0.1485911,0.027794152
2778,0.1271,0.02213,0.15388978,0.019539768
2779,0.1726,0.02282,0.171401,0.025414795
2780,0.1851,0.03436,0.16586684,0.02581999
2781,0.07918,0.03452,0.08374626,0.035041083
2782,0.1751,0.04443,0.17177457,0.04036002
2783,0.135,0.03734,0.1355373,0.038585354
2784,0.1631,0.01917,0.19921993,0.023618096
2785,0.08061,0.01276,0.11240566,0.015965026
2786,0.1865,0.02988,0.16454071,0.02139176
2787,0.1005,0.01159,0.13894834,0.016795816
2788,0.1851,0.03436,0.16084747,0.035564184
2789,0.1261,0.01689,0.1415801,0.019966815
2790,0.1021,0.03832,0.11712498,0.040988594
2791,0.1196,0.01067,0.116879046,0.013299994
2792,0.1694,0.03908,0.13387233,0.037050195
2793,0.07129,0.03492,0.09120703,0.038562357
2794,0.1021,0.03832,0.105856866,0.03799232
2795,0.1951,0.01441,0.14470582,0.015746552
2796,0.1851,0.03436,0.1694891,0.028968034
2797,0.1966,0.02235,0.17028755,0.026762355
2798,0.1951,0.01441,0.13571538,0.016529754
2799,0.1998,0.04231,0.15115608,0.027300887
2800,0.08061,0.01276,0.1426073,0.015686423
2801,0.1339,0.03327,0.15567002,0.03884141
2802,0.1571,0.0321,0.17010118,0.029682815
2803,0.1005,0.01159,0.11708383,0.013512609
2804,0.135,0.03734,0.13222161,0.038380142
2805,0.08061,0.01276,0.13151133,0.015082566
2806,0.1261,0.01689,0.15303724,0.01849501
2807,0.09163,0.03305,0.118602976,0.038464453
2808,0.08061,0.01276,0.11894812,0.011435116
2809,0.1261,0.01689,0.14557591,0.017497214
2810,0.1751,0.04443,0.14046122,0.03727116
2811,0.09163,0.03305,0.11797467,0.039309785
2812,0.1073,0.01914,0.112011015,0.029004224
2813,0.1339,0.03327,0.14676578,0.035401925
2814,0.1571,0.0321,0.16595763,0.030187836
2815,0.1571,0.0321,0.14811261,0.037118904
2816,0.1726,0.02282,0.16031364,0.022111645
2817,0.08856,0.009569,0.12741247,0.01142661
2818,0.1951,0.01441,0.15421425,0.016936814
2819,0.1339,0.03327,0.15633224,0.03736003
2820,0.07918,0.03452,0.091101274,0.03570787
2821,0.1726,0.02282,0.155339,0.018906055
2822,0.1261,0.01689,0.17272162,0.021504316
2823,0.1073,0.01914,0.18064652,0.029647795
2824,0.09163,0.03305,0.11028384,0.03666243
2825,0.1196,0.01067,0.15145811,0.017019557
2826,0.1339,0.03327,0.13848902,0.036186147
2827,0.1073,0.01914,0.14393163,0.030589364
2828,0.1998,0.04231,0.15736046,0.038997483
2829,0.07918,0.03452,0.10807332,0.038351133
2830,0.1694,0.03908,0.14680599,0.03562019
2831,0.1284,0.02168,0.18111865,0.027995527
2832,0.1271,0.02213,0.16898084,0.020916905
2833,0.1851,0.03436,0.15405254,0.032154266
2834,0.1631,0.01917,0.1661413,0.018851053
2835,0.1631,0.01917,0.16372542,0.01657982
2836,0.1751,0.04443,0.12740196,0.03844175
