,k_true,z_true,k_pred,z_pred
586,0.153,0.02606,0.16456024,0.027746633
587,0.153,0.02606,0.18899997,0.021478742
588,0.153,0.02606,0.14515476,0.03064074
589,0.153,0.02606,0.16516846,0.031749148
590,0.153,0.02606,0.14352702,0.023191698
591,0.153,0.02606,0.13273728,0.030497964
592,0.153,0.02606,0.14282697,0.017478133
593,0.153,0.02606,0.14748402,0.025096513
594,0.153,0.02606,0.1666218,0.022307565
595,0.153,0.02606,0.17010458,0.027754432
596,0.153,0.02606,0.16250208,0.028422637
597,0.153,0.02606,0.11194516,0.0174303
598,0.153,0.02606,0.15573202,0.028662287
599,0.153,0.02606,0.1566908,0.026833905
600,0.153,0.02606,0.14666949,0.023196638
601,0.153,0.02606,0.13813113,0.018157994
602,0.153,0.02606,0.14492033,0.024543194
603,0.153,0.02606,0.19135115,0.033482254
604,0.153,0.02606,0.15354006,0.021349475
605,0.153,0.02606,0.14810298,0.025506187
606,0.153,0.02606,0.16230467,0.031284165
607,0.153,0.02606,0.15841128,0.026974022
608,0.153,0.02606,0.15743105,0.026041986
609,0.153,0.02606,0.1813303,0.024402227
610,0.153,0.02606,0.18151575,0.032964315
611,0.153,0.02606,0.14037704,0.021545433
612,0.153,0.02606,0.1705575,0.027733468
613,0.153,0.02606,0.16056746,0.019976182
614,0.153,0.02606,0.14188124,0.020042425
615,0.153,0.02606,0.1586679,0.020240571
616,0.153,0.02606,0.18555468,0.031921107
617,0.153,0.02606,0.15893722,0.027863175
618,0.153,0.02606,0.15362999,0.024281153
619,0.153,0.02606,0.16156489,0.023083378
620,0.153,0.02606,0.15250292,0.026481092
621,0.153,0.02606,0.15263118,0.024952954
622,0.153,0.02606,0.16345845,0.022490745
623,0.153,0.02606,0.14794433,0.020573976
624,0.153,0.02606,0.14484735,0.027898451
625,0.153,0.02606,0.13342398,0.022982838
626,0.153,0.02606,0.1593531,0.03534561
627,0.153,0.02606,0.13421832,0.020654539
628,0.153,0.02606,0.15490335,0.031436905
629,0.153,0.02606,0.15510203,0.027685931
630,0.153,0.02606,0.16736753,0.02433232
631,0.153,0.02606,0.18084064,0.028196555
632,0.153,0.02606,0.12879965,0.013924567
633,0.153,0.02606,0.16875252,0.024704508
634,0.153,0.02606,0.15495333,0.024329755
635,0.153,0.02606,0.15330918,0.025894191
636,0.153,0.02606,0.13615811,0.024644328
637,0.153,0.02606,0.1710769,0.023529788
638,0.153,0.02606,0.14969435,0.022261253
639,0.153,0.02606,0.16224806,0.02698757
640,0.153,0.02606,0.1476471,0.026077164
641,0.153,0.02606,0.1348662,0.02398794
642,0.153,0.02606,0.14166898,0.023830129
643,0.153,0.02606,0.12384758,0.02991046
644,0.153,0.02606,0.13987021,0.029863413
645,0.153,0.02606,0.15443489,0.022705073
646,0.153,0.02606,0.16142783,0.028533382
647,0.153,0.02606,0.18126787,0.037539247
648,0.153,0.02606,0.12590015,0.030588578
649,0.153,0.02606,0.14442366,0.02907391
650,0.153,0.02606,0.15695527,0.02546147
651,0.153,0.02606,0.18803681,0.030002084
652,0.153,0.02606,0.15853511,0.028070392
653,0.153,0.02606,0.15995881,0.025418783
654,0.153,0.02606,0.21073852,0.035867665
655,0.153,0.02606,0.15495406,0.033883076
656,0.153,0.02606,0.13810499,0.02997566
657,0.153,0.02606,0.15349634,0.030068899
658,0.153,0.02606,0.17080964,0.035526317
659,0.153,0.02606,0.14877519,0.030020887
660,0.153,0.02606,0.1584021,0.024654109
661,0.153,0.02606,0.18186983,0.031277172
662,0.153,0.02606,0.13912396,0.024909621
663,0.153,0.02606,0.15767348,0.029041564
664,0.153,0.02606,0.16678834,0.03437451
665,0.153,0.02606,0.14861149,0.029570727
666,0.153,0.02606,0.15936649,0.019628368
667,0.153,0.02606,0.15543135,0.033331994
668,0.153,0.02606,0.14992295,0.027028963
669,0.153,0.02606,0.14567676,0.027026875
670,0.153,0.02606,0.15858305,0.026018938
671,0.153,0.02606,0.14211032,0.02233004
672,0.153,0.02606,0.14479743,0.024921216
673,0.153,0.02606,0.15107447,0.022282679
674,0.153,0.02606,0.15289333,0.026504898
675,0.153,0.02606,0.15383652,0.024373926
676,0.153,0.02606,0.14846489,0.023659227
677,0.153,0.02606,0.20331492,0.03588329
678,0.153,0.02606,0.1474012,0.022015829
679,0.153,0.02606,0.17528662,0.02507095
680,0.153,0.02606,0.1427445,0.02134786
681,0.153,0.02606,0.17149784,0.03264915
682,0.153,0.02606,0.16823144,0.023362694
683,0.153,0.02606,0.17322981,0.024482073
684,0.153,0.02606,0.15652613,0.028246747
685,0.153,0.02606,0.14885062,0.021484673
686,0.153,0.02606,0.14450108,0.029379005
687,0.153,0.02606,0.13516007,0.03313681
688,0.153,0.02606,0.15770869,0.029870948
689,0.153,0.02606,0.15308253,0.025429992
690,0.153,0.02606,0.15802628,0.028154138
691,0.153,0.02606,0.15308453,0.034725457
692,0.153,0.02606,0.16077305,0.027805835
693,0.153,0.02606,0.16663781,0.035232693
694,0.153,0.02606,0.17239384,0.033571642
695,0.153,0.02606,0.13519599,0.030927405
696,0.153,0.02606,0.16391979,0.030136548
697,0.153,0.02606,0.16187355,0.030831682
698,0.153,0.02606,0.14604811,0.021462869
699,0.153,0.02606,0.13818935,0.02069846
700,0.153,0.02606,0.14785597,0.022716256
701,0.153,0.02606,0.13957304,0.031390592
702,0.153,0.02606,0.14590973,0.030131461
703,0.153,0.02606,0.15815856,0.02735268
704,0.153,0.02606,0.14576939,0.029523397
705,0.153,0.02606,0.1682488,0.028487608
706,0.153,0.02606,0.1559738,0.029188681
707,0.153,0.02606,0.16901062,0.030077664
708,0.153,0.02606,0.1383904,0.02104277
709,0.153,0.02606,0.15578304,0.027431821
710,0.153,0.02606,0.1561356,0.034121566
711,0.153,0.02606,0.1227332,0.01806665
712,0.153,0.02606,0.1457114,0.027436122
713,0.153,0.02606,0.12051585,0.015480394
714,0.153,0.02606,0.14374518,0.029883025
715,0.153,0.02606,0.15560997,0.030152297
716,0.153,0.02606,0.17125684,0.02482523
717,0.153,0.02606,0.1508211,0.029441573
718,0.153,0.02606,0.17047614,0.026312094
719,0.153,0.02606,0.123633586,0.023737265
720,0.153,0.02606,0.1524296,0.029147426
721,0.153,0.02606,0.13336118,0.030196102
722,0.153,0.02606,0.17156044,0.034973938
723,0.153,0.02606,0.15356618,0.02684692
724,0.153,0.02606,0.14350033,0.029529462
725,0.153,0.02606,0.16808692,0.027149016
726,0.153,0.02606,0.15666354,0.026448812
727,0.153,0.02606,0.16142118,0.034341596
728,0.153,0.02606,0.15324795,0.030294115
729,0.153,0.02606,0.16599992,0.029090563
730,0.153,0.02606,0.16745068,0.021800363
731,0.153,0.02606,0.15052755,0.030799655
732,0.153,0.02606,0.1618173,0.028195053
733,0.153,0.02606,0.1689654,0.031905737
734,0.153,0.02606,0.1572497,0.035325505
735,0.153,0.02606,0.16859344,0.025236089
736,0.153,0.02606,0.15671426,0.027399521
737,0.153,0.02606,0.16406673,0.024532078
738,0.153,0.02606,0.181003,0.02570873
739,0.153,0.02606,0.16180338,0.032263227
740,0.153,0.02606,0.13942854,0.024790267
741,0.153,0.02606,0.1501399,0.025545478
742,0.153,0.02606,0.18529555,0.029156549
743,0.153,0.02606,0.1448654,0.027858874
744,0.153,0.02606,0.14092058,0.030618
745,0.153,0.02606,0.15527542,0.02693285
746,0.153,0.02606,0.14275938,0.024948867
747,0.153,0.02606,0.16068514,0.032429352
748,0.153,0.02606,0.13669272,0.023597682
749,0.153,0.02606,0.1428393,0.036978595
750,0.153,0.02606,0.13082978,0.023330078
751,0.153,0.02606,0.16611332,0.03802428
752,0.153,0.02606,0.12825726,0.028755184
753,0.153,0.02606,0.14202312,0.036270935
754,0.153,0.02606,0.13909583,0.021932995
755,0.153,0.02606,0.16661374,0.031328354
756,0.153,0.02606,0.1441861,0.020654483
757,0.153,0.02606,0.117185034,0.016222965
758,0.153,0.02606,0.16947137,0.032880414
759,0.153,0.02606,0.1409523,0.027811944
760,0.153,0.02606,0.14533101,0.0313651
761,0.153,0.02606,0.14398423,0.02117573
762,0.153,0.02606,0.1719591,0.032776073
763,0.153,0.02606,0.15844378,0.03129451
764,0.153,0.02606,0.17306173,0.030002262
765,0.153,0.02606,0.13489465,0.02041903
766,0.153,0.02606,0.15403487,0.02175349
767,0.153,0.02606,0.15638441,0.01943528
768,0.153,0.02606,0.18575774,0.028644543
769,0.153,0.02606,0.16238078,0.022804735
770,0.153,0.02606,0.17542596,0.02712073
771,0.153,0.02606,0.15216763,0.027265362
772,0.153,0.02606,0.16901134,0.027784575
773,0.153,0.02606,0.14286779,0.024455732
774,0.153,0.02606,0.1488738,0.026733024
775,0.153,0.02606,0.14300062,0.022205804
776,0.153,0.02606,0.1546532,0.022969421
777,0.153,0.02606,0.15419506,0.028272932
778,0.153,0.02606,0.14554179,0.023776107
779,0.153,0.02606,0.20074752,0.029530019
780,0.153,0.02606,0.16571221,0.024337016
781,0.153,0.02606,0.14930554,0.023480145
782,0.153,0.02606,0.15015821,0.023804773
783,0.153,0.02606,0.14189851,0.028838757
784,0.153,0.02606,0.2213832,0.046486974
785,0.153,0.02606,0.17754485,0.02819431
786,0.153,0.02606,0.14346352,0.03030891
787,0.153,0.02606,0.16612953,0.033419367
788,0.153,0.02606,0.18107656,0.02996284
789,0.153,0.02606,0.12479026,0.027906379
790,0.153,0.02606,0.1600646,0.025302997
791,0.153,0.02606,0.1448171,0.022648394
792,0.153,0.02606,0.12837623,0.022496661
793,0.153,0.02606,0.14960444,0.025127694
794,0.153,0.02606,0.16017513,0.027758809
795,0.153,0.02606,0.17762442,0.030228375
796,0.153,0.02606,0.15135704,0.025131144
797,0.153,0.02606,0.17051904,0.026133208
798,0.153,0.02606,0.15803032,0.02730671
799,0.153,0.02606,0.1558542,0.018537395
800,0.153,0.02606,0.16921632,0.028912501
801,0.153,0.02606,0.14984454,0.03074069
802,0.153,0.02606,0.15092471,0.024200257
803,0.153,0.02606,0.15576641,0.026398962
804,0.153,0.02606,0.15867119,0.028051665
805,0.153,0.02606,0.13239405,0.025089173
806,0.153,0.02606,0.14865679,0.025056766
807,0.153,0.02606,0.14365771,0.024912206
808,0.153,0.02606,0.16570123,0.028004248
809,0.153,0.02606,0.1716953,0.025063964
810,0.153,0.02606,0.15678893,0.027533544
811,0.153,0.02606,0.14634642,0.029610338
812,0.153,0.02606,0.1486101,0.025594976
813,0.153,0.02606,0.16276129,0.023961201
814,0.153,0.02606,0.16047515,0.023608366
815,0.153,0.02606,0.15887767,0.023812197
816,0.153,0.02606,0.14018902,0.021566076
817,0.153,0.02606,0.18370737,0.023894174
818,0.153,0.02606,0.16203693,0.03441502
819,0.153,0.02606,0.15285075,0.0222941
820,0.153,0.02606,0.15084702,0.027829394
821,0.153,0.02606,0.16110419,0.034091532
822,0.153,0.02606,0.15822455,0.02769099
823,0.153,0.02606,0.14167094,0.02654297
824,0.153,0.02606,0.15469116,0.025711298
825,0.153,0.02606,0.15737273,0.0339105
826,0.153,0.02606,0.14788245,0.034083143
827,0.153,0.02606,0.1808412,0.021862771
828,0.153,0.02606,0.16741438,0.029673135
829,0.153,0.02606,0.16104747,0.026499666
830,0.153,0.02606,0.16273086,0.022546299
831,0.153,0.02606,0.15594047,0.026142199
832,0.153,0.02606,0.13457656,0.02503606
833,0.153,0.02606,0.16097002,0.028256213
834,0.153,0.02606,0.15191174,0.030640092
835,0.153,0.02606,0.17136128,0.038012456
836,0.153,0.02606,0.16505405,0.028832164
837,0.153,0.02606,0.1705507,0.0254177
838,0.153,0.02606,0.13651828,0.025511594
839,0.153,0.02606,0.15767464,0.03054447
840,0.153,0.02606,0.16295308,0.0372305
841,0.153,0.02606,0.16878527,0.023045111
842,0.153,0.02606,0.1993973,0.029567296
843,0.153,0.02606,0.17268062,0.031108532
844,0.153,0.02606,0.14276484,0.03647943
845,0.153,0.02606,0.17814198,0.035540603
846,0.153,0.02606,0.1547292,0.023149082
847,0.153,0.02606,0.14434457,0.023260383
848,0.153,0.02606,0.15904957,0.02220024
849,0.153,0.02606,0.17466104,0.02592307
850,0.153,0.02606,0.14467664,0.018897982
851,0.153,0.02606,0.16226418,0.036420472
852,0.153,0.02606,0.17198116,0.029835988
853,0.153,0.02606,0.1681117,0.027407581
854,0.153,0.02606,0.12804882,0.031837713
855,0.153,0.02606,0.15683827,0.024259087
856,0.153,0.02606,0.16061793,0.031787984
857,0.153,0.02606,0.15498853,0.02381134
858,0.153,0.02606,0.127371,0.02932543
859,0.153,0.02606,0.1524461,0.02921757
860,0.153,0.02606,0.1542242,0.023280915
861,0.153,0.02606,0.14606121,0.030779324
862,0.153,0.02606,0.14410141,0.026510159
863,0.153,0.02606,0.16053154,0.027957747
864,0.153,0.02606,0.15432099,0.027652428
865,0.153,0.02606,0.16190806,0.027124448
866,0.153,0.02606,0.15899016,0.032035783
867,0.153,0.02606,0.15586585,0.030242305
868,0.153,0.02606,0.17323981,0.03350889
869,0.153,0.02606,0.18181011,0.03471797
870,0.153,0.02606,0.16587718,0.027147882
871,0.153,0.02606,0.15266296,0.027293758
872,0.153,0.02606,0.13241887,0.023049766
873,0.153,0.02606,0.15988457,0.025183924
874,0.153,0.02606,0.19996904,0.029520245
875,0.153,0.02606,0.14511539,0.024460442
876,0.153,0.02606,0.14937289,0.027776409
877,0.153,0.02606,0.1712238,0.024477964
878,0.153,0.02606,0.14731482,0.027070453
879,0.153,0.02606,0.13969131,0.029208323
880,0.153,0.02606,0.144796,0.032075644
881,0.153,0.02606,0.16028637,0.025728092
882,0.153,0.02606,0.15241829,0.02683881
883,0.153,0.02606,0.18744506,0.028748086
884,0.153,0.02606,0.13071619,0.022746202
885,0.153,0.02606,0.19150622,0.03238643
886,0.153,0.02606,0.141921,0.023715673
887,0.153,0.02606,0.14752887,0.017514767
888,0.153,0.02606,0.17488793,0.03191173
889,0.153,0.02606,0.16712363,0.026876098
890,0.153,0.02606,0.17077276,0.027901484
891,0.153,0.02606,0.16507022,0.025060063
892,0.153,0.02606,0.1513466,0.024905222
893,0.153,0.02606,0.15763591,0.025416043
894,0.153,0.02606,0.15753996,0.020497557
895,0.153,0.02606,0.14546849,0.016831096
896,0.153,0.02606,0.1696275,0.028788434
897,0.153,0.02606,0.14153577,0.036006298
898,0.153,0.02606,0.1455113,0.032676943
899,0.153,0.02606,0.14951622,0.0258217
900,0.153,0.02606,0.15924148,0.030251369
901,0.153,0.02606,0.1443203,0.0235537
902,0.153,0.02606,0.15004183,0.028161807
903,0.153,0.02606,0.16531646,0.02933243
904,0.153,0.02606,0.15880394,0.030662702
905,0.153,0.02606,0.17741106,0.026262198
906,0.153,0.02606,0.16050208,0.02810901
907,0.153,0.02606,0.18285699,0.02423194
908,0.153,0.02606,0.1468589,0.027031006
909,0.153,0.02606,0.16065192,0.024599958
910,0.153,0.02606,0.13511322,0.02295809
911,0.153,0.02606,0.1347976,0.023725647
912,0.153,0.02606,0.16125242,0.032155998
913,0.153,0.02606,0.1737643,0.028962893
914,0.153,0.02606,0.13411084,0.022144096
915,0.153,0.02606,0.12999432,0.017961862
916,0.153,0.02606,0.14803351,0.018567624
917,0.153,0.02606,0.16034314,0.023364112
918,0.153,0.02606,0.14926377,0.026072476
919,0.153,0.02606,0.16664287,0.032728948
920,0.153,0.02606,0.16385165,0.025879914
921,0.153,0.02606,0.15253454,0.025775766
922,0.153,0.02606,0.110250086,0.027693568
923,0.153,0.02606,0.14943466,0.02353471
924,0.153,0.02606,0.14951047,0.032275636
925,0.153,0.02606,0.16843563,0.03251646
926,0.153,0.02606,0.1596434,0.03333264
927,0.153,0.02606,0.15728867,0.02926244
928,0.153,0.02606,0.15415446,0.034387894
929,0.153,0.02606,0.16451101,0.030260455
930,0.153,0.02606,0.14660588,0.02732674
931,0.153,0.02606,0.15166809,0.026859092
932,0.153,0.02606,0.1514529,0.025443463
933,0.153,0.02606,0.15502957,0.0262837
934,0.153,0.02606,0.15139128,0.025604477
935,0.153,0.02606,0.14310932,0.031709187
936,0.153,0.02606,0.13492642,0.02163897
937,0.153,0.02606,0.18566194,0.026391774
938,0.153,0.02606,0.15553991,0.02309711
939,0.153,0.02606,0.15806149,0.021026561
940,0.153,0.02606,0.12586738,0.019837596
941,0.153,0.02606,0.17188612,0.030599186
942,0.153,0.02606,0.14434582,0.034612283
943,0.153,0.02606,0.13239284,0.028532393
944,0.153,0.02606,0.18770659,0.030173346
945,0.153,0.02606,0.15276267,0.023358004
946,0.153,0.02606,0.16616763,0.020632206
947,0.153,0.02606,0.17627694,0.031937134
948,0.153,0.02606,0.1583454,0.03143225
949,0.153,0.02606,0.15964228,0.021455752
950,0.153,0.02606,0.14794612,0.023491848
951,0.153,0.02606,0.13926102,0.023684284
952,0.153,0.02606,0.15002331,0.025235133
953,0.153,0.02606,0.16835412,0.028570276
954,0.153,0.02606,0.16580807,0.031490944
955,0.153,0.02606,0.18196683,0.028108185
956,0.153,0.02606,0.15644127,0.029489236
957,0.153,0.02606,0.14173716,0.02690818
958,0.153,0.02606,0.15019068,0.028968912
959,0.153,0.02606,0.14743026,0.023026278
960,0.153,0.02606,0.1603911,0.027898919
961,0.153,0.02606,0.15881577,0.030894889
962,0.153,0.02606,0.14040844,0.024096148
963,0.153,0.02606,0.16166678,0.033432245
964,0.153,0.02606,0.1530263,0.029509597
965,0.153,0.02606,0.14793065,0.025195453
966,0.153,0.02606,0.17158468,0.03424195
967,0.153,0.02606,0.15758848,0.024228536
968,0.153,0.02606,0.14867233,0.03042455
969,0.153,0.02606,0.14000233,0.023960963
970,0.153,0.02606,0.15375905,0.026580445
971,0.153,0.02606,0.14300127,0.028071174
972,0.153,0.02606,0.13169278,0.028176928
973,0.153,0.02606,0.15004908,0.028893324
974,0.153,0.02606,0.17176066,0.02892464
975,0.153,0.02606,0.16754895,0.03437159
976,0.153,0.02606,0.12307376,0.02387039
977,0.153,0.02606,0.12980567,0.03303759
978,0.153,0.02606,0.16062196,0.023290874
979,0.153,0.02606,0.14280516,0.022406869
980,0.153,0.02606,0.15448485,0.025943566
981,0.153,0.02606,0.13289261,0.02324265
982,0.153,0.02606,0.15691581,0.024000889
983,0.153,0.02606,0.16271293,0.025250444
984,0.09017,0.02994,0.135697,0.038656913
985,0.09017,0.02994,0.09428583,0.036517043
986,0.09017,0.02994,0.10276731,0.036521647
987,0.09017,0.02994,0.13769294,0.041189283
988,0.09017,0.02994,0.103657015,0.037186507
989,0.09017,0.02994,0.12431962,0.039013162
990,0.09017,0.02994,0.10062651,0.03689643
991,0.09017,0.02994,0.15039086,0.039261617
992,0.09017,0.02994,0.13952285,0.040492024
993,0.09017,0.02994,0.0967051,0.035896663
994,0.09017,0.02994,0.08184933,0.03421711
995,0.09017,0.02994,0.12991022,0.038166244
996,0.09017,0.02994,0.08690946,0.035693012
997,0.09017,0.02994,0.12214841,0.038511097
998,0.09017,0.02994,0.14215556,0.04111799
999,0.09017,0.02994,0.11475148,0.038891666
1000,0.09017,0.02994,0.10123341,0.037560023
1001,0.09017,0.02994,0.10097084,0.036922906
1002,0.09017,0.02994,0.13673876,0.04078416
1003,0.09017,0.02994,0.11513674,0.037396975
1004,0.09017,0.02994,0.10633139,0.03549829
1005,0.09017,0.02994,0.13135222,0.041990656
1006,0.09017,0.02994,0.15049763,0.035897683
1007,0.09017,0.02994,0.1346074,0.037255354
1008,0.09017,0.02994,0.13488963,0.035800967
1009,0.09017,0.02994,0.10811034,0.036783133
1010,0.09017,0.02994,0.12250356,0.0392556
1011,0.09017,0.02994,0.1179294,0.037883766
1012,0.09017,0.02994,0.09411529,0.03083208
1013,0.09017,0.02994,0.1392992,0.041496027
1014,0.09017,0.02994,0.110497,0.036158837
1015,0.09017,0.02994,0.10748317,0.037303742
1016,0.09017,0.02994,0.12372986,0.0358362
1017,0.09017,0.02994,0.121460475,0.039978486
1018,0.09017,0.02994,0.11320381,0.03454326
1019,0.09017,0.02994,0.100522846,0.025098747
1020,0.09017,0.02994,0.14526677,0.04252312
1021,0.09017,0.02994,0.12306611,0.038080852
1022,0.09017,0.02994,0.12689759,0.03803327
1023,0.09017,0.02994,0.13104858,0.042586867
1024,0.09017,0.02994,0.13190196,0.03994508
1025,0.09017,0.02994,0.13722968,0.038760893
1026,0.09017,0.02994,0.13087742,0.03950339
1027,0.09017,0.02994,0.13009815,0.034968924
1028,0.09017,0.02994,0.12720387,0.03728503
1029,0.09017,0.02994,0.14803497,0.041857176
1030,0.09017,0.02994,0.15977393,0.04398031
1031,0.09017,0.02994,0.12511766,0.03606097
1032,0.09017,0.02994,0.13302886,0.042221963
1033,0.09017,0.02994,0.08726157,0.036501534
1034,0.09017,0.02994,0.10813514,0.03552792
1035,0.09017,0.02994,0.11382014,0.037277758
1036,0.09017,0.02994,0.12721689,0.042305242
1037,0.09017,0.02994,0.10510384,0.037718423
1038,0.09017,0.02994,0.12646292,0.040163334
1039,0.09017,0.02994,0.13880515,0.037446186
1040,0.09017,0.02994,0.14765042,0.04008553
1041,0.09017,0.02994,0.106748916,0.037094638
1042,0.09017,0.02994,0.1342504,0.0393557
1043,0.09017,0.02994,0.11033079,0.036073964
1044,0.09017,0.02994,0.14634353,0.042172678
1045,0.09017,0.02994,0.11012962,0.036598943
1046,0.09017,0.02994,0.14051956,0.040092718
1047,0.09017,0.02994,0.11680005,0.03512173
1048,0.09017,0.02994,0.10259042,0.03746492
1049,0.09017,0.02994,0.092263795,0.036548432
1050,0.09017,0.02994,0.0873352,0.034579914
1051,0.09017,0.02994,0.14514174,0.050407995
1052,0.09017,0.02994,0.14319187,0.041095488
1053,0.09017,0.02994,0.098997556,0.036283232
1054,0.09017,0.02994,0.110511124,0.037380263
1055,0.09017,0.02994,0.1280875,0.04076793
1056,0.09017,0.02994,0.10773885,0.0369561
1057,0.09017,0.02994,0.15008938,0.04281501
1058,0.09017,0.02994,0.12454974,0.038986333
1059,0.09017,0.02994,0.124136634,0.0367373
1060,0.09017,0.02994,0.13168131,0.037085682
1061,0.09017,0.02994,0.11486202,0.03402627
1062,0.09017,0.02994,0.100116245,0.036850702
1063,0.09017,0.02994,0.10821158,0.03699155
1064,0.09017,0.02994,0.13792643,0.039255925
1065,0.09017,0.02994,0.12899745,0.03703904
1066,0.09017,0.02994,0.10909135,0.038225416
1067,0.09017,0.02994,0.11285785,0.037972715
1068,0.09017,0.02994,0.110611625,0.037147492
1069,0.09017,0.02994,0.13946716,0.04098987
1070,0.09017,0.02994,0.12592798,0.03837401
1071,0.09017,0.02994,0.12599957,0.04158816
1072,0.09017,0.02994,0.10012601,0.037926342
1073,0.09017,0.02994,0.106515445,0.03768329
1074,0.09017,0.02994,0.12167882,0.037227616
1075,0.09017,0.02994,0.117564216,0.035939224
1076,0.09017,0.02994,0.13016735,0.03898914
1077,0.09017,0.02994,0.10898445,0.038032524
1078,0.09017,0.02994,0.12367985,0.03858779
1079,0.09017,0.02994,0.10715034,0.036127053
1080,0.09017,0.02994,0.120435394,0.03771748
1081,0.09017,0.02994,0.14061481,0.04067161
1082,0.09017,0.02994,0.13029185,0.041699983
1083,0.09017,0.02994,0.124025136,0.038934257
1084,0.09017,0.02994,0.1388015,0.041271985
1085,0.09017,0.02994,0.16941984,0.04321287
1086,0.09017,0.02994,0.14676352,0.042471975
1087,0.09017,0.02994,0.13512327,0.040559374
1088,0.09017,0.02994,0.09000698,0.036564976
1089,0.09017,0.02994,0.13668317,0.039026614
