,k_true,z_true,k_pred,z_pred
2287,0.153,0.02606,0.16215616,0.024050772
2288,0.08354,0.04064,0.092634015,0.042014588
2289,0.1013,0.02394,0.13815393,0.029192038
2290,0.1606,0.04709,0.11480096,0.03837658
2291,0.1493,0.02552,0.16143653,0.024127929
2292,0.08894,0.006027,0.08210559,0.004781572
2293,0.1493,0.02552,0.14397664,0.025414286
2294,0.1695,0.03143,0.1633765,0.032098457
2295,0.127,0.01213,0.11675296,0.010928856
2296,0.1631,0.01917,0.15421635,0.01959431
2297,0.153,0.02606,0.1541801,0.029648453
2298,0.1077,0.04572,0.102734245,0.03880247
2299,0.1571,0.0321,0.15584083,0.03673572
2300,0.1695,0.03143,0.15592386,0.027450418
2301,0.1695,0.03143,0.15940678,0.034448106
2302,0.1751,0.04443,0.12220631,0.033297967
2303,0.135,0.03734,0.13649112,0.037342504
2304,0.1077,0.04572,0.10506914,0.043130696
2305,0.1751,0.04443,0.12475596,0.035557095
2306,0.08894,0.006027,0.10894109,0.0071635707
2307,0.1021,0.03832,0.10611245,0.040478747
2308,0.1493,0.02552,0.1485683,0.020651894
2309,0.127,0.01213,0.15366364,0.01622636
2310,0.1751,0.04443,0.13325806,0.036677863
2311,0.135,0.03734,0.11851813,0.038360544
2312,0.153,0.02606,0.15483743,0.022826063
2313,0.1839,0.04426,0.14743799,0.032317597
2314,0.1339,0.03327,0.1360297,0.038691655
2315,0.1251,0.04192,0.12028379,0.03682566
2316,0.1839,0.04426,0.17113453,0.03834802
2317,0.1339,0.03327,0.1268687,0.03480268
2318,0.1265,0.0287,0.12904368,0.034518808
2319,0.1265,0.0287,0.14911665,0.033004478
2320,0.1218,0.0212,0.13716145,0.020246692
2321,0.1251,0.04192,0.11072967,0.037734505
2322,0.1339,0.03327,0.12845209,0.038321007
2323,0.1044,0.02347,0.14407715,0.03502049
2324,0.09163,0.03305,0.09927323,0.04050484
2325,0.135,0.03734,0.13274851,0.034953173
2326,0.1044,0.02347,0.13192785,0.031057287
2327,0.1284,0.02168,0.1444124,0.02270906
2328,0.1631,0.01917,0.16946153,0.025668662
2329,0.1078,0.02787,0.14828423,0.031284444
2330,0.1892,0.02616,0.18240817,0.028058333
2331,0.127,0.01213,0.14438364,0.016038641
2332,0.1695,0.03143,0.15094103,0.031575657
2333,0.1631,0.01917,0.14686276,0.017086947
2334,0.1892,0.02616,0.15680508,0.023152865
2335,0.199,0.03337,0.15280269,0.023652168
2336,0.1695,0.03143,0.15376548,0.027334416
2337,0.1265,0.0287,0.13473634,0.033868123
2338,0.07129,0.03492,0.100910254,0.040608745
2339,0.127,0.01213,0.126875,0.011171984
2340,0.1265,0.0287,0.14329523,0.030329218
2341,0.08354,0.04064,0.10457691,0.044148035
2342,0.1251,0.04192,0.12505464,0.04129929
2343,0.1044,0.02347,0.1414075,0.026657883
2344,0.1493,0.02552,0.15209821,0.029003147
2345,0.1218,0.0212,0.15393785,0.020815648
2346,0.08354,0.04064,0.09312804,0.040617596
2347,0.1839,0.04426,0.14729261,0.037239954
2348,0.1695,0.03143,0.15091869,0.028552046
2349,0.1044,0.02347,0.15321817,0.025470145
2350,0.1493,0.02552,0.15040067,0.022948397
2351,0.09163,0.03305,0.1187109,0.037333038
2352,0.1044,0.02347,0.13808693,0.028198145
2353,0.1839,0.04426,0.14884283,0.039807323
2354,0.1251,0.04192,0.12240351,0.040149815
2355,0.1044,0.02347,0.13770485,0.03263799
2356,0.1571,0.0321,0.14877112,0.024933724
2357,0.1339,0.03327,0.1344792,0.03741378
2358,0.1892,0.02616,0.16834871,0.025732948
2359,0.1284,0.02168,0.13581198,0.019400163
2360,0.1695,0.03143,0.1483313,0.026043639
2361,0.1487,0.04254,0.11620402,0.037338156
2362,0.1571,0.0321,0.15526469,0.03167364
2363,0.1339,0.03327,0.15625416,0.036546625
2364,0.1251,0.04192,0.12503873,0.035379402
2365,0.1078,0.02787,0.13426462,0.032909058
2366,0.08894,0.006027,0.09424602,0.009797204
2367,0.135,0.03734,0.12634027,0.030076649
2368,0.1917,0.03076,0.1560299,0.021585766
2369,0.1013,0.02394,0.1295934,0.031343848
2370,0.1013,0.02394,0.14390543,0.027731448
2371,0.1251,0.04192,0.114121094,0.03943206
2372,0.1917,0.03076,0.16843234,0.027239174
2373,0.1077,0.04572,0.111847885,0.041014384
2374,0.1078,0.02787,0.12784666,0.03175471
2375,0.1044,0.02347,0.15009625,0.030260697
2376,0.1339,0.03327,0.1544417,0.035619847
2377,0.153,0.02606,0.14103371,0.027824761
2378,0.1839,0.04426,0.13473947,0.032904346
2379,0.1571,0.0321,0.13849424,0.034771215
2380,0.1251,0.04192,0.12225376,0.04064371
2381,0.1339,0.03327,0.16511947,0.036747497
2382,0.1917,0.03076,0.14952496,0.02410002
2383,0.153,0.02606,0.15592332,0.027170634
2384,0.1389,0.02476,0.15282038,0.027882205
2385,0.135,0.03734,0.127636,0.03695509
2386,0.153,0.02606,0.15035443,0.028117906
2387,0.1631,0.01917,0.15002425,0.020377783
2388,0.09163,0.03305,0.115342945,0.039618574
2389,0.1021,0.03832,0.09643903,0.039811987
2390,0.127,0.01213,0.15057158,0.019941863
2391,0.1493,0.02552,0.15686539,0.026750518
2392,0.1695,0.03143,0.14572456,0.02087539
2393,0.1044,0.02347,0.14368977,0.029530635
2394,0.1021,0.03832,0.10823128,0.041703876
2395,0.1493,0.02552,0.1581403,0.029695194
2396,0.1571,0.0321,0.15491588,0.028706146
2397,0.1917,0.03076,0.15382351,0.02437638
2398,0.1339,0.03327,0.14798433,0.035296194
2399,0.127,0.01213,0.14515416,0.015274235
2400,0.1389,0.02476,0.17086442,0.029292766
2401,0.1839,0.04426,0.12543291,0.03649324
2402,0.1251,0.04192,0.13105121,0.0395934
2403,0.127,0.01213,0.13421056,0.016263679
2404,0.153,0.02606,0.13802916,0.018264322
2405,0.1251,0.04192,0.11528192,0.0379324
2406,0.1021,0.03832,0.10231476,0.04052208
2407,0.1571,0.0321,0.15244848,0.030469107
2408,0.1839,0.04426,0.1490184,0.02704957
2409,0.153,0.02606,0.14398879,0.026470114
2410,0.1487,0.04254,0.12366225,0.036098413
2411,0.1389,0.02476,0.16519898,0.02809106
2412,0.1917,0.03076,0.15654413,0.028765865
2413,0.1044,0.02347,0.13311547,0.03523699
2414,0.07129,0.03492,0.102098286,0.040608462
2415,0.199,0.03337,0.15531506,0.029639259
2416,0.08354,0.04064,0.09369655,0.041904554
2417,0.1493,0.02552,0.14819945,0.026479471
2418,0.08354,0.04064,0.1118493,0.045098305
2419,0.1077,0.04572,0.10327688,0.04023224
2420,0.08354,0.04064,0.09426605,0.041447937
2421,0.1218,0.0212,0.15318464,0.02612865
2422,0.1493,0.02552,0.14603397,0.02732957
2423,0.1078,0.02787,0.13455093,0.035243582
2424,0.1917,0.03076,0.17325976,0.026940176
2425,0.153,0.02606,0.15046704,0.026190255
2426,0.135,0.03734,0.13435593,0.04126301
2427,0.1284,0.02168,0.16198936,0.03450171
2428,0.1284,0.02168,0.14850606,0.019725405
2429,0.1751,0.04443,0.123973384,0.03439137
2430,0.127,0.01213,0.12837827,0.014829343
2431,0.07129,0.03492,0.09393904,0.040518083
2432,0.08354,0.04064,0.09465832,0.042420197
2433,0.1493,0.02552,0.17251015,0.030621948
2434,0.1013,0.02394,0.13537546,0.036168203
2435,0.1339,0.03327,0.13215178,0.03080715
2436,0.08354,0.04064,0.09492247,0.041020572
2437,0.1892,0.02616,0.17356321,0.02574076
2438,0.1251,0.04192,0.097299926,0.038772892
2439,0.1864,0.01892,0.15146013,0.018535044
2440,0.09163,0.03305,0.108041145,0.039843667
2441,0.1695,0.03143,0.16703318,0.02635541
2442,0.09163,0.03305,0.115438394,0.037092637
2443,0.1044,0.02347,0.14198805,0.029649844
2444,0.1284,0.02168,0.15352413,0.027283292
2445,0.1013,0.02394,0.12502483,0.03454438
2446,0.1389,0.02476,0.15583111,0.031422723
2447,0.1077,0.04572,0.099458165,0.04052574
2448,0.1021,0.03832,0.10209352,0.040177397
2449,0.135,0.03734,0.13109143,0.03563386
2450,0.09163,0.03305,0.11080684,0.036961146
2451,0.127,0.01213,0.13570389,0.016614923
2452,0.09163,0.03305,0.10770691,0.038019396
2453,0.1265,0.0287,0.1414633,0.031690795
2454,0.1013,0.02394,0.1567756,0.034685206
2455,0.1695,0.03143,0.15500316,0.028660333
2456,0.1044,0.02347,0.14461125,0.029560568
2457,0.1487,0.04254,0.10932284,0.038030624
2458,0.1389,0.02476,0.16507839,0.027877739
2459,0.1284,0.02168,0.14988668,0.027113946
2460,0.199,0.03337,0.15699995,0.025737178
2461,0.199,0.03337,0.14088582,0.0292504
2462,0.1571,0.0321,0.17299683,0.029775297
2463,0.1265,0.0287,0.12236482,0.033592004
2464,0.153,0.02606,0.15352884,0.026187917
2465,0.1218,0.0212,0.15355378,0.027641827
2466,0.1864,0.01892,0.15755665,0.022651497
2467,0.1864,0.01892,0.15276392,0.018495793
2468,0.1265,0.0287,0.13297214,0.034589928
2469,0.1077,0.04572,0.09346176,0.040089216
2470,0.08354,0.04064,0.101603165,0.04143285
2471,0.07129,0.03492,0.09293758,0.040197134
2472,0.1218,0.0212,0.14774708,0.0288602
2473,0.1606,0.04709,0.117723756,0.03708875
2474,0.1339,0.03327,0.13290408,0.037566796
2475,0.1751,0.04443,0.13141795,0.039911035
2476,0.1389,0.02476,0.13446592,0.019020189
2477,0.1021,0.03832,0.09689766,0.039541423
2478,0.1389,0.02476,0.13276215,0.026838714
2479,0.1339,0.03327,0.14040811,0.028927498
2480,0.1284,0.02168,0.14880157,0.026018577
2481,0.09163,0.03305,0.12416309,0.033344503
2482,0.1265,0.0287,0.14497133,0.03700754
2483,0.127,0.01213,0.13522105,0.016500887
2484,0.1218,0.0212,0.14852767,0.025819423
2485,0.1389,0.02476,0.1634694,0.032833606
2486,0.1606,0.04709,0.13251184,0.04105403
2487,0.08354,0.04064,0.09286397,0.04133608
2488,0.1493,0.02552,0.16730735,0.031455163
2489,0.1339,0.03327,0.1427384,0.037164014
2490,0.1218,0.0212,0.16010247,0.025007654
2491,0.1751,0.04443,0.14463787,0.034680806
2492,0.1078,0.02787,0.14125694,0.036482725
2493,0.1021,0.03832,0.102142714,0.039548825
2494,0.1077,0.04572,0.11163796,0.040886972
2495,0.09163,0.03305,0.11498905,0.035013925
2496,0.135,0.03734,0.1429095,0.033436053
2497,0.07129,0.03492,0.10654823,0.040166955
2498,0.1389,0.02476,0.13964051,0.029696362
2499,0.1044,0.02347,0.14010364,0.029084625
2500,0.1571,0.0321,0.16025893,0.030409036
2501,0.1864,0.01892,0.14942734,0.017840747
2502,0.1892,0.02616,0.1633461,0.021998733
2503,0.09163,0.03305,0.112791486,0.040845342
2504,0.1251,0.04192,0.11108864,0.040525287
2505,0.1078,0.02787,0.13058463,0.03764815
2506,0.127,0.01213,0.14015692,0.015378608
2507,0.1251,0.04192,0.112940654,0.037904464
2508,0.1077,0.04572,0.10741238,0.042988595
2509,0.1265,0.0287,0.14462516,0.028844582
2510,0.1389,0.02476,0.1673117,0.024945987
2511,0.1251,0.04192,0.1254574,0.040043242
2512,0.09163,0.03305,0.114598356,0.038496815
2513,0.1218,0.0212,0.15627842,0.02639024
2514,0.1021,0.03832,0.115454115,0.0365142
2515,0.1218,0.0212,0.16211379,0.02376157
2516,0.1493,0.02552,0.13360783,0.030117331
2517,0.08354,0.04064,0.09197662,0.04142317
2518,0.1864,0.01892,0.14626095,0.0148231005
2519,0.1917,0.03076,0.16523892,0.025352592
2520,0.1487,0.04254,0.12360935,0.03560031
2521,0.1917,0.03076,0.1653561,0.033833716
2522,0.08894,0.006027,0.12131737,0.008452353
2523,0.1389,0.02476,0.15923174,0.02803294
2524,0.1864,0.01892,0.1680041,0.021259818
2525,0.1389,0.02476,0.16638179,0.027741648
2526,0.1493,0.02552,0.14867635,0.028733721
2527,0.1284,0.02168,0.16316833,0.026854103
2528,0.1013,0.02394,0.15728465,0.034288716
2529,0.09163,0.03305,0.106162615,0.037365496
2530,0.07129,0.03492,0.10592156,0.040506728
2531,0.09163,0.03305,0.122368984,0.038368687
2532,0.1218,0.0212,0.1533819,0.025141442
2533,0.1695,0.03143,0.1503327,0.030454643
2534,0.135,0.03734,0.16197328,0.040387016
2535,0.1218,0.0212,0.15886493,0.023890646
2536,0.1487,0.04254,0.12034329,0.03753341
2537,0.1284,0.02168,0.14693668,0.01864383
2538,0.1631,0.01917,0.1447728,0.01986554
2539,0.1251,0.04192,0.12549871,0.03623169
2540,0.1339,0.03327,0.13311042,0.034667484
2541,0.1078,0.02787,0.1338848,0.030876217
2542,0.199,0.03337,0.16614613,0.022762468
2543,0.08894,0.006027,0.12619722,0.010541381
2544,0.1044,0.02347,0.13735928,0.025011735
2545,0.1892,0.02616,0.16752656,0.025282735
2546,0.199,0.03337,0.16151668,0.028904911
2547,0.08894,0.006027,0.11525537,0.004591363
2548,0.1218,0.0212,0.1580197,0.0257377
2549,0.1077,0.04572,0.09710032,0.040957164
2550,0.135,0.03734,0.13498978,0.039174635
2551,0.1044,0.02347,0.16045587,0.03099748
2552,0.153,0.02606,0.14805904,0.023755047
2553,0.07129,0.03492,0.09042725,0.040616725
2554,0.1892,0.02616,0.16666202,0.025181932
2555,0.1044,0.02347,0.12679006,0.032291427
2556,0.1606,0.04709,0.13525759,0.041288905
2557,0.1078,0.02787,0.15325755,0.03086317
2558,0.199,0.03337,0.16238523,0.028404003
2559,0.1013,0.02394,0.13504678,0.031569943
2560,0.1044,0.02347,0.14294693,0.02890783
2561,0.1265,0.0287,0.14877364,0.033843435
2562,0.1284,0.02168,0.14863357,0.021475608
2563,0.127,0.01213,0.13675438,0.013511362
2564,0.1631,0.01917,0.15956336,0.0199361
2565,0.08354,0.04064,0.092964895,0.041259535
2566,0.09163,0.03305,0.10996492,0.038393807
2567,0.1864,0.01892,0.13768652,0.016973084
2568,0.1606,0.04709,0.1275664,0.03890408
2569,0.1606,0.04709,0.12828457,0.04191151
2570,0.1631,0.01917,0.15549742,0.02318694
2571,0.127,0.01213,0.14696889,0.014282243
2572,0.1218,0.0212,0.13942222,0.023538223
2573,0.1251,0.04192,0.12091714,0.03937264
2574,0.1078,0.02787,0.14623429,0.03062558
2575,0.1044,0.02347,0.13745306,0.029711802
2576,0.1265,0.0287,0.13746244,0.03562886
2577,0.1339,0.03327,0.12934631,0.033256784
2578,0.199,0.03337,0.16185592,0.029933155
2579,0.1606,0.04709,0.11968002,0.036410883
2580,0.1339,0.03327,0.14809984,0.02976769
2581,0.08354,0.04064,0.084881574,0.039713603
2582,0.09163,0.03305,0.12384366,0.036120817
2583,0.1013,0.02394,0.14279899,0.031002192
2584,0.1218,0.0212,0.13049304,0.025578987
2585,0.1078,0.02787,0.15219371,0.036506757
2586,0.1487,0.04254,0.14281338,0.040510923
2587,0.1218,0.0212,0.1554723,0.021853935
2588,0.1839,0.04426,0.13082302,0.040586945
2589,0.1284,0.02168,0.14244811,0.021976467
2590,0.09163,0.03305,0.117744885,0.04126347
2591,0.1631,0.01917,0.15014097,0.021260295
2592,0.1493,0.02552,0.15218315,0.020452973
2593,0.08894,0.006027,0.11868783,0.009850784
2594,0.1917,0.03076,0.15654786,0.025594637
2595,0.1751,0.04443,0.119205095,0.036576148
2596,0.1631,0.01917,0.15337867,0.017983215
2597,0.153,0.02606,0.16811933,0.02644386
2598,0.1917,0.03076,0.1582109,0.026842898
2599,0.08894,0.006027,0.09964319,0.0059908256
2600,0.127,0.01213,0.14868191,0.016228521
2601,0.1389,0.02476,0.15442044,0.03025504
2602,0.1571,0.0321,0.17223997,0.031013021
2603,0.1389,0.02476,0.14379035,0.03294263
2604,0.1751,0.04443,0.13779272,0.03643412
2605,0.1864,0.01892,0.14512312,0.021220334
2606,0.1044,0.02347,0.155342,0.032015402
2607,0.1218,0.0212,0.15488535,0.024484318
2608,0.1078,0.02787,0.13811935,0.032691155
2609,0.1751,0.04443,0.15134162,0.038072333
2610,0.1571,0.0321,0.145364,0.031480573
2611,0.1917,0.03076,0.16391985,0.02661071
2612,0.153,0.02606,0.13187502,0.029823646
2613,0.1487,0.04254,0.14522225,0.04008743
2614,0.1864,0.01892,0.139178,0.015252902
2615,0.07129,0.03492,0.09883278,0.04003759
2616,0.1218,0.0212,0.14800715,0.022916436
2617,0.1751,0.04443,0.12364169,0.03727901
2618,0.1013,0.02394,0.14784105,0.027875714
2619,0.1606,0.04709,0.11618784,0.0378865
2620,0.153,0.02606,0.1537464,0.027350804
2621,0.1493,0.02552,0.14995645,0.021983124
2622,0.135,0.03734,0.12757769,0.03477929
2623,0.1487,0.04254,0.11916748,0.041025024
2624,0.1284,0.02168,0.13729356,0.018210607
2625,0.08354,0.04064,0.093467295,0.041048326
2626,0.1265,0.0287,0.15217662,0.029291939
2627,0.1339,0.03327,0.12548111,0.03517466
2628,0.08354,0.04064,0.0924211,0.040734302
2629,0.1864,0.01892,0.1516472,0.020494858
2630,0.1013,0.02394,0.16717827,0.03370204
2631,0.1265,0.0287,0.164984,0.03141073
2632,0.1284,0.02168,0.14865392,0.02134363
2633,0.1251,0.04192,0.1308704,0.038938094
2634,0.127,0.01213,0.12769866,0.015483249
2635,0.1251,0.04192,0.108777374,0.038656376
2636,0.1021,0.03832,0.10631012,0.040248618
2637,0.1917,0.03076,0.15779333,0.022464493
2638,0.1631,0.01917,0.15396921,0.021043953
2639,0.135,0.03734,0.109946184,0.037190776
2640,0.1917,0.03076,0.14803742,0.030031502
2641,0.1606,0.04709,0.13397108,0.041790634
2642,0.199,0.03337,0.15677387,0.022707168
2643,0.1571,0.0321,0.1456767,0.037302464
2644,0.1044,0.02347,0.13179125,0.028616112
2645,0.1389,0.02476,0.15430011,0.021982381
2646,0.1571,0.0321,0.15743215,0.029616429
2647,0.07129,0.03492,0.092580594,0.04072814
2648,0.08894,0.006027,0.113077156,0.0093268035
2649,0.1695,0.03143,0.16925856,0.028990878
2650,0.08894,0.006027,0.09902774,0.0020278262
2651,0.1044,0.02347,0.1352148,0.03012042
2652,0.1751,0.04443,0.14550963,0.039121192
2653,0.07129,0.03492,0.097229354,0.042283118
2654,0.1839,0.04426,0.14609988,0.03296042
2655,0.1044,0.02347,0.14740488,0.030279411
2656,0.1839,0.04426,0.1446963,0.032708526
2657,0.1389,0.02476,0.1459409,0.031380236
2658,0.1571,0.0321,0.15042277,0.02976877
2659,0.1339,0.03327,0.12627624,0.034412317
2660,0.1751,0.04443,0.12917925,0.039167617
2661,0.1251,0.04192,0.116184205,0.03898403
2662,0.08894,0.006027,0.10268263,0.0061836396
2663,0.127,0.01213,0.15520544,0.017463269
2664,0.1493,0.02552,0.1600797,0.027455399
2665,0.07129,0.03492,0.105931915,0.0442955
2666,0.1751,0.04443,0.13350658,0.03520497
2667,0.1917,0.03076,0.14813736,0.025552718
2668,0.1251,0.04192,0.11877619,0.037673168
2669,0.1892,0.02616,0.1695928,0.029851845
2670,0.1389,0.02476,0.14696738,0.02895778
2671,0.1078,0.02787,0.120855644,0.034937166
2672,0.08354,0.04064,0.0908837,0.04106519
2673,0.1339,0.03327,0.13147818,0.031524427
2674,0.199,0.03337,0.18004717,0.029201537
2675,0.1917,0.03076,0.15648937,0.026085556
2676,0.199,0.03337,0.15693262,0.025423713
2677,0.1021,0.03832,0.11675657,0.04123439
2678,0.1044,0.02347,0.15482679,0.03528846
2679,0.1044,0.02347,0.12956718,0.030042468
2680,0.1389,0.02476,0.14769971,0.022157295
2681,0.1695,0.03143,0.15100196,0.02821433
2682,0.09163,0.03305,0.1009229,0.040704716
2683,0.1284,0.02168,0.15126444,0.0216457
2684,0.153,0.02606,0.14935116,0.023177603
2685,0.1284,0.02168,0.17994912,0.033185873
2686,0.1864,0.01892,0.1409398,0.017575737
2687,0.07129,0.03492,0.095614076,0.04172889
2688,0.1389,0.02476,0.14066413,0.024247233
2689,0.1839,0.04426,0.144363,0.03406814
2690,0.1339,0.03327,0.13610928,0.034859627
2691,0.1078,0.02787,0.14052577,0.03290295
2692,0.135,0.03734,0.112688884,0.035898156
2693,0.1078,0.02787,0.11933597,0.03276246
2694,0.1021,0.03832,0.11731157,0.043584377
2695,0.1218,0.0212,0.16255206,0.025868712
2696,0.08894,0.006027,0.13784485,0.016628375
2697,0.08894,0.006027,0.11728342,0.011283572
2698,0.1339,0.03327,0.13518727,0.037027474
2699,0.1284,0.02168,0.1543511,0.026668917
2700,0.07129,0.03492,0.09298515,0.041742295
2701,0.1078,0.02787,0.119381174,0.030698601
2702,0.08354,0.04064,0.10609082,0.04236392
2703,0.1839,0.04426,0.120315276,0.03324521
2704,0.1284,0.02168,0.15132743,0.024504662
2705,0.1284,0.02168,0.14429484,0.026621014
2706,0.1021,0.03832,0.114567325,0.038236465
2707,0.1078,0.02787,0.1389099,0.03276616
2708,0.199,0.03337,0.14966321,0.030733101
2709,0.153,0.02606,0.15793467,0.030684428
2710,0.1917,0.03076,0.15673319,0.023374714
2711,0.1695,0.03143,0.146165,0.029708562
2712,0.08354,0.04064,0.093002275,0.03988217
2713,0.1631,0.01917,0.14145091,0.017146207
2714,0.1044,0.02347,0.14975937,0.029821584
2715,0.1339,0.03327,0.15270081,0.03730881
2716,0.1284,0.02168,0.1585,0.024517618
2717,0.1917,0.03076,0.16378182,0.024313996
2718,0.1695,0.03143,0.14717288,0.030503124
2719,0.1077,0.04572,0.107657254,0.04165894
2720,0.135,0.03734,0.11810631,0.036425877
2721,0.1284,0.02168,0.16595788,0.028386867
2722,0.127,0.01213,0.14642642,0.018241487
2723,0.08894,0.006027,0.09160676,-0.0042523663
2724,0.1695,0.03143,0.1441496,0.030062916
2725,0.08894,0.006027,0.10812606,0.007397134
2726,0.1251,0.04192,0.12824924,0.036244746
2727,0.1077,0.04572,0.091456555,0.040893506
2728,0.1021,0.03832,0.10565055,0.04087513
2729,0.127,0.01213,0.1649219,0.01862667
2730,0.1571,0.0321,0.15123504,0.034160666
2731,0.199,0.03337,0.15374115,0.03324504
2732,0.1839,0.04426,0.14601882,0.038235303
2733,0.1695,0.03143,0.16126662,0.028342146
2734,0.08354,0.04064,0.09817997,0.042481296
2735,0.1571,0.0321,0.15848166,0.032409284
2736,0.1892,0.02616,0.16105807,0.028109508
2737,0.1487,0.04254,0.11841135,0.037493024
2738,0.199,0.03337,0.17691272,0.03203771
2739,0.1044,0.02347,0.14127344,0.029153744
2740,0.1265,0.0287,0.12893438,0.03340775
2741,0.127,0.01213,0.13776138,0.018099928
2742,0.1218,0.0212,0.15179123,0.024643814
2743,0.127,0.01213,0.12804171,0.016643228
2744,0.1339,0.03327,0.14355588,0.03506033
2745,0.1606,0.04709,0.12437187,0.037209563
2746,0.1021,0.03832,0.11517616,0.04033653
2747,0.09163,0.03305,0.12238425,0.040197372
2748,0.1892,0.02616,0.14218737,0.017625581
2749,0.1077,0.04572,0.09089326,0.03956775
2750,0.1389,0.02476,0.15161487,0.021966519
2751,0.127,0.01213,0.16010098,0.021247784
2752,0.1917,0.03076,0.16044919,0.025522862
2753,0.1917,0.03076,0.1658276,0.028455192
2754,0.153,0.02606,0.16339101,0.025794182
2755,0.1571,0.0321,0.15607242,0.02977652
2756,0.1251,0.04192,0.111023575,0.040693432
2757,0.153,0.02606,0.1588279,0.02810315
2758,0.1864,0.01892,0.15232788,0.018534716
2759,0.08894,0.006027,0.09734063,0.0042746896
2760,0.1839,0.04426,0.13337095,0.03513339
2761,0.1487,0.04254,0.15135089,0.041948974
2762,0.1218,0.0212,0.14327843,0.020518526
2763,0.1251,0.04192,0.10616745,0.03926292
2764,0.1389,0.02476,0.15186569,0.02655563
2765,0.1631,0.01917,0.16091867,0.020006197
2766,0.153,0.02606,0.1528664,0.0290463
2767,0.1839,0.04426,0.121302724,0.035866376
2768,0.1044,0.02347,0.13536812,0.024067435
2769,0.1389,0.02476,0.14295971,0.027944243
2770,0.1389,0.02476,0.15574412,0.02650125
2771,0.1606,0.04709,0.14409123,0.038904063
2772,0.1917,0.03076,0.15838096,0.030180216
2773,0.1571,0.0321,0.15839311,0.030391142
2774,0.1631,0.01917,0.14567962,0.018517988
2775,0.08894,0.006027,0.12095125,0.006995956
2776,0.1021,0.03832,0.10720001,0.04041672
2777,0.1571,0.0321,0.17210598,0.030674849
2778,0.1839,0.04426,0.15209557,0.03087059
2779,0.1218,0.0212,0.15170205,0.028013807
2780,0.1021,0.03832,0.11278566,0.039742257
2781,0.1487,0.04254,0.13391425,0.0356784
2782,0.1917,0.03076,0.15333644,0.026029596
2783,0.1265,0.0287,0.15032488,0.028241592
2784,0.199,0.03337,0.15574579,0.026808843
2785,0.1493,0.02552,0.1673797,0.027951874
2786,0.1571,0.0321,0.15728994,0.032574207
2787,0.1606,0.04709,0.12474282,0.036663845
2788,0.08894,0.006027,0.12944283,0.0102287885
2789,0.1571,0.0321,0.13195069,0.03460441
2790,0.1044,0.02347,0.1431493,0.028850507
2791,0.1265,0.0287,0.14274907,0.036958374
2792,0.199,0.03337,0.1605485,0.027960353
2793,0.135,0.03734,0.13033271,0.035666324
2794,0.07129,0.03492,0.09127616,0.04089685
2795,0.1044,0.02347,0.14240284,0.03159022
2796,0.1571,0.0321,0.15046129,0.031593412
2797,0.1631,0.01917,0.14527309,0.021592915
2798,0.1606,0.04709,0.12482588,0.036270287
2799,0.1864,0.01892,0.15228453,0.019412214
2800,0.1044,0.02347,0.1539056,0.030242216
2801,0.1284,0.02168,0.16704985,0.025261298
2802,0.1389,0.02476,0.16041072,0.027257904
2803,0.1493,0.02552,0.15653962,0.028966075
2804,0.07129,0.03492,0.098293975,0.037191004
2805,0.127,0.01213,0.13566425,0.014833917
2806,0.1606,0.04709,0.13288392,0.03709152
2807,0.1339,0.03327,0.13919012,0.034686297
2808,0.1571,0.0321,0.15895228,0.033170898
2809,0.1044,0.02347,0.1321006,0.031034019
2810,0.135,0.03734,0.14013402,0.035413437
2811,0.1339,0.03327,0.13483328,0.03091261
2812,0.127,0.01213,0.13616541,0.012252602
2813,0.07129,0.03492,0.088901974,0.041459795
2814,0.1839,0.04426,0.16140509,0.03607899
2815,0.1284,0.02168,0.15739815,0.025800793
2816,0.1044,0.02347,0.14875181,0.026824597
2817,0.08354,0.04064,0.094337255,0.041502926
2818,0.08354,0.04064,0.10219928,0.039719906
2819,0.1917,0.03076,0.17431127,0.027053775
2820,0.1044,0.02347,0.15223452,0.033893418
2821,0.135,0.03734,0.11956392,0.034813125
2822,0.1487,0.04254,0.13039042,0.03499094
2823,0.1695,0.03143,0.17006701,0.03022525
2824,0.1695,0.03143,0.15061124,0.026789144
2825,0.1606,0.04709,0.13695018,0.037596256
2826,0.1571,0.0321,0.14590198,0.029817877
2827,0.1864,0.01892,0.15452956,0.016689423
2828,0.135,0.03734,0.12085629,0.037673023
2829,0.1487,0.04254,0.11330658,0.036721252
2830,0.135,0.03734,0.11596389,0.03654759
2831,0.1892,0.02616,0.16142674,0.022797378
2832,0.1218,0.0212,0.14822969,0.025915887
2833,0.1493,0.02552,0.16961226,0.030185634
2834,0.1077,0.04572,0.0934637,0.04116836
2835,0.1917,0.03076,0.15957431,0.025989717
2836,0.1695,0.03143,0.16357501,0.027681842
2837,0.1078,0.02787,0.14827827,0.035706352
2838,0.1487,0.04254,0.12222389,0.036261942
2839,0.1218,0.0212,0.1480331,0.022918565
2840,0.1218,0.0212,0.164919,0.028304335
2841,0.153,0.02606,0.15025136,0.029169548
2842,0.199,0.03337,0.17487328,0.027647588
2843,0.1571,0.0321,0.16167518,0.025003172
2844,0.1078,0.02787,0.1301996,0.027552994
2845,0.1044,0.02347,0.14018683,0.030628504
2846,0.1864,0.01892,0.14069743,0.013846203
2847,0.1013,0.02394,0.14117861,0.026649412
2848,0.1695,0.03143,0.15303122,0.030400878
