,k_true,z_true,k_pred,z_pred
582,0.08504,0.02259,0.13782251,0.03504544
583,0.08504,0.02259,0.14229977,0.029370856
584,0.08504,0.02259,0.12330511,0.03536248
585,0.08504,0.02259,0.16031721,0.028338239
586,0.08504,0.02259,0.13309857,0.03204205
587,0.08504,0.02259,0.13157195,0.03301716
588,0.08504,0.02259,0.14777894,0.03122888
589,0.08504,0.02259,0.12917662,0.03402743
590,0.08504,0.02259,0.12871493,0.0368576
591,0.08504,0.02259,0.15622129,0.034528952
592,0.08504,0.02259,0.1382999,0.03288702
593,0.08504,0.02259,0.14080444,0.031788405
594,0.08504,0.02259,0.1145037,0.03715092
595,0.08504,0.02259,0.13209999,0.027135806
596,0.08504,0.02259,0.13603564,0.028704522
597,0.08504,0.02259,0.1263236,0.030539658
598,0.08504,0.02259,0.12967038,0.033359695
599,0.08504,0.02259,0.108916625,0.038476124
600,0.08504,0.02259,0.12992461,0.03407158
601,0.08504,0.02259,0.13890481,0.032797568
602,0.08504,0.02259,0.12506793,0.033761535
603,0.08504,0.02259,0.12276969,0.034630664
604,0.08504,0.02259,0.14001235,0.030818554
605,0.08504,0.02259,0.11630207,0.03413843
606,0.08504,0.02259,0.13017783,0.033188254
607,0.08504,0.02259,0.12944591,0.031257916
608,0.08504,0.02259,0.1274966,0.030331474
609,0.08504,0.02259,0.11154964,0.037022367
610,0.08504,0.02259,0.13545571,0.037594557
611,0.08504,0.02259,0.14222524,0.029020559
612,0.08504,0.02259,0.1226425,0.034086198
613,0.08504,0.02259,0.114996694,0.03408858
614,0.08504,0.02259,0.123223975,0.030133491
615,0.08504,0.02259,0.13194257,0.03589793
616,0.08504,0.02259,0.11820763,0.036281466
617,0.08504,0.02259,0.12101013,0.03735529
618,0.08504,0.02259,0.12402776,0.03691472
619,0.08504,0.02259,0.1283375,0.033568837
620,0.08504,0.02259,0.13279222,0.031842753
621,0.08504,0.02259,0.1227153,0.03147938
622,0.08504,0.02259,0.12737475,0.036359366
623,0.08504,0.02259,0.12879848,0.033201635
624,0.08504,0.02259,0.12194606,0.034001816
625,0.08504,0.02259,0.13091034,0.032506734
626,0.08504,0.02259,0.14250879,0.030390523
627,0.08504,0.02259,0.12515658,0.036541045
628,0.08504,0.02259,0.13884315,0.031200439
629,0.08504,0.02259,0.13562952,0.033873837
630,0.08504,0.02259,0.12392823,0.035464976
631,0.08504,0.02259,0.12753303,0.035805482
632,0.08504,0.02259,0.12291598,0.033921525
633,0.08504,0.02259,0.12900776,0.03445728
634,0.08504,0.02259,0.13138245,0.03251353
635,0.08504,0.02259,0.13471098,0.033391297
636,0.08504,0.02259,0.13182765,0.035584047
637,0.08504,0.02259,0.12755157,0.03346321
638,0.08504,0.02259,0.14674078,0.033880953
639,0.08504,0.02259,0.14178118,0.030322578
640,0.08504,0.02259,0.1321248,0.03241311
641,0.08504,0.02259,0.13637336,0.03157889
642,0.08504,0.02259,0.14420956,0.036469083
643,0.08504,0.02259,0.13597643,0.028810183
644,0.08504,0.02259,0.1446262,0.032191187
645,0.08504,0.02259,0.13272998,0.03382135
646,0.08504,0.02259,0.12849678,0.03370286
647,0.08504,0.02259,0.11623954,0.03452764
648,0.08504,0.02259,0.13784076,0.03277259
649,0.08504,0.02259,0.13123839,0.027980678
650,0.08504,0.02259,0.133182,0.032496225
651,0.08504,0.02259,0.14225729,0.030963566
652,0.08504,0.02259,0.11994618,0.033547863
653,0.08504,0.02259,0.12234541,0.028492957
654,0.08504,0.02259,0.12063388,0.034525283
655,0.08504,0.02259,0.14076346,0.028961757
656,0.08504,0.02259,0.12834507,0.035593662
657,0.08504,0.02259,0.12824231,0.036426548
658,0.08504,0.02259,0.13719028,0.03259711
659,0.08504,0.02259,0.11107588,0.033928283
660,0.08504,0.02259,0.11631292,0.031237729
661,0.08504,0.02259,0.11798412,0.03661889
662,0.08504,0.02259,0.1353215,0.03419349
663,0.08504,0.02259,0.14449929,0.031685326
664,0.08504,0.02259,0.13829115,0.030978946
665,0.08504,0.02259,0.13613932,0.034833796
666,0.08504,0.02259,0.1321957,0.034070313
667,0.08504,0.02259,0.14531362,0.03243527
668,0.08504,0.02259,0.13759463,0.033191208
669,0.08504,0.02259,0.1301478,0.03365871
670,0.08504,0.02259,0.14249253,0.033961006
671,0.08504,0.02259,0.11810045,0.03739879
672,0.08504,0.02259,0.13999733,0.03263034
673,0.08504,0.02259,0.1348968,0.030958438
674,0.08504,0.02259,0.13066687,0.03439469
675,0.08504,0.02259,0.14852771,0.036372382
676,0.08504,0.02259,0.1311337,0.03255476
677,0.08504,0.02259,0.12225883,0.03416601
678,0.08504,0.02259,0.12283948,0.031285565
679,0.08504,0.02259,0.10442887,0.03760997
680,0.08504,0.02259,0.1268897,0.034385305
681,0.08504,0.02259,0.13012514,0.034091208
682,0.08504,0.02259,0.1380419,0.034157086
683,0.08504,0.02259,0.13419902,0.034785755
684,0.08504,0.02259,0.15459353,0.037196413
685,0.08504,0.02259,0.13873044,0.028655464
686,0.08504,0.02259,0.1441591,0.03160933
687,0.08504,0.02259,0.121644035,0.031053498
688,0.08504,0.02259,0.13817948,0.032021765
689,0.08504,0.02259,0.12867145,0.032667615
690,0.08504,0.02259,0.13568322,0.03445882
691,0.08504,0.02259,0.120841876,0.03154032
692,0.08504,0.02259,0.13998365,0.031168342
693,0.08504,0.02259,0.118514106,0.030748347
694,0.08504,0.02259,0.13399954,0.03412341
695,0.08504,0.02259,0.13853252,0.030573213
696,0.08504,0.02259,0.1470128,0.029497562
697,0.08504,0.02259,0.12769416,0.03394194
698,0.08504,0.02259,0.13401908,0.02944199
699,0.08504,0.02259,0.14409487,0.033378523
700,0.08504,0.02259,0.14707676,0.025111644
701,0.08504,0.02259,0.14524002,0.03461308
702,0.08504,0.02259,0.15299448,0.033984
703,0.08504,0.02259,0.11663802,0.034142297
704,0.08504,0.02259,0.13882646,0.028557628
705,0.08504,0.02259,0.14127344,0.032587115
706,0.08504,0.02259,0.14818864,0.03360773
707,0.08504,0.02259,0.117631234,0.035258878
708,0.08504,0.02259,0.1376381,0.036788963
709,0.08504,0.02259,0.11593623,0.037634756
710,0.08504,0.02259,0.14555389,0.036708035
711,0.08504,0.02259,0.14819653,0.031521697
712,0.08504,0.02259,0.13465194,0.035022084
713,0.08504,0.02259,0.14075318,0.029863464
714,0.08504,0.02259,0.11651543,0.035769228
715,0.08504,0.02259,0.1440597,0.031189295
716,0.08504,0.02259,0.11876283,0.031722087
717,0.08504,0.02259,0.13085905,0.032601077
718,0.08504,0.02259,0.12837613,0.02983904
719,0.08504,0.02259,0.13825333,0.032800872
720,0.08504,0.02259,0.13420543,0.03087537
721,0.08504,0.02259,0.11616805,0.03456328
722,0.08504,0.02259,0.13754702,0.03453521
723,0.08504,0.02259,0.1254053,0.03566631
724,0.08504,0.02259,0.14225177,0.030100247
725,0.08504,0.02259,0.12251143,0.032866843
726,0.08504,0.02259,0.113483466,0.03540458
727,0.08504,0.02259,0.123353176,0.034361083
728,0.08504,0.02259,0.13536628,0.034309182
729,0.08504,0.02259,0.13549195,0.028314706
730,0.08504,0.02259,0.14272422,0.031493887
731,0.08504,0.02259,0.13404259,0.032699704
732,0.08504,0.02259,0.13254648,0.03310015
733,0.08504,0.02259,0.11405757,0.030817162
734,0.08504,0.02259,0.11969465,0.035661988
735,0.08504,0.02259,0.12698114,0.034309562
736,0.08504,0.02259,0.13456194,0.037272945
737,0.08504,0.02259,0.13474065,0.03580206
738,0.08504,0.02259,0.117941126,0.030195765
739,0.08504,0.02259,0.121573314,0.035606712
740,0.08504,0.02259,0.13167812,0.034628842
741,0.08504,0.02259,0.14537926,0.030478843
742,0.08504,0.02259,0.13408041,0.034558006
743,0.08504,0.02259,0.123386204,0.028738424
744,0.08504,0.02259,0.11728171,0.033238668
745,0.08504,0.02259,0.12610595,0.03537792
746,0.08504,0.02259,0.13245273,0.035317082
747,0.08504,0.02259,0.12519468,0.025647815
748,0.08504,0.02259,0.1398673,0.033961236
749,0.08504,0.02259,0.13425246,0.032831363
750,0.08504,0.02259,0.13962112,0.035712786
751,0.08504,0.02259,0.13154054,0.0316303
752,0.08504,0.02259,0.12833731,0.033576675
753,0.08504,0.02259,0.14113164,0.035483185
754,0.08504,0.02259,0.13483942,0.030281153
755,0.08504,0.02259,0.1251958,0.03399567
756,0.08504,0.02259,0.13288046,0.028078226
757,0.08504,0.02259,0.14206445,0.03394981
758,0.08504,0.02259,0.13768454,0.02856098
759,0.08504,0.02259,0.12421805,0.03309969
760,0.08504,0.02259,0.1462374,0.031120883
761,0.08504,0.02259,0.15492,0.02916209
762,0.08504,0.02259,0.1190037,0.034935754
763,0.08504,0.02259,0.1393171,0.030366495
764,0.08504,0.02259,0.13160412,0.035024162
765,0.08504,0.02259,0.13251533,0.03384703
766,0.08504,0.02259,0.12712513,0.03468277
767,0.08504,0.02259,0.12725036,0.03472806
768,0.08504,0.02259,0.15634662,0.028779428
769,0.08504,0.02259,0.13064809,0.033155672
770,0.08504,0.02259,0.13458265,0.029693667
771,0.08504,0.02259,0.14869952,0.029201314
772,0.08504,0.02259,0.14754716,0.026559636
773,0.08504,0.02259,0.14654401,0.028193694
774,0.08504,0.02259,0.14307156,0.02999004
775,0.08504,0.02259,0.13485987,0.033750158
776,0.08504,0.02259,0.12464703,0.035319038
777,0.08504,0.02259,0.12629184,0.03257196
778,0.08504,0.02259,0.14345379,0.03318465
779,0.08504,0.02259,0.12637302,0.034090273
780,0.08504,0.02259,0.12753242,0.0335578
781,0.08504,0.02259,0.121582106,0.036249444
782,0.08504,0.02259,0.122995496,0.03423712
783,0.08504,0.02259,0.12072295,0.033316948
784,0.08504,0.02259,0.11331632,0.033562765
785,0.08504,0.02259,0.1421447,0.030773126
786,0.08504,0.02259,0.12414482,0.030956287
787,0.08504,0.02259,0.14265068,0.030801946
788,0.08504,0.02259,0.13054872,0.030049615
789,0.08504,0.02259,0.13266708,0.03234425
790,0.08504,0.02259,0.12723342,0.032200187
791,0.08504,0.02259,0.13491176,0.03088661
792,0.08504,0.02259,0.14571099,0.031460013
793,0.08504,0.02259,0.13013639,0.035311736
794,0.08504,0.02259,0.12268266,0.029640235
795,0.08504,0.02259,0.12132021,0.033428617
796,0.08504,0.02259,0.13830596,0.0302254
797,0.08504,0.02259,0.13457121,0.028312726
798,0.08504,0.02259,0.14691588,0.028156366
799,0.08504,0.02259,0.11724233,0.03640333
800,0.08504,0.02259,0.12495678,0.033306915
801,0.08504,0.02259,0.12366223,0.03386963
802,0.08504,0.02259,0.11430391,0.036424324
803,0.08504,0.02259,0.13605282,0.03262327
804,0.08504,0.02259,0.12350228,0.033851527
805,0.08504,0.02259,0.13392726,0.032761257
806,0.08504,0.02259,0.15743445,0.031617958
807,0.08504,0.02259,0.119279966,0.031246526
808,0.08504,0.02259,0.13659954,0.031161077
809,0.08504,0.02259,0.16034082,0.03784235
810,0.08504,0.02259,0.14503036,0.028884543
811,0.08504,0.02259,0.12090377,0.03325589
812,0.08504,0.02259,0.12519258,0.034600295
813,0.08504,0.02259,0.11263866,0.035769973
814,0.08504,0.02259,0.1465388,0.04055536
815,0.08504,0.02259,0.13384946,0.034263957
816,0.08504,0.02259,0.12617768,0.02948854
817,0.08504,0.02259,0.10925982,0.034121037
818,0.08504,0.02259,0.13774212,0.031043323
819,0.08504,0.02259,0.132812,0.033885796
820,0.08504,0.02259,0.14116879,0.03613167
821,0.08504,0.02259,0.13552175,0.037857212
822,0.08504,0.02259,0.124560915,0.03667315
823,0.08504,0.02259,0.15181053,0.030530754
824,0.08504,0.02259,0.14353964,0.030469539
825,0.08504,0.02259,0.12009825,0.036285605
826,0.08504,0.02259,0.1342215,0.034309324
827,0.08504,0.02259,0.119706206,0.034522917
828,0.08504,0.02259,0.13542053,0.03070355
829,0.08504,0.02259,0.14468046,0.030560656
830,0.08504,0.02259,0.1403425,0.02851856
831,0.08504,0.02259,0.1367688,0.0341237
832,0.08504,0.02259,0.12013223,0.03410567
833,0.08504,0.02259,0.120654814,0.03577355
834,0.08504,0.02259,0.12961555,0.031724878
835,0.08504,0.02259,0.120623246,0.03585727
836,0.08504,0.02259,0.14168203,0.028131276
837,0.08504,0.02259,0.11934492,0.03541454
838,0.08504,0.02259,0.10821102,0.03703725
839,0.08504,0.02259,0.12839986,0.02791139
840,0.08504,0.02259,0.11737914,0.037638362
841,0.08504,0.02259,0.12787671,0.031155845
842,0.08504,0.02259,0.12886673,0.03386946
843,0.08504,0.02259,0.13461262,0.029474655
844,0.08504,0.02259,0.13002545,0.035319664
845,0.08504,0.02259,0.124630116,0.036689103
846,0.08504,0.02259,0.1275363,0.037781272
847,0.08504,0.02259,0.13723172,0.03381011
848,0.08504,0.02259,0.13057177,0.032673493
849,0.08504,0.02259,0.14440803,0.033522353
850,0.08504,0.02259,0.1171289,0.034743886
851,0.08504,0.02259,0.11860405,0.03229896
852,0.08504,0.02259,0.13950892,0.026514309
853,0.08504,0.02259,0.12580855,0.027684888
854,0.08504,0.02259,0.13511465,0.036050454
855,0.08504,0.02259,0.13860545,0.032534435
856,0.08504,0.02259,0.13046655,0.029777993
857,0.08504,0.02259,0.13645637,0.03235504
858,0.08504,0.02259,0.14246133,0.032930158
859,0.08504,0.02259,0.12370649,0.030532341
860,0.08504,0.02259,0.11576684,0.03506856
861,0.08504,0.02259,0.13313963,0.04010056
862,0.08504,0.02259,0.12446387,0.033419926
863,0.08504,0.02259,0.15275523,0.031735595
864,0.08504,0.02259,0.14312014,0.031904057
865,0.08504,0.02259,0.14005844,0.029914567
866,0.08504,0.02259,0.12831342,0.034337692
867,0.08504,0.02259,0.14678296,0.02937477
868,0.08504,0.02259,0.12653406,0.032611065
869,0.08504,0.02259,0.10921344,0.038486116
870,0.08504,0.02259,0.1286791,0.03046269
871,0.08504,0.02259,0.12514347,0.032734167
872,0.08504,0.02259,0.12165999,0.035462342
873,0.08504,0.02259,0.122786894,0.03183234
874,0.08504,0.02259,0.12637703,0.03440282
875,0.08504,0.02259,0.13148372,0.03467116
876,0.08504,0.02259,0.13907145,0.032829594
877,0.08504,0.02259,0.14843307,0.028274318
878,0.08504,0.02259,0.11639998,0.034209892
879,0.08504,0.02259,0.1242591,0.034994688
880,0.08504,0.02259,0.13616219,0.03075908
881,0.08504,0.02259,0.12974754,0.03386781
882,0.08504,0.02259,0.119519755,0.03565468
883,0.08504,0.02259,0.14882821,0.032923356
884,0.08504,0.02259,0.11904733,0.03703926
885,0.08504,0.02259,0.1432895,0.03262042
886,0.08504,0.02259,0.14907089,0.035253264
887,0.08504,0.02259,0.13988918,0.033905875
888,0.08504,0.02259,0.12789717,0.031575598
889,0.08504,0.02259,0.13761066,0.029787768
890,0.08504,0.02259,0.13116087,0.03775257
891,0.08504,0.02259,0.1345213,0.03527005
892,0.08504,0.02259,0.11616811,0.034446597
893,0.08504,0.02259,0.14229056,0.027997294
894,0.08504,0.02259,0.1272541,0.034003507
895,0.08504,0.02259,0.12859157,0.034983885
896,0.08504,0.02259,0.1359186,0.033493746
897,0.08504,0.02259,0.14548089,0.032519616
898,0.08504,0.02259,0.12553401,0.029234745
899,0.08504,0.02259,0.13212654,0.03461775
900,0.08504,0.02259,0.1284023,0.03361701
901,0.08504,0.02259,0.13172701,0.02982602
902,0.08504,0.02259,0.12794699,0.0337716
903,0.08504,0.02259,0.1424504,0.02974891
904,0.08504,0.02259,0.13514942,0.02981158
905,0.08504,0.02259,0.1256873,0.029409215
906,0.08504,0.02259,0.11969763,0.03162978
907,0.08504,0.02259,0.12798917,0.03183427
908,0.08504,0.02259,0.13843247,0.029056843
909,0.08504,0.02259,0.14190033,0.03073104
910,0.08504,0.02259,0.12797518,0.033146374
911,0.08504,0.02259,0.13326131,0.034802314
912,0.08504,0.02259,0.120617695,0.032974835
913,0.08504,0.02259,0.123688556,0.034840792
914,0.08504,0.02259,0.13529487,0.032763094
915,0.08504,0.02259,0.12258415,0.03602095
916,0.08504,0.02259,0.11486477,0.0352926
917,0.08504,0.02259,0.12881915,0.033121005
918,0.08504,0.02259,0.12340163,0.036032155
919,0.08504,0.02259,0.14548708,0.02482726
920,0.08504,0.02259,0.110856704,0.034764018
921,0.08504,0.02259,0.14016272,0.030147232
922,0.08504,0.02259,0.1473158,0.03256583
923,0.08504,0.02259,0.14807037,0.030808192
924,0.08504,0.02259,0.1405037,0.034363545
925,0.08504,0.02259,0.12790942,0.031974033
926,0.08504,0.02259,0.1217075,0.030938698
927,0.08504,0.02259,0.1383784,0.03505185
928,0.08504,0.02259,0.1439454,0.034759406
929,0.08504,0.02259,0.14551878,0.033947878
930,0.08504,0.02259,0.12737507,0.03240833
931,0.08504,0.02259,0.14235763,0.0323735
932,0.08504,0.02259,0.12011287,0.036531363
933,0.08504,0.02259,0.14675477,0.031166928
934,0.08504,0.02259,0.12464012,0.033186134
935,0.08504,0.02259,0.13050342,0.033997968
936,0.08504,0.02259,0.14884838,0.03605069
937,0.08504,0.02259,0.13467148,0.03260112
938,0.08504,0.02259,0.11706474,0.03506095
939,0.08504,0.02259,0.14207461,0.031941984
940,0.08504,0.02259,0.1436149,0.033693545
941,0.08504,0.02259,0.11965116,0.02881374
942,0.08504,0.02259,0.15587264,0.033294618
943,0.08504,0.02259,0.121781394,0.03322425
944,0.08504,0.02259,0.128168,0.03348622
945,0.08504,0.02259,0.14980789,0.029232578
946,0.08504,0.02259,0.12748528,0.031305194
947,0.08504,0.02259,0.14277343,0.02966066
948,0.08504,0.02259,0.10607007,0.03673534
949,0.08504,0.02259,0.13194215,0.03304906
950,0.08504,0.02259,0.12616879,0.034400903
951,0.08504,0.02259,0.13550508,0.028988786
952,0.08504,0.02259,0.13298951,0.034144536
953,0.08504,0.02259,0.11532254,0.03264381
954,0.08504,0.02259,0.11132335,0.038542766
955,0.08504,0.02259,0.12233757,0.032157637
956,0.08504,0.02259,0.1311052,0.029005723
957,0.08504,0.02259,0.12326143,0.030459043
958,0.08504,0.02259,0.11916774,0.036204815
959,0.08504,0.02259,0.14701368,0.031053081
960,0.08504,0.02259,0.13029681,0.035700466
961,0.08504,0.02259,0.12995535,0.03814322
962,0.08504,0.02259,0.13072199,0.02816259
963,0.08504,0.02259,0.13096844,0.034591194
964,0.08504,0.02259,0.14547877,0.03190772
965,0.08504,0.02259,0.13219213,0.03499934
966,0.08504,0.02259,0.13513874,0.029450277
967,0.08504,0.02259,0.14783429,0.032764927
968,0.08504,0.02259,0.13669063,0.028651534
969,0.08504,0.02259,0.11607203,0.03774421
970,0.08504,0.02259,0.14572723,0.027377889
971,0.08504,0.02259,0.11195963,0.035419405
972,0.08504,0.02259,0.13770027,0.033915862
973,0.08504,0.02259,0.13780758,0.036132675
974,0.08504,0.02259,0.14012866,0.034590114
975,0.08504,0.02259,0.14461775,0.03454196
976,0.08504,0.02259,0.13285497,0.03155455
977,0.08504,0.02259,0.15800734,0.030793937
978,0.08504,0.02259,0.13691911,0.03141472
979,0.08504,0.02259,0.13093625,0.031090157
980,0.08504,0.02259,0.13908383,0.03327227
981,0.08504,0.02259,0.13201131,0.03055922
982,0.08504,0.02259,0.13740562,0.026506387
983,0.08504,0.02259,0.11704378,0.033931006
984,0.1759,0.01353,0.12196641,0.011662182
985,0.1759,0.01353,0.123995684,0.0120119685
986,0.1759,0.01353,0.12838763,0.012194809
987,0.1759,0.01353,0.1281444,0.012795142
988,0.1759,0.01353,0.13704729,0.016317949
989,0.1759,0.01353,0.13405316,0.0135533605
990,0.1759,0.01353,0.15442233,0.01756957
991,0.1759,0.01353,0.13749798,0.014351408
992,0.1759,0.01353,0.13812724,0.016073128
993,0.1759,0.01353,0.14788856,0.015137802
994,0.1759,0.01353,0.12940733,0.012322343
995,0.1759,0.01353,0.11727335,0.011823718
996,0.1759,0.01353,0.14243889,0.0143367555
997,0.1759,0.01353,0.15398273,0.015224082
998,0.1759,0.01353,0.12802987,0.012033676
999,0.1759,0.01353,0.14390783,0.014119555
1000,0.1759,0.01353,0.13967565,0.016176246
1001,0.1759,0.01353,0.12026235,0.012568144
1002,0.1759,0.01353,0.14022037,0.01348231
1003,0.1759,0.01353,0.1468122,0.02058171
1004,0.1759,0.01353,0.11532674,0.009456834
1005,0.1759,0.01353,0.13390766,0.014414941
1006,0.1759,0.01353,0.12157791,0.011839393
1007,0.1759,0.01353,0.12402169,0.008937974
1008,0.1759,0.01353,0.15952586,0.020043211
1009,0.1759,0.01353,0.124697186,0.011501793
1010,0.1759,0.01353,0.14866373,0.016011601
1011,0.1759,0.01353,0.14061937,0.01682141
1012,0.1759,0.01353,0.11421244,0.010735849
1013,0.1759,0.01353,0.13079084,0.013689189
1014,0.1759,0.01353,0.1438208,0.016875532
1015,0.1759,0.01353,0.12521328,0.014946664
1016,0.1759,0.01353,0.12595926,0.009479273
1017,0.1759,0.01353,0.15860114,0.02175206
1018,0.1759,0.01353,0.13509564,0.013771145
1019,0.1759,0.01353,0.1581223,0.018729854
1020,0.1759,0.01353,0.13552289,0.011571119
1021,0.1759,0.01353,0.13045302,0.013434202
1022,0.1759,0.01353,0.14392039,0.017678017
1023,0.1759,0.01353,0.14105393,0.013090374
1024,0.1759,0.01353,0.13688593,0.011878219
1025,0.1759,0.01353,0.13710988,0.014465274
1026,0.1759,0.01353,0.13170451,0.011370054
1027,0.1759,0.01353,0.11133876,0.0086010555
1028,0.1759,0.01353,0.1263624,0.011041525
1029,0.1759,0.01353,0.13521892,0.014044304
1030,0.1759,0.01353,0.15549812,0.019171009
1031,0.1759,0.01353,0.14033653,0.011640072
1032,0.1759,0.01353,0.10897664,0.0037303737
1033,0.1759,0.01353,0.14845459,0.01803008
1034,0.1759,0.01353,0.13579588,0.012340192
1035,0.1759,0.01353,0.11874627,0.012531822
1036,0.1759,0.01353,0.14098331,0.013135264
1037,0.1759,0.01353,0.13468516,0.01653337
1038,0.1759,0.01353,0.13825119,0.015407093
1039,0.1759,0.01353,0.09270833,0.008135725
1040,0.1759,0.01353,0.123332776,0.012723748
1041,0.1759,0.01353,0.14524041,0.017905798
1042,0.1759,0.01353,0.12198596,0.012973822
1043,0.1759,0.01353,0.11194265,0.0071009146
1044,0.1759,0.01353,0.13515437,0.015543227
1045,0.1759,0.01353,0.16360663,0.020118892
1046,0.1759,0.01353,0.12535897,0.010810428
1047,0.1759,0.01353,0.14177449,0.013511406
1048,0.1759,0.01353,0.15579468,0.02089231
1049,0.1759,0.01353,0.12890907,0.011832345
1050,0.1759,0.01353,0.1385539,0.016941823
1051,0.1759,0.01353,0.15901099,0.015873905
1052,0.1759,0.01353,0.15059794,0.017082017
1053,0.1759,0.01353,0.13560414,0.0118301995
1054,0.1759,0.01353,0.15264092,0.019540865
1055,0.1759,0.01353,0.14357546,0.01115111
1056,0.1759,0.01353,0.14665654,0.016164038
1057,0.1759,0.01353,0.118158855,0.013338719
1058,0.1759,0.01353,0.13732158,0.01488895
1059,0.1759,0.01353,0.10256542,0.009522304
1060,0.1759,0.01353,0.10976255,0.01038285
1061,0.1759,0.01353,0.15584624,0.022922557
1062,0.1759,0.01353,0.13077983,0.01523571
1063,0.1759,0.01353,0.13801323,0.014811033
1064,0.1759,0.01353,0.14739375,0.015819127
1065,0.1759,0.01353,0.13596188,0.014837164
1066,0.1759,0.01353,0.17710792,0.018975904
1067,0.1759,0.01353,0.086591266,-0.0028429357
1068,0.1759,0.01353,0.14911592,0.017423613
1069,0.1759,0.01353,0.15389304,0.012826638
