,k_true,z_true,k_pred,z_pred
2284,0.06902,0.03184,0.10116521,0.041272458
2285,0.09833,0.03662,0.11028967,0.040041607
2286,0.1414,0.02202,0.15482096,0.025385667
2287,0.1271,0.02213,0.15642458,0.026910348
2288,0.1389,0.02476,0.13941018,0.024877487
2289,0.1005,0.01159,0.13087755,0.014362835
2290,0.1261,0.01689,0.15374734,0.018605417
2291,0.08856,0.009569,0.12951934,0.012593106
2292,0.1571,0.0321,0.14655855,0.03483196
2293,0.135,0.03734,0.12547417,0.039362937
2294,0.1217,0.01404,0.1595772,0.015913256
2295,0.1606,0.04709,0.120695636,0.038515355
2296,0.1759,0.01353,0.14863825,0.0150613645
2297,0.1864,0.01892,0.14911333,0.023587646
2298,0.1571,0.0321,0.1697646,0.0333411
2299,0.1742,0.0221,0.168432,0.019208072
2300,0.1261,0.01689,0.15860179,0.023097247
2301,0.1865,0.02988,0.14978391,0.022798387
2302,0.1742,0.0221,0.18245016,0.02512281
2303,0.08856,0.009569,0.13969436,0.014101252
2304,0.1389,0.02476,0.14450642,0.023175849
2305,0.1537,0.01451,0.15215285,0.020126192
2306,0.135,0.03734,0.12551643,0.03455453
2307,0.1864,0.01892,0.16115862,0.01735129
2308,0.1217,0.01404,0.14837947,0.015526159
2309,0.1284,0.02168,0.16323656,0.022513121
2310,0.1487,0.04254,0.1325031,0.035788402
2311,0.1284,0.02168,0.15489274,0.017741377
2312,0.135,0.03734,0.14410119,0.03627684
2313,0.1537,0.01451,0.17100984,0.020331644
2314,0.1493,0.02552,0.15444632,0.0202558
2315,0.1742,0.0221,0.16835341,0.024248207
2316,0.1917,0.03076,0.16965137,0.028183548
2317,0.1021,0.03832,0.11772478,0.03640842
2318,0.1414,0.02202,0.15513656,0.026753068
2319,0.06902,0.03184,0.10148669,0.040246826
2320,0.1217,0.01404,0.14819835,0.008928143
2321,0.1021,0.03832,0.114937976,0.03917607
2322,0.1864,0.01892,0.14250863,0.014875047
2323,0.1892,0.02616,0.16181326,0.023760213
2324,0.1537,0.01451,0.13850462,0.0103008365
2325,0.1339,0.03327,0.12382654,0.032995522
2326,0.1021,0.03832,0.10891073,0.039947018
2327,0.1537,0.01451,0.15406586,0.019825265
2328,0.1005,0.01159,0.13509706,0.013562544
2329,0.1077,0.04572,0.106255524,0.040472124
2330,0.1493,0.02552,0.16982903,0.029251957
2331,0.199,0.03337,0.15677546,0.025400653
2332,0.135,0.03734,0.11555842,0.03672818
2333,0.1571,0.0321,0.15226606,0.030571168
2334,0.1217,0.01404,0.1499061,0.016036572
2335,0.135,0.03734,0.12948903,0.035621464
2336,0.1389,0.02476,0.14171056,0.02877999
2337,0.1021,0.03832,0.104582936,0.038690086
2338,0.1759,0.01353,0.13153355,0.01269995
2339,0.1414,0.02202,0.1644609,0.021735562
2340,0.1964,0.01994,0.14833975,0.01803347
2341,0.1606,0.04709,0.12106183,0.03634339
2342,0.1493,0.02552,0.1492438,0.026082767
2343,0.1414,0.02202,0.14558189,0.02082411
2344,0.08354,0.04064,0.1010517,0.041631352
2345,0.08856,0.009569,0.14533536,0.01505683
2346,0.1441,0.01472,0.1575027,0.021212991
2347,0.1389,0.02476,0.13964269,0.026883863
2348,0.1759,0.01353,0.12951824,0.012304536
2349,0.135,0.03734,0.1377196,0.03461494
2350,0.1271,0.02213,0.15966158,0.021032112
2351,0.1606,0.04709,0.11770902,0.039905947
2352,0.199,0.03337,0.13892552,0.032782126
2353,0.199,0.03337,0.16062751,0.03100501
2354,0.1917,0.03076,0.17762859,0.027863923
2355,0.1261,0.01689,0.14034893,0.02156917
2356,0.1917,0.03076,0.15520267,0.029572606
2357,0.1389,0.02476,0.15012595,0.030743666
2358,0.1487,0.04254,0.13740651,0.038706884
2359,0.08856,0.009569,0.12887223,0.016036227
2360,0.1537,0.01451,0.15587303,0.016482608
2361,0.08856,0.009569,0.13435353,0.0138172805
2362,0.135,0.03734,0.13200964,0.03994843
2363,0.09833,0.03662,0.11329728,0.038995426
2364,0.08354,0.04064,0.1057446,0.039953813
2365,0.1865,0.02988,0.16065985,0.022895051
2366,0.1864,0.01892,0.17715071,0.021763062
2367,0.1964,0.01994,0.15645614,0.01840852
2368,0.199,0.03337,0.17093402,0.030462436
2369,0.1964,0.01994,0.1680298,0.020658474
2370,0.1339,0.03327,0.1324544,0.029887391
2371,0.08856,0.009569,0.14770192,0.015488125
2372,0.1606,0.04709,0.12423698,0.040028393
2373,0.1077,0.04572,0.10407438,0.040878464
2374,0.1271,0.02213,0.13535069,0.024328446
2375,0.1077,0.04572,0.11668195,0.040368352
2376,0.1021,0.03832,0.11258411,0.043106787
2377,0.1571,0.0321,0.16034229,0.02761334
2378,0.08856,0.009569,0.14593254,0.014275488
2379,0.09833,0.03662,0.10230853,0.03856492
2380,0.1441,0.01472,0.14060587,0.01576309
2381,0.1441,0.01472,0.15956703,0.020599369
2382,0.08856,0.009569,0.14545095,0.015240262
2383,0.06902,0.03184,0.09951382,0.039568547
2384,0.1339,0.03327,0.12060245,0.03529829
2385,0.06902,0.03184,0.110812776,0.04041146
2386,0.1487,0.04254,0.11512403,0.033891216
2387,0.1917,0.03076,0.13868019,0.023735167
2388,0.1271,0.02213,0.13785437,0.030221907
2389,0.08354,0.04064,0.11165104,0.043672837
2390,0.1493,0.02552,0.16378422,0.02445422
2391,0.1284,0.02168,0.15519862,0.023970814
2392,0.1339,0.03327,0.13737738,0.034659296
2393,0.09833,0.03662,0.104705445,0.039556086
2394,0.06902,0.03184,0.104474574,0.037948024
2395,0.1892,0.02616,0.14697735,0.022754353
2396,0.1414,0.02202,0.14234799,0.022636024
2397,0.06902,0.03184,0.101616465,0.04068288
2398,0.1917,0.03076,0.14996628,0.022616116
2399,0.1917,0.03076,0.15658712,0.027914783
2400,0.199,0.03337,0.15767899,0.03149464
2401,0.1865,0.02988,0.17948832,0.029258238
2402,0.1742,0.0221,0.16317755,0.022700114
2403,0.1021,0.03832,0.1136035,0.041565463
2404,0.1742,0.0221,0.1623997,0.02183731
2405,0.1742,0.0221,0.15704912,0.0215731
2406,0.1606,0.04709,0.13280292,0.03848494
2407,0.1389,0.02476,0.16192856,0.031865846
2408,0.1441,0.01472,0.17090106,0.02395494
2409,0.1021,0.03832,0.10912307,0.03944731
2410,0.08856,0.009569,0.13541853,0.012319024
2411,0.199,0.03337,0.14997585,0.027112504
2412,0.08856,0.009569,0.12896071,0.012559635
2413,0.08856,0.009569,0.16075571,0.01374076
2414,0.1271,0.02213,0.14057504,0.014466362
2415,0.1537,0.01451,0.14780346,0.011098499
2416,0.1217,0.01404,0.15786916,0.022455474
2417,0.1217,0.01404,0.15768029,0.019557383
2418,0.1742,0.0221,0.17608428,0.024714572
2419,0.1864,0.01892,0.1510283,0.01902658
2420,0.1217,0.01404,0.15007114,0.017409362
2421,0.1441,0.01472,0.14580931,0.01158371
2422,0.153,0.02606,0.15586466,0.02948014
2423,0.1493,0.02552,0.1517347,0.027181784
2424,0.1964,0.01994,0.1642077,0.02575621
2425,0.06902,0.03184,0.097272746,0.039808873
2426,0.153,0.02606,0.1558406,0.02112293
2427,0.1414,0.02202,0.15557347,0.021759855
2428,0.1284,0.02168,0.1727905,0.02466179
2429,0.1217,0.01404,0.13440391,0.012286453
2430,0.1261,0.01689,0.14421855,0.018452168
2431,0.1284,0.02168,0.1650115,0.03103747
2432,0.135,0.03734,0.110609524,0.035713736
2433,0.1571,0.0321,0.13911664,0.031574577
2434,0.1864,0.01892,0.1655212,0.018739285
2435,0.1284,0.02168,0.16959774,0.026025731
2436,0.08354,0.04064,0.09996347,0.041378845
2437,0.1964,0.01994,0.15291682,0.016647704
2438,0.1865,0.02988,0.15953,0.023251126
2439,0.1284,0.02168,0.1425953,0.026177004
2440,0.1261,0.01689,0.14070739,0.026097596
2441,0.199,0.03337,0.14354485,0.02729956
2442,0.1389,0.02476,0.15073478,0.027064987
2443,0.08856,0.009569,0.1465809,0.020168403
2444,0.1964,0.01994,0.17309068,0.02025688
2445,0.09833,0.03662,0.13248163,0.03837881
2446,0.1571,0.0321,0.14898919,0.03037559
2447,0.1389,0.02476,0.15335393,0.017286219
2448,0.1005,0.01159,0.13634512,0.012665042
2449,0.1389,0.02476,0.1493026,0.027703
2450,0.1865,0.02988,0.17098261,0.02858739
2451,0.135,0.03734,0.1205816,0.03602053
2452,0.199,0.03337,0.17612237,0.027473427
2453,0.1217,0.01404,0.14607187,0.014821839
2454,0.1571,0.0321,0.14059617,0.027485315
2455,0.1271,0.02213,0.16815905,0.020499744
2456,0.1441,0.01472,0.14872472,0.01835349
2457,0.1271,0.02213,0.16208768,0.026844941
2458,0.1271,0.02213,0.16848353,0.025406836
2459,0.08354,0.04064,0.10431634,0.041907534
2460,0.1077,0.04572,0.10231094,0.040201556
2461,0.09833,0.03662,0.10876718,0.04016577
2462,0.1864,0.01892,0.14374103,0.015885668
2463,0.09833,0.03662,0.11498152,0.03947135
2464,0.1271,0.02213,0.14706443,0.02220313
2465,0.1005,0.01159,0.14649908,0.021932255
2466,0.153,0.02606,0.15876034,0.028454952
2467,0.1077,0.04572,0.107398465,0.04091275
2468,0.1021,0.03832,0.11487818,0.03866096
2469,0.1606,0.04709,0.11251612,0.03766345
2470,0.153,0.02606,0.15693131,0.026682707
2471,0.1606,0.04709,0.13252127,0.036278386
2472,0.1864,0.01892,0.16352415,0.016973626
2473,0.153,0.02606,0.14992541,0.019103756
2474,0.1217,0.01404,0.14947772,0.015819376
2475,0.1441,0.01472,0.15526101,0.015893769
2476,0.1077,0.04572,0.10435746,0.040861078
2477,0.08354,0.04064,0.09884011,0.04144766
2478,0.1487,0.04254,0.11049048,0.035103355
2479,0.1339,0.03327,0.13610019,0.033887394
2480,0.1864,0.01892,0.1678636,0.018526843
2481,0.1389,0.02476,0.15143225,0.02830424
2482,0.1005,0.01159,0.15876119,0.0155939
2483,0.153,0.02606,0.16002277,0.021430247
2484,0.1261,0.01689,0.14150527,0.019952457
2485,0.1864,0.01892,0.15995692,0.017544266
2486,0.1864,0.01892,0.14825755,0.01749076
2487,0.1964,0.01994,0.14513364,0.014534549
2488,0.1441,0.01472,0.15814017,0.013433518
2489,0.1606,0.04709,0.12092865,0.0372515
2490,0.135,0.03734,0.13895786,0.035711072
2491,0.1077,0.04572,0.108544506,0.039710753
2492,0.1864,0.01892,0.16650008,0.018697705
2493,0.153,0.02606,0.15682498,0.026210872
2494,0.1493,0.02552,0.14327453,0.023995051
2495,0.1864,0.01892,0.14285995,0.01298718
2496,0.1964,0.01994,0.14605898,0.016368005
2497,0.1021,0.03832,0.10160735,0.040649083
2498,0.1537,0.01451,0.14214867,0.015110609
2499,0.08354,0.04064,0.100251034,0.0416668
2500,0.1964,0.01994,0.1473102,0.014715585
2501,0.06902,0.03184,0.10655151,0.04080929
2502,0.1487,0.04254,0.11946776,0.038606107
2503,0.1892,0.02616,0.16485912,0.023268873
2504,0.1964,0.01994,0.15145253,0.015314249
2505,0.1077,0.04572,0.12437647,0.040834922
2506,0.1414,0.02202,0.15326783,0.029182507
2507,0.1077,0.04572,0.10447242,0.039381683
2508,0.1864,0.01892,0.17087069,0.020870253
2509,0.1005,0.01159,0.12880372,0.013683223
2510,0.1537,0.01451,0.15610096,0.015964873
2511,0.199,0.03337,0.15149616,0.030208716
2512,0.1487,0.04254,0.11382239,0.038232256
2513,0.1493,0.02552,0.1721,0.02673037
2514,0.09833,0.03662,0.109447986,0.039351657
2515,0.1493,0.02552,0.1569185,0.02180988
2516,0.1487,0.04254,0.12966447,0.04199003
2517,0.06902,0.03184,0.095646426,0.040732976
2518,0.1864,0.01892,0.16052979,0.02273646
2519,0.1414,0.02202,0.14297935,0.022163996
2520,0.1487,0.04254,0.117262535,0.038911056
2521,0.06902,0.03184,0.10827874,0.040052947
2522,0.1284,0.02168,0.13185142,0.015231661
2523,0.1964,0.01994,0.16158713,0.019219192
2524,0.1865,0.02988,0.17182922,0.030589942
2525,0.1284,0.02168,0.14768656,0.023361053
2526,0.1271,0.02213,0.1458917,0.025404518
2527,0.1077,0.04572,0.10534168,0.040668126
2528,0.1865,0.02988,0.15707368,0.027481375
2529,0.1742,0.0221,0.13867122,0.016625902
2530,0.1571,0.0321,0.17075293,0.032168034
2531,0.1742,0.0221,0.13744393,0.01680311
2532,0.1537,0.01451,0.15117426,0.014231853
2533,0.1865,0.02988,0.14563726,0.027164552
2534,0.1865,0.02988,0.16028285,0.023027873
2535,0.1571,0.0321,0.1355836,0.032308865
2536,0.06902,0.03184,0.10181722,0.041002918
2537,0.1217,0.01404,0.1328659,0.013582227
2538,0.153,0.02606,0.15946063,0.028275827
2539,0.1005,0.01159,0.14985436,0.019507457
2540,0.1864,0.01892,0.1637285,0.019051963
2541,0.1487,0.04254,0.12249504,0.03652082
2542,0.1217,0.01404,0.15310228,0.017109497
2543,0.199,0.03337,0.15526168,0.03676929
2544,0.1005,0.01159,0.14991465,0.018188927
2545,0.1389,0.02476,0.15353197,0.027186196
2546,0.1441,0.01472,0.15664518,0.01595783
2547,0.199,0.03337,0.14781104,0.029176977
2548,0.1414,0.02202,0.16232966,0.022361267
2549,0.1865,0.02988,0.15586416,0.023361728
2550,0.135,0.03734,0.11300437,0.035493035
2551,0.1759,0.01353,0.15432756,0.017276654
2552,0.1742,0.0221,0.17038456,0.021870207
2553,0.1606,0.04709,0.13041721,0.036624983
2554,0.1217,0.01404,0.15177351,0.022772357
2555,0.1487,0.04254,0.1205532,0.039041966
2556,0.09833,0.03662,0.11479183,0.040452704
2557,0.1217,0.01404,0.14115193,0.030406663
2558,0.1537,0.01451,0.15522331,0.019869048
2559,0.1261,0.01689,0.1544627,0.017165666
2560,0.1537,0.01451,0.1417604,0.012065719
2561,0.08856,0.009569,0.15020499,0.021242071
2562,0.1261,0.01689,0.1488358,0.01845857
2563,0.1493,0.02552,0.13774467,0.024922147
2564,0.1389,0.02476,0.13482313,0.03173509
2565,0.153,0.02606,0.16187637,0.025182191
2566,0.1892,0.02616,0.16963007,0.021371355
2567,0.199,0.03337,0.15713775,0.029845865
2568,0.1865,0.02988,0.14283164,0.024621341
2569,0.1864,0.01892,0.16262087,0.017585577
2570,0.1571,0.0321,0.16631338,0.03148419
2571,0.1759,0.01353,0.16397275,0.020821046
2572,0.1892,0.02616,0.166395,0.020416418
2573,0.199,0.03337,0.16726123,0.025222277
2574,0.1742,0.0221,0.16782503,0.01864552
2575,0.1271,0.02213,0.15471332,0.025049835
2576,0.1077,0.04572,0.10525869,0.040760394
2577,0.1271,0.02213,0.19491084,0.03405909
2578,0.1865,0.02988,0.14005904,0.02637322
2579,0.1271,0.02213,0.15727082,0.021746837
2580,0.1892,0.02616,0.14397684,0.019841438
2581,0.06902,0.03184,0.12497183,0.04055644
2582,0.199,0.03337,0.16189896,0.024250865
2583,0.1917,0.03076,0.16312163,0.026991546
2584,0.1537,0.01451,0.16688783,0.01766232
2585,0.09833,0.03662,0.121974304,0.042937
2586,0.1759,0.01353,0.16955641,0.018094469
2587,0.09833,0.03662,0.10171738,0.041667815
2588,0.1339,0.03327,0.13859421,0.030990433
2589,0.1021,0.03832,0.11656361,0.040073335
2590,0.1865,0.02988,0.13952297,0.024278881
2591,0.1759,0.01353,0.14582418,0.014694758
2592,0.1487,0.04254,0.12833926,0.03575697
2593,0.1892,0.02616,0.16354084,0.026081428
2594,0.1261,0.01689,0.15801015,0.016637314
2595,0.1414,0.02202,0.16815089,0.023652565
2596,0.1389,0.02476,0.15276828,0.029318826
2597,0.1606,0.04709,0.11608703,0.03912295
2598,0.1571,0.0321,0.14871012,0.029733762
2599,0.1284,0.02168,0.13992931,0.025620751
2600,0.199,0.03337,0.17972776,0.031377792
2601,0.1864,0.01892,0.16254456,0.022651574
2602,0.1759,0.01353,0.13588941,0.0150801055
2603,0.08856,0.009569,0.14001198,0.01916184
2604,0.1864,0.01892,0.16308707,0.015382492
2605,0.06902,0.03184,0.119088866,0.04242829
2606,0.1217,0.01404,0.13883427,0.022844661
2607,0.1571,0.0321,0.148348,0.028556291
2608,0.09833,0.03662,0.101422556,0.03820478
2609,0.1339,0.03327,0.13669786,0.034240462
2610,0.1964,0.01994,0.15974051,0.0202795
2611,0.1261,0.01689,0.16932444,0.019351702
2612,0.08856,0.009569,0.14366901,0.01637533
2613,0.1864,0.01892,0.17816138,0.022519106
2614,0.1441,0.01472,0.15145324,0.013998976
2615,0.1005,0.01159,0.14678055,0.013969064
2616,0.1742,0.0221,0.17120597,0.025163174
2617,0.1217,0.01404,0.1486817,0.016468205
2618,0.1892,0.02616,0.16829816,0.022883553
2619,0.1487,0.04254,0.113507114,0.034785498
2620,0.1571,0.0321,0.16252573,0.028787382
2621,0.1339,0.03327,0.14708228,0.032704253
2622,0.1339,0.03327,0.1293226,0.033102825
2623,0.1077,0.04572,0.10172571,0.039838932
2624,0.1271,0.02213,0.15717353,0.021796264
2625,0.1742,0.0221,0.18621686,0.020834602
2626,0.1217,0.01404,0.15199408,0.019744813
2627,0.1284,0.02168,0.14952217,0.029350523
2628,0.1389,0.02476,0.14458771,0.029601151
2629,0.1284,0.02168,0.1718253,0.024638556
2630,0.1414,0.02202,0.14923744,0.024130344
2631,0.1414,0.02202,0.15075836,0.023054527
2632,0.1759,0.01353,0.175911,0.019198472
2633,0.1493,0.02552,0.1877197,0.029403972
2634,0.1742,0.0221,0.14092034,0.015391872
2635,0.1917,0.03076,0.16202976,0.023038093
2636,0.1217,0.01404,0.15412752,0.017235963
2637,0.1537,0.01451,0.16422819,0.018653832
2638,0.1864,0.01892,0.1668375,0.017861348
2639,0.08856,0.009569,0.14443247,0.0151603455
2640,0.1537,0.01451,0.15813363,0.01835791
2641,0.199,0.03337,0.15694746,0.03113355
2642,0.1964,0.01994,0.1782933,0.022064682
2643,0.1865,0.02988,0.13983648,0.027349347
2644,0.1217,0.01404,0.16626906,0.020189013
2645,0.1441,0.01472,0.16107753,0.019091005
2646,0.135,0.03734,0.15997927,0.041331217
2647,0.1261,0.01689,0.15151185,0.015634624
2648,0.1005,0.01159,0.12616399,0.011621272
2649,0.1487,0.04254,0.15639944,0.0343231
2650,0.1077,0.04572,0.100259855,0.041287567
2651,0.1284,0.02168,0.17789511,0.02628203
2652,0.1217,0.01404,0.15649721,0.021126138
2653,0.1339,0.03327,0.13234392,0.030822754
2654,0.1005,0.01159,0.1316045,0.025593868
2655,0.1865,0.02988,0.15091038,0.025442718
2656,0.199,0.03337,0.1635917,0.033098537
2657,0.1537,0.01451,0.14205863,0.014214883
2658,0.1864,0.01892,0.14061081,0.014434691
2659,0.1964,0.01994,0.16524848,0.023914024
2660,0.1493,0.02552,0.14161606,0.025726173
2661,0.1487,0.04254,0.14223747,0.04123307
2662,0.08354,0.04064,0.10332871,0.041442003
2663,0.1284,0.02168,0.15568924,0.022545213
2664,0.1864,0.01892,0.18118355,0.02123975
2665,0.1339,0.03327,0.11981861,0.037421778
2666,0.1441,0.01472,0.1383162,0.01273712
2667,0.199,0.03337,0.1674569,0.027644312
2668,0.1414,0.02202,0.15115164,0.022763407
2669,0.1606,0.04709,0.11090007,0.039687872
2670,0.1261,0.01689,0.18712418,0.025012325
2671,0.1864,0.01892,0.15558732,0.017991008
2672,0.1487,0.04254,0.11320379,0.035787232
2673,0.1759,0.01353,0.14199151,0.014495257
2674,0.1005,0.01159,0.15952373,0.019349389
2675,0.1021,0.03832,0.10812951,0.042095803
2676,0.1964,0.01994,0.1459693,0.014229679
2677,0.08354,0.04064,0.10679666,0.042514924
2678,0.1005,0.01159,0.13789052,0.008879469
2679,0.1487,0.04254,0.12239481,0.038411263
2680,0.08354,0.04064,0.095586196,0.041196328
2681,0.1487,0.04254,0.12756345,0.038785066
2682,0.1892,0.02616,0.15766598,0.024166008
2683,0.199,0.03337,0.14586498,0.030328378
2684,0.199,0.03337,0.1473838,0.022642888
2685,0.1571,0.0321,0.14238667,0.03717389
2686,0.1964,0.01994,0.17748192,0.01974484
2687,0.1077,0.04572,0.097815745,0.03965331
2688,0.06902,0.03184,0.104070544,0.03899722
2689,0.1864,0.01892,0.17502296,0.019738648
2690,0.1493,0.02552,0.17784639,0.029412681
2691,0.1487,0.04254,0.13460517,0.038753457
2692,0.1917,0.03076,0.1763537,0.028641935
2693,0.1917,0.03076,0.15555458,0.026915086
2694,0.1339,0.03327,0.122839406,0.033717953
2695,0.09833,0.03662,0.12347224,0.040879767
2696,0.1742,0.0221,0.15450005,0.016530363
2697,0.08856,0.009569,0.13161635,0.012571954
2698,0.1493,0.02552,0.15806669,0.021918988
2699,0.1487,0.04254,0.11308768,0.036325134
2700,0.1537,0.01451,0.15111776,0.016081871
2701,0.1606,0.04709,0.11182799,0.03666394
2702,0.135,0.03734,0.12879874,0.03968268
2703,0.1077,0.04572,0.10387169,0.04079365
2704,0.08856,0.009569,0.1276377,0.016126163
2705,0.08856,0.009569,0.14338575,0.013842358
2706,0.1005,0.01159,0.13412839,0.018182121
2707,0.1864,0.01892,0.14137983,0.018044392
2708,0.1493,0.02552,0.13667032,0.026417958
2709,0.1284,0.02168,0.17044935,0.03106218
2710,0.1339,0.03327,0.13697301,0.033083957
2711,0.1964,0.01994,0.15645832,0.016907407
2712,0.1864,0.01892,0.13065267,0.022934373
2713,0.08354,0.04064,0.09590406,0.041235037
2714,0.1284,0.02168,0.16214457,0.027825776
2715,0.1271,0.02213,0.15879823,0.027140588
2716,0.199,0.03337,0.17853214,0.027773606
2717,0.1892,0.02616,0.16453934,0.027962005
2718,0.1537,0.01451,0.16007425,0.017209845
2719,0.1742,0.0221,0.14328897,0.02462009
2720,0.1964,0.01994,0.17914385,0.020328024
2721,0.08354,0.04064,0.10977338,0.041087076
2722,0.1389,0.02476,0.13871165,0.026736021
2723,0.1005,0.01159,0.14716648,0.0155133065
2724,0.1759,0.01353,0.15485686,0.015406872
2725,0.09833,0.03662,0.114062086,0.03861945
2726,0.135,0.03734,0.13780583,0.039623152
2727,0.1742,0.0221,0.15205038,0.024745677
2728,0.08856,0.009569,0.13062577,0.012136105
2729,0.08856,0.009569,0.14331418,0.015302033
2730,0.1271,0.02213,0.14130099,0.019489476
2731,0.1284,0.02168,0.15476368,0.024550678
2732,0.08856,0.009569,0.1376055,0.011091109
2733,0.1414,0.02202,0.15597911,0.020069022
2734,0.1005,0.01159,0.15246966,0.019241948
2735,0.1964,0.01994,0.15474729,0.02134691
2736,0.1493,0.02552,0.13783725,0.022904364
2737,0.1271,0.02213,0.14824742,0.02515225
2738,0.1865,0.02988,0.15729722,0.027379535
2739,0.1864,0.01892,0.14142643,0.01492086
2740,0.1892,0.02616,0.14941674,0.026400229
2741,0.06902,0.03184,0.10246258,0.040980488
2742,0.1606,0.04709,0.1375428,0.03784298
2743,0.1339,0.03327,0.14084053,0.03213855
2744,0.1864,0.01892,0.15295546,0.016743198
2745,0.1284,0.02168,0.1546145,0.023201348
2746,0.1271,0.02213,0.13298438,0.0242358
2747,0.1414,0.02202,0.17250206,0.02562637
2748,0.08856,0.009569,0.14115635,0.015421542
2749,0.1487,0.04254,0.13076662,0.033934165
2750,0.1493,0.02552,0.1649632,0.025072891
2751,0.1021,0.03832,0.10861207,0.041067757
2752,0.1414,0.02202,0.14436418,0.021070287
2753,0.06902,0.03184,0.10690106,0.04072399
2754,0.1389,0.02476,0.16095012,0.026710924
2755,0.1077,0.04572,0.103857726,0.04267636
2756,0.1917,0.03076,0.15153208,0.025476214
2757,0.1864,0.01892,0.14619857,0.014890803
2758,0.1339,0.03327,0.15525684,0.03795079
2759,0.1571,0.0321,0.14938383,0.030002484
2760,0.1606,0.04709,0.11158123,0.03891775
2761,0.1742,0.0221,0.16085652,0.019058697
2762,0.1021,0.03832,0.107288316,0.039530266
2763,0.1487,0.04254,0.11733991,0.035693828
2764,0.1571,0.0321,0.15536386,0.032673232
2765,0.1493,0.02552,0.15079454,0.021975184
2766,0.1537,0.01451,0.13393964,0.01268616
2767,0.1339,0.03327,0.11997476,0.036360588
2768,0.199,0.03337,0.15674368,0.028148375
2769,0.1964,0.01994,0.1503242,0.017815875
2770,0.1571,0.0321,0.14280505,0.025782576
2771,0.1742,0.0221,0.16802539,0.019925332
2772,0.1217,0.01404,0.15785345,0.018779352
2773,0.1284,0.02168,0.15372378,0.02073369
2774,0.1964,0.01994,0.15450966,0.019759398
2775,0.06902,0.03184,0.102405116,0.04102876
2776,0.199,0.03337,0.14312354,0.030378504
2777,0.1339,0.03327,0.12141919,0.03548637
2778,0.1606,0.04709,0.11761181,0.040188853
2779,0.1284,0.02168,0.14646186,0.023005614
2780,0.1537,0.01451,0.14848182,0.014080732
2781,0.1284,0.02168,0.14987645,0.030883418
2782,0.1917,0.03076,0.16260935,0.029931694
2783,0.1917,0.03076,0.14760998,0.0259065
2784,0.1217,0.01404,0.16003688,0.015996
2785,0.06902,0.03184,0.11733537,0.04228352
2786,0.1021,0.03832,0.108822666,0.039808836
2787,0.153,0.02606,0.1504917,0.023467697
2788,0.1389,0.02476,0.13652435,0.025570055
2789,0.1864,0.01892,0.15631989,0.01853789
2790,0.1493,0.02552,0.15258195,0.02329878
2791,0.1261,0.01689,0.16010201,0.02069512
2792,0.09833,0.03662,0.11630116,0.039443616
2793,0.1493,0.02552,0.14156808,0.02133535
2794,0.1537,0.01451,0.1557795,0.01633718
2795,0.199,0.03337,0.16805094,0.02727623
2796,0.1005,0.01159,0.14942472,0.014610499
2797,0.1759,0.01353,0.16700402,0.020120448
2798,0.199,0.03337,0.17476584,0.02900529
2799,0.1864,0.01892,0.16666012,0.018344797
2800,0.1389,0.02476,0.14181466,0.028381132
2801,0.1261,0.01689,0.14967166,0.023742674
2802,0.1441,0.01472,0.13338734,0.01323398
2803,0.1005,0.01159,0.14987439,0.01589418
2804,0.199,0.03337,0.14487499,0.020110806
2805,0.1742,0.0221,0.15491031,0.017276255
2806,0.1892,0.02616,0.1673501,0.024377137
2807,0.09833,0.03662,0.13716091,0.0427774
2808,0.1217,0.01404,0.1600773,0.018872619
2809,0.1571,0.0321,0.1379229,0.02778505
2810,0.199,0.03337,0.1476779,0.029356962
2811,0.1261,0.01689,0.14524955,0.020782204
2812,0.1077,0.04572,0.09940448,0.040721547
2813,0.06902,0.03184,0.11551916,0.041508004
2814,0.1077,0.04572,0.11279363,0.0418976
2815,0.1571,0.0321,0.15413465,0.034753174
2816,0.1414,0.02202,0.18060492,0.027642576
2817,0.1571,0.0321,0.13536449,0.031443696
2818,0.1271,0.02213,0.14193557,0.027875463
2819,0.1261,0.01689,0.16927053,0.02178315
2820,0.1271,0.02213,0.14769255,0.021386754
2821,0.09833,0.03662,0.1089488,0.03779891
2822,0.08354,0.04064,0.11509135,0.042516455
2823,0.08354,0.04064,0.10061228,0.041584745
2824,0.1284,0.02168,0.15726207,0.02862956
2825,0.09833,0.03662,0.11112359,0.03857051
2826,0.1389,0.02476,0.1532725,0.029058743
2827,0.1537,0.01451,0.1531884,0.013646914
2828,0.1917,0.03076,0.15633124,0.02208103
2829,0.1217,0.01404,0.13709058,0.019995784
2830,0.153,0.02606,0.1514451,0.02818491
2831,0.1005,0.01159,0.14332964,0.01628949
2832,0.1537,0.01451,0.15371805,0.013448968
2833,0.1917,0.03076,0.17151488,0.027610028
2834,0.1964,0.01994,0.18080977,0.024839692
2835,0.153,0.02606,0.15399809,0.023046756
2836,0.1537,0.01451,0.13421857,0.013337848
2837,0.09833,0.03662,0.11807285,0.041799594
2838,0.1339,0.03327,0.13912685,0.03009104
2839,0.1606,0.04709,0.12460185,0.03754438
2840,0.1284,0.02168,0.16072087,0.026154514
2841,0.1414,0.02202,0.14141874,0.026058497
2842,0.1217,0.01404,0.14319631,0.018380137
2843,0.199,0.03337,0.18319811,0.029329639
2844,0.1571,0.0321,0.15574805,0.02992558
