,k_true,z_true,k_pred,z_pred
582,0.1839,0.04426,0.12363762,0.028103864
583,0.1839,0.04426,0.14737877,0.034488074
584,0.1839,0.04426,0.12945949,0.04116137
585,0.1839,0.04426,0.119950674,0.031775538
586,0.1839,0.04426,0.15364362,0.042629268
587,0.1839,0.04426,0.1417285,0.03573728
588,0.1839,0.04426,0.1212237,0.035626207
589,0.1839,0.04426,0.12251318,0.034870353
590,0.1839,0.04426,0.12358133,0.031955235
591,0.1839,0.04426,0.14501773,0.03731228
592,0.1839,0.04426,0.13636746,0.0373779
593,0.1839,0.04426,0.16646035,0.041262127
594,0.1839,0.04426,0.1377559,0.035570495
595,0.1839,0.04426,0.14497332,0.03529375
596,0.1839,0.04426,0.14271255,0.028598974
597,0.1839,0.04426,0.149877,0.038825892
598,0.1839,0.04426,0.15754509,0.04805935
599,0.1839,0.04426,0.13528933,0.035870273
600,0.1839,0.04426,0.14294232,0.034688976
601,0.1839,0.04426,0.13410981,0.035613522
602,0.1839,0.04426,0.13142458,0.033954166
603,0.1839,0.04426,0.12845363,0.039434385
604,0.1839,0.04426,0.13516864,0.034916744
605,0.1839,0.04426,0.1341292,0.034091648
606,0.1839,0.04426,0.14340195,0.03217749
607,0.1839,0.04426,0.14705488,0.040309325
608,0.1839,0.04426,0.16234912,0.03754272
609,0.1839,0.04426,0.14128432,0.033033147
610,0.1839,0.04426,0.13255352,0.036079977
611,0.1839,0.04426,0.13858838,0.038117036
612,0.1839,0.04426,0.14057513,0.034894947
613,0.1839,0.04426,0.15743811,0.03347636
614,0.1839,0.04426,0.13315974,0.035698842
615,0.1839,0.04426,0.1343103,0.028893296
616,0.1839,0.04426,0.13277373,0.036660574
617,0.1839,0.04426,0.13175195,0.035124034
618,0.1839,0.04426,0.14173333,0.040881623
619,0.1839,0.04426,0.1313517,0.03537967
620,0.1839,0.04426,0.13848528,0.026279155
621,0.1839,0.04426,0.12960601,0.035190392
622,0.1839,0.04426,0.13807376,0.03339892
623,0.1839,0.04426,0.12602183,0.033736896
624,0.1839,0.04426,0.13334659,0.03275595
625,0.1839,0.04426,0.12322185,0.034134336
626,0.1839,0.04426,0.12388105,0.037407815
627,0.1839,0.04426,0.1436547,0.030573037
628,0.1839,0.04426,0.1250506,0.03522913
629,0.1839,0.04426,0.146121,0.037268624
630,0.1839,0.04426,0.14001703,0.035762455
631,0.1839,0.04426,0.13410798,0.03650607
632,0.1839,0.04426,0.1992846,0.03966528
633,0.1839,0.04426,0.1321797,0.03663132
634,0.1839,0.04426,0.14767064,0.03660595
635,0.1839,0.04426,0.123760395,0.03809777
636,0.1839,0.04426,0.13044009,0.03435632
637,0.1839,0.04426,0.14254606,0.032284647
638,0.1839,0.04426,0.14063467,0.035636563
639,0.1839,0.04426,0.14568114,0.03425908
640,0.1839,0.04426,0.13763957,0.032459974
641,0.1839,0.04426,0.14304592,0.03567579
642,0.1839,0.04426,0.13586952,0.038909618
643,0.1839,0.04426,0.12353683,0.035227515
644,0.1839,0.04426,0.15118602,0.032615412
645,0.1839,0.04426,0.14830862,0.03433039
646,0.1839,0.04426,0.14022042,0.036636412
647,0.1839,0.04426,0.13133788,0.035068233
648,0.1839,0.04426,0.13322632,0.036591575
649,0.1839,0.04426,0.12629798,0.033276483
650,0.1839,0.04426,0.14080939,0.03277005
651,0.1839,0.04426,0.13188082,0.034088623
652,0.1839,0.04426,0.1358179,0.03294144
653,0.1839,0.04426,0.12258329,0.03490814
654,0.1839,0.04426,0.12192997,0.032700967
655,0.1839,0.04426,0.14474808,0.03738557
656,0.1839,0.04426,0.13582508,0.03556826
657,0.1839,0.04426,0.1513151,0.035226177
658,0.1839,0.04426,0.16359118,0.037333056
659,0.1839,0.04426,0.16499744,0.03741144
660,0.1839,0.04426,0.13089354,0.034130994
661,0.1839,0.04426,0.13765574,0.038003884
662,0.1839,0.04426,0.14755592,0.03316827
663,0.1839,0.04426,0.12786515,0.034823548
664,0.1839,0.04426,0.15116842,0.033331763
665,0.1839,0.04426,0.11251222,0.03466494
666,0.1839,0.04426,0.13391186,0.03093101
667,0.1839,0.04426,0.13268815,0.034987714
668,0.1839,0.04426,0.13811763,0.030180207
669,0.1839,0.04426,0.12877561,0.03624432
670,0.1839,0.04426,0.14449313,0.037228793
671,0.1839,0.04426,0.12799226,0.034058105
672,0.1839,0.04426,0.14014162,0.031157257
673,0.1839,0.04426,0.13147153,0.038930666
674,0.1839,0.04426,0.113004535,0.036815632
675,0.1839,0.04426,0.12354451,0.03471806
676,0.1839,0.04426,0.12077351,0.034370106
677,0.1839,0.04426,0.1380981,0.033379883
678,0.1839,0.04426,0.12388088,0.03271586
679,0.1839,0.04426,0.1530786,0.03258801
680,0.1839,0.04426,0.12857945,0.0320863
681,0.1839,0.04426,0.12499602,0.035614297
682,0.1839,0.04426,0.14665423,0.03635769
683,0.1839,0.04426,0.15113446,0.03530779
684,0.1839,0.04426,0.13961627,0.033176273
685,0.1839,0.04426,0.14513163,0.03460647
686,0.1839,0.04426,0.14028281,0.033144906
687,0.1839,0.04426,0.14992969,0.038704902
688,0.1839,0.04426,0.12475234,0.037453778
689,0.1839,0.04426,0.13524933,0.03436815
690,0.1839,0.04426,0.13692753,0.03053165
691,0.1839,0.04426,0.11210328,0.03520679
692,0.1839,0.04426,0.12561746,0.03339849
693,0.1839,0.04426,0.14021118,0.033048812
694,0.1839,0.04426,0.13370596,0.03763539
695,0.1839,0.04426,0.1283377,0.030130198
696,0.1839,0.04426,0.1403314,0.03899129
697,0.1839,0.04426,0.12447671,0.035561115
698,0.1839,0.04426,0.12827533,0.031608354
699,0.1839,0.04426,0.14059278,0.03411123
700,0.1839,0.04426,0.15842144,0.03221949
701,0.1839,0.04426,0.12570414,0.033233147
702,0.1839,0.04426,0.138217,0.032266013
703,0.1839,0.04426,0.13493271,0.031011803
704,0.1839,0.04426,0.14256895,0.029570272
705,0.1839,0.04426,0.13264033,0.037866324
706,0.1839,0.04426,0.13944669,0.035074636
707,0.1839,0.04426,0.121676825,0.036360104
708,0.1839,0.04426,0.17277597,0.041129243
709,0.1839,0.04426,0.1528464,0.031886935
710,0.1839,0.04426,0.12748192,0.03761787
711,0.1839,0.04426,0.14994472,0.034504503
712,0.1839,0.04426,0.12776262,0.038930364
713,0.1839,0.04426,0.14033042,0.037693676
714,0.1839,0.04426,0.12928687,0.033363327
715,0.1839,0.04426,0.1210201,0.035445582
716,0.1839,0.04426,0.13286795,0.038179927
717,0.1839,0.04426,0.13150367,0.032485437
718,0.1839,0.04426,0.12328646,0.037885424
719,0.1839,0.04426,0.12059584,0.03762844
720,0.1839,0.04426,0.116447814,0.03544401
721,0.1839,0.04426,0.118128985,0.03841482
722,0.1839,0.04426,0.13054532,0.03796447
723,0.1839,0.04426,0.16828519,0.03619074
724,0.1839,0.04426,0.14873801,0.031586356
725,0.1839,0.04426,0.12803529,0.034906134
726,0.1839,0.04426,0.13781995,0.03477306
727,0.1839,0.04426,0.14389479,0.033145122
728,0.1839,0.04426,0.13083312,0.037971634
729,0.1839,0.04426,0.13128816,0.03381028
730,0.1839,0.04426,0.16374023,0.039332703
731,0.1839,0.04426,0.15259382,0.032204445
732,0.1839,0.04426,0.17466293,0.028312195
733,0.1839,0.04426,0.1250361,0.038953297
734,0.1839,0.04426,0.15893558,0.037117336
735,0.1839,0.04426,0.1533899,0.036879078
736,0.1839,0.04426,0.13714045,0.03820563
737,0.1839,0.04426,0.13425227,0.03619251
738,0.1839,0.04426,0.13038562,0.031158492
739,0.1839,0.04426,0.15031183,0.033164077
740,0.1839,0.04426,0.14102162,0.032190464
741,0.1839,0.04426,0.13418044,0.031279013
742,0.1839,0.04426,0.14710483,0.035579577
743,0.1839,0.04426,0.15452974,0.035043325
744,0.1839,0.04426,0.16514167,0.03219567
745,0.1839,0.04426,0.14165175,0.031183312
746,0.1839,0.04426,0.1388506,0.03203922
747,0.1839,0.04426,0.12991859,0.038564153
748,0.1839,0.04426,0.1516678,0.03423584
749,0.1839,0.04426,0.15195857,0.038102295
750,0.1839,0.04426,0.14599128,0.03796744
751,0.1839,0.04426,0.14229062,0.038323935
752,0.1839,0.04426,0.13289748,0.03688925
753,0.1839,0.04426,0.15375797,0.03287428
754,0.1839,0.04426,0.11595769,0.033445
755,0.1839,0.04426,0.15942495,0.040421203
756,0.1839,0.04426,0.13056771,0.03390952
757,0.1839,0.04426,0.14558648,0.0371783
758,0.1839,0.04426,0.12284112,0.03700529
759,0.1839,0.04426,0.15088208,0.035851754
760,0.1839,0.04426,0.15243572,0.03082717
761,0.1839,0.04426,0.12568952,0.03486106
762,0.1839,0.04426,0.14654134,0.03565097
763,0.1839,0.04426,0.13183783,0.034570027
764,0.1839,0.04426,0.14501435,0.037051316
765,0.1839,0.04426,0.12027915,0.03765861
766,0.1839,0.04426,0.16148084,0.03799599
767,0.1839,0.04426,0.122179575,0.037188213
768,0.1839,0.04426,0.12098592,0.03302807
769,0.1839,0.04426,0.13772781,0.037627432
770,0.1839,0.04426,0.14411269,0.03843429
771,0.1839,0.04426,0.18297124,0.03362851
772,0.1839,0.04426,0.13022086,0.031668052
773,0.1839,0.04426,0.13522236,0.03658316
774,0.1839,0.04426,0.12400933,0.033887595
775,0.1839,0.04426,0.17207633,0.03835585
776,0.1839,0.04426,0.12783924,0.029523287
777,0.1839,0.04426,0.14147724,0.034249343
778,0.1839,0.04426,0.13501231,0.032634176
779,0.1839,0.04426,0.12708114,0.034710664
780,0.1839,0.04426,0.13548502,0.033458266
781,0.1839,0.04426,0.12524842,0.035450697
782,0.1839,0.04426,0.14293079,0.03549325
783,0.1839,0.04426,0.13636053,0.03420148
784,0.1839,0.04426,0.14615005,0.037646268
785,0.1839,0.04426,0.13216496,0.037042975
786,0.1839,0.04426,0.13938518,0.03568509
787,0.1839,0.04426,0.115974754,0.034198724
788,0.1839,0.04426,0.16470324,0.033246655
789,0.1839,0.04426,0.13769647,0.03635021
790,0.1839,0.04426,0.13758889,0.032247152
791,0.1839,0.04426,0.123094805,0.040556032
792,0.1839,0.04426,0.13276146,0.03050141
793,0.1839,0.04426,0.1421801,0.038166936
794,0.1839,0.04426,0.13077013,0.038475685
795,0.1839,0.04426,0.12999503,0.033637863
796,0.1839,0.04426,0.15698937,0.034853727
797,0.1839,0.04426,0.124318324,0.03461552
798,0.1839,0.04426,0.14658411,0.0392968
799,0.1839,0.04426,0.12679766,0.034969654
800,0.1839,0.04426,0.13837115,0.03902134
801,0.1839,0.04426,0.16771819,0.04067134
802,0.1839,0.04426,0.1285852,0.03659332
803,0.1839,0.04426,0.12782046,0.034422558
804,0.1839,0.04426,0.14420646,0.039989322
805,0.1839,0.04426,0.12032742,0.034411468
806,0.1839,0.04426,0.14695044,0.03440697
807,0.1839,0.04426,0.10925695,0.037768263
808,0.1839,0.04426,0.15201214,0.03832162
809,0.1839,0.04426,0.14038911,0.034256324
810,0.1839,0.04426,0.13378736,0.036918014
811,0.1839,0.04426,0.12575181,0.03686594
812,0.1839,0.04426,0.13186596,0.03270295
813,0.1839,0.04426,0.12553418,0.032590233
814,0.1839,0.04426,0.14234914,0.031499468
815,0.1839,0.04426,0.12261206,0.036181085
816,0.1839,0.04426,0.13925117,0.03825406
817,0.1839,0.04426,0.12113546,0.037327204
818,0.1839,0.04426,0.13016385,0.03493335
819,0.1839,0.04426,0.1550844,0.038237885
820,0.1839,0.04426,0.14456381,0.034550853
821,0.1839,0.04426,0.14680497,0.03337658
822,0.1839,0.04426,0.14208773,0.036980264
823,0.1839,0.04426,0.12516645,0.03542717
824,0.1839,0.04426,0.14740856,0.043123867
825,0.1839,0.04426,0.13792406,0.036929086
826,0.1839,0.04426,0.14097574,0.031433966
827,0.1839,0.04426,0.14026509,0.035623625
828,0.1839,0.04426,0.14563094,0.03979514
829,0.1839,0.04426,0.13496421,0.03749267
830,0.1839,0.04426,0.12830205,0.034894023
831,0.1839,0.04426,0.15950577,0.03705239
832,0.1839,0.04426,0.15076688,0.03701283
833,0.1839,0.04426,0.1333912,0.035931144
834,0.1839,0.04426,0.1365693,0.036842123
835,0.1839,0.04426,0.14051288,0.035738874
836,0.1839,0.04426,0.13041554,0.036973774
837,0.1839,0.04426,0.13202895,0.03635087
838,0.1839,0.04426,0.13494593,0.03655373
839,0.1839,0.04426,0.13238978,0.037134968
840,0.1839,0.04426,0.15839213,0.03726962
841,0.1839,0.04426,0.15027437,0.038969796
842,0.1839,0.04426,0.134371,0.03558026
843,0.1839,0.04426,0.15911627,0.03513321
844,0.1839,0.04426,0.1519156,0.037517358
845,0.1839,0.04426,0.13699941,0.03625877
846,0.1839,0.04426,0.1478634,0.031072529
847,0.1839,0.04426,0.15258181,0.039337385
848,0.1839,0.04426,0.13073872,0.036532473
849,0.1839,0.04426,0.13220325,0.03420392
850,0.1839,0.04426,0.12979475,0.032193672
851,0.1839,0.04426,0.13256669,0.033158008
852,0.1839,0.04426,0.1415623,0.03303065
853,0.1839,0.04426,0.14549515,0.03239152
854,0.1839,0.04426,0.12396754,0.035785332
855,0.1839,0.04426,0.15366122,0.036516134
856,0.1839,0.04426,0.15572238,0.03674593
857,0.1839,0.04426,0.13192461,0.03354756
858,0.1839,0.04426,0.14945908,0.035281606
859,0.1839,0.04426,0.13325289,0.0330532
860,0.1839,0.04426,0.15057342,0.026752038
861,0.1839,0.04426,0.13772269,0.033989064
862,0.1839,0.04426,0.14151207,0.03699228
863,0.1839,0.04426,0.12936261,0.0337661
864,0.1839,0.04426,0.12862156,0.036513187
865,0.1839,0.04426,0.13909929,0.032460425
866,0.1839,0.04426,0.13266669,0.03285473
867,0.1839,0.04426,0.13078012,0.033351935
868,0.1839,0.04426,0.14529723,0.03165627
869,0.1839,0.04426,0.13278194,0.036353514
870,0.1839,0.04426,0.14959954,0.035892215
871,0.1839,0.04426,0.13363309,0.0371544
872,0.1839,0.04426,0.13282655,0.03285552
873,0.1839,0.04426,0.14766754,0.035474636
874,0.1839,0.04426,0.13667856,0.03381846
875,0.1839,0.04426,0.14424218,0.030505378
876,0.1839,0.04426,0.1344552,0.031782337
877,0.1839,0.04426,0.1337137,0.035576664
878,0.1839,0.04426,0.15091445,0.035350878
879,0.1839,0.04426,0.13682736,0.031651363
880,0.1839,0.04426,0.11790715,0.035936132
881,0.1839,0.04426,0.13434604,0.03447557
882,0.1839,0.04426,0.1271847,0.03608956
883,0.1839,0.04426,0.13845572,0.030725213
884,0.1839,0.04426,0.13061114,0.03326331
885,0.1839,0.04426,0.13636671,0.032815088
886,0.1839,0.04426,0.15171131,0.037601642
887,0.1839,0.04426,0.14866385,0.035701446
888,0.1839,0.04426,0.13985991,0.03848501
889,0.1839,0.04426,0.13371834,0.03253068
890,0.1839,0.04426,0.12574476,0.036072172
891,0.1839,0.04426,0.14431965,0.03876892
892,0.1839,0.04426,0.14156167,0.037089683
893,0.1839,0.04426,0.132639,0.03194253
894,0.1839,0.04426,0.13683435,0.037186902
895,0.1839,0.04426,0.13712043,0.034765486
896,0.1839,0.04426,0.13996996,0.034241922
897,0.1839,0.04426,0.13364102,0.028479422
898,0.1839,0.04426,0.13986738,0.031956546
899,0.1839,0.04426,0.13003778,0.03403773
900,0.1839,0.04426,0.1548615,0.034473322
901,0.1839,0.04426,0.13325441,0.035533253
902,0.1839,0.04426,0.119800836,0.033729192
903,0.1839,0.04426,0.12193034,0.035907622
904,0.1839,0.04426,0.15229195,0.03518149
905,0.1839,0.04426,0.14581248,0.039405387
906,0.1839,0.04426,0.12679406,0.034607146
907,0.1839,0.04426,0.14679001,0.028970495
908,0.1839,0.04426,0.12906441,0.034858447
909,0.1839,0.04426,0.13784976,0.0356578
910,0.1839,0.04426,0.13542226,0.036354005
911,0.1839,0.04426,0.15118945,0.034602728
912,0.1839,0.04426,0.14859311,0.034871474
913,0.1839,0.04426,0.131409,0.034447245
914,0.1839,0.04426,0.15811574,0.03565497
915,0.1839,0.04426,0.13225406,0.035744227
916,0.1839,0.04426,0.13857892,0.035296645
917,0.1839,0.04426,0.12921487,0.034136083
918,0.1839,0.04426,0.14017284,0.037427835
919,0.1839,0.04426,0.1530566,0.035653338
920,0.1839,0.04426,0.1503525,0.034204777
921,0.1839,0.04426,0.12740064,0.03649536
922,0.1839,0.04426,0.13175407,0.03526101
923,0.1839,0.04426,0.14621055,0.031421073
924,0.1839,0.04426,0.12770006,0.032100484
925,0.1839,0.04426,0.124966934,0.034467075
926,0.1839,0.04426,0.13586248,0.033102583
927,0.1839,0.04426,0.12806292,0.035017837
928,0.1839,0.04426,0.14318594,0.033613842
929,0.1839,0.04426,0.15826692,0.031499527
930,0.1839,0.04426,0.14336123,0.03393389
931,0.1839,0.04426,0.12635681,0.03518042
932,0.1839,0.04426,0.13370244,0.035730686
933,0.1839,0.04426,0.14818333,0.0345599
934,0.1839,0.04426,0.13989769,0.032871556
935,0.1839,0.04426,0.13301334,0.033694733
936,0.1839,0.04426,0.1354604,0.032264467
937,0.1839,0.04426,0.14060396,0.032204695
938,0.1839,0.04426,0.12685211,0.035531625
939,0.1839,0.04426,0.13749424,0.03652226
940,0.1839,0.04426,0.13867098,0.03664587
941,0.1839,0.04426,0.14201707,0.035151366
942,0.1839,0.04426,0.13074754,0.03576771
943,0.1839,0.04426,0.124398924,0.039033625
944,0.1839,0.04426,0.12962659,0.037274294
945,0.1839,0.04426,0.14924365,0.03252913
946,0.1839,0.04426,0.13688993,0.034702178
947,0.1839,0.04426,0.13107327,0.03463884
948,0.1839,0.04426,0.14869379,0.040400814
949,0.1839,0.04426,0.14226598,0.034831874
950,0.1839,0.04426,0.13237306,0.03822018
951,0.1839,0.04426,0.16456838,0.038516533
952,0.1839,0.04426,0.14534716,0.036126602
953,0.1839,0.04426,0.17401133,0.033389956
954,0.1839,0.04426,0.12688221,0.03194061
955,0.1839,0.04426,0.14998557,0.039829187
956,0.1839,0.04426,0.11089269,0.036967438
957,0.1839,0.04426,0.13195033,0.03879059
958,0.1839,0.04426,0.1509732,0.034848515
959,0.1839,0.04426,0.1321473,0.035758432
960,0.1839,0.04426,0.13377245,0.032653436
961,0.1839,0.04426,0.13147388,0.03344374
962,0.1839,0.04426,0.12753998,0.034760825
963,0.1839,0.04426,0.15043938,0.03774596
964,0.1839,0.04426,0.12412505,0.03525028
965,0.1839,0.04426,0.14663506,0.037466463
966,0.1839,0.04426,0.14067085,0.03195637
967,0.1839,0.04426,0.1309334,0.035401184
968,0.1839,0.04426,0.11831737,0.033962924
969,0.1839,0.04426,0.133734,0.03629033
970,0.1839,0.04426,0.13288064,0.03590753
971,0.1839,0.04426,0.13183898,0.032477647
972,0.1839,0.04426,0.13534148,0.031852808
973,0.1839,0.04426,0.12155028,0.038150985
974,0.1839,0.04426,0.13881421,0.034786917
975,0.1839,0.04426,0.12477597,0.034648664
976,0.1839,0.04426,0.13797441,0.03700896
977,0.1839,0.04426,0.14372627,0.035599142
978,0.1839,0.04426,0.14395328,0.035191607
979,0.1839,0.04426,0.13127907,0.036998544
980,0.1839,0.04426,0.1301351,0.037575707
981,0.1839,0.04426,0.13592742,0.032933325
982,0.1839,0.04426,0.14384781,0.03556098
983,0.1839,0.04426,0.13636297,0.033123005
984,0.1265,0.0287,0.126906,0.030150646
985,0.1265,0.0287,0.14090167,0.029384963
986,0.1265,0.0287,0.13522007,0.03287478
987,0.1265,0.0287,0.12565881,0.03512787
988,0.1265,0.0287,0.13053209,0.032344047
989,0.1265,0.0287,0.1270969,0.031523846
990,0.1265,0.0287,0.12782301,0.03594546
991,0.1265,0.0287,0.13866395,0.030645344
992,0.1265,0.0287,0.12021866,0.033868063
993,0.1265,0.0287,0.15488102,0.028686717
994,0.1265,0.0287,0.13056917,0.030997302
995,0.1265,0.0287,0.1351108,0.030607188
996,0.1265,0.0287,0.124568984,0.029531378
997,0.1265,0.0287,0.16790923,0.030081196
998,0.1265,0.0287,0.12327001,0.036819797
999,0.1265,0.0287,0.14595033,0.03360453
1000,0.1265,0.0287,0.15168752,0.033862002
1001,0.1265,0.0287,0.16535848,0.03282704
1002,0.1265,0.0287,0.15044259,0.03233609
1003,0.1265,0.0287,0.15549044,0.03416588
1004,0.1265,0.0287,0.16363728,0.029522255
1005,0.1265,0.0287,0.12993772,0.030934557
1006,0.1265,0.0287,0.15619078,0.035708312
1007,0.1265,0.0287,0.13937654,0.034767635
1008,0.1265,0.0287,0.15326324,0.032213762
1009,0.1265,0.0287,0.14676528,0.0290582
1010,0.1265,0.0287,0.12731431,0.030085461
1011,0.1265,0.0287,0.13795136,0.030152828
1012,0.1265,0.0287,0.12960742,0.03454451
1013,0.1265,0.0287,0.13865514,0.027973633
1014,0.1265,0.0287,0.1444311,0.0316291
1015,0.1265,0.0287,0.132228,0.030502107
1016,0.1265,0.0287,0.13793743,0.029837796
1017,0.1265,0.0287,0.13454977,0.035893016
1018,0.1265,0.0287,0.14893696,0.03228474
1019,0.1265,0.0287,0.15012318,0.03521958
1020,0.1265,0.0287,0.15992436,0.028468385
1021,0.1265,0.0287,0.12757453,0.03068977
1022,0.1265,0.0287,0.15257153,0.030624218
1023,0.1265,0.0287,0.13135557,0.031565644
1024,0.1265,0.0287,0.1355642,0.030840948
1025,0.1265,0.0287,0.12648126,0.028430058
1026,0.1265,0.0287,0.1729078,0.033293772
1027,0.1265,0.0287,0.11883981,0.028945962
1028,0.1265,0.0287,0.13366148,0.03543935
1029,0.1265,0.0287,0.15247968,0.031238021
1030,0.1265,0.0287,0.14766957,0.034321778
1031,0.1265,0.0287,0.13311462,0.031424712
1032,0.1265,0.0287,0.12802927,0.034649547
1033,0.1265,0.0287,0.120217435,0.03178207
1034,0.1265,0.0287,0.12779982,0.030756982
1035,0.1265,0.0287,0.13036516,0.033889774
1036,0.1265,0.0287,0.13006084,0.030285867
1037,0.1265,0.0287,0.147174,0.032401696
1038,0.1265,0.0287,0.14328425,0.031976134
1039,0.1265,0.0287,0.1317771,0.034990106
1040,0.1265,0.0287,0.14458956,0.028703472
1041,0.1265,0.0287,0.12147285,0.032300632
1042,0.1265,0.0287,0.12149502,0.032330364
1043,0.1265,0.0287,0.13239177,0.028828753
1044,0.1265,0.0287,0.13079657,0.03512996
1045,0.1265,0.0287,0.14503753,0.030621033
1046,0.1265,0.0287,0.11689577,0.034907542
1047,0.1265,0.0287,0.15388814,0.02905061
1048,0.1265,0.0287,0.1261161,0.034589615
1049,0.1265,0.0287,0.15349217,0.031915896
1050,0.1265,0.0287,0.14796098,0.027030803
1051,0.1265,0.0287,0.13840503,0.029731767
1052,0.1265,0.0287,0.13174811,0.031674013
1053,0.1265,0.0287,0.14253908,0.031827502
1054,0.1265,0.0287,0.13755317,0.033805963
1055,0.1265,0.0287,0.15149938,0.028934497
1056,0.1265,0.0287,0.11980495,0.033517797
1057,0.1265,0.0287,0.17360047,0.028126525
1058,0.1265,0.0287,0.13426943,0.036444083
1059,0.1265,0.0287,0.11916592,0.031760264
1060,0.1265,0.0287,0.123183444,0.030667733
1061,0.1265,0.0287,0.14175232,0.032582447
1062,0.1265,0.0287,0.14455654,0.03515709
1063,0.1265,0.0287,0.15644754,0.030864492
1064,0.1265,0.0287,0.15396832,0.0336679
1065,0.1265,0.0287,0.13952571,0.029887358
1066,0.1265,0.0287,0.15739805,0.032828808
1067,0.1265,0.0287,0.1365772,0.037250184
1068,0.1265,0.0287,0.12815388,0.033223026
1069,0.1265,0.0287,0.17333521,0.030453783
1070,0.1265,0.0287,0.14596887,0.03153169
1071,0.1265,0.0287,0.13426279,0.03424119
1072,0.1265,0.0287,0.13291366,0.025000744
1073,0.1265,0.0287,0.14649427,0.024560917
1074,0.1265,0.0287,0.13905565,0.029199628
1075,0.1265,0.0287,0.11822117,0.032542538
1076,0.1265,0.0287,0.14035761,0.027056849
1077,0.1265,0.0287,0.16120413,0.032015845
1078,0.1265,0.0287,0.1424936,0.024614124
1079,0.1265,0.0287,0.13431214,0.029794274
1080,0.1265,0.0287,0.13858534,0.036756437
1081,0.1265,0.0287,0.1495224,0.030687913
1082,0.1265,0.0287,0.15171298,0.027991917
1083,0.1265,0.0287,0.14155343,0.029518656
1084,0.1265,0.0287,0.14013073,0.031102853
1085,0.1265,0.0287,0.15024984,0.02792394
