,k_true,z_true,k_pred,z_pred
2285,0.1864,0.01892,0.16031876,0.017298799
2286,0.1487,0.04254,0.1422106,0.04107542
2287,0.1936,0.04711,0.19952723,0.047297824
2288,0.08232,0.03704,0.068123765,0.03764675
2289,0.1951,0.01441,0.19029288,0.013480065
2290,0.1196,0.01067,0.13022733,0.01077213
2291,0.1218,0.0212,0.11843101,0.023507055
2292,0.199,0.03337,0.19022414,0.034391534
2293,0.1248,0.02505,0.13265067,0.027668867
2294,0.06577,0.04256,0.06818576,0.046170585
2295,0.08962,0.01859,0.104874246,0.015869327
2296,0.135,0.03734,0.14299528,0.038205605
2297,0.1864,0.01892,0.1535762,0.0148562305
2298,0.09833,0.03662,0.09104466,0.03582871
2299,0.1964,0.01994,0.16317183,0.018007936
2300,0.09833,0.03662,0.10712001,0.03726677
2301,0.06317,0.02654,0.052142613,0.030941397
2302,0.1759,0.01353,0.15813078,0.011499051
2303,0.06577,0.04256,0.06323609,0.044829823
2304,0.1217,0.01404,0.15486962,0.014622912
2305,0.1964,0.01994,0.18505551,0.01837143
2306,0.127,0.01213,0.1543558,0.012327325
2307,0.199,0.03337,0.1855448,0.03437667
2308,0.09163,0.03305,0.08773628,0.037139237
2309,0.09833,0.03662,0.095280975,0.03525956
2310,0.09163,0.03305,0.11485151,0.040442552
2311,0.06317,0.02654,0.057395715,0.029094156
2312,0.1839,0.04426,0.1903202,0.0440363
2313,0.1487,0.04254,0.1280418,0.04184618
2314,0.06317,0.02654,0.065126345,0.030268181
2315,0.1864,0.01892,0.16707477,0.014323474
2316,0.1759,0.01353,0.16214755,0.013843707
2317,0.06317,0.02654,0.050513268,0.025173074
2318,0.135,0.03734,0.10645097,0.03412705
2319,0.1964,0.01994,0.20058137,0.021280251
2320,0.1196,0.01067,0.16719152,0.009222332
2321,0.1951,0.01441,0.1691616,0.012648686
2322,0.1044,0.02347,0.08409651,0.021398664
2323,0.1073,0.01914,0.11656229,0.01988824
2324,0.1196,0.01067,0.12995489,0.011970293
2325,0.1571,0.0321,0.16212088,0.03162038
2326,0.1951,0.01441,0.17987813,0.012831964
2327,0.199,0.03337,0.17791301,0.030773453
2328,0.1421,0.02488,0.14634055,0.022452649
2329,0.06317,0.02654,0.05622744,0.031012286
2330,0.1218,0.0212,0.16315739,0.02647753
2331,0.1751,0.04443,0.16778411,0.041559972
2332,0.08962,0.01859,0.1221098,0.019991104
2333,0.1487,0.04254,0.13541807,0.04216736
2334,0.1571,0.0321,0.16752282,0.03430027
2335,0.1487,0.04254,0.14621234,0.042213343
2336,0.1864,0.01892,0.17333601,0.015943352
2337,0.1936,0.04711,0.21393955,0.048038274
2338,0.09163,0.03305,0.08562423,0.03591761
2339,0.1217,0.01404,0.12819187,0.011939958
2340,0.1571,0.0321,0.17271686,0.03510516
2341,0.1759,0.01353,0.17375964,0.01230583
2342,0.1248,0.02505,0.12858063,0.025272356
2343,0.1571,0.0321,0.19656691,0.035374098
2344,0.1073,0.01914,0.1172468,0.018607238
2345,0.1217,0.01404,0.14320883,0.0116691375
2346,0.1487,0.04254,0.15688594,0.0449229
2347,0.1951,0.01441,0.17628375,0.01387869
2348,0.1864,0.01892,0.19736603,0.018132258
2349,0.1964,0.01994,0.20838585,0.022188278
2350,0.1896,0.04355,0.18018249,0.04421014
2351,0.1936,0.04711,0.20058285,0.04970864
2352,0.08232,0.03704,0.07213791,0.036908932
2353,0.1217,0.01404,0.14317068,0.013410502
2354,0.09833,0.03662,0.103746064,0.03942353
2355,0.1951,0.01441,0.17550503,0.014263495
2356,0.06317,0.02654,0.06221894,0.03097672
2357,0.1196,0.01067,0.14891127,0.013318834
2358,0.1726,0.02282,0.16580975,0.021981493
2359,0.1218,0.0212,0.10995352,0.020021934
2360,0.1759,0.01353,0.19218165,0.016456204
2361,0.1851,0.03436,0.17708737,0.032604218
2362,0.1571,0.0321,0.1633555,0.03329164
2363,0.08962,0.01859,0.087946385,0.019063246
2364,0.1421,0.02488,0.13678142,0.024914194
2365,0.09163,0.03305,0.09097794,0.035611145
2366,0.135,0.03734,0.1647097,0.042332467
2367,0.1487,0.04254,0.12682675,0.039427966
2368,0.1751,0.04443,0.17223191,0.046906628
2369,0.1044,0.02347,0.09785287,0.02148993
2370,0.1864,0.01892,0.18001875,0.017398896
2371,0.135,0.03734,0.15068904,0.039288506
2372,0.1864,0.01892,0.17341518,0.018685328
2373,0.09833,0.03662,0.09572463,0.038540617
2374,0.1998,0.04231,0.1569835,0.035356216
2375,0.1851,0.03436,0.19045654,0.036009848
2376,0.1726,0.02282,0.15404168,0.021116275
2377,0.1951,0.01441,0.17864653,0.013371629
2378,0.06317,0.02654,0.063135855,0.03367988
2379,0.1217,0.01404,0.1276573,0.013152482
2380,0.1248,0.02505,0.14785455,0.02383251
2381,0.1196,0.01067,0.12817119,0.0105296485
2382,0.06317,0.02654,0.06269912,0.0267778
2383,0.135,0.03734,0.14543119,0.038732618
2384,0.1421,0.02488,0.11510595,0.024428193
2385,0.08962,0.01859,0.089854114,0.015624116
2386,0.1571,0.0321,0.17195997,0.03326393
2387,0.1571,0.0321,0.16352525,0.032276094
2388,0.1726,0.02282,0.16970581,0.02273803
2389,0.09163,0.03305,0.07737647,0.034798317
2390,0.06317,0.02654,0.062059373,0.03105591
2391,0.1751,0.04443,0.17691284,0.04531298
2392,0.1964,0.01994,0.1876049,0.018063886
2393,0.1571,0.0321,0.14859933,0.03143145
2394,0.1217,0.01404,0.15460429,0.013777075
2395,0.1896,0.04355,0.21351224,0.04505542
2396,0.1726,0.02282,0.18297464,0.023192946
2397,0.1571,0.0321,0.15455122,0.032269165
2398,0.1864,0.01892,0.17283705,0.017699817
2399,0.1951,0.01441,0.17682646,0.015175488
2400,0.08962,0.01859,0.099449165,0.017886931
2401,0.06577,0.04256,0.063170224,0.043083243
2402,0.1196,0.01067,0.14551643,0.012105283
2403,0.1896,0.04355,0.20970099,0.04618211
2404,0.1839,0.04426,0.18759337,0.046828955
2405,0.08962,0.01859,0.10600936,0.023840457
2406,0.1896,0.04355,0.18301585,0.043239146
2407,0.1759,0.01353,0.20771797,0.015002889
2408,0.127,0.01213,0.15014343,0.0130932955
2409,0.1896,0.04355,0.19392788,0.04684296
2410,0.1421,0.02488,0.16491717,0.023872022
2411,0.1964,0.01994,0.19296078,0.017422957
2412,0.1726,0.02282,0.17394468,0.02040876
2413,0.08232,0.03704,0.078272894,0.042303294
2414,0.08232,0.03704,0.06242601,0.03502203
2415,0.1864,0.01892,0.1913437,0.016942166
2416,0.199,0.03337,0.18327904,0.032784883
2417,0.06577,0.04256,0.07168831,0.04452243
2418,0.1864,0.01892,0.21744783,0.020013725
2419,0.1073,0.01914,0.0885372,0.014625931
2420,0.199,0.03337,0.17080438,0.033169158
2421,0.1751,0.04443,0.1386595,0.040853478
2422,0.127,0.01213,0.14858548,0.0117943045
2423,0.1044,0.02347,0.100621484,0.022589633
2424,0.1487,0.04254,0.15289727,0.041404154
2425,0.1608,0.03201,0.13790946,0.031334676
2426,0.1608,0.03201,0.16038871,0.036220934
2427,0.1851,0.03436,0.15066701,0.03089344
2428,0.1851,0.03436,0.17741597,0.032785982
2429,0.1759,0.01353,0.16970214,0.014733367
2430,0.08232,0.03704,0.07071363,0.040272526
2431,0.1936,0.04711,0.17292184,0.043719836
2432,0.06317,0.02654,0.049343184,0.027564067
2433,0.1759,0.01353,0.16973358,0.014511013
2434,0.1218,0.0212,0.14311151,0.022422526
2435,0.127,0.01213,0.13842604,0.011681518
2436,0.06577,0.04256,0.06293784,0.04396198
2437,0.1964,0.01994,0.17874205,0.019502822
2438,0.09833,0.03662,0.11123124,0.04320094
2439,0.1217,0.01404,0.12847602,0.014983626
2440,0.09163,0.03305,0.094356455,0.03533026
2441,0.127,0.01213,0.1798857,0.012450152
2442,0.1608,0.03201,0.16067775,0.030255448
2443,0.1936,0.04711,0.17387095,0.044400122
2444,0.127,0.01213,0.12644008,0.012854151
2445,0.1726,0.02282,0.18186921,0.024181388
2446,0.1964,0.01994,0.17432158,0.021247644
2447,0.1487,0.04254,0.122266695,0.039495714
2448,0.1964,0.01994,0.17070204,0.01867366
2449,0.1196,0.01067,0.13647461,0.011593698
2450,0.1073,0.01914,0.101262435,0.017058194
2451,0.135,0.03734,0.13938156,0.038797006
2452,0.1936,0.04711,0.15229815,0.04295855
2453,0.08962,0.01859,0.10034603,0.019585855
2454,0.1248,0.02505,0.11862391,0.025840253
2455,0.127,0.01213,0.16098861,0.01426444
2456,0.08232,0.03704,0.079429835,0.036088333
2457,0.135,0.03734,0.14637801,0.03907138
2458,0.1487,0.04254,0.11506204,0.03854714
2459,0.1217,0.01404,0.15932706,0.014909001
2460,0.1044,0.02347,0.09971261,0.023416892
2461,0.1896,0.04355,0.19002846,0.04383897
2462,0.08232,0.03704,0.06764758,0.036968883
2463,0.1951,0.01441,0.17451988,0.014156838
2464,0.1751,0.04443,0.18025258,0.041508175
2465,0.09833,0.03662,0.100338645,0.034666732
2466,0.1217,0.01404,0.13810697,0.012072528
2467,0.1839,0.04426,0.17563316,0.04463114
2468,0.1421,0.02488,0.15404621,0.02567717
2469,0.09163,0.03305,0.099525124,0.03739427
2470,0.127,0.01213,0.16121876,0.013893817
2471,0.09833,0.03662,0.09797689,0.039748263
2472,0.1044,0.02347,0.09645894,0.022012226
2473,0.1851,0.03436,0.19150037,0.032088824
2474,0.1218,0.0212,0.1296767,0.023198452
2475,0.09833,0.03662,0.0893791,0.036033798
2476,0.199,0.03337,0.17778046,0.029722735
2477,0.1571,0.0321,0.15197244,0.030274263
2478,0.1896,0.04355,0.21088916,0.044655684
2479,0.1073,0.01914,0.09794828,0.015343635
2480,0.1839,0.04426,0.20932144,0.049780495
2481,0.09833,0.03662,0.094434015,0.03728793
2482,0.127,0.01213,0.1443093,0.01363726
2483,0.1864,0.01892,0.15521862,0.015786715
2484,0.1936,0.04711,0.16257189,0.039204136
2485,0.09163,0.03305,0.077127755,0.032714345
2486,0.1936,0.04711,0.21339127,0.05326829
2487,0.1759,0.01353,0.18090317,0.014419566
2488,0.1751,0.04443,0.16150519,0.038514983
2489,0.09833,0.03662,0.10319187,0.0392354
2490,0.1608,0.03201,0.14503726,0.027958076
2491,0.09163,0.03305,0.09111461,0.03460926
2492,0.1073,0.01914,0.09780507,0.016977534
2493,0.1073,0.01914,0.10594584,0.020037334
2494,0.1487,0.04254,0.14007883,0.04140678
2495,0.1998,0.04231,0.1887053,0.04398296
2496,0.135,0.03734,0.122058816,0.036687143
2497,0.1421,0.02488,0.1269767,0.024487002
2498,0.1839,0.04426,0.16845821,0.04276753
2499,0.127,0.01213,0.15262851,0.012951346
2500,0.06577,0.04256,0.07554229,0.04520484
2501,0.1726,0.02282,0.17850323,0.022509366
2502,0.1421,0.02488,0.12940282,0.02291435
2503,0.1487,0.04254,0.14537326,0.04304128
2504,0.1726,0.02282,0.12944606,0.019320827
2505,0.127,0.01213,0.16813551,0.011406977
2506,0.1571,0.0321,0.16248803,0.031721745
2507,0.199,0.03337,0.17453974,0.029918458
2508,0.1896,0.04355,0.19447216,0.043340407
2509,0.1196,0.01067,0.16390675,0.012142088
2510,0.1759,0.01353,0.1675994,0.013170628
2511,0.1608,0.03201,0.17454144,0.03696295
2512,0.1196,0.01067,0.13040954,0.009895028
2513,0.1964,0.01994,0.1740242,0.018699236
2514,0.1487,0.04254,0.11403684,0.039316714
2515,0.1073,0.01914,0.0994876,0.01968595
2516,0.06317,0.02654,0.050701328,0.027027342
2517,0.1896,0.04355,0.18335754,0.039318956
2518,0.1044,0.02347,0.121505454,0.023936067
2519,0.1196,0.01067,0.12736447,0.0106510455
2520,0.1073,0.01914,0.11883499,0.01749748
2521,0.1936,0.04711,0.17156094,0.043077316
2522,0.199,0.03337,0.17579584,0.030035269
2523,0.1248,0.02505,0.14876121,0.028355403
2524,0.1936,0.04711,0.19679782,0.048791163
2525,0.127,0.01213,0.15783761,0.012394976
2526,0.09163,0.03305,0.09720805,0.032705255
2527,0.1936,0.04711,0.21003923,0.050194733
2528,0.1218,0.0212,0.15657578,0.024222795
2529,0.1218,0.0212,0.13932928,0.020474248
2530,0.1964,0.01994,0.17422909,0.021219421
2531,0.1196,0.01067,0.12956902,0.009950589
2532,0.06317,0.02654,0.0752197,0.03204889
2533,0.09833,0.03662,0.101057485,0.03553146
2534,0.1044,0.02347,0.10492134,0.022427946
2535,0.1248,0.02505,0.13320404,0.027147712
2536,0.06577,0.04256,0.07565086,0.04430466
2537,0.1196,0.01067,0.13583292,0.010832554
2538,0.1608,0.03201,0.14418726,0.030534297
2539,0.1726,0.02282,0.13881373,0.01931379
2540,0.1951,0.01441,0.18848324,0.012939236
2541,0.08962,0.01859,0.102190815,0.018403655
2542,0.08962,0.01859,0.09476946,0.016081521
2543,0.135,0.03734,0.15783978,0.036790356
2544,0.1864,0.01892,0.18356271,0.016377937
2545,0.08962,0.01859,0.10056021,0.019053739
2546,0.1896,0.04355,0.2031755,0.045867905
2547,0.1571,0.0321,0.1674151,0.031015422
2548,0.1218,0.0212,0.13619712,0.02303985
2549,0.1196,0.01067,0.15918103,0.0119336685
2550,0.1044,0.02347,0.095137045,0.022384904
2551,0.1196,0.01067,0.15164389,0.009393929
2552,0.1951,0.01441,0.18097155,0.015005041
2553,0.1759,0.01353,0.19075118,0.01541682
2554,0.1421,0.02488,0.16125649,0.024445273
2555,0.09163,0.03305,0.08281121,0.03458644
2556,0.06317,0.02654,0.06264231,0.028528022
2557,0.127,0.01213,0.111111075,0.009433871
2558,0.1839,0.04426,0.16694108,0.039965913
2559,0.1726,0.02282,0.16726348,0.022165257
2560,0.1726,0.02282,0.18310447,0.025682867
2561,0.1196,0.01067,0.120499626,0.011903346
2562,0.1964,0.01994,0.17687105,0.01807702
2563,0.1608,0.03201,0.15644953,0.032830812
2564,0.1759,0.01353,0.12267737,0.011092819
2565,0.1217,0.01404,0.1299757,0.015195287
2566,0.08962,0.01859,0.09931593,0.018199328
2567,0.1998,0.04231,0.17773837,0.03815166
2568,0.135,0.03734,0.13813901,0.036918055
2569,0.09833,0.03662,0.0799742,0.035635598
2570,0.1073,0.01914,0.13160059,0.019822206
2571,0.1998,0.04231,0.19461495,0.03715436
2572,0.1217,0.01404,0.14710179,0.014494797
2573,0.1726,0.02282,0.14185494,0.018544026
2574,0.1864,0.01892,0.1827783,0.015730485
2575,0.1248,0.02505,0.11746365,0.026217803
2576,0.199,0.03337,0.19336566,0.030905543
2577,0.1851,0.03436,0.2035713,0.037305005
2578,0.1726,0.02282,0.15747806,0.019425383
2579,0.1951,0.01441,0.16795355,0.012426194
2580,0.1839,0.04426,0.15276465,0.040342208
2581,0.1851,0.03436,0.1830979,0.033538666
2582,0.1073,0.01914,0.10975147,0.019471958
2583,0.1751,0.04443,0.15221375,0.04301607
2584,0.1936,0.04711,0.18392488,0.045023426
2585,0.1217,0.01404,0.13271737,0.014781604
2586,0.1839,0.04426,0.17683156,0.041947596
2587,0.09163,0.03305,0.09522613,0.03397095
2588,0.1759,0.01353,0.17455685,0.013620326
2589,0.09833,0.03662,0.091968864,0.036181554
2590,0.199,0.03337,0.2014369,0.034558263
2591,0.1218,0.0212,0.12641895,0.019788241
2592,0.1759,0.01353,0.16420045,0.012691388
2593,0.08232,0.03704,0.07303572,0.038795833
2594,0.1248,0.02505,0.1370332,0.028762084
2595,0.06577,0.04256,0.06810784,0.045995492
2596,0.1759,0.01353,0.18771757,0.01497336
2597,0.1896,0.04355,0.18193516,0.042620502
2598,0.1839,0.04426,0.18488184,0.04426805
2599,0.1998,0.04231,0.17091581,0.03850998
2600,0.1073,0.01914,0.08818485,0.017814957
2601,0.1751,0.04443,0.177913,0.044234496
2602,0.1073,0.01914,0.12806436,0.020647397
2603,0.1839,0.04426,0.18693781,0.04281784
2604,0.1571,0.0321,0.14910793,0.033065047
2605,0.1196,0.01067,0.13627708,0.010792235
2606,0.1759,0.01353,0.15428957,0.012948073
2607,0.1751,0.04443,0.18862946,0.04324986
2608,0.08232,0.03704,0.06789224,0.036802284
2609,0.1073,0.01914,0.10292128,0.020974133
2610,0.08962,0.01859,0.08413915,0.01609616
2611,0.199,0.03337,0.16193832,0.03073754
2612,0.1964,0.01994,0.16884783,0.019019771
2613,0.1217,0.01404,0.15291971,0.015708832
2614,0.1196,0.01067,0.16386737,0.01124024
2615,0.1998,0.04231,0.16308527,0.037697617
2616,0.1851,0.03436,0.18154326,0.03619173
2617,0.1571,0.0321,0.15054743,0.035308868
2618,0.135,0.03734,0.12900066,0.035828926
2619,0.1896,0.04355,0.17570056,0.04489176
2620,0.1751,0.04443,0.17726591,0.04467359
2621,0.1839,0.04426,0.19600193,0.047161594
2622,0.1896,0.04355,0.18075061,0.04279121
2623,0.09833,0.03662,0.07924194,0.03442852
2624,0.199,0.03337,0.17664209,0.034133162
2625,0.1248,0.02505,0.12610608,0.024089068
2626,0.1073,0.01914,0.108406305,0.019400332
2627,0.1044,0.02347,0.10697608,0.02388719
2628,0.08962,0.01859,0.0821178,0.018751461
2629,0.1217,0.01404,0.13745226,0.011792932
2630,0.1217,0.01404,0.12761804,0.012900135
2631,0.09163,0.03305,0.105883814,0.036255408
2632,0.06577,0.04256,0.066706225,0.041482065
2633,0.1851,0.03436,0.1886363,0.036884595
2634,0.1864,0.01892,0.16367555,0.0148091
2635,0.1248,0.02505,0.15362446,0.026868299
2636,0.09833,0.03662,0.09719606,0.037692085
2637,0.1726,0.02282,0.18048769,0.022142135
2638,0.1608,0.03201,0.16950738,0.030392934
2639,0.1487,0.04254,0.14440325,0.040260132
2640,0.1998,0.04231,0.19371343,0.040933125
2641,0.08232,0.03704,0.09055661,0.04145616
2642,0.1896,0.04355,0.163776,0.040224113
2643,0.1044,0.02347,0.108913176,0.026070803
2644,0.199,0.03337,0.20472768,0.032563157
2645,0.1487,0.04254,0.114448935,0.03552682
2646,0.1248,0.02505,0.11996528,0.023048036
2647,0.135,0.03734,0.13940156,0.04129397
2648,0.06317,0.02654,0.056446545,0.027311765
2649,0.1248,0.02505,0.12151871,0.022250768
2650,0.1759,0.01353,0.19003068,0.014036078
2651,0.1964,0.01994,0.17123021,0.016834993
2652,0.135,0.03734,0.11969233,0.03515149
2653,0.127,0.01213,0.16717479,0.011184894
2654,0.1073,0.01914,0.10775788,0.018915832
2655,0.127,0.01213,0.14214754,0.012472179
2656,0.1044,0.02347,0.08758455,0.021003444
2657,0.127,0.01213,0.13402908,0.0129891345
2658,0.1936,0.04711,0.17522183,0.044969
2659,0.1218,0.0212,0.12770413,0.021244895
2660,0.1751,0.04443,0.18832046,0.046408392
2661,0.1608,0.03201,0.17906567,0.037080906
2662,0.1248,0.02505,0.13220236,0.029776247
2663,0.135,0.03734,0.13819541,0.037045088
2664,0.135,0.03734,0.137252,0.04127328
2665,0.1936,0.04711,0.20408228,0.04833339
2666,0.08232,0.03704,0.06363344,0.035399653
2667,0.1726,0.02282,0.16461435,0.020195391
2668,0.1608,0.03201,0.15594365,0.0339119
2669,0.1896,0.04355,0.19208536,0.044127267
2670,0.1073,0.01914,0.11045753,0.017065044
2671,0.1896,0.04355,0.183666,0.045241706
2672,0.1608,0.03201,0.14105132,0.025786687
2673,0.1421,0.02488,0.1663484,0.027417216
2674,0.1044,0.02347,0.13089186,0.025140386
2675,0.135,0.03734,0.13749206,0.03525967
2676,0.09163,0.03305,0.08132935,0.032361463
2677,0.1864,0.01892,0.17519838,0.01882279
2678,0.1217,0.01404,0.13851918,0.014249282
2679,0.1726,0.02282,0.19113761,0.024601592
2680,0.1217,0.01404,0.12196391,0.015172793
2681,0.08232,0.03704,0.08720091,0.038898207
2682,0.1896,0.04355,0.203053,0.046632867
2683,0.09833,0.03662,0.09530456,0.040022455
2684,0.1964,0.01994,0.15387076,0.016838564
2685,0.1571,0.0321,0.16357619,0.03411334
2686,0.1964,0.01994,0.179263,0.01346077
2687,0.199,0.03337,0.19039887,0.03439779
2688,0.1421,0.02488,0.16466789,0.021696083
2689,0.1936,0.04711,0.17449889,0.045372736
2690,0.06577,0.04256,0.06581774,0.04406903
2691,0.1217,0.01404,0.13819799,0.016476061
2692,0.1073,0.01914,0.12120144,0.019382264
2693,0.1751,0.04443,0.14465255,0.040978093
2694,0.1487,0.04254,0.14091778,0.040546
2695,0.1248,0.02505,0.14291285,0.026893701
2696,0.09163,0.03305,0.098495334,0.037077717
2697,0.1487,0.04254,0.16335364,0.04254042
2698,0.09833,0.03662,0.10741651,0.038689137
2699,0.1196,0.01067,0.15038952,0.0120650325
2700,0.08962,0.01859,0.08708978,0.01615334
2701,0.1864,0.01892,0.19850242,0.02122679
2702,0.1726,0.02282,0.15359794,0.023673354
2703,0.1951,0.01441,0.19222853,0.01465141
2704,0.127,0.01213,0.14517024,0.011798045
2705,0.1248,0.02505,0.14729387,0.028192276
2706,0.1726,0.02282,0.16684975,0.022936504
2707,0.1196,0.01067,0.14614347,0.0126205
2708,0.1248,0.02505,0.17290741,0.030475544
2709,0.06317,0.02654,0.04400841,0.02589581
2710,0.1936,0.04711,0.14448664,0.039483085
2711,0.08232,0.03704,0.07691104,0.03438632
2712,0.1759,0.01353,0.1921057,0.015425535
2713,0.199,0.03337,0.1809048,0.028350813
2714,0.09833,0.03662,0.08598691,0.037628636
2715,0.1896,0.04355,0.20453179,0.045146015
2716,0.1608,0.03201,0.14758003,0.03354934
2717,0.06577,0.04256,0.064910024,0.046535
2718,0.08232,0.03704,0.08247428,0.038647007
2719,0.1421,0.02488,0.13649419,0.024505246
2720,0.1951,0.01441,0.15787192,0.011686617
2721,0.06317,0.02654,0.05963036,0.02725151
2722,0.1248,0.02505,0.10397444,0.027014848
2723,0.1951,0.01441,0.18528712,0.014355522
2724,0.1044,0.02347,0.12463382,0.02802698
2725,0.1248,0.02505,0.15020674,0.028782692
2726,0.08232,0.03704,0.08461836,0.03539764
2727,0.09833,0.03662,0.09539755,0.035283614
2728,0.06317,0.02654,0.079452,0.03252267
2729,0.1998,0.04231,0.18624961,0.042848572
2730,0.1759,0.01353,0.16598421,0.013669787
2731,0.1073,0.01914,0.08820189,0.013985736
2732,0.199,0.03337,0.15908386,0.029811721
2733,0.1248,0.02505,0.13985647,0.023204733
2734,0.1851,0.03436,0.18429053,0.038084373
2735,0.127,0.01213,0.14794958,0.010469986
2736,0.1751,0.04443,0.17726903,0.045569032
2737,0.1487,0.04254,0.13029784,0.039944276
2738,0.1751,0.04443,0.17592123,0.043246977
2739,0.1248,0.02505,0.14036474,0.025654208
2740,0.06317,0.02654,0.04785233,0.029160542
2741,0.1851,0.03436,0.1752586,0.032818064
2742,0.08232,0.03704,0.06533001,0.03638107
2743,0.1759,0.01353,0.15096916,0.010492319
2744,0.135,0.03734,0.13966316,0.03869266
2745,0.1218,0.0212,0.11958759,0.019407434
2746,0.1248,0.02505,0.13782382,0.028039355
2747,0.1936,0.04711,0.19050716,0.04310125
2748,0.1759,0.01353,0.17914021,0.013202985
2749,0.06317,0.02654,0.048821937,0.031102467
2750,0.1044,0.02347,0.11107525,0.024582451
2751,0.1044,0.02347,0.10717869,0.02639124
2752,0.08962,0.01859,0.090440795,0.01690246
2753,0.1421,0.02488,0.14004034,0.022282802
2754,0.1218,0.0212,0.11883973,0.02115204
2755,0.1571,0.0321,0.1659175,0.02881446
2756,0.199,0.03337,0.15625703,0.029653858
2757,0.1751,0.04443,0.2037277,0.047776867
2758,0.1196,0.01067,0.14626387,0.011839036
2759,0.1851,0.03436,0.18666582,0.034230284
2760,0.1896,0.04355,0.17755389,0.043414626
2761,0.199,0.03337,0.18349643,0.030792445
2762,0.135,0.03734,0.15615796,0.04164039
2763,0.135,0.03734,0.13152099,0.03516317
2764,0.1044,0.02347,0.1190339,0.025490299
2765,0.1998,0.04231,0.20743811,0.04308174
2766,0.06577,0.04256,0.07046501,0.044532504
2767,0.1851,0.03436,0.16462925,0.03372814
2768,0.09833,0.03662,0.10923624,0.039892003
2769,0.1936,0.04711,0.15430555,0.04055342
2770,0.1896,0.04355,0.17117089,0.040792514
2771,0.08962,0.01859,0.07494931,0.016795559
2772,0.1217,0.01404,0.16206639,0.015206557
2773,0.1421,0.02488,0.14115727,0.026367709
2774,0.1073,0.01914,0.13811702,0.021589566
2775,0.08962,0.01859,0.10126966,0.019814825
2776,0.06317,0.02654,0.06938712,0.0304246
2777,0.1044,0.02347,0.096583664,0.020943305
2778,0.1751,0.04443,0.17113847,0.045105338
2779,0.1936,0.04711,0.17914164,0.047307093
2780,0.135,0.03734,0.14125715,0.0391317
2781,0.127,0.01213,0.1312125,0.012903817
2782,0.09163,0.03305,0.07835997,0.0311661
2783,0.1964,0.01994,0.14929222,0.015683297
2784,0.1936,0.04711,0.17996272,0.049733587
2785,0.1726,0.02282,0.15783295,0.02205355
2786,0.08962,0.01859,0.09284003,0.017785713
2787,0.1217,0.01404,0.10805322,0.010815276
2788,0.1073,0.01914,0.11787311,0.023157042
2789,0.08962,0.01859,0.092349015,0.017868362
2790,0.06577,0.04256,0.070704,0.044114485
2791,0.1217,0.01404,0.1344729,0.013664516
2792,0.1196,0.01067,0.14716218,0.0100717945
2793,0.1851,0.03436,0.17685506,0.035304826
2794,0.1751,0.04443,0.15837312,0.040558107
2795,0.1571,0.0321,0.17239678,0.031774342
2796,0.1487,0.04254,0.13348304,0.0400966
2797,0.1196,0.01067,0.15566817,0.011863883
2798,0.1608,0.03201,0.17253362,0.03481576
2799,0.1864,0.01892,0.16928023,0.018424414
2800,0.1421,0.02488,0.15477227,0.023824528
2801,0.08962,0.01859,0.08627884,0.017449953
2802,0.06577,0.04256,0.054144412,0.040318213
2803,0.1936,0.04711,0.1557775,0.038854204
2804,0.09163,0.03305,0.11667016,0.039805524
2805,0.1896,0.04355,0.16661072,0.04219798
2806,0.1964,0.01994,0.17303321,0.016042724
2807,0.1896,0.04355,0.16329288,0.038236458
2808,0.09163,0.03305,0.09549749,0.038139954
2809,0.09163,0.03305,0.104569376,0.036357265
2810,0.1751,0.04443,0.13308972,0.040340714
2811,0.1217,0.01404,0.14988072,0.014472442
2812,0.09833,0.03662,0.12986794,0.03829591
2813,0.1073,0.01914,0.119883694,0.02069974
2814,0.1964,0.01994,0.19395447,0.019349534
2815,0.1936,0.04711,0.19020995,0.048611775
2816,0.1951,0.01441,0.17300963,0.013400741
2817,0.06577,0.04256,0.07861773,0.045718834
2818,0.1864,0.01892,0.19281767,0.019800488
2819,0.1421,0.02488,0.13824679,0.025246635
2820,0.1851,0.03436,0.1925481,0.03773531
2821,0.1998,0.04231,0.19478147,0.04267638
2822,0.09163,0.03305,0.11413464,0.038349666
2823,0.1964,0.01994,0.19473654,0.020083036
2824,0.1998,0.04231,0.1799991,0.039128836
2825,0.06317,0.02654,0.083943844,0.030947123
2826,0.1487,0.04254,0.13423996,0.0433485
2827,0.1196,0.01067,0.12772872,0.009594492
2828,0.1196,0.01067,0.11813913,0.009391339
2829,0.06577,0.04256,0.07201043,0.04791285
2830,0.1998,0.04231,0.1854724,0.042052735
2831,0.1487,0.04254,0.13982016,0.040635973
2832,0.06317,0.02654,0.06954814,0.028448813
2833,0.1936,0.04711,0.16578421,0.03723474
2834,0.135,0.03734,0.15572834,0.04042376
2835,0.1751,0.04443,0.17186281,0.043587282
2836,0.06317,0.02654,0.06580821,0.030089613
2837,0.1936,0.04711,0.17119274,0.041502863
2838,0.135,0.03734,0.14998129,0.037971012
2839,0.09833,0.03662,0.11030814,0.036151133
2840,0.1951,0.01441,0.16756544,0.014005431
2841,0.1751,0.04443,0.1516812,0.036410704
2842,0.1571,0.0321,0.18986821,0.033141635
2843,0.1864,0.01892,0.19337922,0.020865912
2844,0.1759,0.01353,0.17949808,0.0135195125
2845,0.1998,0.04231,0.18043737,0.04149124
