,k_true,z_true,k_pred,z_pred
582,0.1059,0.02722,0.10515856,0.028095677
583,0.1059,0.02722,0.10591796,0.025533298
584,0.1059,0.02722,0.10422012,0.027633667
585,0.1059,0.02722,0.120052025,0.030226462
586,0.1059,0.02722,0.12043092,0.031140786
587,0.1059,0.02722,0.1064133,0.029172976
588,0.1059,0.02722,0.089920074,0.025611281
589,0.1059,0.02722,0.11175352,0.025227033
590,0.1059,0.02722,0.10029079,0.029661547
591,0.1059,0.02722,0.12697011,0.031556495
592,0.1059,0.02722,0.10417326,0.02751468
593,0.1059,0.02722,0.09321282,0.025955217
594,0.1059,0.02722,0.12346327,0.029404106
595,0.1059,0.02722,0.08848596,0.02666836
596,0.1059,0.02722,0.111367464,0.030373827
597,0.1059,0.02722,0.11240839,0.027449992
598,0.1059,0.02722,0.10562595,0.026751388
599,0.1059,0.02722,0.116290815,0.026353166
600,0.1059,0.02722,0.098385505,0.026686441
601,0.1059,0.02722,0.112962104,0.026074283
602,0.1059,0.02722,0.08760616,0.02847948
603,0.1059,0.02722,0.1192117,0.026173975
604,0.1059,0.02722,0.13651086,0.032736346
605,0.1059,0.02722,0.12665841,0.030986642
606,0.1059,0.02722,0.105508,0.028910961
607,0.1059,0.02722,0.120531276,0.033071853
608,0.1059,0.02722,0.12559614,0.033488378
609,0.1059,0.02722,0.086028054,0.026223078
610,0.1059,0.02722,0.12091653,0.030680433
611,0.1059,0.02722,0.09553389,0.028752232
612,0.1059,0.02722,0.12933521,0.031653833
613,0.1059,0.02722,0.10005053,0.022542061
614,0.1059,0.02722,0.087035626,0.026287045
615,0.1059,0.02722,0.09779787,0.030336112
616,0.1059,0.02722,0.11943856,0.030200344
617,0.1059,0.02722,0.116365254,0.032726537
618,0.1059,0.02722,0.1448191,0.0347583
619,0.1059,0.02722,0.12524979,0.029728254
620,0.1059,0.02722,0.1043901,0.027982887
621,0.1059,0.02722,0.1101902,0.027865171
622,0.1059,0.02722,0.10041001,0.025314769
623,0.1059,0.02722,0.11662973,0.02995519
624,0.1059,0.02722,0.12353342,0.029588904
625,0.1059,0.02722,0.100367524,0.029579194
626,0.1059,0.02722,0.120400205,0.031188775
627,0.1059,0.02722,0.13376424,0.034325235
628,0.1059,0.02722,0.15050346,0.03293865
629,0.1059,0.02722,0.13136953,0.03373875
630,0.1059,0.02722,0.117738634,0.029384846
631,0.1059,0.02722,0.13476764,0.031064915
632,0.1059,0.02722,0.105089545,0.02728051
633,0.1059,0.02722,0.11509688,0.03019451
634,0.1059,0.02722,0.09000678,0.02734492
635,0.1059,0.02722,0.11269254,0.030696012
636,0.1059,0.02722,0.08972296,0.025858028
637,0.1059,0.02722,0.1368492,0.03229247
638,0.1059,0.02722,0.115291625,0.025512356
639,0.1059,0.02722,0.109496966,0.030442774
640,0.1059,0.02722,0.10325067,0.02679447
641,0.1059,0.02722,0.10341878,0.028450042
642,0.1059,0.02722,0.12979981,0.031632125
643,0.1059,0.02722,0.14882903,0.03165116
644,0.1059,0.02722,0.11247587,0.02961415
645,0.1059,0.02722,0.1279481,0.030532079
646,0.1059,0.02722,0.07044622,0.025484692
647,0.1059,0.02722,0.123450905,0.03030438
648,0.1059,0.02722,0.119112805,0.03303355
649,0.1059,0.02722,0.10949501,0.030329905
650,0.1059,0.02722,0.092264675,0.026526168
651,0.1059,0.02722,0.1196685,0.031889617
652,0.1059,0.02722,0.12978502,0.030301327
653,0.1059,0.02722,0.13432962,0.03430485
654,0.1059,0.02722,0.12953612,0.02993128
655,0.1059,0.02722,0.124717176,0.03458003
656,0.1059,0.02722,0.121027656,0.031734206
657,0.1059,0.02722,0.10945145,0.030762512
658,0.1059,0.02722,0.12944014,0.030598152
659,0.1059,0.02722,0.10914115,0.02963689
660,0.1059,0.02722,0.1284149,0.029654304
661,0.1059,0.02722,0.1334461,0.030767031
662,0.1059,0.02722,0.13460082,0.033389386
663,0.1059,0.02722,0.11311247,0.029906686
664,0.1059,0.02722,0.111166164,0.027019171
665,0.1059,0.02722,0.09066789,0.026820807
666,0.1059,0.02722,0.11434384,0.028367229
667,0.1059,0.02722,0.13262925,0.032292232
668,0.1059,0.02722,0.111050084,0.030085547
669,0.1059,0.02722,0.12516944,0.03144777
670,0.1059,0.02722,0.11640006,0.02914622
671,0.1059,0.02722,0.08340037,0.026166467
672,0.1059,0.02722,0.116530135,0.028424293
673,0.1059,0.02722,0.13027796,0.031704973
674,0.1059,0.02722,0.10768353,0.030600535
675,0.1059,0.02722,0.14405197,0.032890335
676,0.1059,0.02722,0.06117042,0.023991395
677,0.1059,0.02722,0.1020827,0.027386382
678,0.1059,0.02722,0.091619685,0.028468776
679,0.1059,0.02722,0.10749421,0.02988144
680,0.1059,0.02722,0.1310761,0.030464523
681,0.1059,0.02722,0.105469756,0.028756462
682,0.1059,0.02722,0.09287431,0.029012816
683,0.1059,0.02722,0.14315492,0.034001425
684,0.1059,0.02722,0.124251746,0.03089042
685,0.1059,0.02722,0.112636335,0.029564597
686,0.1059,0.02722,0.109888084,0.030186253
687,0.1059,0.02722,0.109804526,0.030966088
688,0.1059,0.02722,0.1412321,0.030557752
689,0.1059,0.02722,0.12006169,0.028866377
690,0.1059,0.02722,0.13720372,0.033764005
691,0.1059,0.02722,0.114163384,0.026846724
692,0.1059,0.02722,0.14443526,0.033342183
693,0.1059,0.02722,0.14987278,0.03298085
694,0.1059,0.02722,0.09957138,0.02460304
695,0.1059,0.02722,0.116994984,0.03034478
696,0.1059,0.02722,0.10422552,0.026145324
697,0.1059,0.02722,0.11019583,0.028480558
698,0.1059,0.02722,0.10468404,0.02704376
699,0.1059,0.02722,0.09762604,0.026897887
700,0.1059,0.02722,0.09190476,0.030481815
701,0.1059,0.02722,0.10782444,0.024832215
702,0.1059,0.02722,0.095202215,0.02572416
703,0.1059,0.02722,0.11744473,0.028961167
704,0.1059,0.02722,0.122424126,0.03377732
705,0.1059,0.02722,0.12731215,0.031018479
706,0.1059,0.02722,0.122313306,0.029922694
707,0.1059,0.02722,0.13066953,0.03456238
708,0.1059,0.02722,0.08980682,0.028376691
709,0.1059,0.02722,0.104129255,0.02872262
710,0.1059,0.02722,0.12220242,0.030009434
711,0.1059,0.02722,0.1186529,0.031482954
712,0.1059,0.02722,0.1392658,0.033640437
713,0.1059,0.02722,0.11998088,0.032474823
714,0.1059,0.02722,0.14004064,0.03177297
715,0.1059,0.02722,0.06522846,0.024395969
716,0.1059,0.02722,0.10441063,0.02945194
717,0.1059,0.02722,0.13149089,0.032007538
718,0.1059,0.02722,0.09494092,0.028421719
719,0.1059,0.02722,0.12888128,0.0283378
720,0.1059,0.02722,0.14669995,0.030920144
721,0.1059,0.02722,0.0862264,0.026319928
722,0.1059,0.02722,0.111368015,0.023736773
723,0.1059,0.02722,0.09326658,0.0250347
724,0.1059,0.02722,0.05577694,0.020529516
725,0.1059,0.02722,0.11791599,0.030098863
726,0.1059,0.02722,0.12422473,0.030746778
727,0.1059,0.02722,0.097336754,0.027210824
728,0.1059,0.02722,0.11437001,0.029386446
729,0.1059,0.02722,0.11900997,0.02604049
730,0.1059,0.02722,0.108255304,0.02544226
731,0.1059,0.02722,0.12664369,0.030141324
732,0.1059,0.02722,0.14151116,0.033611387
733,0.1059,0.02722,0.10445288,0.029722445
734,0.1059,0.02722,0.12873593,0.030983957
735,0.1059,0.02722,0.13463467,0.030342937
736,0.1059,0.02722,0.08583346,0.027404152
737,0.1059,0.02722,0.1170329,0.031150922
738,0.1059,0.02722,0.1143014,0.028310547
739,0.1059,0.02722,0.12473987,0.028300092
740,0.1059,0.02722,0.13176769,0.032322463
741,0.1059,0.02722,0.103214264,0.02936275
742,0.1059,0.02722,0.16457088,0.036052585
743,0.1059,0.02722,0.121206634,0.03382316
744,0.1059,0.02722,0.1086525,0.028912917
745,0.1059,0.02722,0.10713638,0.029256642
746,0.1059,0.02722,0.1374071,0.0283239
747,0.1059,0.02722,0.11843261,0.02892175
748,0.1059,0.02722,0.11763492,0.028614383
749,0.1059,0.02722,0.12691355,0.031125754
750,0.1059,0.02722,0.12494233,0.030249912
751,0.1059,0.02722,0.09310952,0.027990252
752,0.1059,0.02722,0.11396371,0.030244133
753,0.1059,0.02722,0.10126155,0.027635064
754,0.1059,0.02722,0.10502636,0.02975744
755,0.1059,0.02722,0.0809799,0.027000114
756,0.1059,0.02722,0.12440456,0.030851386
757,0.1059,0.02722,0.11526278,0.030825298
758,0.1059,0.02722,0.12721054,0.033881567
759,0.1059,0.02722,0.121621385,0.026878458
760,0.1059,0.02722,0.08479199,0.023467662
761,0.1059,0.02722,0.12157467,0.031398855
762,0.1059,0.02722,0.120308705,0.027789444
763,0.1059,0.02722,0.139357,0.032788657
764,0.1059,0.02722,0.11172458,0.028695513
765,0.1059,0.02722,0.094245,0.028507857
766,0.1059,0.02722,0.119777925,0.029103778
767,0.1059,0.02722,0.12884384,0.030936226
768,0.1059,0.02722,0.12457308,0.029654423
769,0.1059,0.02722,0.12708472,0.031931
770,0.1059,0.02722,0.08732998,0.024296153
771,0.1059,0.02722,0.10303858,0.028412685
772,0.1059,0.02722,0.15120167,0.034306448
773,0.1059,0.02722,0.124797784,0.029810797
774,0.1059,0.02722,0.11704613,0.029284017
775,0.1059,0.02722,0.12499779,0.03341882
776,0.1059,0.02722,0.11966863,0.032101803
777,0.1059,0.02722,0.11106502,0.027500933
778,0.1059,0.02722,0.118302785,0.030259551
779,0.1059,0.02722,0.12989363,0.029593786
780,0.1059,0.02722,0.11106542,0.02933793
781,0.1059,0.02722,0.13044162,0.03069638
782,0.1059,0.02722,0.122525714,0.030090459
783,0.1059,0.02722,0.10570067,0.02757909
784,0.1059,0.02722,0.11189862,0.025082622
785,0.1059,0.02722,0.11276968,0.027858088
786,0.1059,0.02722,0.12859052,0.029478136
787,0.1059,0.02722,0.119559735,0.030351438
788,0.1059,0.02722,0.12101787,0.027443798
789,0.1059,0.02722,0.12435343,0.03134563
790,0.1059,0.02722,0.10978779,0.0275667
791,0.1059,0.02722,0.084338,0.025697742
792,0.1059,0.02722,0.086649105,0.024954394
793,0.1059,0.02722,0.10992359,0.026550058
794,0.1059,0.02722,0.13455123,0.031949893
795,0.1059,0.02722,0.1186593,0.030156419
796,0.1059,0.02722,0.15242888,0.031154605
797,0.1059,0.02722,0.116984464,0.031120643
798,0.1059,0.02722,0.120644525,0.031489
799,0.1059,0.02722,0.08091433,0.024589403
800,0.1059,0.02722,0.10965669,0.028700631
801,0.1059,0.02722,0.12271502,0.027781859
802,0.1059,0.02722,0.11910407,0.029565448
803,0.1059,0.02722,0.1237606,0.027987292
804,0.1059,0.02722,0.12666957,0.02999768
805,0.1059,0.02722,0.12137786,0.02886647
806,0.1059,0.02722,0.11031653,0.03182652
807,0.1059,0.02722,0.107339315,0.031825386
808,0.1059,0.02722,0.11403073,0.029509237
809,0.1059,0.02722,0.1115305,0.028734287
810,0.1059,0.02722,0.11550151,0.027829073
811,0.1059,0.02722,0.12355628,0.028079811
812,0.1059,0.02722,0.11476469,0.03208381
813,0.1059,0.02722,0.11163641,0.028285556
814,0.1059,0.02722,0.104650125,0.028025607
815,0.1059,0.02722,0.08623585,0.025821105
816,0.1059,0.02722,0.14120844,0.030907486
817,0.1059,0.02722,0.1327318,0.032701354
818,0.1059,0.02722,0.09489064,0.024198709
819,0.1059,0.02722,0.09834569,0.029292516
820,0.1059,0.02722,0.12564969,0.028370276
821,0.1059,0.02722,0.10454209,0.02415403
822,0.1059,0.02722,0.10648078,0.028881665
823,0.1059,0.02722,0.09938218,0.027286611
824,0.1059,0.02722,0.09881595,0.026587082
825,0.1059,0.02722,0.11275087,0.027854603
826,0.1059,0.02722,0.118888184,0.02591159
827,0.1059,0.02722,0.10613984,0.025142713
828,0.1059,0.02722,0.106784314,0.029887296
829,0.1059,0.02722,0.106344454,0.028959349
830,0.1059,0.02722,0.091629945,0.028335007
831,0.1059,0.02722,0.12825695,0.03156181
832,0.1059,0.02722,0.11657331,0.03321568
833,0.1059,0.02722,0.12948379,0.031477667
834,0.1059,0.02722,0.11479184,0.031274028
835,0.1059,0.02722,0.098702505,0.026203034
836,0.1059,0.02722,0.11071837,0.030989112
837,0.1059,0.02722,0.09870671,0.024984235
838,0.1059,0.02722,0.08717633,0.024790728
839,0.1059,0.02722,0.110121466,0.03033139
840,0.1059,0.02722,0.13844597,0.031999473
841,0.1059,0.02722,0.12527473,0.03353925
842,0.1059,0.02722,0.098731875,0.030938704
843,0.1059,0.02722,0.11016994,0.027050234
844,0.1059,0.02722,0.10140176,0.0331387
845,0.1059,0.02722,0.13873203,0.03126944
846,0.1059,0.02722,0.1003084,0.02419935
847,0.1059,0.02722,0.10998704,0.03102212
848,0.1059,0.02722,0.12408552,0.0279784
849,0.1059,0.02722,0.11708739,0.02806488
850,0.1059,0.02722,0.11675024,0.03102251
851,0.1059,0.02722,0.11467729,0.02902177
852,0.1059,0.02722,0.12952377,0.03234659
853,0.1059,0.02722,0.11428971,0.02870142
854,0.1059,0.02722,0.12798807,0.032956097
855,0.1059,0.02722,0.12681696,0.027986363
856,0.1059,0.02722,0.12156665,0.032068957
857,0.1059,0.02722,0.09056646,0.022334166
858,0.1059,0.02722,0.107326284,0.031865492
859,0.1059,0.02722,0.117088646,0.032296114
860,0.1059,0.02722,0.13289373,0.03400779
861,0.1059,0.02722,0.13028358,0.031088408
862,0.1059,0.02722,0.10805391,0.03049124
863,0.1059,0.02722,0.12760077,0.035749383
864,0.1059,0.02722,0.14062698,0.030475862
865,0.1059,0.02722,0.11229615,0.028856482
866,0.1059,0.02722,0.13134682,0.029526439
867,0.1059,0.02722,0.11324705,0.028841406
868,0.1059,0.02722,0.11507334,0.02981538
869,0.1059,0.02722,0.1262824,0.031757973
870,0.1059,0.02722,0.1327202,0.032266848
871,0.1059,0.02722,0.10596662,0.026312144
872,0.1059,0.02722,0.11047686,0.029977985
873,0.1059,0.02722,0.1285074,0.032115657
874,0.1059,0.02722,0.123784736,0.029150482
875,0.1059,0.02722,0.1324501,0.031646736
876,0.1059,0.02722,0.11318863,0.026807308
877,0.1059,0.02722,0.12833023,0.031661775
878,0.1059,0.02722,0.151212,0.03482844
879,0.1059,0.02722,0.14326829,0.029491568
880,0.1059,0.02722,0.12859018,0.029492095
881,0.1059,0.02722,0.13901292,0.03049892
882,0.1059,0.02722,0.13051778,0.031493273
883,0.1059,0.02722,0.12829253,0.03159405
884,0.1059,0.02722,0.110937506,0.029498696
885,0.1059,0.02722,0.10820848,0.026222786
886,0.1059,0.02722,0.1306771,0.033291608
887,0.1059,0.02722,0.11285371,0.028962292
888,0.1059,0.02722,0.09989202,0.02925004
889,0.1059,0.02722,0.11007968,0.02445791
890,0.1059,0.02722,0.11569704,0.030588862
891,0.1059,0.02722,0.12343158,0.029189335
892,0.1059,0.02722,0.13659705,0.033108823
893,0.1059,0.02722,0.113274544,0.030618217
894,0.1059,0.02722,0.09631159,0.027003307
895,0.1059,0.02722,0.10691848,0.028129112
896,0.1059,0.02722,0.11719842,0.03069887
897,0.1059,0.02722,0.11648737,0.03009443
898,0.1059,0.02722,0.10074161,0.028966032
899,0.1059,0.02722,0.12716267,0.030015068
900,0.1059,0.02722,0.11851064,0.026346782
901,0.1059,0.02722,0.10664585,0.027868673
902,0.1059,0.02722,0.09073156,0.026563212
903,0.1059,0.02722,0.117495425,0.03375403
904,0.1059,0.02722,0.1418351,0.032923155
905,0.1059,0.02722,0.092291534,0.028191656
906,0.1059,0.02722,0.11390202,0.028858818
907,0.1059,0.02722,0.115238085,0.027501062
908,0.1059,0.02722,0.10936618,0.028502934
909,0.1059,0.02722,0.1320013,0.031893294
910,0.1059,0.02722,0.10850087,0.027296389
911,0.1059,0.02722,0.14309192,0.03527986
912,0.1059,0.02722,0.13834897,0.031731214
913,0.1059,0.02722,0.12526631,0.031454653
914,0.1059,0.02722,0.10044259,0.026860975
915,0.1059,0.02722,0.13384198,0.0330521
916,0.1059,0.02722,0.11614835,0.027344307
917,0.1059,0.02722,0.13525385,0.030709922
918,0.1059,0.02722,0.096311286,0.028612562
919,0.1059,0.02722,0.1006808,0.027153857
920,0.1059,0.02722,0.11598443,0.02968971
921,0.1059,0.02722,0.123906046,0.029383862
922,0.1059,0.02722,0.09042589,0.025653735
923,0.1059,0.02722,0.12028,0.033086672
924,0.1059,0.02722,0.13665481,0.03386555
925,0.1059,0.02722,0.11954297,0.03206741
926,0.1059,0.02722,0.11711271,0.032924987
927,0.1059,0.02722,0.11941066,0.028183935
928,0.1059,0.02722,0.14026494,0.034717433
929,0.1059,0.02722,0.13795711,0.031345773
930,0.1059,0.02722,0.1221325,0.029210508
931,0.1059,0.02722,0.13297689,0.03161203
932,0.1059,0.02722,0.11360311,0.029285923
933,0.1059,0.02722,0.11231306,0.02551166
934,0.1059,0.02722,0.14291963,0.02989444
935,0.1059,0.02722,0.12803146,0.032190822
936,0.1059,0.02722,0.11478306,0.025575314
937,0.1059,0.02722,0.12981918,0.028918054
938,0.1059,0.02722,0.12251865,0.030686395
939,0.1059,0.02722,0.12419251,0.02938632
940,0.1059,0.02722,0.12675077,0.03309091
941,0.1059,0.02722,0.109279424,0.0258594
942,0.1059,0.02722,0.110034786,0.028156256
943,0.1059,0.02722,0.12452785,0.029200062
944,0.1059,0.02722,0.1320104,0.030262027
945,0.1059,0.02722,0.1136481,0.027438022
946,0.1059,0.02722,0.10492429,0.027648821
947,0.1059,0.02722,0.10547829,0.028218174
948,0.1059,0.02722,0.109967425,0.025460666
949,0.1059,0.02722,0.14303046,0.031625032
950,0.1059,0.02722,0.12059197,0.031592615
951,0.1059,0.02722,0.15009424,0.034526646
952,0.1059,0.02722,0.11504705,0.0324701
953,0.1059,0.02722,0.11683811,0.028422605
954,0.1059,0.02722,0.12791097,0.030700479
955,0.1059,0.02722,0.08659986,0.024206204
956,0.1059,0.02722,0.099301666,0.027105415
957,0.1059,0.02722,0.13914311,0.031102734
958,0.1059,0.02722,0.11455051,0.02944715
959,0.1059,0.02722,0.11032717,0.030750927
960,0.1059,0.02722,0.09368785,0.024991963
961,0.1059,0.02722,0.111006655,0.03035233
962,0.1059,0.02722,0.111894436,0.028365886
963,0.1059,0.02722,0.10927434,0.028533041
964,0.1059,0.02722,0.121193394,0.031240482
965,0.1059,0.02722,0.13118319,0.033016756
966,0.1059,0.02722,0.09287883,0.026197756
967,0.1059,0.02722,0.13495949,0.030192336
968,0.1059,0.02722,0.118941076,0.026491333
969,0.1059,0.02722,0.10275296,0.02366852
970,0.1059,0.02722,0.110823326,0.026200747
971,0.1059,0.02722,0.13122845,0.02878413
972,0.1059,0.02722,0.12932682,0.033058114
973,0.1059,0.02722,0.12994558,0.028156534
974,0.1059,0.02722,0.13314678,0.027944356
975,0.1059,0.02722,0.13080947,0.031451937
976,0.1059,0.02722,0.09374647,0.024171121
977,0.1059,0.02722,0.09968584,0.024156788
978,0.1059,0.02722,0.10439995,0.030491572
979,0.1059,0.02722,0.12545204,0.02674592
980,0.1059,0.02722,0.12689322,0.032121837
981,0.1059,0.02722,0.1429939,0.031611037
982,0.1059,0.02722,0.11471079,0.026332337
983,0.1059,0.02722,0.11270583,0.031440124
984,0.1695,0.03143,0.13793209,0.028629394
985,0.1695,0.03143,0.17908162,0.033754244
986,0.1695,0.03143,0.1445736,0.028766062
987,0.1695,0.03143,0.14186229,0.029898543
988,0.1695,0.03143,0.17173192,0.030588891
989,0.1695,0.03143,0.13374275,0.030095117
990,0.1695,0.03143,0.15110001,0.031084202
991,0.1695,0.03143,0.19354303,0.034404106
992,0.1695,0.03143,0.18052793,0.032100096
993,0.1695,0.03143,0.18400636,0.0311125
994,0.1695,0.03143,0.17668612,0.033322506
995,0.1695,0.03143,0.16035286,0.028780278
996,0.1695,0.03143,0.15419266,0.028972588
997,0.1695,0.03143,0.13585661,0.026529714
998,0.1695,0.03143,0.17048155,0.033134088
999,0.1695,0.03143,0.16596858,0.030125644
1000,0.1695,0.03143,0.17489031,0.029049307
1001,0.1695,0.03143,0.14613944,0.029425
1002,0.1695,0.03143,0.15576676,0.028362565
1003,0.1695,0.03143,0.16446346,0.02924776
1004,0.1695,0.03143,0.167977,0.028278245
1005,0.1695,0.03143,0.15337175,0.031226665
1006,0.1695,0.03143,0.173161,0.033246763
1007,0.1695,0.03143,0.17999235,0.034830198
1008,0.1695,0.03143,0.1895958,0.0364439
1009,0.1695,0.03143,0.17311709,0.032417685
1010,0.1695,0.03143,0.15799916,0.030453112
1011,0.1695,0.03143,0.145824,0.03361229
1012,0.1695,0.03143,0.16190088,0.033081908
1013,0.1695,0.03143,0.17790295,0.034316305
1014,0.1695,0.03143,0.1534241,0.03094155
1015,0.1695,0.03143,0.18470168,0.02926192
1016,0.1695,0.03143,0.18289956,0.035100143
1017,0.1695,0.03143,0.14150496,0.027685866
1018,0.1695,0.03143,0.16146372,0.026395975
1019,0.1695,0.03143,0.16559373,0.029641554
1020,0.1695,0.03143,0.16894506,0.033684365
1021,0.1695,0.03143,0.16946486,0.032359254
1022,0.1695,0.03143,0.16121544,0.033247218
1023,0.1695,0.03143,0.1631136,0.033480562
1024,0.1695,0.03143,0.1621958,0.030116305
1025,0.1695,0.03143,0.18177506,0.03163383
1026,0.1695,0.03143,0.15760702,0.030064123
1027,0.1695,0.03143,0.15563513,0.029884763
1028,0.1695,0.03143,0.15897314,0.029352967
1029,0.1695,0.03143,0.15888272,0.028199906
1030,0.1695,0.03143,0.1787726,0.029793568
1031,0.1695,0.03143,0.14608316,0.026683968
1032,0.1695,0.03143,0.16228864,0.030427868
1033,0.1695,0.03143,0.17916557,0.03344784
1034,0.1695,0.03143,0.16004281,0.029364923
1035,0.1695,0.03143,0.16394344,0.030651478
1036,0.1695,0.03143,0.16512927,0.034511298
1037,0.1695,0.03143,0.16798148,0.0305087
1038,0.1695,0.03143,0.15855756,0.030255225
1039,0.1695,0.03143,0.13891754,0.030220527
1040,0.1695,0.03143,0.1675975,0.032414015
1041,0.1695,0.03143,0.15891194,0.032013778
1042,0.1695,0.03143,0.15669194,0.030235015
1043,0.1695,0.03143,0.14373484,0.03070377
1044,0.1695,0.03143,0.13719529,0.03122736
1045,0.1695,0.03143,0.17679748,0.031727955
1046,0.1695,0.03143,0.1453176,0.031198496
1047,0.1695,0.03143,0.18807235,0.032351498
1048,0.1695,0.03143,0.18382286,0.031755794
1049,0.1695,0.03143,0.14085041,0.029346319
1050,0.1695,0.03143,0.17776164,0.032699347
1051,0.1695,0.03143,0.16199091,0.03214939
1052,0.1695,0.03143,0.16698053,0.032302782
1053,0.1695,0.03143,0.16317669,0.027551785
1054,0.1695,0.03143,0.16696003,0.030525777
1055,0.1695,0.03143,0.17493248,0.035501525
1056,0.1695,0.03143,0.17994729,0.033950724
1057,0.1695,0.03143,0.16456212,0.03348424
1058,0.1695,0.03143,0.16393328,0.032210067
1059,0.1695,0.03143,0.1688608,0.033207983
1060,0.1695,0.03143,0.1498233,0.028209416
1061,0.1695,0.03143,0.16901392,0.03255921
1062,0.1695,0.03143,0.16731733,0.030998833
1063,0.1695,0.03143,0.1701204,0.034900643
1064,0.1695,0.03143,0.15370893,0.03045689
1065,0.1695,0.03143,0.1680166,0.029947866
1066,0.1695,0.03143,0.1667915,0.032893896
1067,0.1695,0.03143,0.16781089,0.03353955
1068,0.1695,0.03143,0.16328909,0.03047744
1069,0.1695,0.03143,0.16673404,0.0329611
1070,0.1695,0.03143,0.16508323,0.03161739
1071,0.1695,0.03143,0.13975236,0.026629291
1072,0.1695,0.03143,0.15585554,0.029016633
1073,0.1695,0.03143,0.17504731,0.029233977
1074,0.1695,0.03143,0.16365914,0.031475745
1075,0.1695,0.03143,0.15144953,0.02958464
1076,0.1695,0.03143,0.16968633,0.029331382
1077,0.1695,0.03143,0.16631411,0.03134252
1078,0.1695,0.03143,0.14948401,0.034298677
1079,0.1695,0.03143,0.15615645,0.031241264
1080,0.1695,0.03143,0.16804515,0.031178962
1081,0.1695,0.03143,0.1742486,0.03513866
1082,0.1695,0.03143,0.16713725,0.03371191
1083,0.1695,0.03143,0.15747643,0.033607796
1084,0.1695,0.03143,0.1624304,0.036199734
1085,0.1695,0.03143,0.13904619,0.025506992
1086,0.1695,0.03143,0.18920672,0.032203812
1087,0.1695,0.03143,0.15433277,0.028979892
1088,0.1695,0.03143,0.15004689,0.028224234
1089,0.1695,0.03143,0.14995684,0.031190395
1090,0.1695,0.03143,0.17131674,0.032031357
