,k_true,z_true,k_pred,z_pred
582,0.1695,0.03143,0.15850537,0.028682167
583,0.1695,0.03143,0.16212422,0.026217667
584,0.1695,0.03143,0.15638393,0.030332841
585,0.1695,0.03143,0.16190596,0.024783311
586,0.1695,0.03143,0.16105233,0.028833613
587,0.1695,0.03143,0.15340996,0.024664382
588,0.1695,0.03143,0.15232158,0.032378156
589,0.1695,0.03143,0.15675834,0.028336063
590,0.1695,0.03143,0.16816658,0.028037958
591,0.1695,0.03143,0.14977865,0.030294662
592,0.1695,0.03143,0.16009074,0.033156242
593,0.1695,0.03143,0.16317265,0.025858924
594,0.1695,0.03143,0.15848167,0.026559927
595,0.1695,0.03143,0.15235372,0.030872485
596,0.1695,0.03143,0.15752357,0.034036987
597,0.1695,0.03143,0.1640793,0.023817386
598,0.1695,0.03143,0.1587332,0.025934976
599,0.1695,0.03143,0.15203904,0.035448197
600,0.1695,0.03143,0.1513734,0.030394174
601,0.1695,0.03143,0.15654378,0.020694427
602,0.1695,0.03143,0.15023884,0.031071005
603,0.1695,0.03143,0.16254981,0.027532281
604,0.1695,0.03143,0.17358935,0.03072233
605,0.1695,0.03143,0.16092715,0.024595615
606,0.1695,0.03143,0.17098364,0.027320378
607,0.1695,0.03143,0.15844129,0.02580616
608,0.1695,0.03143,0.15718555,0.030837137
609,0.1695,0.03143,0.15854321,0.026089307
610,0.1695,0.03143,0.15184343,0.030090237
611,0.1695,0.03143,0.15557459,0.024946153
612,0.1695,0.03143,0.16382693,0.029055031
613,0.1695,0.03143,0.15103748,0.030822199
614,0.1695,0.03143,0.15989853,0.023820605
615,0.1695,0.03143,0.15596445,0.02956541
616,0.1695,0.03143,0.16211224,0.03018894
617,0.1695,0.03143,0.15053314,0.026379356
618,0.1695,0.03143,0.1552473,0.034238085
619,0.1695,0.03143,0.15906948,0.024879903
620,0.1695,0.03143,0.16552995,0.032333117
621,0.1695,0.03143,0.15299958,0.02318137
622,0.1695,0.03143,0.1478967,0.03184896
623,0.1695,0.03143,0.15581618,0.031021796
624,0.1695,0.03143,0.15815432,0.03130934
625,0.1695,0.03143,0.15266928,0.0293928
626,0.1695,0.03143,0.15377411,0.031236805
627,0.1695,0.03143,0.15905641,0.029661467
628,0.1695,0.03143,0.15231143,0.023661606
629,0.1695,0.03143,0.15771858,0.028918091
630,0.1695,0.03143,0.15927193,0.02345931
631,0.1695,0.03143,0.15797815,0.029379755
632,0.1695,0.03143,0.15164855,0.022274677
633,0.1695,0.03143,0.15484889,0.02408509
634,0.1695,0.03143,0.16617228,0.032430973
635,0.1695,0.03143,0.149209,0.030683804
636,0.1695,0.03143,0.16489284,0.028385267
637,0.1695,0.03143,0.17489065,0.032317165
638,0.1695,0.03143,0.15911941,0.025829054
639,0.1695,0.03143,0.16295923,0.03031327
640,0.1695,0.03143,0.15443456,0.03081262
641,0.1695,0.03143,0.1689219,0.033724565
642,0.1695,0.03143,0.16259949,0.025695153
643,0.1695,0.03143,0.14651372,0.032889098
644,0.1695,0.03143,0.13931145,0.026897682
645,0.1695,0.03143,0.15147148,0.027661627
646,0.1695,0.03143,0.15436086,0.029033905
647,0.1695,0.03143,0.1629969,0.028636182
648,0.1695,0.03143,0.15079796,0.02250892
649,0.1695,0.03143,0.15852712,0.027913043
650,0.1695,0.03143,0.16348839,0.030241886
651,0.1695,0.03143,0.15148318,0.032820906
652,0.1695,0.03143,0.15377083,0.027316883
653,0.1695,0.03143,0.1522291,0.021138914
654,0.1695,0.03143,0.16003379,0.02342731
655,0.1695,0.03143,0.14401878,0.024776394
656,0.1695,0.03143,0.15866677,0.025429767
657,0.1695,0.03143,0.15129514,0.027426906
658,0.1695,0.03143,0.14801952,0.03534069
659,0.1695,0.03143,0.16817535,0.031551972
660,0.1695,0.03143,0.1635715,0.029691117
661,0.1695,0.03143,0.13859285,0.03601774
662,0.1695,0.03143,0.16198055,0.028604321
663,0.1695,0.03143,0.16560395,0.028364636
664,0.1695,0.03143,0.14868991,0.033611286
665,0.1695,0.03143,0.1693041,0.028384667
666,0.1695,0.03143,0.17001851,0.028779969
667,0.1695,0.03143,0.15412605,0.026342325
668,0.1695,0.03143,0.15614404,0.024527447
669,0.1695,0.03143,0.15427786,0.030599115
670,0.1695,0.03143,0.16054302,0.03319522
671,0.1695,0.03143,0.16431905,0.02833655
672,0.1695,0.03143,0.15276872,0.028932003
673,0.1695,0.03143,0.16091122,0.026754519
674,0.1695,0.03143,0.15522264,0.0331283
675,0.1695,0.03143,0.15829317,0.034003653
676,0.1695,0.03143,0.1639496,0.028312208
677,0.1695,0.03143,0.16945793,0.03069636
678,0.1695,0.03143,0.15390582,0.030245798
679,0.1695,0.03143,0.15764454,0.030263739
680,0.1695,0.03143,0.15652578,0.023681302
681,0.1695,0.03143,0.15294124,0.02900643
682,0.1695,0.03143,0.17080897,0.024313448
683,0.1695,0.03143,0.161671,0.02671322
684,0.1695,0.03143,0.16034573,0.03431708
685,0.1695,0.03143,0.15947615,0.029965062
686,0.1695,0.03143,0.16067174,0.030676387
687,0.1695,0.03143,0.16508082,0.032302085
688,0.1695,0.03143,0.16109481,0.029347168
689,0.1695,0.03143,0.1527673,0.025978522
690,0.1695,0.03143,0.17028947,0.028894138
691,0.1695,0.03143,0.15284064,0.031353265
692,0.1695,0.03143,0.15185235,0.027677035
693,0.1695,0.03143,0.15903631,0.02430178
694,0.1695,0.03143,0.14506333,0.026343152
695,0.1695,0.03143,0.1509361,0.02335587
696,0.1695,0.03143,0.15457343,0.030435499
697,0.1695,0.03143,0.15690558,0.03026761
698,0.1695,0.03143,0.15421712,0.03305244
699,0.1695,0.03143,0.15305836,0.027187329
700,0.1695,0.03143,0.1576296,0.026148751
701,0.1695,0.03143,0.15388022,0.03479351
702,0.1695,0.03143,0.15392163,0.026116354
703,0.1695,0.03143,0.15028381,0.024784707
704,0.1695,0.03143,0.15663083,0.03040633
705,0.1695,0.03143,0.1564037,0.029996486
706,0.1695,0.03143,0.15506767,0.02308187
707,0.1695,0.03143,0.15172243,0.023852201
708,0.1695,0.03143,0.1624988,0.03159997
709,0.1695,0.03143,0.14761792,0.02937374
710,0.1695,0.03143,0.15189074,0.03009461
711,0.1695,0.03143,0.15555668,0.027956828
712,0.1695,0.03143,0.15873095,0.031154303
713,0.1695,0.03143,0.15249813,0.029595159
714,0.1695,0.03143,0.15441823,0.026981518
715,0.1695,0.03143,0.14832895,0.034267277
716,0.1695,0.03143,0.15361285,0.031301107
717,0.1695,0.03143,0.15485908,0.034094654
718,0.1695,0.03143,0.16007686,0.032108516
719,0.1695,0.03143,0.15418875,0.031848993
720,0.1695,0.03143,0.16421853,0.030028302
721,0.1695,0.03143,0.1641044,0.031034255
722,0.1695,0.03143,0.15271907,0.02787202
723,0.1695,0.03143,0.15256956,0.023030873
724,0.1695,0.03143,0.15258525,0.031386923
725,0.1695,0.03143,0.15285553,0.031098248
726,0.1695,0.03143,0.16042072,0.03441683
727,0.1695,0.03143,0.16976775,0.026631724
728,0.1695,0.03143,0.17853339,0.0316996
729,0.1695,0.03143,0.16805166,0.030719124
730,0.1695,0.03143,0.14865102,0.024602013
731,0.1695,0.03143,0.15150623,0.02476688
732,0.1695,0.03143,0.16460593,0.02945317
733,0.1695,0.03143,0.15790163,0.026629033
734,0.1695,0.03143,0.15577036,0.027991079
735,0.1695,0.03143,0.16183773,0.026306871
736,0.1695,0.03143,0.15850471,0.03208483
737,0.1695,0.03143,0.15631786,0.027251933
738,0.1695,0.03143,0.15349399,0.03243878
739,0.1695,0.03143,0.16817011,0.029147515
740,0.1695,0.03143,0.15383993,0.028366482
741,0.1695,0.03143,0.14786361,0.032653164
742,0.1695,0.03143,0.1468488,0.032772187
743,0.1695,0.03143,0.15884435,0.03469515
744,0.1695,0.03143,0.16003685,0.031231634
745,0.1695,0.03143,0.15213598,0.02825282
746,0.1695,0.03143,0.14663973,0.032890335
747,0.1695,0.03143,0.15548249,0.03366276
748,0.1695,0.03143,0.15174939,0.032707326
749,0.1695,0.03143,0.15010183,0.03463423
750,0.1695,0.03143,0.17268388,0.03270032
751,0.1695,0.03143,0.16249783,0.022747872
752,0.1695,0.03143,0.154044,0.033048373
753,0.1695,0.03143,0.15721506,0.021137724
754,0.1695,0.03143,0.163211,0.023944218
755,0.1695,0.03143,0.16014595,0.026199894
756,0.1695,0.03143,0.15620169,0.027836138
757,0.1695,0.03143,0.1571614,0.032064494
758,0.1695,0.03143,0.15979268,0.026808247
759,0.1695,0.03143,0.16137068,0.030298589
760,0.1695,0.03143,0.16134712,0.023174483
761,0.1695,0.03143,0.16088194,0.03328158
762,0.1695,0.03143,0.16691324,0.02932715
763,0.1695,0.03143,0.16153854,0.032437965
764,0.1695,0.03143,0.15170197,0.025853347
765,0.1695,0.03143,0.16143914,0.028894166
766,0.1695,0.03143,0.1494567,0.026217725
767,0.1695,0.03143,0.1616069,0.02907914
768,0.1695,0.03143,0.16450557,0.030804586
769,0.1695,0.03143,0.16151619,0.034595974
770,0.1695,0.03143,0.15942812,0.03149006
771,0.1695,0.03143,0.15340781,0.024644924
772,0.1695,0.03143,0.14187402,0.019540383
773,0.1695,0.03143,0.15908577,0.024573546
774,0.1695,0.03143,0.15285723,0.027693646
775,0.1695,0.03143,0.15712519,0.024263352
776,0.1695,0.03143,0.16074057,0.025185954
777,0.1695,0.03143,0.15629448,0.027313825
778,0.1695,0.03143,0.15640853,0.030488076
779,0.1695,0.03143,0.16878653,0.029287029
780,0.1695,0.03143,0.16136324,0.027755871
781,0.1695,0.03143,0.1529687,0.03237615
782,0.1695,0.03143,0.15475,0.031658985
783,0.1695,0.03143,0.15826559,0.027700739
784,0.1695,0.03143,0.16236173,0.026169248
785,0.1695,0.03143,0.15119277,0.037340865
786,0.1695,0.03143,0.16178164,0.03127769
787,0.1695,0.03143,0.15672977,0.029777074
788,0.1695,0.03143,0.17408243,0.02635186
789,0.1695,0.03143,0.15230393,0.024267986
790,0.1695,0.03143,0.1545335,0.025818551
791,0.1695,0.03143,0.17055799,0.027509857
792,0.1695,0.03143,0.153286,0.028185243
793,0.1695,0.03143,0.17036657,0.029696153
794,0.1695,0.03143,0.15780458,0.026044205
795,0.1695,0.03143,0.15469265,0.03042342
796,0.1695,0.03143,0.1560976,0.032731388
797,0.1695,0.03143,0.1553207,0.026068065
798,0.1695,0.03143,0.1630623,0.032533843
799,0.1695,0.03143,0.14308505,0.031165836
800,0.1695,0.03143,0.1558613,0.02591936
801,0.1695,0.03143,0.14647639,0.03373276
802,0.1695,0.03143,0.16386494,0.031906337
803,0.1695,0.03143,0.16716152,0.033449747
804,0.1695,0.03143,0.15276249,0.029049668
805,0.1695,0.03143,0.15282364,0.030684644
806,0.1695,0.03143,0.15912344,0.031526666
807,0.1695,0.03143,0.15891537,0.027588831
808,0.1695,0.03143,0.17125027,0.032157585
809,0.1695,0.03143,0.15318495,0.031048805
810,0.1695,0.03143,0.1657332,0.03313697
811,0.1695,0.03143,0.15285811,0.029681105
812,0.1695,0.03143,0.16480424,0.031167036
813,0.1695,0.03143,0.15371999,0.027970305
814,0.1695,0.03143,0.15012953,0.034399714
815,0.1695,0.03143,0.15648763,0.033258736
816,0.1695,0.03143,0.16351567,0.030470578
817,0.1695,0.03143,0.15509999,0.029959645
818,0.1695,0.03143,0.14872082,0.025244903
819,0.1695,0.03143,0.16461118,0.025870036
820,0.1695,0.03143,0.14795347,0.026210707
821,0.1695,0.03143,0.14684415,0.025962813
822,0.1695,0.03143,0.15403944,0.03405733
823,0.1695,0.03143,0.15253635,0.032082196
824,0.1695,0.03143,0.15447329,0.031252943
825,0.1695,0.03143,0.14031802,0.03558767
826,0.1695,0.03143,0.14469463,0.023864092
827,0.1695,0.03143,0.14710906,0.03264862
828,0.1695,0.03143,0.1466498,0.034565557
829,0.1695,0.03143,0.15685989,0.034520373
830,0.1695,0.03143,0.15312941,0.032860488
831,0.1695,0.03143,0.14944378,0.0359399
832,0.1695,0.03143,0.13409713,0.036930718
833,0.1695,0.03143,0.16193867,0.026940238
834,0.1695,0.03143,0.15216272,0.02954663
835,0.1695,0.03143,0.1499251,0.023360558
836,0.1695,0.03143,0.1594199,0.030596264
837,0.1695,0.03143,0.15518117,0.02598157
838,0.1695,0.03143,0.14270614,0.035343938
839,0.1695,0.03143,0.14790082,0.03284252
840,0.1695,0.03143,0.1566779,0.030367447
841,0.1695,0.03143,0.15350875,0.028920162
842,0.1695,0.03143,0.16900104,0.030554246
843,0.1695,0.03143,0.15956065,0.032311838
844,0.1695,0.03143,0.15641053,0.029501542
845,0.1695,0.03143,0.15741625,0.03203635
846,0.1695,0.03143,0.15927887,0.024137931
847,0.1695,0.03143,0.1704338,0.032880876
848,0.1695,0.03143,0.17094846,0.026933642
849,0.1695,0.03143,0.14993455,0.022305226
850,0.1695,0.03143,0.1569761,0.03207467
851,0.1695,0.03143,0.16769077,0.029419618
852,0.1695,0.03143,0.15976632,0.025214013
853,0.1695,0.03143,0.15361707,0.02752671
854,0.1695,0.03143,0.15567516,0.027469078
855,0.1695,0.03143,0.15487114,0.02513999
856,0.1695,0.03143,0.16146374,0.026293451
857,0.1695,0.03143,0.1542016,0.02235539
858,0.1695,0.03143,0.16717485,0.02810527
859,0.1695,0.03143,0.16415954,0.03250816
860,0.1695,0.03143,0.1610395,0.032657214
861,0.1695,0.03143,0.1624073,0.028768407
862,0.1695,0.03143,0.15078267,0.026679315
863,0.1695,0.03143,0.15808341,0.03067192
864,0.1695,0.03143,0.1683366,0.032230455
865,0.1695,0.03143,0.15631476,0.026997495
866,0.1695,0.03143,0.17146589,0.027892338
867,0.1695,0.03143,0.16671789,0.026341487
868,0.1695,0.03143,0.1508615,0.028144175
869,0.1695,0.03143,0.15648161,0.031193677
870,0.1695,0.03143,0.16552095,0.025736898
871,0.1695,0.03143,0.16195652,0.029403307
872,0.1695,0.03143,0.14381245,0.022623848
873,0.1695,0.03143,0.16931869,0.02552743
874,0.1695,0.03143,0.14984433,0.023999093
875,0.1695,0.03143,0.15761739,0.031797048
876,0.1695,0.03143,0.17368802,0.031299014
877,0.1695,0.03143,0.16498834,0.026079496
878,0.1695,0.03143,0.1574475,0.03452212
879,0.1695,0.03143,0.14594707,0.034896396
880,0.1695,0.03143,0.15488544,0.031290628
881,0.1695,0.03143,0.16168728,0.028938109
882,0.1695,0.03143,0.16098313,0.03250548
883,0.1695,0.03143,0.15331674,0.022837818
884,0.1695,0.03143,0.17086163,0.026207117
885,0.1695,0.03143,0.15437214,0.026257746
886,0.1695,0.03143,0.15210283,0.02728428
887,0.1695,0.03143,0.16529438,0.032881096
888,0.1695,0.03143,0.15054509,0.033022374
889,0.1695,0.03143,0.15374173,0.026681095
890,0.1695,0.03143,0.15548138,0.02911483
891,0.1695,0.03143,0.16155966,0.027784534
892,0.1695,0.03143,0.16691157,0.029701695
893,0.1695,0.03143,0.16067784,0.032979846
894,0.1695,0.03143,0.15573144,0.026923664
895,0.1695,0.03143,0.1560921,0.024975011
896,0.1695,0.03143,0.15659335,0.029937604
897,0.1695,0.03143,0.14991367,0.03091353
898,0.1695,0.03143,0.1555748,0.029862117
899,0.1695,0.03143,0.1547775,0.029107613
900,0.1695,0.03143,0.156957,0.028924465
901,0.1695,0.03143,0.15849733,0.028973818
902,0.1695,0.03143,0.17265204,0.03143459
903,0.1695,0.03143,0.16507733,0.026872158
904,0.1695,0.03143,0.15406053,0.02530073
905,0.1695,0.03143,0.15002897,0.022729497
906,0.1695,0.03143,0.16121984,0.028908497
907,0.1695,0.03143,0.15289705,0.031544916
908,0.1695,0.03143,0.17093076,0.033075783
909,0.1695,0.03143,0.16465878,0.026754443
910,0.1695,0.03143,0.1699637,0.029802613
911,0.1695,0.03143,0.16416249,0.022532232
912,0.1695,0.03143,0.1515294,0.02144964
913,0.1695,0.03143,0.1655567,0.028511556
914,0.1695,0.03143,0.15264173,0.026153324
915,0.1695,0.03143,0.15267123,0.03214333
916,0.1695,0.03143,0.15814334,0.035165902
917,0.1695,0.03143,0.16282617,0.031512853
918,0.1695,0.03143,0.16085835,0.030312745
919,0.1695,0.03143,0.1714193,0.031022329
920,0.1695,0.03143,0.16400217,0.022838308
921,0.1695,0.03143,0.16672914,0.029145569
922,0.1695,0.03143,0.15133913,0.026103672
923,0.1695,0.03143,0.15955855,0.02763074
924,0.1695,0.03143,0.15168154,0.028996387
925,0.1695,0.03143,0.17240159,0.029364938
926,0.1695,0.03143,0.1564487,0.028544394
927,0.1695,0.03143,0.16589983,0.024992727
928,0.1695,0.03143,0.15087695,0.022382502
929,0.1695,0.03143,0.16801043,0.0337286
930,0.1695,0.03143,0.17183635,0.027251301
931,0.1695,0.03143,0.15770692,0.030248724
932,0.1695,0.03143,0.15069087,0.030758878
933,0.1695,0.03143,0.16462387,0.02629618
934,0.1695,0.03143,0.16028915,0.028399613
935,0.1695,0.03143,0.1491205,0.026429933
936,0.1695,0.03143,0.1481825,0.034222413
937,0.1695,0.03143,0.16106927,0.024133438
938,0.1695,0.03143,0.16203144,0.027363446
939,0.1695,0.03143,0.15344198,0.025506344
940,0.1695,0.03143,0.14571132,0.024663057
941,0.1695,0.03143,0.15308829,0.029766921
942,0.1695,0.03143,0.15500528,0.03339918
943,0.1695,0.03143,0.15052879,0.030502541
944,0.1695,0.03143,0.15061778,0.025986897
945,0.1695,0.03143,0.15686221,0.024681354
946,0.1695,0.03143,0.16242601,0.024780294
947,0.1695,0.03143,0.15341611,0.03101126
948,0.1695,0.03143,0.15335009,0.026483916
949,0.1695,0.03143,0.17242126,0.027353095
950,0.1695,0.03143,0.15441184,0.028062508
951,0.1695,0.03143,0.15844803,0.026496898
952,0.1695,0.03143,0.15949278,0.029602498
953,0.1695,0.03143,0.16691613,0.026251798
954,0.1695,0.03143,0.15408835,0.028854135
955,0.1695,0.03143,0.15889202,0.022787418
956,0.1695,0.03143,0.17501652,0.030359153
957,0.1695,0.03143,0.14747563,0.034850203
958,0.1695,0.03143,0.15349685,0.028650813
959,0.1695,0.03143,0.15501732,0.033384655
960,0.1695,0.03143,0.1418279,0.017215587
961,0.1695,0.03143,0.15433176,0.030719368
962,0.1695,0.03143,0.14942788,0.031423476
963,0.1695,0.03143,0.15572165,0.023682814
964,0.1695,0.03143,0.17262745,0.029146036
965,0.1695,0.03143,0.1554914,0.027945612
966,0.1695,0.03143,0.15535025,0.030024318
967,0.1695,0.03143,0.1496254,0.029976735
968,0.1695,0.03143,0.16094315,0.026770087
969,0.1695,0.03143,0.15271395,0.025421424
970,0.1695,0.03143,0.1450459,0.032533664
971,0.1695,0.03143,0.15310651,0.02517058
972,0.1695,0.03143,0.15789442,0.0264398
973,0.1695,0.03143,0.15652302,0.028195778
974,0.1695,0.03143,0.16184992,0.025670717
975,0.1695,0.03143,0.15322062,0.02510642
976,0.1695,0.03143,0.15391721,0.023627462
977,0.1695,0.03143,0.15529142,0.029081494
978,0.1695,0.03143,0.16057725,0.033528775
979,0.1695,0.03143,0.14911988,0.027246669
980,0.1695,0.03143,0.16323788,0.027752956
981,0.1695,0.03143,0.14247815,0.035274193
982,0.1695,0.03143,0.16718577,0.029801162
983,0.1695,0.03143,0.16379419,0.025176436
984,0.1005,0.01159,0.13550138,0.014540492
985,0.1005,0.01159,0.14781398,0.015874285
986,0.1005,0.01159,0.13190646,0.014078998
987,0.1005,0.01159,0.13577747,0.013228384
988,0.1005,0.01159,0.13272557,0.012923653
989,0.1005,0.01159,0.14001718,0.016425533
990,0.1005,0.01159,0.14368995,0.018835539
991,0.1005,0.01159,0.13434012,0.018320164
992,0.1005,0.01159,0.13576953,0.011816868
993,0.1005,0.01159,0.13931473,0.015355296
994,0.1005,0.01159,0.14070886,0.014442865
995,0.1005,0.01159,0.15019266,0.020938115
996,0.1005,0.01159,0.120043695,0.010087515
997,0.1005,0.01159,0.13099563,0.012336452
998,0.1005,0.01159,0.12363078,0.011829485
999,0.1005,0.01159,0.12519886,0.012989613
1000,0.1005,0.01159,0.12538186,0.012718536
1001,0.1005,0.01159,0.15535456,0.020939982
1002,0.1005,0.01159,0.14297599,0.015108092
1003,0.1005,0.01159,0.12873803,0.012274016
1004,0.1005,0.01159,0.14100836,0.015801879
1005,0.1005,0.01159,0.14332438,0.015785474
1006,0.1005,0.01159,0.14833277,0.02558835
1007,0.1005,0.01159,0.1428396,0.014142042
1008,0.1005,0.01159,0.12887335,0.011486794
1009,0.1005,0.01159,0.118742056,0.010751811
1010,0.1005,0.01159,0.12758279,0.010005483
1011,0.1005,0.01159,0.14686374,0.018495075
1012,0.1005,0.01159,0.14618032,0.019379567
1013,0.1005,0.01159,0.11617469,0.008353346
1014,0.1005,0.01159,0.14290182,0.016537469
1015,0.1005,0.01159,0.12926228,0.013118606
1016,0.1005,0.01159,0.15135509,0.023476934
1017,0.1005,0.01159,0.13529676,0.014820392
1018,0.1005,0.01159,0.14543013,0.01784959
1019,0.1005,0.01159,0.12709297,0.012293014
1020,0.1005,0.01159,0.14401709,0.018290354
1021,0.1005,0.01159,0.15915756,0.020816507
1022,0.1005,0.01159,0.13532354,0.013421803
1023,0.1005,0.01159,0.13896334,0.017061297
1024,0.1005,0.01159,0.13809037,0.019401332
1025,0.1005,0.01159,0.13850637,0.0140606025
1026,0.1005,0.01159,0.14274317,0.016195644
1027,0.1005,0.01159,0.14375883,0.018382665
1028,0.1005,0.01159,0.14970627,0.022532115
1029,0.1005,0.01159,0.13746211,0.013941567
1030,0.1005,0.01159,0.12687728,0.011604861
1031,0.1005,0.01159,0.14865744,0.022945773
1032,0.1005,0.01159,0.1337852,0.013826655
1033,0.1005,0.01159,0.15644822,0.02023726
1034,0.1005,0.01159,0.14978649,0.020128757
1035,0.1005,0.01159,0.1279218,0.012722147
1036,0.1005,0.01159,0.1372146,0.013714726
1037,0.1005,0.01159,0.13588645,0.01419066
1038,0.1005,0.01159,0.15139064,0.02407624
1039,0.1005,0.01159,0.15826802,0.023116581
1040,0.1005,0.01159,0.12938218,0.012760051
1041,0.1005,0.01159,0.14167634,0.01674992
1042,0.1005,0.01159,0.15655693,0.024863746
1043,0.1005,0.01159,0.13511056,0.018199908
1044,0.1005,0.01159,0.122104764,0.009867949
1045,0.1005,0.01159,0.12324276,0.010867317
1046,0.1005,0.01159,0.13421018,0.014279839
1047,0.1005,0.01159,0.12353107,0.011085264
1048,0.1005,0.01159,0.14972326,0.015291957
1049,0.1005,0.01159,0.14120767,0.018319944
1050,0.1005,0.01159,0.14059444,0.015317533
1051,0.1005,0.01159,0.14896555,0.019588187
1052,0.1005,0.01159,0.12738295,0.011965151
1053,0.1005,0.01159,0.13172883,0.013990466
1054,0.1005,0.01159,0.12634663,0.012494935
1055,0.1005,0.01159,0.14223397,0.016531082
1056,0.1005,0.01159,0.14388412,0.020409811
1057,0.1005,0.01159,0.15019217,0.019372623
1058,0.1005,0.01159,0.13235451,0.013921207
1059,0.1005,0.01159,0.15704991,0.022147914
1060,0.1005,0.01159,0.14218755,0.019609615
1061,0.1005,0.01159,0.13855575,0.013846347
1062,0.1005,0.01159,0.13959065,0.014635671
1063,0.1005,0.01159,0.1377662,0.015922548
1064,0.1005,0.01159,0.14390227,0.025012778
1065,0.1005,0.01159,0.13888805,0.017042127
1066,0.1005,0.01159,0.14152534,0.015473779
1067,0.1005,0.01159,0.14670216,0.018815758
1068,0.1005,0.01159,0.12501363,0.010186887
1069,0.1005,0.01159,0.15019505,0.01559549
1070,0.1005,0.01159,0.14574854,0.014883667
1071,0.1005,0.01159,0.13126573,0.012743487
1072,0.1005,0.01159,0.12860933,0.0116621535
1073,0.1005,0.01159,0.14301282,0.016684247
1074,0.1005,0.01159,0.14192824,0.015457615
1075,0.1005,0.01159,0.14930591,0.021128273
1076,0.1005,0.01159,0.12117355,0.008379778
1077,0.1005,0.01159,0.13216145,0.013654734
1078,0.1005,0.01159,0.13105129,0.012404007
1079,0.1005,0.01159,0.13476893,0.012515273
1080,0.1005,0.01159,0.12328178,0.009045619
