,k_true,z_true,k_pred,z_pred
2282,0.1851,0.03436,0.15563886,0.03132086
2283,0.1421,0.02488,0.15176767,0.023468532
2284,0.1441,0.01472,0.14364395,0.015734421
2285,0.1421,0.02488,0.15443134,0.026013745
2286,0.1608,0.03201,0.15829338,0.031816836
2287,0.1421,0.02488,0.15795779,0.03308704
2288,0.1708,0.02099,0.1533271,0.019108804
2289,0.1196,0.01067,0.13586813,0.01069889
2290,0.09833,0.03662,0.095155776,0.037094142
2291,0.08894,0.006027,0.11331475,0.008803884
2292,0.09942,0.005325,0.09308036,0.0036396817
2293,0.08894,0.006027,0.11546569,0.0073668784
2294,0.1174,0.007178,0.10383937,0.0045576207
2295,0.135,0.03734,0.12849419,0.037329655
2296,0.1851,0.03436,0.14699277,0.031440046
2297,0.1021,0.03832,0.11042141,0.03791517
2298,0.1339,0.03327,0.13159533,0.037942573
2299,0.1608,0.03201,0.152052,0.03304251
2300,0.09942,0.005325,0.10925145,0.0066502807
2301,0.1537,0.01451,0.14553578,0.016263366
2302,0.1196,0.01067,0.14303498,0.015984822
2303,0.1487,0.04254,0.14009342,0.03774293
2304,0.1851,0.03436,0.15954621,0.030072458
2305,0.1441,0.01472,0.1328009,0.013643521
2306,0.1196,0.01067,0.118324764,0.009094364
2307,0.08232,0.03704,0.09051712,0.038326714
2308,0.07918,0.03452,0.091102175,0.036964618
2309,0.1251,0.04192,0.1382578,0.037440352
2310,0.1174,0.007178,0.122483134,0.00975857
2311,0.1196,0.01067,0.14180274,0.018331166
2312,0.1389,0.02476,0.14975913,0.026538173
2313,0.1196,0.01067,0.12114045,0.010286296
2314,0.1708,0.02099,0.15520869,0.023545936
2315,0.1251,0.04192,0.1169722,0.03895505
2316,0.09163,0.03305,0.107743084,0.0373804
2317,0.1487,0.04254,0.13937996,0.035159267
2318,0.07918,0.03452,0.0843088,0.03579625
2319,0.1694,0.03908,0.15739365,0.029584877
2320,0.09833,0.03662,0.09430887,0.037822552
2321,0.1021,0.03832,0.08777349,0.036366787
2322,0.1694,0.03908,0.12441977,0.0361708
2323,0.1196,0.01067,0.13964029,0.015370747
2324,0.1608,0.03201,0.14973116,0.03252733
2325,0.09942,0.005325,0.12182024,0.008302942
2326,0.153,0.02606,0.16391338,0.026716353
2327,0.127,0.01213,0.15964897,0.022578979
2328,0.07918,0.03452,0.09431012,0.03729242
2329,0.1537,0.01451,0.12523173,0.010638873
2330,0.07129,0.03492,0.08075034,0.035749644
2331,0.08894,0.006027,0.10794809,0.006305301
2332,0.1196,0.01067,0.1181619,0.0108770775
2333,0.09833,0.03662,0.09602288,0.037138302
2334,0.1271,0.02213,0.15590368,0.030063989
2335,0.1694,0.03908,0.15449017,0.035737693
2336,0.1251,0.04192,0.11806234,0.038540825
2337,0.09163,0.03305,0.11391909,0.03781294
2338,0.1487,0.04254,0.14028914,0.036201656
2339,0.08894,0.006027,0.13292107,0.012272047
2340,0.07918,0.03452,0.08175093,0.035626043
2341,0.1851,0.03436,0.16022193,0.026484933
2342,0.1421,0.02488,0.16576524,0.028198246
2343,0.1196,0.01067,0.11672202,0.0086698085
2344,0.1271,0.02213,0.15474802,0.024246264
2345,0.1708,0.02099,0.14968279,0.018350553
2346,0.1608,0.03201,0.15773119,0.030623663
2347,0.1196,0.01067,0.1264277,0.012132623
2348,0.1174,0.007178,0.12844652,0.01056236
2349,0.153,0.02606,0.17445195,0.025466032
2350,0.1708,0.02099,0.13736302,0.017941503
2351,0.08354,0.04064,0.07905986,0.03539378
2352,0.08232,0.03704,0.08264786,0.03562845
2353,0.07129,0.03492,0.07972963,0.035487432
2354,0.1694,0.03908,0.1512664,0.034541372
2355,0.06902,0.03184,0.078062594,0.034677364
2356,0.1021,0.03832,0.0912778,0.037320677
2357,0.153,0.02606,0.15639059,0.030535365
2358,0.1389,0.02476,0.15624812,0.02583654
2359,0.1851,0.03436,0.15366437,0.02488085
2360,0.1174,0.007178,0.11781867,0.009914481
2361,0.1441,0.01472,0.13508347,0.01343585
2362,0.1421,0.02488,0.16226584,0.025726978
2363,0.1631,0.01917,0.14720567,0.015824378
2364,0.09163,0.03305,0.12735824,0.03769746
2365,0.1487,0.04254,0.12930858,0.037786
2366,0.1631,0.01917,0.15633965,0.022211222
2367,0.09163,0.03305,0.10325994,0.037207857
2368,0.1608,0.03201,0.15672195,0.028635658
2369,0.08354,0.04064,0.08175798,0.035754923
2370,0.1339,0.03327,0.15660667,0.035978884
2371,0.09833,0.03662,0.08175121,0.035068285
2372,0.1851,0.03436,0.1662814,0.029238263
2373,0.08232,0.03704,0.0841477,0.035874672
2374,0.135,0.03734,0.1427021,0.036696855
2375,0.1389,0.02476,0.14992593,0.025490317
2376,0.1021,0.03832,0.11546887,0.03788012
2377,0.135,0.03734,0.13131571,0.037838783
2378,0.08232,0.03704,0.08537296,0.03637987
2379,0.09163,0.03305,0.12813374,0.037278153
2380,0.1174,0.007178,0.12354993,0.010842027
2381,0.135,0.03734,0.15089163,0.03707318
2382,0.09942,0.005325,0.11896703,0.009519353
2383,0.07918,0.03452,0.10568909,0.0373222
2384,0.08232,0.03704,0.08638659,0.036447063
2385,0.1251,0.04192,0.10042024,0.037020046
2386,0.1021,0.03832,0.11698062,0.038739588
2387,0.1631,0.01917,0.14410385,0.016145354
2388,0.1196,0.01067,0.1365581,0.013746554
2389,0.1851,0.03436,0.15348296,0.030014612
2390,0.08354,0.04064,0.080298975,0.035629716
2391,0.09942,0.005325,0.09764113,0.0040404885
2392,0.1174,0.007178,0.11385808,0.002879126
2393,0.09833,0.03662,0.104204275,0.037961364
2394,0.1271,0.02213,0.15566327,0.02291234
2395,0.1271,0.02213,0.13942248,0.021158727
2396,0.153,0.02606,0.14923884,0.026195792
2397,0.1708,0.02099,0.16135855,0.021324392
2398,0.1694,0.03908,0.14949386,0.03523554
2399,0.08894,0.006027,0.12364531,0.0112983715
2400,0.08232,0.03704,0.08009445,0.03540017
2401,0.1631,0.01917,0.15158209,0.016793506
2402,0.1271,0.02213,0.15170957,0.026881201
2403,0.1487,0.04254,0.11404426,0.037621208
2404,0.07129,0.03492,0.08307145,0.035826083
2405,0.153,0.02606,0.157134,0.033314113
2406,0.135,0.03734,0.13036606,0.0375823
2407,0.09163,0.03305,0.11698794,0.038115386
2408,0.1537,0.01451,0.12975341,0.01204146
2409,0.1339,0.03327,0.13933198,0.036613576
2410,0.153,0.02606,0.15589334,0.029917283
2411,0.1694,0.03908,0.1553704,0.031121906
2412,0.08354,0.04064,0.08018172,0.035592645
2413,0.1708,0.02099,0.13699085,0.014689843
2414,0.127,0.01213,0.13110974,0.011692356
2415,0.1608,0.03201,0.15590337,0.028546205
2416,0.06902,0.03184,0.08439137,0.03588982
2417,0.09942,0.005325,0.10739921,0.0063608987
2418,0.06902,0.03184,0.07942812,0.035662126
2419,0.06902,0.03184,0.10248221,0.03763981
2420,0.1021,0.03832,0.09867683,0.037180632
2421,0.1851,0.03436,0.16603057,0.029716957
2422,0.127,0.01213,0.11501561,0.009957741
2423,0.127,0.01213,0.14605379,0.017024757
2424,0.153,0.02606,0.1553128,0.023930574
2425,0.1694,0.03908,0.13569449,0.037600804
2426,0.127,0.01213,0.13389103,0.014216248
2427,0.06902,0.03184,0.07933171,0.035494853
2428,0.09942,0.005325,0.12476418,0.009885621
2429,0.1174,0.007178,0.12746596,0.010289935
2430,0.1271,0.02213,0.15317948,0.027555127
2431,0.07129,0.03492,0.078824736,0.035240285
2432,0.08354,0.04064,0.08500895,0.03618197
2433,0.08354,0.04064,0.07952859,0.035513382
2434,0.08354,0.04064,0.07935051,0.035465896
2435,0.1537,0.01451,0.12768479,0.011883429
2436,0.135,0.03734,0.14395224,0.037559293
2437,0.08894,0.006027,0.106320575,0.0056187576
2438,0.07918,0.03452,0.08241885,0.035828903
2439,0.1537,0.01451,0.15275244,0.017099198
2440,0.1421,0.02488,0.1605214,0.02764123
2441,0.07129,0.03492,0.07895923,0.035498668
2442,0.1851,0.03436,0.15931305,0.025279867
2443,0.1487,0.04254,0.13418163,0.03964499
2444,0.1487,0.04254,0.12381167,0.03735535
2445,0.1389,0.02476,0.15639216,0.027622208
2446,0.1742,0.0221,0.15952446,0.019949444
2447,0.09833,0.03662,0.10989771,0.037987374
2448,0.07918,0.03452,0.092889145,0.03655793
2449,0.1608,0.03201,0.15121269,0.026064044
2450,0.1708,0.02099,0.15306358,0.016470566
2451,0.09942,0.005325,0.109300315,0.0074241483
2452,0.135,0.03734,0.12338438,0.038058974
2453,0.1537,0.01451,0.12733467,0.013337423
2454,0.09163,0.03305,0.12768088,0.037801564
2455,0.1339,0.03327,0.1528376,0.036661565
2456,0.08232,0.03704,0.08782997,0.03632509
2457,0.1441,0.01472,0.1538749,0.016920853
2458,0.1271,0.02213,0.15548858,0.027234912
2459,0.1251,0.04192,0.12268801,0.03901749
2460,0.1339,0.03327,0.12092257,0.0383248
2461,0.07918,0.03452,0.08038517,0.03549063
2462,0.1271,0.02213,0.15070692,0.023767544
2463,0.127,0.01213,0.15046129,0.018625824
2464,0.08232,0.03704,0.08372508,0.035961475
2465,0.1271,0.02213,0.1544681,0.024271287
2466,0.1339,0.03327,0.13730447,0.03680093
2467,0.1742,0.0221,0.16258152,0.022479294
2468,0.09833,0.03662,0.088319235,0.036897738
2469,0.1487,0.04254,0.11664408,0.037969664
2470,0.1271,0.02213,0.15388685,0.0291104
2471,0.09833,0.03662,0.089189745,0.036551785
2472,0.127,0.01213,0.12898482,0.01030982
2473,0.09942,0.005325,0.12196458,0.008594829
2474,0.09163,0.03305,0.1024529,0.037958045
2475,0.09163,0.03305,0.10896581,0.040650733
2476,0.1487,0.04254,0.1190054,0.038482405
2477,0.1851,0.03436,0.15287967,0.03401658
2478,0.1021,0.03832,0.08553735,0.036381554
2479,0.1421,0.02488,0.15312101,0.020263262
2480,0.1608,0.03201,0.14501819,0.036053017
2481,0.1196,0.01067,0.14927794,0.017274706
2482,0.1251,0.04192,0.123104416,0.037493505
2483,0.09942,0.005325,0.11921505,0.010164251
2484,0.09942,0.005325,0.11528202,0.008205617
2485,0.1487,0.04254,0.112852715,0.038292713
2486,0.08894,0.006027,0.12743203,0.010719315
2487,0.1421,0.02488,0.15894023,0.028169746
2488,0.153,0.02606,0.16114998,0.021648122
2489,0.1021,0.03832,0.093651034,0.03761477
2490,0.135,0.03734,0.13983825,0.037262738
2491,0.08354,0.04064,0.07916381,0.03554378
2492,0.1271,0.02213,0.15127632,0.027953478
2493,0.1742,0.0221,0.15738596,0.024635365
2494,0.1851,0.03436,0.16347116,0.030241787
2495,0.08232,0.03704,0.09060658,0.037058152
2496,0.1608,0.03201,0.15406208,0.028389616
2497,0.06902,0.03184,0.08455004,0.036191948
2498,0.1708,0.02099,0.14318459,0.017832713
2499,0.09942,0.005325,0.09910197,0.0048359823
2500,0.1196,0.04084,0.10676784,0.03942783
2501,0.1339,0.03327,0.14111407,0.03703291
2502,0.1631,0.01917,0.1586547,0.023824845
2503,0.1271,0.02213,0.14359193,0.019191861
2504,0.1421,0.02488,0.14980347,0.03477052
2505,0.1251,0.04192,0.12304648,0.03840602
2506,0.1271,0.02213,0.14813593,0.02347143
2507,0.07129,0.03492,0.08444469,0.03621591
2508,0.1271,0.02213,0.15288252,0.02595272
2509,0.1708,0.02099,0.14124073,0.018324526
2510,0.09833,0.03662,0.1061583,0.037565883
2511,0.1708,0.02099,0.14880225,0.019459423
2512,0.09163,0.03305,0.09652912,0.03653746
2513,0.1708,0.02099,0.14648171,0.02163452
2514,0.1021,0.03832,0.120234236,0.03781364
2515,0.08354,0.04064,0.07949127,0.0356521
2516,0.1196,0.04084,0.081775025,0.035459492
2517,0.1608,0.03201,0.1586156,0.03261853
2518,0.1421,0.02488,0.15515108,0.022672677
2519,0.1421,0.02488,0.15782829,0.030904174
2520,0.08894,0.006027,0.10782292,0.006979449
2521,0.07129,0.03492,0.08060573,0.035301145
2522,0.1251,0.04192,0.10352244,0.037902724
2523,0.1487,0.04254,0.14799373,0.036152847
2524,0.1271,0.02213,0.15355724,0.029890846
2525,0.153,0.02606,0.1579061,0.02974186
2526,0.07129,0.03492,0.07998722,0.035715736
2527,0.1339,0.03327,0.123948075,0.0388457
2528,0.08894,0.006027,0.102954976,0.007113939
2529,0.1251,0.04192,0.109908774,0.036797095
2530,0.135,0.03734,0.1316893,0.036230996
2531,0.153,0.02606,0.15298344,0.026124217
2532,0.1421,0.02488,0.15030333,0.026178446
2533,0.07129,0.03492,0.07944915,0.03558589
2534,0.1339,0.03327,0.14051147,0.037230384
2535,0.1174,0.007178,0.13409118,0.012506913
2536,0.127,0.01213,0.13581291,0.012736219
2537,0.09833,0.03662,0.120005414,0.0369911
2538,0.1708,0.02099,0.15734306,0.025045415
2539,0.1631,0.01917,0.17217353,0.02341052
2540,0.07918,0.03452,0.11128466,0.037664074
2541,0.1196,0.04084,0.10593926,0.037726868
2542,0.1851,0.03436,0.16130589,0.028300399
2543,0.1537,0.01451,0.15045817,0.017602334
2544,0.153,0.02606,0.14746706,0.025670314
2545,0.153,0.02606,0.15384327,0.02778518
2546,0.1251,0.04192,0.09463095,0.037091833
2547,0.1196,0.04084,0.10780758,0.037628155
2548,0.153,0.02606,0.15222079,0.02721439
2549,0.09942,0.005325,0.11280363,0.009445824
2550,0.08894,0.006027,0.1218414,0.009288824
2551,0.06902,0.03184,0.08467705,0.03649976
2552,0.08894,0.006027,0.10168627,0.0045136614
2553,0.1851,0.03436,0.15091076,0.034629285
2554,0.07129,0.03492,0.0791379,0.035402592
2555,0.1251,0.04192,0.113283545,0.037905652
2556,0.153,0.02606,0.14502464,0.025690336
2557,0.1441,0.01472,0.14885357,0.017053373
2558,0.1851,0.03436,0.14838867,0.033765793
2559,0.1421,0.02488,0.16024126,0.025540536
2560,0.1742,0.0221,0.1636723,0.023046292
2561,0.1694,0.03908,0.15546802,0.032374352
2562,0.135,0.03734,0.13731667,0.040959563
2563,0.1441,0.01472,0.13767366,0.012707516
2564,0.1694,0.03908,0.14624728,0.035960488
2565,0.1339,0.03327,0.14488077,0.038009677
2566,0.1196,0.04084,0.10000171,0.03754219
2567,0.09833,0.03662,0.10885675,0.03742576
2568,0.08232,0.03704,0.081487,0.035719674
2569,0.1441,0.01472,0.14591764,0.01678207
2570,0.1196,0.04084,0.09224177,0.036798667
2571,0.08894,0.006027,0.12826392,0.009453913
2572,0.1196,0.01067,0.12540892,0.009691403
2573,0.08894,0.006027,0.096723214,0.0026561473
2574,0.1441,0.01472,0.13169767,0.0136573
2575,0.08894,0.006027,0.11300945,0.00840706
2576,0.1487,0.04254,0.14241068,0.03665232
2577,0.1487,0.04254,0.10730081,0.03719405
2578,0.1196,0.04084,0.09455169,0.0377378
2579,0.1196,0.04084,0.09821648,0.037866954
2580,0.127,0.01213,0.119510256,0.009612447
2581,0.1339,0.03327,0.15003918,0.03456026
2582,0.1537,0.01451,0.12320626,0.010803764
2583,0.08894,0.006027,0.13309292,0.011693314
2584,0.07129,0.03492,0.08225619,0.035918795
2585,0.1174,0.007178,0.105818875,0.006527078
2586,0.1339,0.03327,0.15431403,0.032824907
2587,0.07129,0.03492,0.0871856,0.036494486
2588,0.1196,0.01067,0.12375882,0.011632196
2589,0.135,0.03734,0.11464002,0.03825322
2590,0.1441,0.01472,0.15076266,0.01845694
2591,0.1251,0.04192,0.11196861,0.038478225
2592,0.1021,0.03832,0.09493265,0.03711876
2593,0.1196,0.01067,0.11209017,0.0076798247
2594,0.1742,0.0221,0.14012282,0.015538848
2595,0.09163,0.03305,0.10320579,0.038342386
2596,0.09163,0.03305,0.09227204,0.037040558
2597,0.1851,0.03436,0.15283105,0.026588086
2598,0.1174,0.007178,0.106865585,0.0077315983
2599,0.1271,0.02213,0.15434864,0.025937626
2600,0.1708,0.02099,0.1597578,0.024829797
2601,0.1851,0.03436,0.15474254,0.02661545
2602,0.08232,0.03704,0.080443576,0.035842855
2603,0.1708,0.02099,0.16074032,0.023816241
2604,0.09942,0.005325,0.12040854,0.00999677
2605,0.08354,0.04064,0.07878087,0.03553933
2606,0.09163,0.03305,0.097824275,0.03727657
2607,0.1174,0.007178,0.124093756,0.010112181
2608,0.09942,0.005325,0.11244622,0.00931903
2609,0.1196,0.04084,0.13197169,0.037254915
2610,0.1196,0.01067,0.13347043,0.012922088
2611,0.08894,0.006027,0.10904211,0.0074718236
2612,0.127,0.01213,0.14273721,0.01620981
2613,0.1174,0.007178,0.106797904,0.006003099
2614,0.1021,0.03832,0.08682795,0.039027475
2615,0.1021,0.03832,0.092504025,0.036618896
2616,0.1389,0.02476,0.15586536,0.03035832
2617,0.1537,0.01451,0.12999174,0.0126035
2618,0.1742,0.0221,0.155638,0.020160487
2619,0.1487,0.04254,0.13966896,0.0363413
2620,0.07918,0.03452,0.09424316,0.038113937
2621,0.1631,0.01917,0.14740776,0.015233913
2622,0.08894,0.006027,0.08879345,0.0035574618
2623,0.09833,0.03662,0.10362192,0.03703479
2624,0.1851,0.03436,0.17334026,0.026605379
2625,0.1196,0.04084,0.08565772,0.036058564
2626,0.09942,0.005325,0.11982375,0.007978518
2627,0.08894,0.006027,0.10401117,0.007053016
2628,0.153,0.02606,0.16999997,0.025263399
2629,0.08894,0.006027,0.1125106,0.0066684675
2630,0.127,0.01213,0.15212566,0.01971648
2631,0.09163,0.03305,0.086927645,0.036099445
2632,0.1196,0.04084,0.13653037,0.037385743
2633,0.153,0.02606,0.16260202,0.02717954
2634,0.1694,0.03908,0.15172283,0.031427026
2635,0.1421,0.02488,0.15448137,0.028595978
2636,0.1487,0.04254,0.13169229,0.037809264
2637,0.1174,0.007178,0.118664704,0.0095375
2638,0.127,0.01213,0.13527067,0.012255476
2639,0.153,0.02606,0.14637677,0.029050346
2640,0.127,0.01213,0.13551621,0.014030176
2641,0.1851,0.03436,0.15740894,0.028447632
2642,0.09163,0.03305,0.09612738,0.037584502
2643,0.09833,0.03662,0.08795301,0.036397092
2644,0.1339,0.03327,0.14789808,0.034977373
2645,0.153,0.02606,0.16290496,0.024212103
2646,0.135,0.03734,0.14402963,0.036960505
2647,0.153,0.02606,0.15673761,0.028484784
2648,0.08894,0.006027,0.12999612,0.011854766
2649,0.1421,0.02488,0.15541531,0.021108897
2650,0.1708,0.02099,0.14265692,0.018403187
2651,0.1174,0.007178,0.105603784,0.0050292714
2652,0.1196,0.04084,0.10342584,0.037551153
2653,0.06902,0.03184,0.08151972,0.035774436
2654,0.1421,0.02488,0.15637566,0.029664591
2655,0.09942,0.005325,0.10093068,0.00566343
2656,0.1339,0.03327,0.15261416,0.03600898
2657,0.1742,0.0221,0.14279358,0.017675979
2658,0.1742,0.0221,0.16860612,0.02378346
2659,0.07129,0.03492,0.07849713,0.035170328
2660,0.1537,0.01451,0.13876556,0.016438074
2661,0.09942,0.005325,0.091867596,0.0024580117
2662,0.1339,0.03327,0.14554219,0.03613225
2663,0.09833,0.03662,0.10417523,0.037905715
2664,0.08894,0.006027,0.11225404,0.008544938
2665,0.1742,0.0221,0.13985333,0.014220127
2666,0.08894,0.006027,0.12955917,0.009530138
2667,0.1694,0.03908,0.15034865,0.034314048
2668,0.07918,0.03452,0.09590094,0.03730891
2669,0.1196,0.01067,0.13794602,0.01309856
2670,0.1708,0.02099,0.15890166,0.021402374
2671,0.09833,0.03662,0.0914882,0.03690439
2672,0.1196,0.01067,0.1265805,0.010539557
2673,0.1742,0.0221,0.15165216,0.01941019
2674,0.1251,0.04192,0.10593627,0.038525764
2675,0.09163,0.03305,0.08423712,0.036133125
2676,0.07129,0.03492,0.079912014,0.035941627
2677,0.06902,0.03184,0.08728326,0.0368421
2678,0.1196,0.01067,0.12161427,0.01038606
2679,0.1196,0.04084,0.122809626,0.037943088
2680,0.1271,0.02213,0.15455025,0.028054606
2681,0.127,0.01213,0.13798235,0.012280875
2682,0.1708,0.02099,0.14549783,0.017150987
2683,0.08232,0.03704,0.09207993,0.036578476
2684,0.1196,0.01067,0.13869582,0.013520804
2685,0.1339,0.03327,0.16031706,0.03280556
2686,0.1421,0.02488,0.15389352,0.024733575
2687,0.1196,0.04084,0.09245957,0.036405593
2688,0.09833,0.03662,0.105105355,0.038463484
2689,0.1251,0.04192,0.1322355,0.03759772
2690,0.08232,0.03704,0.080992125,0.035395242
2691,0.1421,0.02488,0.15761003,0.033125997
2692,0.127,0.01213,0.13122465,0.011638001
2693,0.1251,0.04192,0.11095539,0.037843224
2694,0.07918,0.03452,0.077944376,0.035012987
2695,0.127,0.01213,0.15470754,0.017696207
2696,0.08354,0.04064,0.0781978,0.035317447
2697,0.1608,0.03201,0.15278369,0.026141165
2698,0.1608,0.03201,0.15595661,0.026661165
2699,0.09833,0.03662,0.10618545,0.037323177
2700,0.1487,0.04254,0.121493325,0.037037775
2701,0.1196,0.04084,0.11522469,0.037552934
2702,0.1174,0.007178,0.11615802,0.007819007
2703,0.1021,0.03832,0.09289681,0.03690929
2704,0.08232,0.03704,0.09959728,0.037213802
2705,0.07129,0.03492,0.0922039,0.036731195
2706,0.07129,0.03492,0.08802702,0.03661157
2707,0.07129,0.03492,0.08708924,0.036302377
2708,0.135,0.03734,0.12042023,0.03830603
2709,0.1537,0.01451,0.12045913,0.01052191
2710,0.1487,0.04254,0.113849334,0.0374326
2711,0.07918,0.03452,0.09151426,0.037251275
2712,0.135,0.03734,0.12820864,0.038439114
2713,0.1694,0.03908,0.16442887,0.032258786
2714,0.1608,0.03201,0.16849117,0.025753396
2715,0.1851,0.03436,0.162577,0.029140964
2716,0.1608,0.03201,0.15096577,0.03369888
2717,0.08354,0.04064,0.07981853,0.03571815
2718,0.1271,0.02213,0.15204996,0.026091807
2719,0.1174,0.007178,0.116187334,0.008096448
2720,0.1196,0.01067,0.14939992,0.017102182
2721,0.1441,0.01472,0.14512472,0.016974567
2722,0.127,0.01213,0.13992837,0.016136302
2723,0.1742,0.0221,0.15063842,0.021464175
2724,0.09833,0.03662,0.08502203,0.036217738
2725,0.1631,0.01917,0.1373711,0.017220758
2726,0.06902,0.03184,0.083564945,0.03625652
2727,0.127,0.01213,0.14426401,0.016458526
2728,0.09833,0.03662,0.12684596,0.037991386
2729,0.07129,0.03492,0.088636234,0.036688883
2730,0.1251,0.04192,0.10798519,0.03793856
2731,0.1537,0.01451,0.13073066,0.011291462
2732,0.07129,0.03492,0.07889,0.035295673
2733,0.1631,0.01917,0.15853126,0.021109425
2734,0.1441,0.01472,0.15413527,0.01966735
2735,0.09942,0.005325,0.12654583,0.010373089
2736,0.09942,0.005325,0.11000262,0.007109269
2737,0.1742,0.0221,0.13688537,0.01425045
2738,0.1251,0.04192,0.10646548,0.03732944
2739,0.1708,0.02099,0.15200454,0.018335668
2740,0.08354,0.04064,0.0842439,0.035535526
2741,0.08894,0.006027,0.116726935,0.009539302
2742,0.1271,0.02213,0.1482476,0.024631893
2743,0.1251,0.04192,0.1064803,0.03763409
2744,0.153,0.02606,0.1470305,0.021959238
2745,0.1631,0.01917,0.14401768,0.016410638
2746,0.1742,0.0221,0.13856962,0.015894206
2747,0.1421,0.02488,0.1464229,0.02644325
2748,0.135,0.03734,0.1594522,0.036646172
2749,0.1196,0.04084,0.12663397,0.03783778
2750,0.1251,0.04192,0.12755136,0.038237426
2751,0.1537,0.01451,0.15544364,0.018585708
2752,0.1631,0.01917,0.16110782,0.01916902
2753,0.07129,0.03492,0.081028156,0.035705533
2754,0.09833,0.03662,0.10465026,0.037427966
2755,0.1421,0.02488,0.15277849,0.032325108
2756,0.1271,0.02213,0.1469122,0.023073696
2757,0.08354,0.04064,0.07891328,0.03545486
2758,0.09833,0.03662,0.09952008,0.037171535
2759,0.09833,0.03662,0.10006298,0.037514813
2760,0.1608,0.03201,0.15285069,0.029677274
2761,0.1694,0.03908,0.15232451,0.034637485
2762,0.1196,0.04084,0.1246078,0.038214788
2763,0.08232,0.03704,0.0849883,0.036605585
2764,0.1608,0.03201,0.15781453,0.026753182
2765,0.1196,0.04084,0.08987746,0.036158845
2766,0.09942,0.005325,0.11269556,0.007416785
2767,0.1339,0.03327,0.15950948,0.032891423
2768,0.1021,0.03832,0.10707234,0.038462166
2769,0.1421,0.02488,0.15695605,0.03461915
2770,0.08354,0.04064,0.08477778,0.035970543
2771,0.153,0.02606,0.15023084,0.020924086
2772,0.08894,0.006027,0.11679302,0.0071850517
2773,0.1742,0.0221,0.14235526,0.015556138
2774,0.1608,0.03201,0.14942986,0.02824211
2775,0.09163,0.03305,0.10613441,0.03842552
2776,0.135,0.03734,0.121196374,0.0374981
2777,0.153,0.02606,0.16824925,0.026435275
2778,0.153,0.02606,0.15202254,0.032048296
2779,0.1021,0.03832,0.097548954,0.0368475
2780,0.135,0.03734,0.12871571,0.037567243
2781,0.1631,0.01917,0.14667256,0.01582694
2782,0.09163,0.03305,0.10495604,0.037615888
2783,0.1021,0.03832,0.10071467,0.038233627
2784,0.08232,0.03704,0.081736214,0.035608836
2785,0.1608,0.03201,0.15529457,0.035458893
2786,0.1251,0.04192,0.119198374,0.037529502
2787,0.09163,0.03305,0.08700879,0.03605102
2788,0.1851,0.03436,0.15155125,0.023595935
2789,0.09833,0.03662,0.11949092,0.038010452
2790,0.1196,0.04084,0.112089336,0.038361378
2791,0.1271,0.02213,0.1613659,0.024719652
2792,0.1631,0.01917,0.15175596,0.021045309
2793,0.1537,0.01451,0.120731026,0.0115952995
2794,0.09833,0.03662,0.099486485,0.036728915
2795,0.1631,0.01917,0.14247897,0.019987127
2796,0.1196,0.01067,0.117639795,0.009920938
2797,0.1251,0.04192,0.11840556,0.0381014
2798,0.1174,0.007178,0.11195158,0.006502608
2799,0.153,0.02606,0.16901997,0.025663137
2800,0.09833,0.03662,0.11797505,0.038238622
2801,0.07918,0.03452,0.09263957,0.03640571
2802,0.1174,0.007178,0.10245856,0.006179299
2803,0.1389,0.02476,0.15042788,0.029533941
2804,0.1708,0.02099,0.1462283,0.01662976
2805,0.06902,0.03184,0.08306874,0.035921652
2806,0.127,0.01213,0.15086226,0.015840096
2807,0.1851,0.03436,0.16906828,0.031121038
2808,0.1708,0.02099,0.15316415,0.01937423
2809,0.07918,0.03452,0.08480832,0.036347065
2810,0.1196,0.04084,0.11385518,0.03780769
2811,0.1608,0.03201,0.15458027,0.028354736
2812,0.1339,0.03327,0.14929333,0.03506032
2813,0.1196,0.04084,0.11584024,0.03807525
2814,0.127,0.01213,0.13994052,0.014935221
2815,0.08354,0.04064,0.08079303,0.035781037
2816,0.153,0.02606,0.14929488,0.020925857
2817,0.1851,0.03436,0.14729737,0.030769888
2818,0.153,0.02606,0.15430765,0.02482192
2819,0.1851,0.03436,0.15593621,0.028282808
2820,0.08232,0.03704,0.09087766,0.03669682
2821,0.1742,0.0221,0.14593558,0.021420216
2822,0.09833,0.03662,0.10919829,0.037939765
2823,0.07918,0.03452,0.080367245,0.035983995
2824,0.1339,0.03327,0.14605077,0.033623114
2825,0.08232,0.03704,0.0874407,0.03653255
2826,0.1271,0.02213,0.168234,0.025853906
2827,0.127,0.01213,0.13000801,0.013604657
2828,0.07129,0.03492,0.07947145,0.035253868
2829,0.08894,0.006027,0.10528243,0.0061604683
2830,0.09942,0.005325,0.11024152,0.0066287275
2831,0.1196,0.01067,0.1185888,0.010823395
2832,0.09163,0.03305,0.085771106,0.036096856
2833,0.09163,0.03305,0.10742728,0.03706149
2834,0.1421,0.02488,0.15722337,0.025189025
2835,0.1708,0.02099,0.12745224,0.013462205
2836,0.06902,0.03184,0.08391218,0.035988715
2837,0.1421,0.02488,0.1656042,0.030997066
2838,0.1851,0.03436,0.16063863,0.030595917
2839,0.1742,0.0221,0.1591988,0.018739289
2840,0.1271,0.02213,0.15074705,0.021649279
2841,0.1851,0.03436,0.16770492,0.026784018
2842,0.1021,0.03832,0.09577663,0.037332844
