,k_true,z_true,k_pred,z_pred
2276,0.1964,0.01994,0.1686008,0.019656071
2277,0.1839,0.04426,0.18135832,0.03515292
2278,0.1218,0.0212,0.14110391,0.01865245
2279,0.1013,0.02394,0.14725372,0.0380616
2280,0.1917,0.03076,0.15621194,0.027218826
2281,0.1742,0.0221,0.13809007,0.024033057
2282,0.1664,0.04781,0.16134202,0.040704474
2283,0.1243,0.02837,0.17965482,0.035977636
2284,0.1896,0.04355,0.13894351,0.037720993
2285,0.153,0.02606,0.15444742,0.023404825
2286,0.1013,0.02394,0.14880522,0.03514235
2287,0.1571,0.0321,0.15462218,0.026646545
2288,0.07935,0.01074,0.13514431,0.016672686
2289,0.1571,0.0321,0.14774653,0.032732334
2290,0.1917,0.03076,0.15775149,0.024944253
2291,0.08354,0.04064,0.08028934,0.032994375
2292,0.153,0.02606,0.13620397,0.0096903825
2293,0.07935,0.01074,0.13236052,0.016698645
2294,0.1864,0.01892,0.1286158,0.015341487
2295,0.1271,0.02213,0.14694744,0.020945879
2296,0.1726,0.02282,0.20271835,0.027228346
2297,0.09017,0.02994,0.12551703,0.04069554
2298,0.08061,0.01276,0.12217087,0.012258632
2299,0.06902,0.03184,0.08191884,0.034236275
2300,0.08354,0.04064,0.08415529,0.034111463
2301,0.08061,0.01276,0.14141132,0.02948994
2302,0.1059,0.02722,0.15376008,0.04101803
2303,0.08354,0.04064,0.078915074,0.03342429
2304,0.1971,0.04287,0.14722602,0.030979903
2305,0.1218,0.0212,0.14970848,0.028330207
2306,0.1606,0.04709,0.11383589,0.036783658
2307,0.1896,0.04355,0.14378415,0.034360535
2308,0.09942,0.005325,0.11266043,0.007844815
2309,0.1174,0.007178,0.12615646,0.009926785
2310,0.06317,0.02654,0.10908208,0.03629704
2311,0.08061,0.01276,0.12445623,0.013519045
2312,0.1218,0.0212,0.14864743,0.019628692
2313,0.1896,0.04355,0.16309194,0.036922786
2314,0.1742,0.0221,0.17347988,0.022079775
2315,0.06317,0.02654,0.08726186,0.035299942
2316,0.09942,0.005325,0.11264931,0.00720592
2317,0.08061,0.01276,0.1397633,0.02125609
2318,0.07918,0.03452,0.087774396,0.036323793
2319,0.1971,0.04287,0.13847508,0.03840588
2320,0.07935,0.01074,0.112972215,0.012537612
2321,0.153,0.02606,0.17262773,0.024719656
2322,0.07935,0.01074,0.10594786,0.007331978
2323,0.1864,0.01892,0.12932031,0.016112387
2324,0.1218,0.0212,0.14962155,0.024543673
2325,0.06317,0.02654,0.085035406,0.033421844
2326,0.1606,0.04709,0.15413004,0.04313417
2327,0.1251,0.04192,0.14478497,0.043515045
2328,0.1726,0.02282,0.14986953,0.019802269
2329,0.1571,0.0321,0.13196002,0.02362399
2330,0.1964,0.01994,0.12638974,0.01682065
2331,0.1271,0.02213,0.15132922,0.025616957
2332,0.1243,0.02837,0.17029625,0.03231704
2333,0.1917,0.03076,0.14796534,0.021047017
2334,0.1964,0.01994,0.17486855,0.025022069
2335,0.1571,0.0321,0.15574569,0.03469709
2336,0.1971,0.04287,0.14697686,0.030447181
2337,0.1251,0.04192,0.11976869,0.03862361
2338,0.1971,0.04287,0.14816351,0.03984239
2339,0.1571,0.0321,0.14798093,0.03142596
2340,0.1936,0.04711,0.13571821,0.039613586
2341,0.1726,0.02282,0.14943793,0.021505788
2342,0.06902,0.03184,0.068312794,0.029225439
2343,0.153,0.02606,0.13448675,0.02866604
2344,0.1839,0.04426,0.14878485,0.04005354
2345,0.09017,0.02994,0.14887959,0.034741014
2346,0.1917,0.03076,0.1447136,0.020844396
2347,0.1742,0.0221,0.15607968,0.021791423
2348,0.1571,0.0321,0.14391343,0.036408827
2349,0.06317,0.02654,0.08944443,0.035326976
2350,0.1864,0.01892,0.14530906,0.019181276
2351,0.1218,0.0212,0.1376493,0.025316188
2352,0.09163,0.03305,0.10448816,0.038223337
2353,0.1664,0.04781,0.16246127,0.039336976
2354,0.1271,0.02213,0.15220746,0.022153126
2355,0.1864,0.01892,0.13317241,0.015331383
2356,0.08354,0.04064,0.0834292,0.035247684
2357,0.1726,0.02282,0.13679343,0.021178888
2358,0.1964,0.01994,0.14798513,0.014273494
2359,0.09942,0.005325,0.09839786,0.0064037703
2360,0.153,0.02606,0.16469967,0.024116216
2361,0.09942,0.005325,0.11178564,0.006918107
2362,0.1243,0.02837,0.1479214,0.03450631
2363,0.1271,0.02213,0.14785731,0.023931421
2364,0.153,0.02606,0.16603091,0.025660058
2365,0.1971,0.04287,0.15656176,0.036337778
2366,0.1964,0.01994,0.1625008,0.018129598
2367,0.1013,0.02394,0.14520915,0.029917508
2368,0.1936,0.04711,0.19183725,0.044108614
2369,0.1726,0.02282,0.14203095,0.018337827
2370,0.08061,0.01276,0.117925756,0.013412583
2371,0.1606,0.04709,0.13441879,0.03944178
2372,0.1013,0.02394,0.14823566,0.031412482
2373,0.09017,0.02994,0.14704493,0.03868513
2374,0.1917,0.03076,0.15597282,0.020961653
2375,0.1896,0.04355,0.16780129,0.04221642
2376,0.153,0.02606,0.14014332,0.019216612
2377,0.1964,0.01994,0.1985558,0.026483865
2378,0.1271,0.02213,0.13803989,0.018055439
2379,0.1664,0.04781,0.09106789,0.033575863
2380,0.1174,0.007178,0.11203214,0.009854287
2381,0.1271,0.02213,0.14549987,0.019850668
2382,0.1251,0.04192,0.10502841,0.038764585
2383,0.09163,0.03305,0.12841916,0.040692825
2384,0.09942,0.005325,0.11295316,0.006887202
2385,0.1864,0.01892,0.17145558,0.024576781
2386,0.09163,0.03305,0.13372757,0.039917238
2387,0.1839,0.04426,0.1397075,0.037236303
2388,0.09017,0.02994,0.14781258,0.04078728
2389,0.1243,0.02837,0.14623359,0.02462679
2390,0.1174,0.007178,0.10898312,0.00793557
2391,0.1013,0.02394,0.13931426,0.023690553
2392,0.1742,0.0221,0.14503329,0.017602602
2393,0.1896,0.04355,0.14360148,0.03622249
2394,0.1896,0.04355,0.13136062,0.040234696
2395,0.1742,0.0221,0.14456905,0.027874297
2396,0.09942,0.005325,0.12397174,0.012496968
2397,0.1271,0.02213,0.1436922,0.025524974
2398,0.1664,0.04781,0.13659735,0.041001167
2399,0.06317,0.02654,0.097552076,0.036175236
2400,0.09942,0.005325,0.11219379,0.0073171468
2401,0.1243,0.02837,0.15263762,0.03127312
2402,0.1742,0.0221,0.12836243,0.016859477
2403,0.1606,0.04709,0.14114384,0.03878542
2404,0.1243,0.02837,0.15408716,0.026623273
2405,0.08061,0.01276,0.13035746,0.016502788
2406,0.1896,0.04355,0.14801577,0.03971332
2407,0.1243,0.02837,0.1528798,0.031527977
2408,0.1917,0.03076,0.1513561,0.021258185
2409,0.06317,0.02654,0.081811644,0.03536109
2410,0.1059,0.02722,0.14127575,0.03531675
2411,0.1971,0.04287,0.17145641,0.039044373
2412,0.08061,0.01276,0.13338876,0.017400382
2413,0.09163,0.03305,0.0963429,0.03663551
2414,0.09017,0.02994,0.120287254,0.04025946
2415,0.1726,0.02282,0.13878198,0.019403335
2416,0.09017,0.02994,0.1420113,0.04068145
2417,0.07918,0.03452,0.07517918,0.030782906
2418,0.1917,0.03076,0.13678104,0.019478546
2419,0.153,0.02606,0.16124824,0.03019932
2420,0.153,0.02606,0.15651485,0.0233258
2421,0.1174,0.007178,0.12059608,0.009426995
2422,0.09942,0.005325,0.110091016,0.01028391
2423,0.1936,0.04711,0.14184521,0.034884874
2424,0.153,0.02606,0.1488268,0.026741048
2425,0.1218,0.0212,0.14532122,0.02336617
2426,0.1606,0.04709,0.15443905,0.041303974
2427,0.09017,0.02994,0.1389158,0.040397182
2428,0.153,0.02606,0.1676583,0.02709975
2429,0.07935,0.01074,0.1329593,0.013319786
2430,0.09163,0.03305,0.10491277,0.036178965
2431,0.07935,0.01074,0.13418265,0.013877125
2432,0.06902,0.03184,0.082302526,0.03377408
2433,0.07935,0.01074,0.12395801,0.013495978
2434,0.06317,0.02654,0.081769034,0.034349725
2435,0.1059,0.02722,0.15293859,0.036371775
2436,0.1864,0.01892,0.13647951,0.019499103
2437,0.1964,0.01994,0.16287424,0.022068862
2438,0.1896,0.04355,0.15732509,0.038175337
2439,0.1606,0.04709,0.10130892,0.03443663
2440,0.1839,0.04426,0.1735901,0.043342236
2441,0.1964,0.01994,0.14902458,0.016679632
2442,0.1271,0.02213,0.1413333,0.02534921
2443,0.1606,0.04709,0.1161752,0.04062997
2444,0.1243,0.02837,0.15635446,0.031449206
2445,0.07935,0.01074,0.1491593,0.017884696
2446,0.1059,0.02722,0.14010084,0.038513456
2447,0.1271,0.02213,0.1480584,0.030678995
2448,0.1896,0.04355,0.16335665,0.043842822
2449,0.1218,0.0212,0.15479103,0.023465298
2450,0.1742,0.0221,0.14432885,0.017928427
2451,0.07918,0.03452,0.08718325,0.03605889
2452,0.1251,0.04192,0.09900074,0.036492098
2453,0.1964,0.01994,0.12711585,0.013062225
2454,0.1839,0.04426,0.1268539,0.038721524
2455,0.1251,0.04192,0.08868763,0.036119837
2456,0.1896,0.04355,0.14986633,0.037258487
2457,0.1059,0.02722,0.12743558,0.034863852
2458,0.1218,0.0212,0.13214822,0.027299145
2459,0.153,0.02606,0.18735,0.028019842
2460,0.1251,0.04192,0.08777959,0.035828188
2461,0.1964,0.01994,0.1428296,0.016087351
2462,0.1243,0.02837,0.14845742,0.034182414
2463,0.1571,0.0321,0.15779845,0.0340468
2464,0.1664,0.04781,0.16176622,0.04099744
2465,0.153,0.02606,0.14689983,0.027419688
2466,0.09163,0.03305,0.11599922,0.03717019
2467,0.1251,0.04192,0.11569961,0.03861911
2468,0.1971,0.04287,0.16031048,0.038130853
2469,0.1742,0.0221,0.14572564,0.019410504
2470,0.09163,0.03305,0.12173853,0.037442256
2471,0.1243,0.02837,0.16127367,0.030551773
2472,0.1059,0.02722,0.14591084,0.04073393
2473,0.1013,0.02394,0.16035274,0.037875123
2474,0.1839,0.04426,0.16387992,0.042405687
2475,0.1251,0.04192,0.122037426,0.04011937
2476,0.1964,0.01994,0.16916905,0.02118181
2477,0.1243,0.02837,0.16508679,0.03372231
2478,0.1441,0.01472,0.13287342,0.015034507
2479,0.08354,0.04064,0.07777558,0.032366272
2480,0.1936,0.04711,0.15944353,0.042337805
2481,0.1251,0.04192,0.117578305,0.03941169
2482,0.1917,0.03076,0.14327899,0.022733828
2483,0.1243,0.02837,0.16986886,0.029750014
2484,0.09942,0.005325,0.112471856,0.0085727265
2485,0.1896,0.04355,0.14294277,0.03901252
2486,0.1971,0.04287,0.14421351,0.033259578
2487,0.1726,0.02282,0.1437178,0.019744694
2488,0.1917,0.03076,0.15099949,0.0243576
2489,0.1059,0.02722,0.152004,0.04048216
2490,0.09017,0.02994,0.107417375,0.03827204
2491,0.07918,0.03452,0.083009034,0.034736745
2492,0.1441,0.01472,0.1372704,0.019260341
2493,0.1726,0.02282,0.18375401,0.025477838
2494,0.1864,0.01892,0.13366683,0.015134747
2495,0.07918,0.03452,0.09977345,0.037704166
2496,0.153,0.02606,0.15623353,0.025332367
2497,0.1864,0.01892,0.15573034,0.02051764
2498,0.08354,0.04064,0.081678934,0.034528475
2499,0.1251,0.04192,0.11596285,0.03706599
2500,0.06902,0.03184,0.08303825,0.03536264
2501,0.1441,0.01472,0.16014503,0.028671036
2502,0.1864,0.01892,0.15277508,0.017069237
2503,0.06902,0.03184,0.07933044,0.0344289
2504,0.1936,0.04711,0.16719864,0.041612152
2505,0.1174,0.007178,0.11528902,0.008103422
2506,0.1606,0.04709,0.12704062,0.040077645
2507,0.1964,0.01994,0.12929913,0.014022198
2508,0.07918,0.03452,0.07501013,0.032451775
2509,0.1059,0.02722,0.122564554,0.037614986
2510,0.1059,0.02722,0.14253081,0.032943137
2511,0.153,0.02606,0.16352095,0.021918805
2512,0.1174,0.007178,0.12479539,0.0103940535
2513,0.1243,0.02837,0.1474501,0.03726803
2514,0.1726,0.02282,0.17026897,0.022135226
2515,0.1059,0.02722,0.10626676,0.034948327
2516,0.1013,0.02394,0.14562036,0.038582053
2517,0.1664,0.04781,0.12642486,0.03694762
2518,0.06317,0.02654,0.08419812,0.033508215
2519,0.1174,0.007178,0.104772955,0.0094862785
2520,0.1936,0.04711,0.15970078,0.03710662
2521,0.09017,0.02994,0.10288285,0.036106586
2522,0.1013,0.02394,0.14638087,0.028734602
2523,0.08061,0.01276,0.13335076,0.013552388
2524,0.1251,0.04192,0.13755982,0.041551106
2525,0.08354,0.04064,0.07973969,0.032933217
2526,0.1917,0.03076,0.16055189,0.026199654
2527,0.1174,0.007178,0.11444172,0.0067436974
2528,0.07918,0.03452,0.09290447,0.03623353
2529,0.1013,0.02394,0.14243521,0.03418255
2530,0.06902,0.03184,0.07788146,0.033489782
2531,0.1251,0.04192,0.11143877,0.038254082
2532,0.09163,0.03305,0.0960937,0.03585915
2533,0.09163,0.03305,0.11448924,0.037306245
2534,0.07935,0.01074,0.11796415,0.015119028
2535,0.1917,0.03076,0.14427291,0.029110804
2536,0.1917,0.03076,0.16228028,0.026956784
2537,0.153,0.02606,0.15532455,0.02370818
2538,0.1571,0.0321,0.14629073,0.036747947
2539,0.1013,0.02394,0.1518221,0.03729354
2540,0.06902,0.03184,0.082977,0.03363721
2541,0.06902,0.03184,0.08221314,0.032004192
2542,0.1726,0.02282,0.1469896,0.022533923
2543,0.06317,0.02654,0.075568944,0.032631032
2544,0.07935,0.01074,0.11356338,0.009854627
2545,0.1726,0.02282,0.14458388,0.021058932
2546,0.07918,0.03452,0.08112606,0.033426765
2547,0.08354,0.04064,0.07939304,0.033883344
2548,0.1917,0.03076,0.17352211,0.030375587
2549,0.1271,0.02213,0.16627346,0.02895966
2550,0.08354,0.04064,0.08092031,0.034952175
2551,0.153,0.02606,0.14461589,0.02246933
2552,0.1243,0.02837,0.15110338,0.033831704
2553,0.08354,0.04064,0.0833458,0.03417354
2554,0.1243,0.02837,0.15270768,0.036170814
2555,0.1971,0.04287,0.17849761,0.03781852
2556,0.1664,0.04781,0.13935794,0.033328716
2557,0.09163,0.03305,0.133841,0.03911124
2558,0.1059,0.02722,0.15076615,0.03892409
2559,0.09163,0.03305,0.09013533,0.034414172
2560,0.1243,0.02837,0.14906296,0.03458856
2561,0.1243,0.02837,0.15265028,0.033095375
2562,0.1917,0.03076,0.16968547,0.03517669
2563,0.1441,0.01472,0.16869168,0.020155398
2564,0.1571,0.0321,0.1631038,0.038024653
2565,0.1864,0.01892,0.16387068,0.024236973
2566,0.1013,0.02394,0.15870495,0.03896763
2567,0.1606,0.04709,0.13048622,0.038644083
2568,0.1936,0.04711,0.14642969,0.041733786
2569,0.1864,0.01892,0.1742287,0.024349064
2570,0.1864,0.01892,0.17413539,0.01945321
2571,0.1251,0.04192,0.1160218,0.03941294
2572,0.09163,0.03305,0.101848565,0.037358835
2573,0.1174,0.007178,0.114659645,0.0114905285
2574,0.1243,0.02837,0.1495679,0.030679122
2575,0.1571,0.0321,0.16554113,0.04008967
2576,0.08354,0.04064,0.07769419,0.033701707
2577,0.1243,0.02837,0.15883969,0.031294845
2578,0.153,0.02606,0.17792793,0.02829736
2579,0.153,0.02606,0.14764735,0.027904171
2580,0.1059,0.02722,0.13837004,0.033929564
2581,0.06317,0.02654,0.1075948,0.036291838
2582,0.1243,0.02837,0.14322886,0.02979745
2583,0.07935,0.01074,0.1383628,0.01900829
2584,0.1251,0.04192,0.115235336,0.03877369
2585,0.09163,0.03305,0.118651204,0.03867867
2586,0.1013,0.02394,0.123568706,0.036238726
2587,0.1971,0.04287,0.14882317,0.040969577
2588,0.1243,0.02837,0.16224213,0.02920179
2589,0.1917,0.03076,0.1536908,0.022662643
2590,0.07935,0.01074,0.114435695,0.011703205
2591,0.1606,0.04709,0.14758053,0.04064801
2592,0.07935,0.01074,0.12380049,0.012810292
2593,0.1059,0.02722,0.114028834,0.038453456
2594,0.1896,0.04355,0.15285404,0.028168483
2595,0.1059,0.02722,0.15965194,0.03474788
2596,0.1964,0.01994,0.15010478,0.018122092
2597,0.07918,0.03452,0.07855497,0.033349257
2598,0.07935,0.01074,0.12967516,0.014099182
2599,0.1059,0.02722,0.12724668,0.038139947
2600,0.07935,0.01074,0.14873128,0.018531473
2601,0.1726,0.02282,0.15035897,0.01985407
2602,0.1664,0.04781,0.14820077,0.041155387
2603,0.09017,0.02994,0.12159448,0.038035493
2604,0.1059,0.02722,0.15170603,0.026260529
2605,0.1251,0.04192,0.14414631,0.03935284
2606,0.1441,0.01472,0.15995952,0.01907056
2607,0.1917,0.03076,0.15660013,0.022870066
2608,0.1174,0.007178,0.121423416,0.009782569
2609,0.1864,0.01892,0.15702158,0.022899173
2610,0.1726,0.02282,0.15137379,0.016652547
2611,0.1742,0.0221,0.17292796,0.026848748
2612,0.1271,0.02213,0.16114374,0.028699346
2613,0.1059,0.02722,0.14176163,0.027973678
2614,0.1971,0.04287,0.1422399,0.036504287
2615,0.07935,0.01074,0.1309363,0.01717581
2616,0.06317,0.02654,0.08433885,0.03403733
2617,0.1271,0.02213,0.15494907,0.025160098
2618,0.1571,0.0321,0.1604156,0.032280296
2619,0.1971,0.04287,0.16212846,0.037982807
2620,0.1864,0.01892,0.14265573,0.016149873
2621,0.1971,0.04287,0.14027564,0.035158563
2622,0.1059,0.02722,0.10405842,0.037259433
2623,0.06317,0.02654,0.08398981,0.03328495
2624,0.1243,0.02837,0.16494276,0.03938628
2625,0.07918,0.03452,0.113958165,0.036449082
2626,0.06317,0.02654,0.089710325,0.03596173
2627,0.1059,0.02722,0.14368078,0.03534617
2628,0.1606,0.04709,0.14461221,0.035769418
2629,0.09942,0.005325,0.12360954,0.009862445
2630,0.153,0.02606,0.14631979,0.024097688
2631,0.1271,0.02213,0.13375121,0.018643199
2632,0.1571,0.0321,0.15496644,0.031347804
2633,0.1964,0.01994,0.1291264,0.016773013
2634,0.1971,0.04287,0.17278105,0.039464884
2635,0.1839,0.04426,0.1551532,0.041492924
2636,0.1174,0.007178,0.1193338,0.011846811
2637,0.1059,0.02722,0.147012,0.03818466
2638,0.1839,0.04426,0.14962962,0.039224856
2639,0.08354,0.04064,0.07637546,0.03293091
2640,0.09942,0.005325,0.11604948,0.008044326
2641,0.1726,0.02282,0.16895449,0.029062979
2642,0.1742,0.0221,0.13650176,0.0147990035
2643,0.09942,0.005325,0.111532345,0.008282623
2644,0.1936,0.04711,0.1449169,0.03855014
2645,0.1441,0.01472,0.14195888,0.020850673
2646,0.1936,0.04711,0.14362401,0.039648335
2647,0.1251,0.04192,0.1523042,0.04152732
2648,0.1013,0.02394,0.14372759,0.034906793
2649,0.1726,0.02282,0.14403564,0.017893901
2650,0.1742,0.0221,0.16086146,0.023866167
2651,0.09942,0.005325,0.12552395,0.0112427585
2652,0.1251,0.04192,0.14631191,0.041750588
2653,0.1936,0.04711,0.15249752,0.033836544
2654,0.153,0.02606,0.14008553,0.022590738
2655,0.08354,0.04064,0.0864385,0.03533298
2656,0.1936,0.04711,0.17539062,0.0421227
2657,0.1013,0.02394,0.123247914,0.033575386
2658,0.06317,0.02654,0.08270257,0.034337863
2659,0.1243,0.02837,0.15102762,0.026220517
2660,0.1896,0.04355,0.14164944,0.029845892
2661,0.1441,0.01472,0.12714566,0.0102748135
2662,0.06902,0.03184,0.0894436,0.034965653
2663,0.1271,0.02213,0.14391644,0.025400765
2664,0.1571,0.0321,0.14928669,0.02657487
2665,0.153,0.02606,0.16977686,0.029745867
2666,0.153,0.02606,0.13674434,0.019847322
2667,0.09163,0.03305,0.124037206,0.039248347
2668,0.1964,0.01994,0.1703079,0.021374777
2669,0.1971,0.04287,0.13742489,0.03716089
2670,0.09942,0.005325,0.094166555,0.0043365113
2671,0.1571,0.0321,0.1541914,0.03195368
2672,0.1936,0.04711,0.14554141,0.038724694
2673,0.153,0.02606,0.13052203,0.019309798
2674,0.1571,0.0321,0.14730954,0.023554824
2675,0.1013,0.02394,0.13397077,0.030070998
2676,0.1971,0.04287,0.16311878,0.037889346
2677,0.1839,0.04426,0.16731976,0.041016776
2678,0.1441,0.01472,0.16317251,0.021342447
2679,0.1964,0.01994,0.15930921,0.019659862
2680,0.1839,0.04426,0.15211609,0.032174848
2681,0.1964,0.01994,0.14760388,0.018557519
2682,0.1936,0.04711,0.12940972,0.038817234
2683,0.1174,0.007178,0.11470244,0.0079600485
2684,0.153,0.02606,0.19680098,0.029737106
2685,0.06902,0.03184,0.07416007,0.03209646
2686,0.09163,0.03305,0.10814483,0.038002882
2687,0.1174,0.007178,0.121891126,0.00867197
2688,0.1742,0.0221,0.1417546,0.01515468
2689,0.1059,0.02722,0.16691868,0.03908731
2690,0.1059,0.02722,0.13942422,0.038172774
2691,0.1936,0.04711,0.16950339,0.042103138
2692,0.1917,0.03076,0.16251898,0.023411985
2693,0.09017,0.02994,0.116848715,0.0338527
2694,0.1971,0.04287,0.16590032,0.029375866
2695,0.1664,0.04781,0.12765382,0.038261883
2696,0.1251,0.04192,0.084801465,0.033022027
2697,0.09163,0.03305,0.12629747,0.03755412
2698,0.07918,0.03452,0.09217253,0.03634068
2699,0.1971,0.04287,0.18593758,0.036296535
2700,0.1917,0.03076,0.15766959,0.025505917
2701,0.09163,0.03305,0.13490199,0.040947076
2702,0.1218,0.0212,0.15573299,0.024995252
2703,0.1571,0.0321,0.15022306,0.021678079
2704,0.1271,0.02213,0.1282557,0.018570825
2705,0.1243,0.02837,0.15144357,0.03285905
2706,0.153,0.02606,0.17516653,0.028629351
2707,0.1441,0.01472,0.13441052,0.018923283
2708,0.09017,0.02994,0.100801855,0.03636727
2709,0.07918,0.03452,0.09053742,0.03514686
2710,0.1864,0.01892,0.13829523,0.016558548
2711,0.1013,0.02394,0.14582661,0.029739374
2712,0.07935,0.01074,0.13282424,0.014367042
2713,0.1864,0.01892,0.14866698,0.014617979
2714,0.1059,0.02722,0.15818161,0.037223168
2715,0.06317,0.02654,0.07889293,0.033965398
2716,0.153,0.02606,0.14115578,0.023830688
2717,0.1726,0.02282,0.14995162,0.022323102
2718,0.06902,0.03184,0.08047497,0.033273607
2719,0.1606,0.04709,0.13672936,0.03970392
2720,0.1606,0.04709,0.10870885,0.037012395
2721,0.09017,0.02994,0.12487826,0.03598741
2722,0.153,0.02606,0.15796919,0.025904637
2723,0.09017,0.02994,0.12730719,0.03847198
2724,0.1251,0.04192,0.09450725,0.036630463
2725,0.1013,0.02394,0.16135289,0.024157634
2726,0.1174,0.007178,0.11179119,0.0062586837
2727,0.1174,0.007178,0.11642112,0.010767769
2728,0.1864,0.01892,0.1520529,0.014221032
2729,0.1059,0.02722,0.15435262,0.033193134
2730,0.07935,0.01074,0.12539579,0.012366919
2731,0.1013,0.02394,0.14280003,0.031016672
2732,0.1864,0.01892,0.17665166,0.02243962
2733,0.1271,0.02213,0.15416051,0.022588767
2734,0.1864,0.01892,0.14782318,0.018638553
2735,0.1664,0.04781,0.16400588,0.043657035
2736,0.08061,0.01276,0.13931508,0.018689988
2737,0.1218,0.0212,0.14711338,0.024442574
2738,0.1059,0.02722,0.15311252,0.03613881
2739,0.1864,0.01892,0.15214182,0.022069447
2740,0.1864,0.01892,0.14933848,0.017707394
2741,0.1896,0.04355,0.14330214,0.03785156
2742,0.1726,0.02282,0.14726189,0.025169939
2743,0.06317,0.02654,0.10951752,0.037350707
2744,0.08061,0.01276,0.122399695,0.015527197
2745,0.06902,0.03184,0.09153539,0.036504213
2746,0.1971,0.04287,0.15404615,0.02958816
2747,0.1059,0.02722,0.13758512,0.038686093
2748,0.07935,0.01074,0.13721414,0.016908856
2749,0.1917,0.03076,0.13692316,0.021930162
2750,0.1059,0.02722,0.16041556,0.027808312
2751,0.153,0.02606,0.15029545,0.02365545
2752,0.06317,0.02654,0.08107452,0.034918923
2753,0.1059,0.02722,0.1451427,0.030768212
2754,0.09163,0.03305,0.08599044,0.035942916
2755,0.1571,0.0321,0.16864437,0.030733146
2756,0.08061,0.01276,0.14131643,0.018401474
2757,0.08354,0.04064,0.07765985,0.033706926
2758,0.1571,0.0321,0.16532333,0.038464174
2759,0.1742,0.0221,0.14028719,0.017832045
2760,0.09163,0.03305,0.09522121,0.03530121
2761,0.1896,0.04355,0.156389,0.034785677
2762,0.1271,0.02213,0.13998914,0.022155238
2763,0.1664,0.04781,0.15122986,0.041807633
2764,0.1864,0.01892,0.14063862,0.015919223
2765,0.1726,0.02282,0.14662875,0.017790867
2766,0.1571,0.0321,0.14208157,0.035996825
2767,0.1218,0.0212,0.15011902,0.021285102
2768,0.06902,0.03184,0.079875305,0.034425538
2769,0.1606,0.04709,0.14594159,0.03970961
2770,0.08061,0.01276,0.124924846,0.016883465
2771,0.06317,0.02654,0.08784298,0.033260103
2772,0.07918,0.03452,0.07984049,0.03375658
2773,0.1936,0.04711,0.15257253,0.036820162
2774,0.1218,0.0212,0.15370142,0.021811305
2775,0.07935,0.01074,0.12286971,0.01540447
2776,0.1251,0.04192,0.14221865,0.037498362
2777,0.1742,0.0221,0.13500766,0.014861441
2778,0.09017,0.02994,0.08792358,0.034437373
2779,0.1839,0.04426,0.18076031,0.043463927
2780,0.1271,0.02213,0.17209043,0.025245164
2781,0.1839,0.04426,0.16978592,0.03693469
2782,0.1936,0.04711,0.15127362,0.03915285
2783,0.1174,0.007178,0.09312571,0.0064716595
2784,0.1243,0.02837,0.17924722,0.03234898
2785,0.1664,0.04781,0.1553515,0.04157913
2786,0.1059,0.02722,0.16120721,0.040333237
2787,0.09942,0.005325,0.09159832,0.0008367425
2788,0.153,0.02606,0.17280291,0.028394628
2789,0.08061,0.01276,0.13762365,0.017496543
2790,0.1664,0.04781,0.13756163,0.040756967
2791,0.06317,0.02654,0.081153646,0.032900013
2792,0.1441,0.01472,0.14857018,0.01676111
2793,0.09942,0.005325,0.101962574,0.0042978614
2794,0.1441,0.01472,0.14430533,0.014247772
2795,0.1606,0.04709,0.13132948,0.039308876
2796,0.1243,0.02837,0.15225609,0.037969965
2797,0.09942,0.005325,0.12615831,0.007451999
2798,0.1839,0.04426,0.14786951,0.038690276
2799,0.09017,0.02994,0.13307267,0.042159457
2800,0.08061,0.01276,0.14694463,0.023881117
2801,0.06317,0.02654,0.08074044,0.03386734
2802,0.1251,0.04192,0.08425841,0.034357022
2803,0.1936,0.04711,0.14564465,0.037642196
2804,0.1571,0.0321,0.15381783,0.03509001
2805,0.1726,0.02282,0.16924302,0.023960076
2806,0.06317,0.02654,0.10131994,0.03770889
2807,0.08354,0.04064,0.083252534,0.03445082
2808,0.1059,0.02722,0.14431985,0.038238604
2809,0.08061,0.01276,0.13014096,0.016011726
2810,0.1742,0.0221,0.14438626,0.022190414
2811,0.1251,0.04192,0.12265828,0.038633343
2812,0.09942,0.005325,0.11067814,0.006604613
2813,0.1174,0.007178,0.123274095,0.012562066
2814,0.1571,0.0321,0.16291493,0.038186766
2815,0.06902,0.03184,0.08134178,0.032798145
2816,0.08061,0.01276,0.12762101,0.014732743
2817,0.07935,0.01074,0.13470183,0.015317835
2818,0.1013,0.02394,0.14254627,0.03626272
2819,0.1864,0.01892,0.13429917,0.012556351
2820,0.09942,0.005325,0.13060845,0.0077787796
2821,0.153,0.02606,0.1388105,0.02291778
2822,0.1218,0.0212,0.1346949,0.026083384
2823,0.1174,0.007178,0.114647485,0.007630341
2824,0.1742,0.0221,0.16009498,0.024197103
2825,0.09017,0.02994,0.14784276,0.037277713
2826,0.06902,0.03184,0.08188197,0.03267456
2827,0.1864,0.01892,0.13857836,0.018079037
2828,0.1964,0.01994,0.14039518,0.015771663
2829,0.1271,0.02213,0.15572684,0.023107594
2830,0.1936,0.04711,0.17326029,0.04519853
2831,0.1174,0.007178,0.1394278,0.009797275
2832,0.1059,0.02722,0.1378138,0.030646235
2833,0.1971,0.04287,0.16818531,0.036766883
2834,0.07935,0.01074,0.12897053,0.013274571
2835,0.06317,0.02654,0.1427215,0.042202048
