,k_true,z_true,k_pred,z_pred
581,0.1487,0.04254,0.15726382,0.04474312
582,0.1487,0.04254,0.13182053,0.040968575
583,0.1487,0.04254,0.1620657,0.039613318
584,0.1487,0.04254,0.15539925,0.040497817
585,0.1487,0.04254,0.1432139,0.040935934
586,0.1487,0.04254,0.1347858,0.040141746
587,0.1487,0.04254,0.124508135,0.039264075
588,0.1487,0.04254,0.13619173,0.039808247
589,0.1487,0.04254,0.100653395,0.037784766
590,0.1487,0.04254,0.1617293,0.043130167
591,0.1487,0.04254,0.12653041,0.03875418
592,0.1487,0.04254,0.16562884,0.041592766
593,0.1487,0.04254,0.1454043,0.03668134
594,0.1487,0.04254,0.14724934,0.038754113
595,0.1487,0.04254,0.15842189,0.041563064
596,0.1487,0.04254,0.16783974,0.044144712
597,0.1487,0.04254,0.14180824,0.04160985
598,0.1487,0.04254,0.14832012,0.038982943
599,0.1487,0.04254,0.13890584,0.039531983
600,0.1487,0.04254,0.1342567,0.040867068
601,0.1487,0.04254,0.1107802,0.039201003
602,0.1487,0.04254,0.14519663,0.035609037
603,0.1487,0.04254,0.13121617,0.0401083
604,0.1487,0.04254,0.15250623,0.04079577
605,0.1487,0.04254,0.11842917,0.037730128
606,0.1487,0.04254,0.10444049,0.03527278
607,0.1487,0.04254,0.13520846,0.041405935
608,0.1487,0.04254,0.15076895,0.037315473
609,0.1487,0.04254,0.16147979,0.039389957
610,0.1487,0.04254,0.14790088,0.041582502
611,0.1487,0.04254,0.15637513,0.04047071
612,0.1487,0.04254,0.14328416,0.03766267
613,0.1487,0.04254,0.10861984,0.03918551
614,0.1487,0.04254,0.14134885,0.038154915
615,0.1487,0.04254,0.15092793,0.043013632
616,0.1487,0.04254,0.12068734,0.035627596
617,0.1487,0.04254,0.1219183,0.037932016
618,0.1487,0.04254,0.14763756,0.04245095
619,0.1487,0.04254,0.16263582,0.041349597
620,0.1487,0.04254,0.14850903,0.04150902
621,0.1487,0.04254,0.14543493,0.038948145
622,0.1487,0.04254,0.13416702,0.03674867
623,0.1487,0.04254,0.137389,0.032336745
624,0.1487,0.04254,0.14577064,0.03590201
625,0.1487,0.04254,0.13175282,0.036671042
626,0.1487,0.04254,0.12783098,0.037057057
627,0.1487,0.04254,0.13330199,0.037543494
628,0.1487,0.04254,0.115512155,0.038310472
629,0.1487,0.04254,0.13456538,0.039667636
630,0.1487,0.04254,0.12308492,0.036928814
631,0.1487,0.04254,0.14764576,0.0365975
632,0.1487,0.04254,0.16204959,0.04053024
633,0.1487,0.04254,0.120132536,0.039147165
634,0.1487,0.04254,0.10916051,0.035063025
635,0.1487,0.04254,0.1441056,0.042242296
636,0.1487,0.04254,0.11445317,0.03824343
637,0.1487,0.04254,0.14980444,0.041206185
638,0.1487,0.04254,0.14946933,0.03596167
639,0.1487,0.04254,0.13988373,0.039326217
640,0.1487,0.04254,0.15429713,0.04202297
641,0.1487,0.04254,0.17826167,0.043697573
642,0.1487,0.04254,0.1552204,0.04314055
643,0.1487,0.04254,0.156694,0.03736325
644,0.1487,0.04254,0.1588527,0.040246166
645,0.1487,0.04254,0.13584472,0.038978875
646,0.1487,0.04254,0.1475704,0.040024377
647,0.1487,0.04254,0.18101294,0.03795078
648,0.1487,0.04254,0.14152196,0.04055485
649,0.1487,0.04254,0.1175411,0.041833643
650,0.1487,0.04254,0.14789192,0.039082013
651,0.1487,0.04254,0.1485967,0.041102707
652,0.1487,0.04254,0.13006012,0.04025186
653,0.1487,0.04254,0.14191775,0.039255638
654,0.1487,0.04254,0.11512294,0.03812903
655,0.1487,0.04254,0.1389139,0.038715955
656,0.1487,0.04254,0.115844995,0.039636053
657,0.1487,0.04254,0.11549454,0.039048873
658,0.1487,0.04254,0.14573576,0.039444216
659,0.1487,0.04254,0.16464145,0.041089345
660,0.1487,0.04254,0.13863382,0.039677113
661,0.1487,0.04254,0.13049425,0.038295858
662,0.1487,0.04254,0.14982975,0.037339754
663,0.1487,0.04254,0.14298907,0.039557
664,0.1487,0.04254,0.14474143,0.03801162
665,0.1487,0.04254,0.17929943,0.042992912
666,0.1487,0.04254,0.16147155,0.039073534
667,0.1487,0.04254,0.15341412,0.041755896
668,0.1487,0.04254,0.14100826,0.039774008
669,0.1487,0.04254,0.17056848,0.042971276
670,0.1487,0.04254,0.13317744,0.04220251
671,0.1487,0.04254,0.16303909,0.042749207
672,0.1487,0.04254,0.13658142,0.037811995
673,0.1487,0.04254,0.146349,0.038859367
674,0.1487,0.04254,0.14058667,0.039002974
675,0.1487,0.04254,0.13376193,0.04285263
676,0.1487,0.04254,0.17545328,0.042822763
677,0.1487,0.04254,0.14885491,0.041439228
678,0.1487,0.04254,0.11216327,0.037425224
679,0.1487,0.04254,0.11402645,0.038099676
680,0.1487,0.04254,0.122793,0.03924758
681,0.1487,0.04254,0.12603289,0.042083964
682,0.1487,0.04254,0.1613334,0.03868247
683,0.1487,0.04254,0.12311888,0.0387469
684,0.1487,0.04254,0.13575636,0.039283205
685,0.1487,0.04254,0.15221955,0.039925497
686,0.1487,0.04254,0.15487435,0.039492615
687,0.1487,0.04254,0.14127073,0.041048944
688,0.1487,0.04254,0.14879234,0.04039195
689,0.1487,0.04254,0.10009067,0.035880417
690,0.1487,0.04254,0.09408746,0.03486967
691,0.1487,0.04254,0.15649064,0.042882048
692,0.1487,0.04254,0.116460145,0.03834491
693,0.1487,0.04254,0.16257119,0.04114001
694,0.1487,0.04254,0.13391651,0.037511915
695,0.1487,0.04254,0.11245336,0.040026743
696,0.1487,0.04254,0.13907571,0.044301968
697,0.1487,0.04254,0.14355876,0.038621023
698,0.1487,0.04254,0.15204647,0.04066696
699,0.1487,0.04254,0.16556007,0.040559728
700,0.1487,0.04254,0.15161958,0.03938298
701,0.1487,0.04254,0.14560384,0.041283447
702,0.1487,0.04254,0.09490464,0.03644947
703,0.1487,0.04254,0.10422608,0.04125496
704,0.1487,0.04254,0.15595348,0.040683996
705,0.1487,0.04254,0.15055424,0.03611399
706,0.1487,0.04254,0.15581541,0.034965336
707,0.1487,0.04254,0.10362104,0.034133665
708,0.1487,0.04254,0.14161451,0.0390573
709,0.1487,0.04254,0.16336188,0.041364934
710,0.1487,0.04254,0.13948373,0.03659986
711,0.1487,0.04254,0.108813494,0.037467558
712,0.1487,0.04254,0.09874893,0.03485664
713,0.1487,0.04254,0.13600071,0.03785815
714,0.1487,0.04254,0.16680697,0.043286327
715,0.1487,0.04254,0.15156847,0.040645134
716,0.1487,0.04254,0.16043349,0.039835665
717,0.1487,0.04254,0.14130294,0.040920854
718,0.1487,0.04254,0.12361507,0.036071334
719,0.1487,0.04254,0.10741998,0.036148325
720,0.1487,0.04254,0.10526936,0.037230283
721,0.1487,0.04254,0.18066402,0.043974955
722,0.1487,0.04254,0.15486023,0.040230524
723,0.1487,0.04254,0.16514373,0.03734737
724,0.1487,0.04254,0.16052113,0.039261073
725,0.1487,0.04254,0.14787182,0.041122288
726,0.1487,0.04254,0.15040183,0.036779888
727,0.1487,0.04254,0.1271102,0.035915848
728,0.1487,0.04254,0.14882088,0.04018987
729,0.1487,0.04254,0.15067707,0.036040742
730,0.1487,0.04254,0.15895247,0.03797972
731,0.1487,0.04254,0.15812007,0.039769888
732,0.1487,0.04254,0.16003099,0.041958682
733,0.1487,0.04254,0.12430043,0.035521638
734,0.1487,0.04254,0.1476645,0.037879277
735,0.1487,0.04254,0.12148675,0.03575912
736,0.1487,0.04254,0.13198012,0.04029505
737,0.1487,0.04254,0.14859779,0.03673492
738,0.1487,0.04254,0.15229082,0.039299116
739,0.1487,0.04254,0.17287076,0.043675438
740,0.1487,0.04254,0.16055997,0.042508785
741,0.1487,0.04254,0.14517479,0.04116402
742,0.1487,0.04254,0.16986601,0.04220145
743,0.1487,0.04254,0.10897603,0.03612147
744,0.1487,0.04254,0.13656773,0.04098391
745,0.1487,0.04254,0.13158861,0.039085865
746,0.1487,0.04254,0.09252349,0.03539792
747,0.1487,0.04254,0.1655993,0.03817324
748,0.1487,0.04254,0.12662071,0.036600158
749,0.1487,0.04254,0.1548053,0.040365182
750,0.1487,0.04254,0.13950652,0.041928235
751,0.1487,0.04254,0.13089909,0.036515564
752,0.1487,0.04254,0.13861541,0.04232582
753,0.1487,0.04254,0.12253342,0.03772682
754,0.1487,0.04254,0.1560383,0.044107754
755,0.1487,0.04254,0.15324844,0.03621696
756,0.1487,0.04254,0.19007306,0.0414348
757,0.1487,0.04254,0.10014259,0.0355954
758,0.1487,0.04254,0.13999249,0.04014447
759,0.1487,0.04254,0.11735709,0.038395368
760,0.1487,0.04254,0.13215354,0.0389285
761,0.1487,0.04254,0.1510075,0.03807473
762,0.1487,0.04254,0.12533501,0.0386145
763,0.1487,0.04254,0.13345672,0.037739947
764,0.1487,0.04254,0.14486012,0.038866945
765,0.1487,0.04254,0.14469254,0.036795247
766,0.1487,0.04254,0.13420415,0.035397783
767,0.1487,0.04254,0.11045064,0.036870264
768,0.1487,0.04254,0.16023988,0.042476773
769,0.1487,0.04254,0.14972004,0.04199644
770,0.1487,0.04254,0.1533737,0.03942948
771,0.1487,0.04254,0.12581943,0.03941997
772,0.1487,0.04254,0.15471484,0.0415918
773,0.1487,0.04254,0.16468345,0.039896876
774,0.1487,0.04254,0.13110182,0.03886214
775,0.1487,0.04254,0.15093571,0.040222537
776,0.1487,0.04254,0.15478548,0.033532362
777,0.1487,0.04254,0.15412055,0.038527492
778,0.1487,0.04254,0.16002673,0.039007083
779,0.1487,0.04254,0.11714927,0.035157487
780,0.1487,0.04254,0.15125862,0.043262146
781,0.1487,0.04254,0.13965611,0.041012976
782,0.1487,0.04254,0.13599606,0.037189014
783,0.1487,0.04254,0.12775785,0.03796641
784,0.1487,0.04254,0.1540716,0.03935051
785,0.1487,0.04254,0.13762629,0.039905444
786,0.1487,0.04254,0.08896088,0.033666853
787,0.1487,0.04254,0.13591081,0.041579634
788,0.1487,0.04254,0.12827022,0.039125357
789,0.1487,0.04254,0.11978903,0.03915831
790,0.1487,0.04254,0.13371778,0.04068228
791,0.1487,0.04254,0.14560919,0.035323184
792,0.1487,0.04254,0.1558173,0.037827805
793,0.1487,0.04254,0.1448133,0.031451758
794,0.1487,0.04254,0.15005895,0.035176076
795,0.1487,0.04254,0.14143321,0.040418573
796,0.1487,0.04254,0.16882011,0.04023458
797,0.1487,0.04254,0.13177991,0.038721323
798,0.1487,0.04254,0.1373863,0.037887957
799,0.1487,0.04254,0.13025343,0.036170408
800,0.1487,0.04254,0.13231099,0.03958847
801,0.1487,0.04254,0.15031148,0.041793182
802,0.1487,0.04254,0.14510995,0.038488895
803,0.1487,0.04254,0.15422387,0.040993992
804,0.1487,0.04254,0.14409608,0.039274942
805,0.1487,0.04254,0.14095724,0.040294226
806,0.1487,0.04254,0.11364608,0.036108475
807,0.1487,0.04254,0.15065286,0.039849147
808,0.1487,0.04254,0.15037006,0.04087272
809,0.1487,0.04254,0.15406573,0.040743202
810,0.1487,0.04254,0.15651013,0.03535299
811,0.1487,0.04254,0.12783353,0.03897397
812,0.1487,0.04254,0.14361203,0.0340029
813,0.1487,0.04254,0.12199075,0.03818132
814,0.1487,0.04254,0.10031973,0.035868034
815,0.1487,0.04254,0.1595486,0.038159817
816,0.1487,0.04254,0.12696023,0.037612747
817,0.1487,0.04254,0.118398964,0.036128122
818,0.1487,0.04254,0.11171267,0.038495373
819,0.1487,0.04254,0.14877413,0.038829878
820,0.1487,0.04254,0.1336808,0.039634857
821,0.1487,0.04254,0.13674138,0.03883984
822,0.1487,0.04254,0.14931856,0.039149705
823,0.1487,0.04254,0.1661632,0.042360526
824,0.1487,0.04254,0.117568694,0.03577577
825,0.1487,0.04254,0.16120628,0.0437876
826,0.1487,0.04254,0.11180936,0.037531763
827,0.1487,0.04254,0.12974003,0.039232142
828,0.1487,0.04254,0.15097223,0.038464155
829,0.1487,0.04254,0.1463288,0.0404434
830,0.1487,0.04254,0.12565918,0.04014341
831,0.1487,0.04254,0.11898943,0.037118666
832,0.1487,0.04254,0.16743642,0.038649507
833,0.1487,0.04254,0.14690779,0.036681883
834,0.1487,0.04254,0.17648083,0.03629518
835,0.1487,0.04254,0.14582588,0.038780436
836,0.1487,0.04254,0.14084983,0.034901455
837,0.1487,0.04254,0.16377583,0.041469757
838,0.1487,0.04254,0.15012766,0.03983944
839,0.1487,0.04254,0.14191617,0.03643991
840,0.1487,0.04254,0.14773759,0.037597626
841,0.1487,0.04254,0.16302404,0.03954013
842,0.1487,0.04254,0.098044515,0.036403283
843,0.1487,0.04254,0.13477172,0.043845266
844,0.1487,0.04254,0.13814759,0.039531175
845,0.1487,0.04254,0.15837237,0.04351965
846,0.1487,0.04254,0.14182396,0.038460065
847,0.1487,0.04254,0.15651295,0.041202553
848,0.1487,0.04254,0.13548876,0.04158869
849,0.1487,0.04254,0.14227349,0.04260825
850,0.1487,0.04254,0.1361474,0.041795105
851,0.1487,0.04254,0.1627145,0.040350325
852,0.1487,0.04254,0.14770593,0.04131601
853,0.1487,0.04254,0.15000892,0.04165934
854,0.1487,0.04254,0.13420855,0.031959597
855,0.1487,0.04254,0.15697029,0.04215001
856,0.1487,0.04254,0.15159899,0.041796822
857,0.1487,0.04254,0.13780226,0.039188586
858,0.1487,0.04254,0.16165699,0.041839145
859,0.1487,0.04254,0.112533584,0.037933815
860,0.1487,0.04254,0.124556646,0.040063977
861,0.1487,0.04254,0.12388918,0.03687655
862,0.1487,0.04254,0.16961476,0.04494129
863,0.1487,0.04254,0.15591323,0.03778457
864,0.1487,0.04254,0.16068563,0.042894926
865,0.1487,0.04254,0.14037718,0.04245003
866,0.1487,0.04254,0.13466689,0.03715367
867,0.1487,0.04254,0.13395827,0.039004453
868,0.1487,0.04254,0.13971491,0.03735406
869,0.1487,0.04254,0.15180126,0.040194247
870,0.1487,0.04254,0.14495654,0.038006432
871,0.1487,0.04254,0.14979112,0.0400099
872,0.1487,0.04254,0.16604364,0.04284545
873,0.1487,0.04254,0.15591906,0.040778533
874,0.1487,0.04254,0.18359615,0.043185323
875,0.1487,0.04254,0.16497162,0.041654527
876,0.1487,0.04254,0.13780497,0.039136097
877,0.1487,0.04254,0.1537228,0.04146478
878,0.1487,0.04254,0.1504087,0.040328037
879,0.1487,0.04254,0.1695377,0.042919073
880,0.1487,0.04254,0.14141098,0.038247798
881,0.1487,0.04254,0.1441013,0.039989173
882,0.1487,0.04254,0.12452358,0.040020738
883,0.1487,0.04254,0.1661087,0.039558843
884,0.1487,0.04254,0.14149922,0.03905331
885,0.1487,0.04254,0.13025288,0.04052877
886,0.1487,0.04254,0.12620685,0.038621284
887,0.1487,0.04254,0.16814114,0.040788263
888,0.1487,0.04254,0.17914633,0.042034555
889,0.1487,0.04254,0.1502344,0.036122564
890,0.1487,0.04254,0.15998788,0.039897557
891,0.1487,0.04254,0.16050662,0.03880012
892,0.1487,0.04254,0.119242564,0.04250591
893,0.1487,0.04254,0.12592077,0.038513247
894,0.1487,0.04254,0.16710658,0.042727083
895,0.1487,0.04254,0.13790782,0.03871644
896,0.1487,0.04254,0.1485151,0.042191103
897,0.1487,0.04254,0.13516875,0.038830496
898,0.1487,0.04254,0.12920536,0.03839437
899,0.1487,0.04254,0.1379297,0.03563234
900,0.1487,0.04254,0.14133316,0.03937602
901,0.1487,0.04254,0.12294325,0.039706454
902,0.1487,0.04254,0.14229947,0.038330756
903,0.1487,0.04254,0.14662752,0.038703144
904,0.1487,0.04254,0.09705816,0.037527278
905,0.1487,0.04254,0.14928769,0.03814644
906,0.1487,0.04254,0.10723642,0.036333814
907,0.1487,0.04254,0.12672882,0.037186116
908,0.1487,0.04254,0.15817067,0.041104544
909,0.1487,0.04254,0.13389586,0.040391505
910,0.1487,0.04254,0.15828821,0.040993124
911,0.1487,0.04254,0.1385649,0.0423151
912,0.1487,0.04254,0.11867637,0.0385366
913,0.1487,0.04254,0.14728451,0.03976384
914,0.1487,0.04254,0.121398725,0.03941402
915,0.1487,0.04254,0.14623149,0.037653733
916,0.1487,0.04254,0.13335039,0.038985934
917,0.1487,0.04254,0.17445843,0.041114904
918,0.1487,0.04254,0.11926322,0.037374873
919,0.1487,0.04254,0.18942137,0.044995774
920,0.1487,0.04254,0.1457071,0.04043158
921,0.1487,0.04254,0.15242791,0.037116118
922,0.1487,0.04254,0.1412495,0.037767578
923,0.1487,0.04254,0.08902691,0.035816208
924,0.1487,0.04254,0.13950287,0.035438504
925,0.1487,0.04254,0.15587248,0.04160406
926,0.1487,0.04254,0.106650524,0.035760038
927,0.1487,0.04254,0.14270143,0.03823607
928,0.1487,0.04254,0.13677806,0.033710163
929,0.1487,0.04254,0.14958033,0.03967772
930,0.1487,0.04254,0.1570809,0.040863696
931,0.1487,0.04254,0.12311127,0.03684832
932,0.1487,0.04254,0.16105844,0.0402691
933,0.1487,0.04254,0.12101678,0.038840834
934,0.1487,0.04254,0.13914168,0.036244806
935,0.1487,0.04254,0.14188488,0.039240874
936,0.1487,0.04254,0.12748976,0.039340563
937,0.1487,0.04254,0.1373203,0.03981189
938,0.1487,0.04254,0.12647428,0.038026966
939,0.1487,0.04254,0.13929664,0.038764916
940,0.1487,0.04254,0.12007018,0.03592076
941,0.1487,0.04254,0.13141046,0.038077734
942,0.1487,0.04254,0.14148346,0.036968064
943,0.1487,0.04254,0.16526306,0.04478661
944,0.1487,0.04254,0.16220888,0.042403392
945,0.1487,0.04254,0.14874016,0.04044636
946,0.1487,0.04254,0.14632268,0.03779074
947,0.1487,0.04254,0.14690204,0.03940601
948,0.1487,0.04254,0.15344006,0.040915214
949,0.1487,0.04254,0.12422932,0.038181636
950,0.1487,0.04254,0.088270895,0.034132764
951,0.1487,0.04254,0.088707834,0.034900263
952,0.1487,0.04254,0.15204033,0.037944186
953,0.1487,0.04254,0.15168592,0.039013095
954,0.1487,0.04254,0.13988884,0.038136426
955,0.1487,0.04254,0.118739635,0.038941152
956,0.1487,0.04254,0.17511639,0.03659912
957,0.1487,0.04254,0.13517326,0.040243477
958,0.1487,0.04254,0.17301829,0.038940344
959,0.1487,0.04254,0.11884513,0.038645346
960,0.1487,0.04254,0.12853585,0.04109861
961,0.1487,0.04254,0.15118699,0.036888197
962,0.1487,0.04254,0.13113736,0.040985692
963,0.1487,0.04254,0.14358255,0.040850982
964,0.1487,0.04254,0.14473948,0.04198989
965,0.1487,0.04254,0.10742012,0.039364256
966,0.1487,0.04254,0.13627818,0.038681384
967,0.1487,0.04254,0.1437288,0.042775113
968,0.1487,0.04254,0.14877722,0.03920228
969,0.1487,0.04254,0.13389017,0.039251924
970,0.1487,0.04254,0.11004237,0.0366295
971,0.1487,0.04254,0.16063693,0.04022745
972,0.1487,0.04254,0.13710621,0.039739903
973,0.1487,0.04254,0.1358748,0.040604237
974,0.1487,0.04254,0.122343816,0.039709087
975,0.1487,0.04254,0.16231097,0.042570934
976,0.1487,0.04254,0.16782261,0.041304946
977,0.1487,0.04254,0.11615778,0.03758734
978,0.1487,0.04254,0.15024756,0.04037881
979,0.1487,0.04254,0.14191952,0.039948624
980,0.1487,0.04254,0.146299,0.040524773
981,0.1487,0.04254,0.16968372,0.042446803
982,0.1487,0.04254,0.1457191,0.04207902
983,0.1487,0.04254,0.13913473,0.04047663
984,0.1966,0.02235,0.15224889,0.01724695
985,0.1966,0.02235,0.16406563,0.017112136
986,0.1966,0.02235,0.15382905,0.020027464
987,0.1966,0.02235,0.14589001,0.020406524
988,0.1966,0.02235,0.18524282,0.027375769
989,0.1966,0.02235,0.14694618,0.019048497
990,0.1966,0.02235,0.12747073,0.017099751
991,0.1966,0.02235,0.177493,0.026184805
992,0.1966,0.02235,0.134118,0.014240746
993,0.1966,0.02235,0.13521203,0.016287327
994,0.1966,0.02235,0.17679136,0.027623013
995,0.1966,0.02235,0.1588122,0.020342415
996,0.1966,0.02235,0.14698331,0.01876566
997,0.1966,0.02235,0.14629382,0.020393346
998,0.1966,0.02235,0.16162722,0.0152064795
999,0.1966,0.02235,0.15874848,0.021981936
1000,0.1966,0.02235,0.14909677,0.0174125
1001,0.1966,0.02235,0.14306158,0.02022723
1002,0.1966,0.02235,0.15219231,0.020788893
1003,0.1966,0.02235,0.13831113,0.016384624
1004,0.1966,0.02235,0.13762793,0.014226867
1005,0.1966,0.02235,0.15595467,0.022849496
1006,0.1966,0.02235,0.15088768,0.019288436
1007,0.1966,0.02235,0.16140726,0.018984482
1008,0.1966,0.02235,0.1528396,0.022764327
1009,0.1966,0.02235,0.14076741,0.014213236
1010,0.1966,0.02235,0.14310648,0.020155746
1011,0.1966,0.02235,0.1787577,0.024349159
1012,0.1966,0.02235,0.19860844,0.026370205
1013,0.1966,0.02235,0.15193851,0.01821029
1014,0.1966,0.02235,0.16005199,0.022247758
1015,0.1966,0.02235,0.1390276,0.013859736
1016,0.1966,0.02235,0.15635675,0.019457815
1017,0.1966,0.02235,0.1680003,0.024559801
1018,0.1966,0.02235,0.17042516,0.019587621
1019,0.1966,0.02235,0.1561797,0.018789576
1020,0.1966,0.02235,0.18149953,0.021606142
1021,0.1966,0.02235,0.14857885,0.021739738
1022,0.1966,0.02235,0.16911116,0.022505581
1023,0.1966,0.02235,0.14915904,0.017953496
1024,0.1966,0.02235,0.15071738,0.017454064
1025,0.1966,0.02235,0.15370011,0.017126607
1026,0.1966,0.02235,0.16311225,0.026358126
1027,0.1966,0.02235,0.15312475,0.01792
1028,0.1966,0.02235,0.13809773,0.017164862
1029,0.1966,0.02235,0.1453932,0.021252414
1030,0.1966,0.02235,0.13051005,0.01507363
1031,0.1966,0.02235,0.1501436,0.017228415
1032,0.1966,0.02235,0.14976451,0.020707829
1033,0.1966,0.02235,0.16011824,0.018986579
1034,0.1966,0.02235,0.16292848,0.0195109
1035,0.1966,0.02235,0.15282795,0.017474413
1036,0.1966,0.02235,0.17242777,0.02190003
1037,0.1966,0.02235,0.14543095,0.019166239
1038,0.1966,0.02235,0.12108702,0.010002167
1039,0.1966,0.02235,0.16485275,0.02204222
1040,0.1966,0.02235,0.16089022,0.020204013
1041,0.1966,0.02235,0.15623315,0.020570353
1042,0.1966,0.02235,0.12903264,0.01625863
1043,0.1966,0.02235,0.12983218,0.015763612
1044,0.1966,0.02235,0.15702127,0.020012073
1045,0.1966,0.02235,0.16334456,0.022581398
1046,0.1966,0.02235,0.14733204,0.01665418
1047,0.1966,0.02235,0.12696336,0.01189247
1048,0.1966,0.02235,0.1483825,0.019045005
1049,0.1966,0.02235,0.14482716,0.016752211
1050,0.1966,0.02235,0.15750417,0.02193214
1051,0.1966,0.02235,0.13191836,0.014952183
1052,0.1966,0.02235,0.14830177,0.01504687
1053,0.1966,0.02235,0.15048747,0.013857979
1054,0.1966,0.02235,0.15551193,0.022059586
1055,0.1966,0.02235,0.12098628,0.013981135
1056,0.1966,0.02235,0.12998718,0.011933811
1057,0.1966,0.02235,0.15237561,0.016915001
1058,0.1966,0.02235,0.14509241,0.023442948
1059,0.1966,0.02235,0.17035289,0.015804812
1060,0.1966,0.02235,0.15533195,0.024714047
1061,0.1966,0.02235,0.18466628,0.027417634
1062,0.1966,0.02235,0.14192308,0.018434146
1063,0.1966,0.02235,0.12505303,0.016459297
1064,0.1966,0.02235,0.16127042,0.023018034
1065,0.1966,0.02235,0.16961643,0.024394326
1066,0.1966,0.02235,0.15161125,0.018675923
1067,0.1966,0.02235,0.13921003,0.0139773395
1068,0.1966,0.02235,0.12527835,0.017343719
1069,0.1966,0.02235,0.14504239,0.022649452
1070,0.1966,0.02235,0.16263384,0.0156051
1071,0.1966,0.02235,0.13161899,0.015464267
1072,0.1966,0.02235,0.15970828,0.021950247
1073,0.1966,0.02235,0.1361662,0.015868189
1074,0.1966,0.02235,0.15562496,0.025089862
1075,0.1966,0.02235,0.1584644,0.019161642
1076,0.1966,0.02235,0.15574533,0.022996148
1077,0.1966,0.02235,0.14909743,0.021227116
1078,0.1966,0.02235,0.14267062,0.018844176
1079,0.1966,0.02235,0.15860437,0.022918409
