,k_true,z_true,k_pred,z_pred
2277,0.07935,0.01074,0.105544314,0.011249729
2278,0.199,0.03337,0.19468895,0.031632416
2279,0.199,0.03337,0.1592166,0.026254248
2280,0.1044,0.02347,0.11853294,0.02267608
2281,0.1839,0.04426,0.14098018,0.034996845
2282,0.1279,0.04932,0.08293262,0.042280152
2283,0.199,0.03337,0.14501028,0.02582669
2284,0.08504,0.02259,0.0745488,0.021775011
2285,0.08906,0.04506,0.08558768,0.045960028
2286,0.1971,0.04287,0.16656718,0.037032165
2287,0.1964,0.01994,0.16755919,0.01959404
2288,0.1971,0.04287,0.18874745,0.04079596
2289,0.1251,0.04192,0.11023803,0.03850867
2290,0.06902,0.03184,0.100403786,0.04319644
2291,0.1839,0.04426,0.13053297,0.038158033
2292,0.1487,0.04254,0.096989825,0.03376753
2293,0.1073,0.01914,0.09050661,0.015346719
2294,0.1251,0.04192,0.13925219,0.04742409
2295,0.1487,0.04254,0.1468139,0.048516117
2296,0.08962,0.01859,0.10905671,0.02155163
2297,0.1013,0.02394,0.14721131,0.028910995
2298,0.08354,0.04064,0.091201946,0.04334387
2299,0.199,0.03337,0.19046043,0.02836771
2300,0.1571,0.0321,0.1574134,0.030142449
2301,0.1608,0.03201,0.1614146,0.032293152
2302,0.1608,0.03201,0.13573524,0.028359067
2303,0.127,0.01213,0.11249825,0.010201579
2304,0.08504,0.02259,0.07967324,0.023434568
2305,0.1851,0.03436,0.16728248,0.03406033
2306,0.1251,0.04192,0.116699256,0.041669566
2307,0.1759,0.01353,0.123052895,0.0075083887
2308,0.08962,0.01859,0.116954096,0.020183813
2309,0.1608,0.03201,0.15966494,0.029376052
2310,0.1839,0.04426,0.16510196,0.039254755
2311,0.08354,0.04064,0.074091755,0.041529376
2312,0.07918,0.03452,0.07853301,0.036368854
2313,0.1073,0.01914,0.094573036,0.019390397
2314,0.08906,0.04506,0.08123929,0.045047008
2315,0.1964,0.01994,0.19231638,0.022827316
2316,0.1964,0.01994,0.22434676,0.018867865
2317,0.1441,0.01472,0.1343556,0.013410971
2318,0.1251,0.04192,0.12811305,0.0426744
2319,0.08354,0.04064,0.07710736,0.039260775
2320,0.1971,0.04287,0.17089698,0.04091462
2321,0.1998,0.04231,0.1729072,0.040095568
2322,0.07935,0.01074,0.087198816,0.010606598
2323,0.07935,0.01074,0.11514289,0.012084158
2324,0.08504,0.02259,0.0804166,0.022834811
2325,0.06902,0.03184,0.06440386,0.03606116
2326,0.127,0.01213,0.15624008,0.012461768
2327,0.08354,0.04064,0.09133227,0.04583827
2328,0.08354,0.04064,0.087664664,0.042542588
2329,0.1441,0.01472,0.15677032,0.011128688
2330,0.06902,0.03184,0.06123568,0.034081236
2331,0.199,0.03337,0.16433604,0.02684082
2332,0.08354,0.04064,0.06599409,0.037320748
2333,0.1044,0.02347,0.1336866,0.026611324
2334,0.1243,0.02837,0.13801795,0.031029046
2335,0.1243,0.02837,0.15698013,0.030494403
2336,0.1998,0.04231,0.18279469,0.04196339
2337,0.127,0.01213,0.18096934,0.011593825
2338,0.1243,0.02837,0.094255246,0.026247066
2339,0.1608,0.03201,0.13523567,0.032022804
2340,0.199,0.03337,0.21720384,0.033767402
2341,0.1243,0.02837,0.14631191,0.028716244
2342,0.1243,0.02837,0.1280815,0.02884069
2343,0.1005,0.01159,0.14283282,0.013519032
2344,0.08894,0.006027,0.08429631,0.0071838945
2345,0.1251,0.04192,0.102342434,0.04128152
2346,0.1013,0.02394,0.14369518,0.030977897
2347,0.1339,0.03327,0.13371882,0.031775817
2348,0.1059,0.02722,0.11476044,0.028248485
2349,0.1441,0.01472,0.14132014,0.013867888
2350,0.08354,0.04064,0.08109448,0.04248191
2351,0.1487,0.04254,0.15328269,0.042519823
2352,0.07918,0.03452,0.07389746,0.039019063
2353,0.1851,0.03436,0.18580067,0.031216158
2354,0.1608,0.03201,0.1494486,0.031544395
2355,0.1339,0.03327,0.12946926,0.032128252
2356,0.1851,0.03436,0.2033098,0.03524046
2357,0.1279,0.04932,0.10762122,0.0462834
2358,0.1243,0.02837,0.12845707,0.03105376
2359,0.1571,0.0321,0.15237758,0.033101674
2360,0.06902,0.03184,0.059061065,0.033673577
2361,0.199,0.03337,0.20536944,0.029456176
2362,0.07918,0.03452,0.0961009,0.042302914
2363,0.1487,0.04254,0.11686595,0.041397393
2364,0.1759,0.01353,0.14536807,0.011636485
2365,0.1339,0.03327,0.09825839,0.02854785
2366,0.1759,0.01353,0.18048736,0.0109691145
2367,0.1851,0.03436,0.18988812,0.031478606
2368,0.07918,0.03452,0.07340242,0.03449742
2369,0.1759,0.01353,0.1302005,0.00887825
2370,0.1073,0.01914,0.10263348,0.020849243
2371,0.08894,0.006027,0.08148352,0.0057372246
2372,0.1013,0.02394,0.13290809,0.02748249
2373,0.1243,0.02837,0.1613271,0.029718298
2374,0.08906,0.04506,0.088599175,0.045292415
2375,0.1279,0.04932,0.08404538,0.04063414
2376,0.1608,0.03201,0.14497022,0.03095178
2377,0.1608,0.03201,0.15491901,0.034791894
2378,0.1571,0.0321,0.16981617,0.03126618
2379,0.199,0.03337,0.19969817,0.03527471
2380,0.1073,0.01914,0.12147822,0.017697968
2381,0.1441,0.01472,0.16207922,0.015561359
2382,0.08894,0.006027,0.087769315,0.0052637313
2383,0.1851,0.03436,0.19873576,0.036126554
2384,0.1005,0.01159,0.082253836,0.011327279
2385,0.08894,0.006027,0.09332883,0.0067855064
2386,0.1243,0.02837,0.14222313,0.03224156
2387,0.1441,0.01472,0.1576282,0.013561502
2388,0.1013,0.02394,0.114700064,0.027600838
2389,0.1851,0.03436,0.15578777,0.034422763
2390,0.1005,0.01159,0.10491115,0.0109653715
2391,0.1964,0.01994,0.16923581,0.017706694
2392,0.06902,0.03184,0.086235434,0.036205597
2393,0.08906,0.04506,0.08946408,0.045586944
2394,0.08894,0.006027,0.08590478,0.0064495094
2395,0.1044,0.02347,0.071469225,0.020944124
2396,0.07935,0.01074,0.0884573,0.011525996
2397,0.07935,0.01074,0.073665135,0.0075339396
2398,0.08894,0.006027,0.0914039,0.0036442347
2399,0.127,0.01213,0.08178669,0.00745624
2400,0.1839,0.04426,0.16669758,0.0478236
2401,0.1441,0.01472,0.13275239,0.008696714
2402,0.1608,0.03201,0.16594012,0.035395544
2403,0.08354,0.04064,0.07298242,0.037754506
2404,0.08906,0.04506,0.08475051,0.043703295
2405,0.1487,0.04254,0.13990149,0.04063148
2406,0.1608,0.03201,0.1800845,0.03240818
2407,0.127,0.01213,0.12151994,0.008116407
2408,0.1013,0.02394,0.107909665,0.020271845
2409,0.07935,0.01074,0.11617629,0.008763107
2410,0.1998,0.04231,0.19181964,0.040702045
2411,0.1251,0.04192,0.10702334,0.042629622
2412,0.08504,0.02259,0.07773732,0.020009829
2413,0.06902,0.03184,0.065775625,0.037237167
2414,0.06902,0.03184,0.068983726,0.037389137
2415,0.1971,0.04287,0.21458645,0.04584558
2416,0.1759,0.01353,0.18750024,0.013492154
2417,0.127,0.01213,0.11189356,0.011043604
2418,0.08894,0.006027,0.08548458,0.003256287
2419,0.127,0.01213,0.124112636,0.008671962
2420,0.1005,0.01159,0.1157367,0.00907514
2421,0.1964,0.01994,0.18473247,0.01943459
2422,0.1487,0.04254,0.14166121,0.043252014
2423,0.1964,0.01994,0.1528996,0.015427906
2424,0.1608,0.03201,0.11189532,0.027515687
2425,0.1013,0.02394,0.100614026,0.022331262
2426,0.07918,0.03452,0.07707383,0.03673801
2427,0.08354,0.04064,0.0876572,0.04275565
2428,0.08354,0.04064,0.094356254,0.045560442
2429,0.08906,0.04506,0.07910767,0.04731504
2430,0.1487,0.04254,0.141497,0.039554223
2431,0.1251,0.04192,0.109246254,0.03940233
2432,0.1964,0.01994,0.16466917,0.015366422
2433,0.1251,0.04192,0.13437128,0.044696573
2434,0.1964,0.01994,0.18641463,0.017326485
2435,0.1339,0.03327,0.16154128,0.040109333
2436,0.1487,0.04254,0.15952963,0.046632335
2437,0.07918,0.03452,0.08408475,0.037903495
2438,0.08894,0.006027,0.08225333,0.0033672657
2439,0.1243,0.02837,0.114319555,0.030493777
2440,0.199,0.03337,0.19313616,0.032003462
2441,0.1487,0.04254,0.13155854,0.04228098
2442,0.1279,0.04932,0.10763712,0.045404166
2443,0.1044,0.02347,0.11681667,0.024802536
2444,0.1971,0.04287,0.18513553,0.04734216
2445,0.1021,0.03832,0.085412174,0.03742627
2446,0.1339,0.03327,0.13400647,0.032975346
2447,0.199,0.03337,0.18282832,0.029080002
2448,0.199,0.03337,0.15669283,0.028624903
2449,0.07918,0.03452,0.08941057,0.0429224
2450,0.1571,0.0321,0.15889184,0.031894222
2451,0.199,0.03337,0.18740785,0.031173186
2452,0.08354,0.04064,0.07533075,0.041293483
2453,0.1073,0.01914,0.1001706,0.018367546
2454,0.1441,0.01472,0.1527229,0.0155019425
2455,0.1964,0.01994,0.17805669,0.0137619395
2456,0.08906,0.04506,0.08586264,0.04480019
2457,0.08354,0.04064,0.08493298,0.040346935
2458,0.08504,0.02259,0.09439239,0.020175312
2459,0.199,0.03337,0.15460913,0.026031625
2460,0.1021,0.03832,0.10930202,0.04467526
2461,0.1971,0.04287,0.17181534,0.042374965
2462,0.07918,0.03452,0.069493085,0.036886573
2463,0.1971,0.04287,0.18042372,0.043029346
2464,0.127,0.01213,0.091894716,0.005339562
2465,0.08504,0.02259,0.07356244,0.02120654
2466,0.1608,0.03201,0.13957256,0.03217755
2467,0.1005,0.01159,0.08943655,0.008138285
2468,0.1441,0.01472,0.14844094,0.008534042
2469,0.1998,0.04231,0.19729146,0.04410267
2470,0.1759,0.01353,0.15896305,0.013271242
2471,0.1243,0.02837,0.11486189,0.02940565
2472,0.127,0.01213,0.12936532,0.009807978
2473,0.1964,0.01994,0.18084712,0.014587221
2474,0.1851,0.03436,0.21076499,0.038768847
2475,0.1021,0.03832,0.10591391,0.044128954
2476,0.199,0.03337,0.18319607,0.028744124
2477,0.1251,0.04192,0.11009363,0.044400956
2478,0.1964,0.01994,0.19789428,0.01763994
2479,0.08906,0.04506,0.08997697,0.04664701
2480,0.1021,0.03832,0.09365314,0.03790932
2481,0.07918,0.03452,0.079122566,0.03635989
2482,0.08962,0.01859,0.0814599,0.017739128
2483,0.1013,0.02394,0.10568869,0.023848444
2484,0.08894,0.006027,0.0995762,0.0074610626
2485,0.1839,0.04426,0.16425034,0.047295347
2486,0.07935,0.01074,0.104358986,0.010798113
2487,0.07935,0.01074,0.1079558,0.00828482
2488,0.1839,0.04426,0.1844507,0.04172866
2489,0.1964,0.01994,0.21051136,0.018367898
2490,0.127,0.01213,0.13996431,0.010433782
2491,0.1013,0.02394,0.111948505,0.023367502
2492,0.08894,0.006027,0.09564423,0.007746566
2493,0.199,0.03337,0.1789393,0.029007398
2494,0.08354,0.04064,0.075718485,0.041789807
2495,0.1441,0.01472,0.15789205,0.015967552
2496,0.1964,0.01994,0.17994356,0.016865674
2497,0.06902,0.03184,0.0733743,0.03501091
2498,0.08906,0.04506,0.08194762,0.042425267
2499,0.1964,0.01994,0.18267713,0.016306013
2500,0.1851,0.03436,0.16747157,0.03218687
2501,0.127,0.01213,0.12882377,0.008940213
2502,0.07935,0.01074,0.096101515,0.0107651
2503,0.199,0.03337,0.14628306,0.029044347
2504,0.1759,0.01353,0.10783075,0.0069424426
2505,0.07918,0.03452,0.081476726,0.040052816
2506,0.06902,0.03184,0.06630923,0.03367922
2507,0.1851,0.03436,0.16905469,0.031250726
2508,0.08894,0.006027,0.079411514,0.0038053412
2509,0.1059,0.02722,0.10970375,0.026231954
2510,0.08894,0.006027,0.10349836,0.0049094316
2511,0.127,0.01213,0.15443215,0.01036668
2512,0.08354,0.04064,0.08028042,0.043283217
2513,0.1964,0.01994,0.16156411,0.020080484
2514,0.1013,0.02394,0.10141734,0.02391828
2515,0.1441,0.01472,0.1644927,0.010832254
2516,0.08354,0.04064,0.07899745,0.042367157
2517,0.199,0.03337,0.15099481,0.026079219
2518,0.1487,0.04254,0.16005029,0.044497766
2519,0.1005,0.01159,0.10409343,0.011970291
2520,0.1073,0.01914,0.122559406,0.01893249
2521,0.1964,0.01994,0.16851419,0.019981641
2522,0.1487,0.04254,0.13891873,0.039656572
2523,0.08906,0.04506,0.0806958,0.04411363
2524,0.1059,0.02722,0.13353065,0.029502045
2525,0.08906,0.04506,0.084715545,0.04228043
2526,0.08504,0.02259,0.10065279,0.02741194
2527,0.07918,0.03452,0.07718051,0.038546246
2528,0.1251,0.04192,0.11358714,0.045131568
2529,0.1044,0.02347,0.11165033,0.023571916
2530,0.1971,0.04287,0.17559016,0.039972544
2531,0.1251,0.04192,0.112967916,0.040987644
2532,0.1839,0.04426,0.16191491,0.04480344
2533,0.1021,0.03832,0.11876295,0.042367734
2534,0.1073,0.01914,0.10044867,0.01862015
2535,0.127,0.01213,0.13981369,0.01148325
2536,0.1571,0.0321,0.14676073,0.031266928
2537,0.1073,0.01914,0.120856,0.019665375
2538,0.08962,0.01859,0.079057276,0.016089657
2539,0.08354,0.04064,0.080640934,0.042382978
2540,0.1759,0.01353,0.119387604,0.008123901
2541,0.1571,0.0321,0.1700486,0.033641327
2542,0.1021,0.03832,0.10304217,0.04403367
2543,0.1759,0.01353,0.15868276,0.011262065
2544,0.08906,0.04506,0.0826853,0.043871667
2545,0.1487,0.04254,0.12785509,0.04114367
2546,0.1487,0.04254,0.12900883,0.041015703
2547,0.1608,0.03201,0.1837126,0.037203066
2548,0.1243,0.02837,0.14067134,0.031114317
2549,0.06902,0.03184,0.07534769,0.03698329
2550,0.1571,0.0321,0.15416238,0.032919347
2551,0.1073,0.01914,0.100140855,0.015586037
2552,0.08504,0.02259,0.07728843,0.022653334
2553,0.1059,0.02722,0.11864184,0.030131985
2554,0.07935,0.01074,0.06619342,0.0074068406
2555,0.1339,0.03327,0.16356489,0.035169214
2556,0.1971,0.04287,0.17653063,0.040472902
2557,0.08962,0.01859,0.0903129,0.01601182
2558,0.1005,0.01159,0.12795036,0.01008998
2559,0.07918,0.03452,0.076949105,0.041465532
2560,0.1243,0.02837,0.11641353,0.025961762
2561,0.08894,0.006027,0.08318892,0.006312277
2562,0.1964,0.01994,0.20247443,0.02229751
2563,0.1851,0.03436,0.16194694,0.029261589
2564,0.1608,0.03201,0.18840386,0.034692638
2565,0.1998,0.04231,0.21245736,0.0431379
2566,0.1839,0.04426,0.1327506,0.03839753
2567,0.1013,0.02394,0.11053166,0.024484929
2568,0.127,0.01213,0.16364276,0.012643199
2569,0.1759,0.01353,0.15285079,0.008875209
2570,0.199,0.03337,0.18504485,0.033339735
2571,0.1021,0.03832,0.11769828,0.037648257
2572,0.08906,0.04506,0.08013603,0.04566945
2573,0.1964,0.01994,0.15641609,0.01792729
2574,0.1013,0.02394,0.11432137,0.028261889
2575,0.1013,0.02394,0.11577387,0.025398504
2576,0.1571,0.0321,0.17571278,0.035454202
2577,0.1243,0.02837,0.110700734,0.031206463
2578,0.08354,0.04064,0.074543916,0.03714657
2579,0.08906,0.04506,0.07715468,0.044123888
2580,0.1339,0.03327,0.12652585,0.032857947
2581,0.1279,0.04932,0.10404923,0.04301355
2582,0.1608,0.03201,0.15569732,0.031295072
2583,0.07935,0.01074,0.12969905,0.011032233
2584,0.1005,0.01159,0.12020869,0.009748587
2585,0.08354,0.04064,0.085245706,0.041353952
2586,0.1005,0.01159,0.10612918,0.0128311645
2587,0.1851,0.03436,0.14901212,0.027876906
2588,0.08504,0.02259,0.09254427,0.02164741
2589,0.1073,0.01914,0.09701612,0.018808587
2590,0.1243,0.02837,0.14895236,0.031548135
2591,0.1571,0.0321,0.12819217,0.02558491
2592,0.1013,0.02394,0.10987556,0.025512064
2593,0.1964,0.01994,0.19219244,0.018253636
2594,0.127,0.01213,0.14379695,0.012039941
2595,0.1073,0.01914,0.10299763,0.0174869
2596,0.08504,0.02259,0.0711034,0.024238551
2597,0.1021,0.03832,0.105375506,0.039635494
2598,0.1964,0.01994,0.19263038,0.02080123
2599,0.1759,0.01353,0.16140932,0.01272791
2600,0.1021,0.03832,0.115464285,0.04047526
2601,0.1005,0.01159,0.111869246,0.009767409
2602,0.1998,0.04231,0.18426213,0.0395289
2603,0.1251,0.04192,0.11020683,0.036072023
2604,0.08504,0.02259,0.083897196,0.023345627
2605,0.1998,0.04231,0.19337898,0.04345637
2606,0.06902,0.03184,0.076106414,0.036721878
2607,0.08894,0.006027,0.08421822,0.0037480171
2608,0.07918,0.03452,0.092480585,0.0390177
2609,0.1005,0.01159,0.0937246,0.009359193
2610,0.1243,0.02837,0.12768006,0.031022651
2611,0.1013,0.02394,0.09470734,0.022309005
2612,0.127,0.01213,0.13202515,0.0101256715
2613,0.1487,0.04254,0.117879875,0.036693282
2614,0.1044,0.02347,0.10213378,0.024097905
2615,0.08962,0.01859,0.08893317,0.017237118
2616,0.08354,0.04064,0.08438504,0.04092314
2617,0.08906,0.04506,0.08927401,0.04469401
2618,0.127,0.01213,0.11757829,0.009690489
2619,0.1279,0.04932,0.10816266,0.04417859
2620,0.07935,0.01074,0.10541189,0.009933578
2621,0.1998,0.04231,0.16352302,0.04006058
2622,0.1059,0.02722,0.12440557,0.030054275
2623,0.1964,0.01994,0.17851451,0.01235457
2624,0.08962,0.01859,0.07625974,0.01917551
2625,0.06902,0.03184,0.07671511,0.03635017
2626,0.08906,0.04506,0.088887796,0.04442036
2627,0.1759,0.01353,0.13565117,0.010397163
2628,0.127,0.01213,0.16040942,0.012514497
2629,0.1487,0.04254,0.1341356,0.04229451
2630,0.1759,0.01353,0.13087353,0.010156835
2631,0.1013,0.02394,0.093150705,0.024703385
2632,0.08894,0.006027,0.081597835,0.003923822
2633,0.1998,0.04231,0.17583388,0.039532
2634,0.1073,0.01914,0.12438338,0.018472439
2635,0.1441,0.01472,0.121280044,0.009962963
2636,0.1044,0.02347,0.12627375,0.023101287
2637,0.1441,0.01472,0.14852037,0.013312545
2638,0.1759,0.01353,0.17629108,0.012432668
2639,0.1971,0.04287,0.21156561,0.045473807
2640,0.1044,0.02347,0.07880911,0.021425586
2641,0.1964,0.01994,0.17140946,0.018039653
2642,0.1013,0.02394,0.10536186,0.023265976
2643,0.07935,0.01074,0.07631019,0.0068550548
2644,0.1441,0.01472,0.15592183,0.010581674
2645,0.127,0.01213,0.1392639,0.010417897
2646,0.1759,0.01353,0.17880939,0.014645718
2647,0.08906,0.04506,0.080446124,0.043575414
2648,0.199,0.03337,0.18950674,0.033279482
2649,0.1571,0.0321,0.14357004,0.033535328
2650,0.1851,0.03436,0.17554876,0.034971252
2651,0.1998,0.04231,0.17749283,0.039732326
2652,0.08354,0.04064,0.07906957,0.04369075
2653,0.127,0.01213,0.1557968,0.010098492
2654,0.199,0.03337,0.206742,0.03317097
2655,0.1608,0.03201,0.17428365,0.037337903
2656,0.08354,0.04064,0.08312374,0.039755665
2657,0.06902,0.03184,0.0727045,0.037546482
2658,0.1243,0.02837,0.10180262,0.024259899
2659,0.08354,0.04064,0.09040041,0.0411498
2660,0.08354,0.04064,0.06493708,0.037685532
2661,0.1073,0.01914,0.09184306,0.017311543
2662,0.07935,0.01074,0.09943966,0.009943487
2663,0.127,0.01213,0.1295853,0.012315968
2664,0.1487,0.04254,0.1262635,0.038437348
2665,0.1487,0.04254,0.14460036,0.038182158
2666,0.1608,0.03201,0.15673698,0.027069507
2667,0.1279,0.04932,0.10929675,0.041657254
2668,0.07935,0.01074,0.08992155,0.0104607735
2669,0.1339,0.03327,0.1194563,0.03214694
2670,0.1441,0.01472,0.16446346,0.012334856
2671,0.1964,0.01994,0.18009816,0.01814112
2672,0.07935,0.01074,0.092346214,0.0074965195
2673,0.1964,0.01994,0.17540951,0.020816768
2674,0.1441,0.01472,0.14029315,0.012663326
2675,0.1851,0.03436,0.1898596,0.03609442
2676,0.08962,0.01859,0.08134746,0.016815988
2677,0.06902,0.03184,0.06216725,0.035975624
2678,0.1251,0.04192,0.1382755,0.044582568
2679,0.1964,0.01994,0.16354558,0.015724018
2680,0.1013,0.02394,0.107286215,0.024910692
2681,0.1005,0.01159,0.10107251,0.009647331
2682,0.1441,0.01472,0.15362127,0.012883486
2683,0.1243,0.02837,0.13557816,0.028184406
2684,0.1571,0.0321,0.17214593,0.032709803
2685,0.1073,0.01914,0.112527676,0.017171612
2686,0.06902,0.03184,0.07345806,0.03755597
2687,0.1441,0.01472,0.14176887,0.01024196
2688,0.1005,0.01159,0.10540136,0.009509806
2689,0.1005,0.01159,0.10997786,0.0068842564
2690,0.1021,0.03832,0.088739306,0.037872862
2691,0.1441,0.01472,0.13254786,0.012530704
2692,0.1251,0.04192,0.12311653,0.044560887
2693,0.07935,0.01074,0.11076852,0.0087495
2694,0.06902,0.03184,0.073586196,0.034719683
2695,0.1971,0.04287,0.20376787,0.04465679
2696,0.1759,0.01353,0.11669469,0.009173061
2697,0.1971,0.04287,0.17450467,0.04108476
2698,0.08504,0.02259,0.09035987,0.021698471
2699,0.07935,0.01074,0.094403066,0.009578009
2700,0.1279,0.04932,0.115532115,0.046168927
2701,0.1073,0.01914,0.0755122,0.019734569
2702,0.1339,0.03327,0.1543566,0.03604389
2703,0.1851,0.03436,0.13336217,0.030737802
2704,0.1021,0.03832,0.09552925,0.04027446
2705,0.07918,0.03452,0.071190365,0.034443546
2706,0.06902,0.03184,0.06493761,0.035561405
2707,0.08354,0.04064,0.08205006,0.042225115
2708,0.1073,0.01914,0.10540122,0.021287687
2709,0.1839,0.04426,0.1687944,0.041076474
2710,0.1059,0.02722,0.13217822,0.026260532
2711,0.06902,0.03184,0.0746921,0.033547077
2712,0.07935,0.01074,0.07954053,0.011247203
2713,0.1971,0.04287,0.16734792,0.038656462
2714,0.199,0.03337,0.1717503,0.033283155
2715,0.1571,0.0321,0.1214318,0.025739055
2716,0.1044,0.02347,0.0675071,0.021112153
2717,0.127,0.01213,0.14994381,0.009258566
2718,0.1339,0.03327,0.14071366,0.035330832
2719,0.1964,0.01994,0.17541134,0.017073164
2720,0.1998,0.04231,0.13949396,0.035371423
2721,0.1441,0.01472,0.14469838,0.012139574
2722,0.1073,0.01914,0.107382245,0.016886236
2723,0.1964,0.01994,0.23257396,0.021762185
2724,0.1971,0.04287,0.16855642,0.03906857
2725,0.1608,0.03201,0.14554736,0.029095361
2726,0.1021,0.03832,0.08634239,0.036734767
2727,0.1339,0.03327,0.12633505,0.034624286
2728,0.1487,0.04254,0.15723822,0.04268434
2729,0.1021,0.03832,0.100911975,0.041035566
2730,0.08354,0.04064,0.07419549,0.039787132
2731,0.08354,0.04064,0.09523861,0.04318437
2732,0.08962,0.01859,0.08573387,0.015264387
2733,0.127,0.01213,0.13051458,0.009278999
2734,0.08504,0.02259,0.067633726,0.019661602
2735,0.1021,0.03832,0.0889666,0.038004216
2736,0.1073,0.01914,0.077920675,0.017340962
2737,0.1044,0.02347,0.108497165,0.021785876
2738,0.1005,0.01159,0.09954803,0.008672399
2739,0.1441,0.01472,0.1407232,0.014209304
2740,0.1021,0.03832,0.10400695,0.041263774
2741,0.1487,0.04254,0.15491775,0.04755037
2742,0.08906,0.04506,0.07464676,0.042566795
2743,0.1243,0.02837,0.10520379,0.02864383
2744,0.1964,0.01994,0.16138071,0.019350413
2745,0.1013,0.02394,0.065069035,0.0222602
2746,0.1021,0.03832,0.09593131,0.0380585
2747,0.1487,0.04254,0.16012646,0.04104577
2748,0.08504,0.02259,0.091229945,0.024732646
2749,0.1441,0.01472,0.13053262,0.01421513
2750,0.07935,0.01074,0.12442433,0.013137843
2751,0.199,0.03337,0.15180176,0.025575705
2752,0.08354,0.04064,0.07359363,0.040756233
2753,0.08504,0.02259,0.07282307,0.022826657
2754,0.1251,0.04192,0.11408825,0.040721864
2755,0.08354,0.04064,0.09275687,0.042729214
2756,0.199,0.03337,0.2159298,0.03500454
2757,0.1441,0.01472,0.13175842,0.012189851
2758,0.1073,0.01914,0.10841204,0.019700898
2759,0.1839,0.04426,0.15005967,0.042200066
2760,0.1339,0.03327,0.1381743,0.031247497
2761,0.1971,0.04287,0.17644817,0.038722903
2762,0.1251,0.04192,0.09877347,0.038791575
2763,0.1608,0.03201,0.12261445,0.026385708
2764,0.1759,0.01353,0.11101873,0.007822173
2765,0.08906,0.04506,0.073587835,0.043989368
2766,0.1059,0.02722,0.11958421,0.027133424
2767,0.1608,0.03201,0.16944349,0.031665474
2768,0.1243,0.02837,0.10944457,0.02821969
2769,0.1441,0.01472,0.09634407,0.008231541
2770,0.1013,0.02394,0.08853267,0.02105607
2771,0.1487,0.04254,0.14472702,0.042695686
2772,0.1339,0.03327,0.17737947,0.03781499
2773,0.1759,0.01353,0.1426828,0.010394529
2774,0.1851,0.03436,0.18512863,0.031938348
2775,0.08354,0.04064,0.081419855,0.04203064
2776,0.1571,0.0321,0.13524796,0.028452499
2777,0.1073,0.01914,0.11361857,0.018151302
2778,0.1487,0.04254,0.1258242,0.039751895
2779,0.08962,0.01859,0.09372549,0.016111763
2780,0.08504,0.02259,0.09544294,0.026783034
2781,0.07918,0.03452,0.07792687,0.035754327
2782,0.08962,0.01859,0.066297814,0.016951175
2783,0.1059,0.02722,0.09731001,0.029701222
2784,0.1487,0.04254,0.14083096,0.039957434
2785,0.1339,0.03327,0.116301686,0.029207312
2786,0.1059,0.02722,0.10975012,0.026117424
2787,0.07935,0.01074,0.12168961,0.011674365
2788,0.1441,0.01472,0.12964651,0.012325861
2789,0.1971,0.04287,0.20187736,0.041191466
2790,0.1243,0.02837,0.13075152,0.031293653
2791,0.1339,0.03327,0.18643764,0.04086943
2792,0.1243,0.02837,0.14270505,0.030290844
2793,0.1013,0.02394,0.12133747,0.026983213
2794,0.1998,0.04231,0.20845652,0.042330757
2795,0.1073,0.01914,0.13456284,0.020787293
2796,0.1759,0.01353,0.14264518,0.00960982
2797,0.1044,0.02347,0.10134901,0.024174158
2798,0.06902,0.03184,0.072395325,0.03482884
2799,0.1487,0.04254,0.15679553,0.041037306
2800,0.06902,0.03184,0.07710558,0.038265556
2801,0.07935,0.01074,0.09388467,0.009768948
2802,0.1441,0.01472,0.14385548,0.012891721
2803,0.1571,0.0321,0.14885364,0.03084743
2804,0.1073,0.01914,0.12959605,0.018838163
2805,0.1571,0.0321,0.12419143,0.02922945
2806,0.1339,0.03327,0.13837394,0.03163547
2807,0.1441,0.01472,0.11537051,0.010389478
2808,0.1839,0.04426,0.18696624,0.042472456
2809,0.1571,0.0321,0.17342362,0.03195642
2810,0.08906,0.04506,0.09570803,0.04691206
2811,0.1005,0.01159,0.12079629,0.011722867
2812,0.1339,0.03327,0.12870492,0.031416573
2813,0.07918,0.03452,0.07164835,0.036667235
2814,0.08504,0.02259,0.07923067,0.021073485
2815,0.1251,0.04192,0.0990149,0.041680362
2816,0.1005,0.01159,0.10638053,0.009350935
2817,0.1059,0.02722,0.11034347,0.027843399
2818,0.08906,0.04506,0.07220142,0.042677775
2819,0.08906,0.04506,0.07230972,0.03980127
2820,0.1279,0.04932,0.09707587,0.04511641
2821,0.1964,0.01994,0.20417294,0.01950569
2822,0.07918,0.03452,0.09172003,0.040112987
2823,0.1073,0.01914,0.09102584,0.016725205
2824,0.1487,0.04254,0.16105229,0.04510166
2825,0.1441,0.01472,0.15048286,0.014540441
2826,0.199,0.03337,0.1822916,0.034805633
2827,0.1487,0.04254,0.11118678,0.040097423
2828,0.06902,0.03184,0.059991598,0.030242167
2829,0.1279,0.04932,0.11296063,0.047138017
2830,0.08354,0.04064,0.08390347,0.04149659
2831,0.08354,0.04064,0.0887209,0.04317908
2832,0.1487,0.04254,0.13122052,0.04212773
2833,0.199,0.03337,0.16260426,0.027745306
2834,0.127,0.01213,0.1601309,0.010776247
2835,0.1441,0.01472,0.17829731,0.01557089
2836,0.08962,0.01859,0.0784824,0.014791697
