,k_true,z_true,k_pred,z_pred
582,0.1077,0.04572,0.08959927,0.044575594
583,0.1077,0.04572,0.09049493,0.046632674
584,0.1077,0.04572,0.08534415,0.035869956
585,0.1077,0.04572,0.10071546,0.04357305
586,0.1077,0.04572,0.08379605,0.041750282
587,0.1077,0.04572,0.080208756,0.0427453
588,0.1077,0.04572,0.09226321,0.042601515
589,0.1077,0.04572,0.101773195,0.04521373
590,0.1077,0.04572,0.09487307,0.04712587
591,0.1077,0.04572,0.11614181,0.047071427
592,0.1077,0.04572,0.09684974,0.044132527
593,0.1077,0.04572,0.07557076,0.04006293
594,0.1077,0.04572,0.090538934,0.041856296
595,0.1077,0.04572,0.09854162,0.04126448
596,0.1077,0.04572,0.08248346,0.04496278
597,0.1077,0.04572,0.08993845,0.0447767
598,0.1077,0.04572,0.113026746,0.04874486
599,0.1077,0.04572,0.08152932,0.042390317
600,0.1077,0.04572,0.11124969,0.045956604
601,0.1077,0.04572,0.08830824,0.0430204
602,0.1077,0.04572,0.09577276,0.04594273
603,0.1077,0.04572,0.094207555,0.04227555
604,0.1077,0.04572,0.093982995,0.04175335
605,0.1077,0.04572,0.10222772,0.044071943
606,0.1077,0.04572,0.0780392,0.04021755
607,0.1077,0.04572,0.07817498,0.04146652
608,0.1077,0.04572,0.100090116,0.041933544
609,0.1077,0.04572,0.094757624,0.044943724
610,0.1077,0.04572,0.08666931,0.043535344
611,0.1077,0.04572,0.0845747,0.045676827
612,0.1077,0.04572,0.09776898,0.047666065
613,0.1077,0.04572,0.09249767,0.045970798
614,0.1077,0.04572,0.09238909,0.044969637
615,0.1077,0.04572,0.07932384,0.040741973
616,0.1077,0.04572,0.081713945,0.041254923
617,0.1077,0.04572,0.07814887,0.040887877
618,0.1077,0.04572,0.07233135,0.03872698
619,0.1077,0.04572,0.10462721,0.045308914
620,0.1077,0.04572,0.10673629,0.04365233
621,0.1077,0.04572,0.10094452,0.045713417
622,0.1077,0.04572,0.10202252,0.045791626
623,0.1077,0.04572,0.11231338,0.048414126
624,0.1077,0.04572,0.097212285,0.040620856
625,0.1077,0.04572,0.08417384,0.038866237
626,0.1077,0.04572,0.08710366,0.0424112
627,0.1077,0.04572,0.09874424,0.04080848
628,0.1077,0.04572,0.09181285,0.04340384
629,0.1077,0.04572,0.114369,0.046048135
630,0.1077,0.04572,0.11116953,0.045145404
631,0.1077,0.04572,0.08702347,0.0412462
632,0.1077,0.04572,0.088076115,0.04301799
633,0.1077,0.04572,0.11534107,0.044594742
634,0.1077,0.04572,0.09917566,0.04206121
635,0.1077,0.04572,0.086233094,0.042223435
636,0.1077,0.04572,0.088800706,0.04148203
637,0.1077,0.04572,0.09277373,0.039236635
638,0.1077,0.04572,0.07863901,0.039412454
639,0.1077,0.04572,0.124341995,0.04976663
640,0.1077,0.04572,0.09696714,0.04311449
641,0.1077,0.04572,0.080104396,0.042981878
642,0.1077,0.04572,0.09568398,0.048760496
643,0.1077,0.04572,0.09555731,0.039999958
644,0.1077,0.04572,0.08439532,0.040304355
645,0.1077,0.04572,0.08238056,0.04269567
646,0.1077,0.04572,0.102541715,0.045509897
647,0.1077,0.04572,0.08370073,0.042636808
648,0.1077,0.04572,0.09040359,0.04212781
649,0.1077,0.04572,0.11839089,0.047576915
650,0.1077,0.04572,0.091291785,0.042262636
651,0.1077,0.04572,0.09206006,0.045650147
652,0.1077,0.04572,0.09993109,0.04416001
653,0.1077,0.04572,0.10024763,0.04431556
654,0.1077,0.04572,0.11616557,0.044549365
655,0.1077,0.04572,0.08692968,0.044461865
656,0.1077,0.04572,0.089915514,0.042043384
657,0.1077,0.04572,0.10064027,0.04518909
658,0.1077,0.04572,0.0870203,0.044371545
659,0.1077,0.04572,0.087386824,0.04201746
660,0.1077,0.04572,0.101219766,0.047984216
661,0.1077,0.04572,0.09777268,0.044299267
662,0.1077,0.04572,0.107876584,0.045564927
663,0.1077,0.04572,0.1025345,0.043490022
664,0.1077,0.04572,0.09169139,0.038181767
665,0.1077,0.04572,0.0722979,0.037011914
666,0.1077,0.04572,0.10722806,0.044189855
667,0.1077,0.04572,0.091190964,0.043887176
668,0.1077,0.04572,0.10093669,0.046511896
669,0.1077,0.04572,0.10179533,0.048217006
670,0.1077,0.04572,0.093488306,0.04332116
671,0.1077,0.04572,0.092374094,0.043056056
672,0.1077,0.04572,0.099573195,0.048547123
673,0.1077,0.04572,0.09721826,0.046125192
674,0.1077,0.04572,0.106781684,0.0432682
675,0.1077,0.04572,0.08720963,0.03963615
676,0.1077,0.04572,0.105948634,0.041807536
677,0.1077,0.04572,0.08784023,0.041557714
678,0.1077,0.04572,0.08844605,0.045208327
679,0.1077,0.04572,0.116313785,0.04791586
680,0.1077,0.04572,0.114855036,0.05165125
681,0.1077,0.04572,0.08598724,0.041210223
682,0.1077,0.04572,0.09548737,0.04146024
683,0.1077,0.04572,0.11556095,0.04729286
684,0.1077,0.04572,0.080254205,0.0389724
685,0.1077,0.04572,0.082989916,0.0442596
686,0.1077,0.04572,0.10030267,0.045523204
687,0.1077,0.04572,0.08276479,0.044836048
688,0.1077,0.04572,0.09947698,0.045807205
689,0.1077,0.04572,0.10484681,0.045398682
690,0.1077,0.04572,0.105278835,0.04712227
691,0.1077,0.04572,0.08051532,0.041607082
692,0.1077,0.04572,0.08728872,0.043169167
693,0.1077,0.04572,0.1034483,0.047934853
694,0.1077,0.04572,0.09995431,0.047492158
695,0.1077,0.04572,0.07791498,0.040111057
696,0.1077,0.04572,0.09501389,0.04648746
697,0.1077,0.04572,0.07725331,0.040468052
698,0.1077,0.04572,0.10158971,0.04598772
699,0.1077,0.04572,0.11330299,0.04693301
700,0.1077,0.04572,0.07744749,0.04186998
701,0.1077,0.04572,0.106108,0.04535736
702,0.1077,0.04572,0.082680985,0.03914856
703,0.1077,0.04572,0.09680639,0.044631146
704,0.1077,0.04572,0.11610117,0.045762647
705,0.1077,0.04572,0.1061154,0.04800807
706,0.1077,0.04572,0.1024999,0.04666511
707,0.1077,0.04572,0.1129739,0.04666113
708,0.1077,0.04572,0.087768555,0.04317292
709,0.1077,0.04572,0.09518257,0.043963294
710,0.1077,0.04572,0.08918835,0.042159595
711,0.1077,0.04572,0.096750975,0.044545263
712,0.1077,0.04572,0.10569714,0.04497225
713,0.1077,0.04572,0.1029965,0.04964411
714,0.1077,0.04572,0.11502552,0.048212253
715,0.1077,0.04572,0.09534915,0.044415615
716,0.1077,0.04572,0.1137871,0.04270167
717,0.1077,0.04572,0.086654395,0.043264583
718,0.1077,0.04572,0.10088652,0.044894822
719,0.1077,0.04572,0.09276652,0.04322326
720,0.1077,0.04572,0.09872199,0.045263093
721,0.1077,0.04572,0.08830901,0.04031387
722,0.1077,0.04572,0.08960873,0.040308625
723,0.1077,0.04572,0.0860192,0.042030547
724,0.1077,0.04572,0.08845653,0.043968543
725,0.1077,0.04572,0.09954827,0.044483677
726,0.1077,0.04572,0.09033712,0.043134462
727,0.1077,0.04572,0.09071563,0.040957406
728,0.1077,0.04572,0.088548526,0.04265184
729,0.1077,0.04572,0.08459771,0.04456567
730,0.1077,0.04572,0.092349365,0.044115733
731,0.1077,0.04572,0.0934615,0.04239392
732,0.1077,0.04572,0.09972717,0.04654333
733,0.1077,0.04572,0.08348599,0.042974014
734,0.1077,0.04572,0.077213004,0.04054385
735,0.1077,0.04572,0.09032494,0.044046313
736,0.1077,0.04572,0.08659631,0.04333707
737,0.1077,0.04572,0.086612694,0.043573424
738,0.1077,0.04572,0.091430455,0.045400597
739,0.1077,0.04572,0.08504148,0.043676667
740,0.1077,0.04572,0.09638651,0.042708382
741,0.1077,0.04572,0.09296925,0.040105343
742,0.1077,0.04572,0.08786994,0.0393682
743,0.1077,0.04572,0.087331295,0.039235253
744,0.1077,0.04572,0.080869615,0.038198374
745,0.1077,0.04572,0.09718953,0.04419436
746,0.1077,0.04572,0.12711522,0.050560724
747,0.1077,0.04572,0.082390726,0.042689167
748,0.1077,0.04572,0.079498574,0.039902475
749,0.1077,0.04572,0.1077503,0.04585229
750,0.1077,0.04572,0.09608664,0.04330603
751,0.1077,0.04572,0.09102849,0.04472629
752,0.1077,0.04572,0.08137693,0.039983932
753,0.1077,0.04572,0.07038075,0.041881666
754,0.1077,0.04572,0.11099789,0.044320803
755,0.1077,0.04572,0.105663255,0.04263097
756,0.1077,0.04572,0.0890667,0.04761933
757,0.1077,0.04572,0.08543907,0.041040994
758,0.1077,0.04572,0.10597761,0.043559216
759,0.1077,0.04572,0.069991104,0.04084775
760,0.1077,0.04572,0.085890695,0.039897487
761,0.1077,0.04572,0.08683027,0.0445172
762,0.1077,0.04572,0.09938148,0.04542057
763,0.1077,0.04572,0.06937273,0.039079763
764,0.1077,0.04572,0.101910084,0.0440579
765,0.1077,0.04572,0.11047813,0.045910783
766,0.1077,0.04572,0.09868924,0.039834585
767,0.1077,0.04572,0.09851924,0.04216306
768,0.1077,0.04572,0.084367126,0.040691048
769,0.1077,0.04572,0.09060782,0.044347648
770,0.1077,0.04572,0.10648765,0.04556329
771,0.1077,0.04572,0.0856939,0.044915393
772,0.1077,0.04572,0.08585385,0.03947766
773,0.1077,0.04572,0.10911633,0.048733607
774,0.1077,0.04572,0.09487345,0.04550828
775,0.1077,0.04572,0.083304636,0.045650035
776,0.1077,0.04572,0.12543608,0.049181964
777,0.1077,0.04572,0.10096067,0.044740815
778,0.1077,0.04572,0.092323035,0.04350427
779,0.1077,0.04572,0.100927316,0.04443693
780,0.1077,0.04572,0.09451056,0.04390995
781,0.1077,0.04572,0.09141125,0.0443616
782,0.1077,0.04572,0.117740214,0.04603578
783,0.1077,0.04572,0.09296831,0.045565367
784,0.1077,0.04572,0.098236345,0.04507274
785,0.1077,0.04572,0.08982451,0.04314628
786,0.1077,0.04572,0.098753825,0.047208883
787,0.1077,0.04572,0.09971286,0.048935544
788,0.1077,0.04572,0.09459272,0.04317112
789,0.1077,0.04572,0.10824771,0.046098292
790,0.1077,0.04572,0.11361568,0.047946624
791,0.1077,0.04572,0.11025126,0.046981238
792,0.1077,0.04572,0.10445888,0.047769733
793,0.1077,0.04572,0.08850704,0.04222673
794,0.1077,0.04572,0.08356291,0.03771294
795,0.1077,0.04572,0.09570922,0.04477509
796,0.1077,0.04572,0.089469776,0.04479409
797,0.1077,0.04572,0.08761504,0.045198426
798,0.1077,0.04572,0.08077143,0.043369528
799,0.1077,0.04572,0.10172956,0.04595383
800,0.1077,0.04572,0.09525056,0.040825635
801,0.1077,0.04572,0.085660264,0.042063814
802,0.1077,0.04572,0.097677685,0.04594937
803,0.1077,0.04572,0.097017005,0.043225184
804,0.1077,0.04572,0.083027795,0.041073695
805,0.1077,0.04572,0.09409941,0.04533766
806,0.1077,0.04572,0.116857834,0.04909329
807,0.1077,0.04572,0.08800169,0.046039447
808,0.1077,0.04572,0.079919256,0.045678217
809,0.1077,0.04572,0.09773106,0.04417019
810,0.1077,0.04572,0.103220455,0.044633225
811,0.1077,0.04572,0.108666584,0.047189556
812,0.1077,0.04572,0.08473031,0.044080067
813,0.1077,0.04572,0.09824419,0.041131485
814,0.1077,0.04572,0.11201767,0.0491781
815,0.1077,0.04572,0.11355555,0.048847854
816,0.1077,0.04572,0.0953384,0.043468587
817,0.1077,0.04572,0.09402732,0.044417523
818,0.1077,0.04572,0.09011597,0.045658723
819,0.1077,0.04572,0.08561681,0.044801887
820,0.1077,0.04572,0.09224953,0.043220006
821,0.1077,0.04572,0.104687676,0.047178403
822,0.1077,0.04572,0.09066388,0.043659106
823,0.1077,0.04572,0.09511924,0.04249357
824,0.1077,0.04572,0.087018415,0.04389476
825,0.1077,0.04572,0.08203221,0.043344595
826,0.1077,0.04572,0.11248716,0.043026745
827,0.1077,0.04572,0.07976642,0.043697022
828,0.1077,0.04572,0.088331945,0.040504113
829,0.1077,0.04572,0.09925533,0.04526742
830,0.1077,0.04572,0.097561486,0.04385262
831,0.1077,0.04572,0.105908364,0.046473578
832,0.1077,0.04572,0.09511341,0.045497123
833,0.1077,0.04572,0.09370107,0.04201916
834,0.1077,0.04572,0.08447431,0.043962628
835,0.1077,0.04572,0.07575461,0.042059507
836,0.1077,0.04572,0.09460904,0.042748734
837,0.1077,0.04572,0.0909084,0.04725035
838,0.1077,0.04572,0.10123786,0.04278171
839,0.1077,0.04572,0.10521659,0.04388754
840,0.1077,0.04572,0.093101844,0.042358465
841,0.1077,0.04572,0.079178415,0.039316513
842,0.1077,0.04572,0.10109082,0.045783572
843,0.1077,0.04572,0.08879131,0.03921652
844,0.1077,0.04572,0.089080155,0.04103787
845,0.1077,0.04572,0.097804815,0.040853865
846,0.1077,0.04572,0.09124195,0.044325307
847,0.1077,0.04572,0.09258891,0.041656397
848,0.1077,0.04572,0.09469833,0.043270014
849,0.1077,0.04572,0.08080806,0.041342773
850,0.1077,0.04572,0.084108375,0.040262915
851,0.1077,0.04572,0.116064414,0.04853665
852,0.1077,0.04572,0.07971509,0.043987
853,0.1077,0.04572,0.09826036,0.04662119
854,0.1077,0.04572,0.0865664,0.041307494
855,0.1077,0.04572,0.08892132,0.043647032
856,0.1077,0.04572,0.08322099,0.0440057
857,0.1077,0.04572,0.09970383,0.0470654
858,0.1077,0.04572,0.10561014,0.0437287
859,0.1077,0.04572,0.11291095,0.046861656
860,0.1077,0.04572,0.120551184,0.047725998
861,0.1077,0.04572,0.10610053,0.042204864
862,0.1077,0.04572,0.10028282,0.04573843
863,0.1077,0.04572,0.10291662,0.048136055
864,0.1077,0.04572,0.107746184,0.044041358
865,0.1077,0.04572,0.086143106,0.043664895
866,0.1077,0.04572,0.09652298,0.04503815
867,0.1077,0.04572,0.08034055,0.042785466
868,0.1077,0.04572,0.095849626,0.048473775
869,0.1077,0.04572,0.09264878,0.043991424
870,0.1077,0.04572,0.085483834,0.045615785
871,0.1077,0.04572,0.09699793,0.04518313
872,0.1077,0.04572,0.09274916,0.04428138
873,0.1077,0.04572,0.10510443,0.04581893
874,0.1077,0.04572,0.10934701,0.048680134
875,0.1077,0.04572,0.115052305,0.046003856
876,0.1077,0.04572,0.11170735,0.05054015
877,0.1077,0.04572,0.10156159,0.041725166
878,0.1077,0.04572,0.08391215,0.042434692
879,0.1077,0.04572,0.09216069,0.03912942
880,0.1077,0.04572,0.10033431,0.043011628
881,0.1077,0.04572,0.09850037,0.043896083
882,0.1077,0.04572,0.09388992,0.045073487
883,0.1077,0.04572,0.10621838,0.04608407
884,0.1077,0.04572,0.12736832,0.047586344
885,0.1077,0.04572,0.0910337,0.046900094
886,0.1077,0.04572,0.082127884,0.038231697
887,0.1077,0.04572,0.106532246,0.04330641
888,0.1077,0.04572,0.118016705,0.05127405
889,0.1077,0.04572,0.10130595,0.04256997
890,0.1077,0.04572,0.10029574,0.04838109
891,0.1077,0.04572,0.109402366,0.04178029
892,0.1077,0.04572,0.08893895,0.042035356
893,0.1077,0.04572,0.0972854,0.04392685
894,0.1077,0.04572,0.09875634,0.04265309
895,0.1077,0.04572,0.09934966,0.04428377
896,0.1077,0.04572,0.09608009,0.041330665
897,0.1077,0.04572,0.1108149,0.048406556
898,0.1077,0.04572,0.105967045,0.043909736
899,0.1077,0.04572,0.078951,0.043151923
900,0.1077,0.04572,0.10081236,0.041328378
901,0.1077,0.04572,0.10074767,0.047684327
902,0.1077,0.04572,0.093036376,0.04680289
903,0.1077,0.04572,0.10104273,0.04862889
904,0.1077,0.04572,0.10297034,0.04659851
905,0.1077,0.04572,0.124240756,0.04968044
906,0.1077,0.04572,0.088957794,0.04451944
907,0.1077,0.04572,0.11098824,0.04236904
908,0.1077,0.04572,0.09092179,0.040763676
909,0.1077,0.04572,0.096584156,0.044102855
910,0.1077,0.04572,0.09783248,0.0437049
911,0.1077,0.04572,0.0957634,0.044717636
912,0.1077,0.04572,0.097709805,0.044573635
913,0.1077,0.04572,0.10997772,0.046510387
914,0.1077,0.04572,0.09605311,0.044941988
915,0.1077,0.04572,0.0987988,0.042480618
916,0.1077,0.04572,0.08701819,0.042807274
917,0.1077,0.04572,0.10506529,0.043506373
918,0.1077,0.04572,0.10018995,0.04254373
919,0.1077,0.04572,0.076861545,0.042200003
920,0.1077,0.04572,0.08879566,0.035565402
921,0.1077,0.04572,0.0910127,0.039305177
922,0.1077,0.04572,0.089213416,0.04394663
923,0.1077,0.04572,0.092427716,0.0463295
924,0.1077,0.04572,0.073124036,0.04031955
925,0.1077,0.04572,0.09327023,0.04216074
926,0.1077,0.04572,0.08973642,0.044511728
927,0.1077,0.04572,0.095760636,0.038880624
928,0.1077,0.04572,0.10735077,0.045528248
929,0.1077,0.04572,0.08166863,0.04049343
930,0.1077,0.04572,0.0976149,0.040021084
931,0.1077,0.04572,0.08618103,0.044638813
932,0.1077,0.04572,0.08676292,0.043641984
933,0.1077,0.04572,0.09828778,0.040065687
934,0.1077,0.04572,0.123131216,0.044985756
935,0.1077,0.04572,0.111596614,0.05068894
936,0.1077,0.04572,0.08863889,0.046979062
937,0.1077,0.04572,0.06981817,0.04295035
938,0.1077,0.04572,0.096325725,0.04479131
939,0.1077,0.04572,0.08616496,0.045313783
940,0.1077,0.04572,0.0849351,0.044501662
941,0.1077,0.04572,0.1312981,0.050909072
942,0.1077,0.04572,0.10053232,0.043708142
943,0.1077,0.04572,0.1003765,0.044721287
944,0.1077,0.04572,0.109334126,0.047347136
945,0.1077,0.04572,0.08203933,0.0397335
946,0.1077,0.04572,0.096925,0.042978678
947,0.1077,0.04572,0.1338686,0.051107354
948,0.1077,0.04572,0.10413175,0.045159247
949,0.1077,0.04572,0.09206366,0.043982584
950,0.1077,0.04572,0.092933625,0.047870554
951,0.1077,0.04572,0.1051776,0.047314152
952,0.1077,0.04572,0.09062882,0.040724717
953,0.1077,0.04572,0.10285173,0.042849034
954,0.1077,0.04572,0.10072963,0.042944565
955,0.1077,0.04572,0.0865477,0.045744017
956,0.1077,0.04572,0.08855006,0.03914973
957,0.1077,0.04572,0.09018825,0.042115632
958,0.1077,0.04572,0.09573563,0.04287611
959,0.1077,0.04572,0.105903044,0.043787234
960,0.1077,0.04572,0.090704754,0.04767842
961,0.1077,0.04572,0.09593575,0.043090954
962,0.1077,0.04572,0.09514326,0.0408385
963,0.1077,0.04572,0.08202745,0.044272475
964,0.1077,0.04572,0.086462095,0.043897983
965,0.1077,0.04572,0.10022631,0.044405118
966,0.1077,0.04572,0.08842768,0.042447735
967,0.1077,0.04572,0.096272655,0.042073384
968,0.1077,0.04572,0.109255396,0.045705877
969,0.1077,0.04572,0.08709803,0.041739106
970,0.1077,0.04572,0.09448967,0.041800275
971,0.1077,0.04572,0.106184214,0.047175087
972,0.1077,0.04572,0.089251556,0.047121216
973,0.1077,0.04572,0.12228621,0.045662224
974,0.1077,0.04572,0.09201633,0.040691424
975,0.1077,0.04572,0.09934576,0.046141706
976,0.1077,0.04572,0.09424114,0.040263593
977,0.1077,0.04572,0.1142719,0.04904141
978,0.1077,0.04572,0.09387678,0.049637757
979,0.1077,0.04572,0.10124868,0.046004225
980,0.1077,0.04572,0.110412866,0.04515416
981,0.1077,0.04572,0.08731903,0.044645373
982,0.1077,0.04572,0.08906483,0.043166522
983,0.1077,0.04572,0.08944565,0.043291748
984,0.1196,0.04084,0.10143089,0.039379593
985,0.1196,0.04084,0.11799504,0.043486133
986,0.1196,0.04084,0.099842116,0.039848395
987,0.1196,0.04084,0.14270881,0.046699576
988,0.1196,0.04084,0.12774502,0.04295036
989,0.1196,0.04084,0.09664016,0.03637859
990,0.1196,0.04084,0.09682988,0.041202955
991,0.1196,0.04084,0.12934273,0.044596486
992,0.1196,0.04084,0.09995571,0.040664755
993,0.1196,0.04084,0.10713069,0.040825345
994,0.1196,0.04084,0.086610004,0.034655564
995,0.1196,0.04084,0.11787054,0.03976439
996,0.1196,0.04084,0.11461849,0.043344416
997,0.1196,0.04084,0.11847633,0.039870918
998,0.1196,0.04084,0.09562896,0.039058656
999,0.1196,0.04084,0.10949809,0.042169973
1000,0.1196,0.04084,0.101162955,0.038786143
1001,0.1196,0.04084,0.1316328,0.044888727
1002,0.1196,0.04084,0.12086188,0.042623386
1003,0.1196,0.04084,0.13437381,0.04650204
1004,0.1196,0.04084,0.13638069,0.047012523
1005,0.1196,0.04084,0.1155709,0.042223595
1006,0.1196,0.04084,0.12441862,0.046597272
1007,0.1196,0.04084,0.117367506,0.040283978
1008,0.1196,0.04084,0.10591975,0.04013606
1009,0.1196,0.04084,0.1044835,0.03763988
1010,0.1196,0.04084,0.100347996,0.034733705
1011,0.1196,0.04084,0.11042215,0.041450176
1012,0.1196,0.04084,0.1257425,0.042020027
1013,0.1196,0.04084,0.13715434,0.04238574
1014,0.1196,0.04084,0.08436431,0.03574717
1015,0.1196,0.04084,0.11542309,0.044554196
1016,0.1196,0.04084,0.0860962,0.03633506
1017,0.1196,0.04084,0.14269793,0.04408273
1018,0.1196,0.04084,0.13334697,0.045628883
1019,0.1196,0.04084,0.105945215,0.038774572
1020,0.1196,0.04084,0.096770346,0.037555233
1021,0.1196,0.04084,0.13147533,0.042428974
1022,0.1196,0.04084,0.11662569,0.045739017
1023,0.1196,0.04084,0.09565116,0.038227774
1024,0.1196,0.04084,0.107384995,0.044627003
1025,0.1196,0.04084,0.108749725,0.040678836
1026,0.1196,0.04084,0.11116407,0.040795207
1027,0.1196,0.04084,0.12043588,0.041481674
1028,0.1196,0.04084,0.10874223,0.038478173
1029,0.1196,0.04084,0.118992984,0.043045737
1030,0.1196,0.04084,0.11607197,0.036995303
1031,0.1196,0.04084,0.10596472,0.037863508
1032,0.1196,0.04084,0.12306733,0.041498832
1033,0.1196,0.04084,0.10060856,0.040281583
1034,0.1196,0.04084,0.12656996,0.042832945
1035,0.1196,0.04084,0.09224076,0.04077582
1036,0.1196,0.04084,0.13475123,0.04326465
1037,0.1196,0.04084,0.12123674,0.039562535
1038,0.1196,0.04084,0.13358186,0.04419084
1039,0.1196,0.04084,0.12538688,0.039464332
1040,0.1196,0.04084,0.12164377,0.042298544
1041,0.1196,0.04084,0.12941104,0.041456055
1042,0.1196,0.04084,0.12086977,0.04482601
1043,0.1196,0.04084,0.092831,0.036721107
1044,0.1196,0.04084,0.09802814,0.038725104
1045,0.1196,0.04084,0.119162396,0.043868314
1046,0.1196,0.04084,0.1512101,0.044489905
1047,0.1196,0.04084,0.09814947,0.035238735
1048,0.1196,0.04084,0.10947172,0.040328145
1049,0.1196,0.04084,0.10399489,0.033934854
1050,0.1196,0.04084,0.13265765,0.04271972
1051,0.1196,0.04084,0.1099904,0.03865488
1052,0.1196,0.04084,0.13582385,0.041740246
1053,0.1196,0.04084,0.11901091,0.04156933
1054,0.1196,0.04084,0.12131971,0.040626064
1055,0.1196,0.04084,0.13317458,0.04759705
1056,0.1196,0.04084,0.13614604,0.042897537
1057,0.1196,0.04084,0.12056396,0.044806615
1058,0.1196,0.04084,0.110154465,0.040039316
1059,0.1196,0.04084,0.11875136,0.042225428
1060,0.1196,0.04084,0.13995269,0.04611456
1061,0.1196,0.04084,0.10249996,0.04138498
1062,0.1196,0.04084,0.12998727,0.04182443
1063,0.1196,0.04084,0.104136035,0.03856504
1064,0.1196,0.04084,0.10922542,0.04039973
1065,0.1196,0.04084,0.112368464,0.039533533
1066,0.1196,0.04084,0.10022008,0.036354907
