,k_true,z_true,k_pred,z_pred
2280,0.1608,0.03201,0.16542049,0.031523276
2281,0.135,0.03734,0.15021877,0.044418093
2282,0.1751,0.04443,0.17276339,0.045650113
2283,0.1174,0.007178,0.10878866,0.010247482
2284,0.1073,0.01914,0.12936573,0.024482913
2285,0.1389,0.02476,0.14360404,0.026918871
2286,0.1694,0.03908,0.13490263,0.028594786
2287,0.1174,0.007178,0.13733609,0.011435963
2288,0.09833,0.03662,0.121555984,0.040929016
2289,0.1044,0.02347,0.14110884,0.026688864
2290,0.1964,0.01994,0.13551539,0.01588114
2291,0.1339,0.03327,0.14109556,0.031424895
2292,0.1998,0.04231,0.14573315,0.03628916
2293,0.08504,0.02259,0.13038136,0.024854958
2294,0.1196,0.01067,0.124620885,0.011580291
2295,0.1174,0.007178,0.110657394,0.009794264
2296,0.1005,0.01159,0.109672256,0.0154817095
2297,0.1279,0.04932,0.09846435,0.039632674
2298,0.08504,0.02259,0.1263276,0.030625727
2299,0.1021,0.03832,0.12198802,0.04227869
2300,0.1073,0.01914,0.13842677,0.030089246
2301,0.1339,0.03327,0.13846791,0.029466394
2302,0.1606,0.04709,0.1558494,0.03805723
2303,0.1694,0.03908,0.15653208,0.034524526
2304,0.09833,0.03662,0.08807012,0.037134573
2305,0.1936,0.04711,0.14285061,0.040670384
2306,0.1196,0.01067,0.11878797,0.01134469
2307,0.1073,0.01914,0.13474761,0.026294775
2308,0.1606,0.04709,0.11504859,0.04013314
2309,0.1608,0.03201,0.16014393,0.03323439
2310,0.1936,0.04711,0.17300813,0.040467784
2311,0.08504,0.02259,0.15806802,0.038952272
2312,0.1044,0.02347,0.13791588,0.03131411
2313,0.1742,0.0221,0.14216967,0.022349807
2314,0.07918,0.03452,0.098568,0.039429702
2315,0.1044,0.02347,0.13082594,0.024237435
2316,0.153,0.02606,0.12392216,0.014919417
2317,0.1608,0.03201,0.14241748,0.030168144
2318,0.1389,0.02476,0.15003379,0.02525812
2319,0.1279,0.04932,0.086550154,0.03933533
2320,0.09833,0.03662,0.11355246,0.040952165
2321,0.08504,0.02259,0.1443936,0.02784106
2322,0.08354,0.04064,0.101337485,0.041765578
2323,0.1044,0.02347,0.14290053,0.027040055
2324,0.1998,0.04231,0.17099206,0.04272414
2325,0.08061,0.01276,0.11245281,0.013777531
2326,0.1044,0.02347,0.14781225,0.031498626
2327,0.07129,0.03492,0.078719944,0.036864966
2328,0.1279,0.04932,0.08347882,0.038477987
2329,0.1248,0.02505,0.14352474,0.024909101
2330,0.1196,0.01067,0.16029742,0.014462877
2331,0.1284,0.02168,0.12695432,0.021156818
2332,0.1751,0.04443,0.16062407,0.04163768
2333,0.1896,0.04355,0.16095795,0.037990235
2334,0.1389,0.02476,0.11821656,0.017231343
2335,0.1751,0.04443,0.150705,0.03953799
2336,0.07918,0.03452,0.10707454,0.042108715
2337,0.1389,0.02476,0.15793243,0.027190879
2338,0.07129,0.03492,0.07430432,0.037078824
2339,0.07918,0.03452,0.10076778,0.04063018
2340,0.1196,0.01067,0.11264768,0.014421147
2341,0.1044,0.02347,0.13979721,0.032644685
2342,0.1537,0.01451,0.09600147,0.009512271
2343,0.1021,0.03832,0.12611905,0.04668185
2344,0.1936,0.04711,0.15091558,0.042928305
2345,0.1389,0.02476,0.1437176,0.029305454
2346,0.1896,0.04355,0.18129705,0.04537442
2347,0.1694,0.03908,0.16052309,0.041041963
2348,0.1196,0.01067,0.14414191,0.013186106
2349,0.08354,0.04064,0.09080606,0.040349953
2350,0.1896,0.04355,0.16699593,0.034006264
2351,0.1964,0.01994,0.15167144,0.015956804
2352,0.1936,0.04711,0.17304873,0.04148585
2353,0.1005,0.01159,0.13818586,0.01570082
2354,0.153,0.02606,0.14690123,0.027371533
2355,0.1608,0.03201,0.14175686,0.032442007
2356,0.1279,0.04932,0.09373465,0.03996068
2357,0.1742,0.0221,0.14644793,0.020841781
2358,0.1537,0.01451,0.12412822,0.015898034
2359,0.1936,0.04711,0.15166818,0.03896401
2360,0.1279,0.04932,0.09176949,0.039545413
2361,0.1537,0.01451,0.13546969,0.018187668
2362,0.08061,0.01276,0.12543565,0.014697669
2363,0.07918,0.03452,0.077462,0.035148337
2364,0.07935,0.01074,0.12485087,0.014552027
2365,0.08504,0.02259,0.14723732,0.03350919
2366,0.1537,0.01451,0.11589171,0.011506541
2367,0.07918,0.03452,0.11297118,0.040995453
2368,0.1248,0.02505,0.15552694,0.025765361
2369,0.1896,0.04355,0.16659427,0.038060356
2370,0.1751,0.04443,0.1689058,0.041024752
2371,0.1964,0.01994,0.12335061,0.012333467
2372,0.135,0.03734,0.11814528,0.03886803
2373,0.1005,0.01159,0.14269848,0.015193485
2374,0.1196,0.01067,0.113229305,0.008644231
2375,0.07918,0.03452,0.097944535,0.041407306
2376,0.07935,0.01074,0.120853,0.015599951
2377,0.1751,0.04443,0.1573457,0.037078742
2378,0.1174,0.007178,0.12927866,0.010481062
2379,0.1537,0.01451,0.14253819,0.017215725
2380,0.153,0.02606,0.16366956,0.027415816
2381,0.08504,0.02259,0.14598593,0.0422547
2382,0.1537,0.01451,0.13647267,0.014098246
2383,0.1005,0.01159,0.10375586,0.013423202
2384,0.09833,0.03662,0.15229614,0.036627643
2385,0.09833,0.03662,0.088743456,0.03827774
2386,0.07918,0.03452,0.102761745,0.040961415
2387,0.1751,0.04443,0.16392525,0.03717458
2388,0.1248,0.02505,0.1365936,0.028448084
2389,0.1998,0.04231,0.17386614,0.04066752
2390,0.135,0.03734,0.16609408,0.042166103
2391,0.1964,0.01994,0.1548702,0.01310476
2392,0.1964,0.01994,0.1547707,0.016281921
2393,0.1537,0.01451,0.12107162,0.012634871
2394,0.1196,0.01067,0.11735545,0.013234825
2395,0.135,0.03734,0.13349393,0.04006805
2396,0.07918,0.03452,0.08030091,0.03492903
2397,0.07918,0.03452,0.07983598,0.036943328
2398,0.07935,0.01074,0.10259895,0.012907696
2399,0.1936,0.04711,0.12625211,0.040094677
2400,0.153,0.02606,0.13386513,0.023871787
2401,0.1339,0.03327,0.13861413,0.029687408
2402,0.1742,0.0221,0.14069906,0.026385348
2403,0.1742,0.0221,0.14947239,0.0202896
2404,0.07918,0.03452,0.11991282,0.039450075
2405,0.1174,0.007178,0.12118692,0.007906793
2406,0.1998,0.04231,0.15451545,0.03151573
2407,0.07935,0.01074,0.1124845,0.013032279
2408,0.08504,0.02259,0.13214889,0.03289404
2409,0.1389,0.02476,0.13592538,0.027168373
2410,0.1608,0.03201,0.13941914,0.025783379
2411,0.1389,0.02476,0.14723293,0.026995586
2412,0.1742,0.0221,0.14631757,0.01911084
2413,0.1339,0.03327,0.17812325,0.04068897
2414,0.153,0.02606,0.15227662,0.024252588
2415,0.1339,0.03327,0.15027735,0.036822025
2416,0.1964,0.01994,0.1353391,0.014426317
2417,0.1279,0.04932,0.08211049,0.037052024
2418,0.1537,0.01451,0.10843306,0.013432319
2419,0.1537,0.01451,0.15645565,0.017388944
2420,0.1279,0.04932,0.10184439,0.039513823
2421,0.1044,0.02347,0.13828346,0.026832394
2422,0.1196,0.01067,0.12029245,0.011645103
2423,0.1174,0.007178,0.13973,0.01269311
2424,0.1044,0.02347,0.1110678,0.018842582
2425,0.1964,0.01994,0.14240593,0.012266377
2426,0.1174,0.007178,0.11934275,0.007264903
2427,0.1389,0.02476,0.14512224,0.028050303
2428,0.1606,0.04709,0.1361472,0.039690934
2429,0.1005,0.01159,0.13170953,0.018694025
2430,0.1248,0.02505,0.14349037,0.031388696
2431,0.1073,0.01914,0.13102241,0.021127729
2432,0.1537,0.01451,0.122026816,0.008882944
2433,0.1284,0.02168,0.12770323,0.020425875
2434,0.135,0.03734,0.12501034,0.043386802
2435,0.135,0.03734,0.1652657,0.039022066
2436,0.1196,0.01067,0.11227995,0.009456202
2437,0.1537,0.01451,0.16453877,0.015699703
2438,0.08504,0.02259,0.14203668,0.03544616
2439,0.1044,0.02347,0.15597914,0.034256928
2440,0.1021,0.03832,0.1159508,0.041908417
2441,0.1339,0.03327,0.12807094,0.026065774
2442,0.09833,0.03662,0.14046901,0.040791936
2443,0.1896,0.04355,0.17065287,0.039284937
2444,0.07918,0.03452,0.08714327,0.038895324
2445,0.1044,0.02347,0.15145628,0.0357489
2446,0.1896,0.04355,0.13421433,0.037565608
2447,0.1389,0.02476,0.14481989,0.026142955
2448,0.1248,0.02505,0.14109623,0.027610753
2449,0.08061,0.01276,0.13747343,0.019807383
2450,0.1606,0.04709,0.15682684,0.046062693
2451,0.1044,0.02347,0.13987781,0.034293886
2452,0.1279,0.04932,0.09310091,0.038233917
2453,0.1073,0.01914,0.13622607,0.027139522
2454,0.135,0.03734,0.13178529,0.03540947
2455,0.08354,0.04064,0.085153736,0.03893705
2456,0.1005,0.01159,0.11616297,0.012801006
2457,0.1073,0.01914,0.13863511,0.026687719
2458,0.1936,0.04711,0.19209285,0.043353133
2459,0.1608,0.03201,0.15571287,0.03077437
2460,0.1936,0.04711,0.18155329,0.036132284
2461,0.1537,0.01451,0.1443016,0.015436122
2462,0.09833,0.03662,0.10942357,0.041246686
2463,0.07935,0.01074,0.09738095,0.013758491
2464,0.1073,0.01914,0.113744415,0.020063238
2465,0.135,0.03734,0.14399388,0.039464
2466,0.1742,0.0221,0.110903986,0.013640332
2467,0.1694,0.03908,0.16582797,0.029418273
2468,0.08354,0.04064,0.068003885,0.03534696
2469,0.1998,0.04231,0.16316548,0.03256349
2470,0.1998,0.04231,0.16772127,0.04004632
2471,0.1998,0.04231,0.14938803,0.030364837
2472,0.1608,0.03201,0.14984798,0.03176772
2473,0.07918,0.03452,0.09190018,0.03780159
2474,0.07129,0.03492,0.08218059,0.037727464
2475,0.1742,0.0221,0.134717,0.022072677
2476,0.07935,0.01074,0.08890136,0.01248417
2477,0.1537,0.01451,0.12882333,0.012272769
2478,0.07918,0.03452,0.09284697,0.038367316
2479,0.1073,0.01914,0.13042416,0.028445657
2480,0.1608,0.03201,0.15083596,0.030160276
2481,0.1005,0.01159,0.119852066,0.009609268
2482,0.1196,0.01067,0.11315485,0.0068134647
2483,0.1896,0.04355,0.16236965,0.040084768
2484,0.153,0.02606,0.14175504,0.026721416
2485,0.07935,0.01074,0.1040555,0.0069158454
2486,0.1606,0.04709,0.12133693,0.042246535
2487,0.1044,0.02347,0.14224355,0.032025535
2488,0.08354,0.04064,0.07781546,0.036845863
2489,0.07935,0.01074,0.10233622,0.012505668
2490,0.1005,0.01159,0.123978585,0.011603504
2491,0.07918,0.03452,0.10784278,0.041739117
2492,0.1339,0.03327,0.14529875,0.03311123
2493,0.1606,0.04709,0.14971456,0.035009503
2494,0.07129,0.03492,0.09180734,0.038802035
2495,0.1174,0.007178,0.124233074,0.010430091
2496,0.08504,0.02259,0.11365086,0.03379426
2497,0.1279,0.04932,0.13042155,0.043719
2498,0.1537,0.01451,0.11974813,0.016059626
2499,0.1339,0.03327,0.1570065,0.035490345
2500,0.1174,0.007178,0.14375883,0.0114319995
2501,0.153,0.02606,0.1223542,0.022793887
2502,0.1606,0.04709,0.16882814,0.04073406
2503,0.1537,0.01451,0.12692568,0.0150425555
2504,0.07935,0.01074,0.09786951,0.012975589
2505,0.1606,0.04709,0.12108317,0.034257397
2506,0.1389,0.02476,0.1505041,0.02738882
2507,0.1606,0.04709,0.15241313,0.039942663
2508,0.07918,0.03452,0.09559059,0.038410205
2509,0.1751,0.04443,0.16798112,0.0426846
2510,0.1964,0.01994,0.1397481,0.01765221
2511,0.1608,0.03201,0.1673642,0.037876386
2512,0.1606,0.04709,0.13801043,0.044382684
2513,0.1998,0.04231,0.14527431,0.03269101
2514,0.1936,0.04711,0.13822974,0.03840647
2515,0.1751,0.04443,0.14771694,0.040762313
2516,0.1339,0.03327,0.17601754,0.039975516
2517,0.1021,0.03832,0.12700413,0.041471224
2518,0.07918,0.03452,0.07726027,0.033387795
2519,0.07935,0.01074,0.12426593,0.0106111495
2520,0.08504,0.02259,0.15021093,0.029434474
2521,0.09833,0.03662,0.12465746,0.04126295
2522,0.1044,0.02347,0.13966614,0.028803572
2523,0.1174,0.007178,0.10354479,0.007991381
2524,0.08061,0.01276,0.12034055,0.018999806
2525,0.1021,0.03832,0.108228154,0.043281104
2526,0.1537,0.01451,0.14051425,0.013855464
2527,0.08061,0.01276,0.12429804,0.016934898
2528,0.1606,0.04709,0.14922762,0.04585656
2529,0.1174,0.007178,0.13400029,0.012163292
2530,0.08061,0.01276,0.1059523,0.014286454
2531,0.1742,0.0221,0.12833785,0.01809313
2532,0.1742,0.0221,0.14466262,0.019250508
2533,0.07935,0.01074,0.1276275,0.011028706
2534,0.08354,0.04064,0.084760495,0.03904327
2535,0.1537,0.01451,0.12341709,0.011479514
2536,0.08504,0.02259,0.13736911,0.031412568
2537,0.1389,0.02476,0.13711764,0.023683103
2538,0.1279,0.04932,0.09576771,0.03957154
2539,0.1005,0.01159,0.09412488,0.008813823
2540,0.1279,0.04932,0.1143717,0.04318584
2541,0.08504,0.02259,0.13507462,0.030292843
2542,0.1196,0.01067,0.1341674,0.0094626695
2543,0.1936,0.04711,0.17063642,0.04167743
2544,0.1021,0.03832,0.11072102,0.041287705
2545,0.07935,0.01074,0.1188717,0.011282814
2546,0.1694,0.03908,0.1734928,0.030740835
2547,0.1537,0.01451,0.1159565,0.016971402
2548,0.1537,0.01451,0.12125744,0.009885971
2549,0.1998,0.04231,0.15040082,0.033782333
2550,0.07918,0.03452,0.09178072,0.039256804
2551,0.1742,0.0221,0.113722265,0.013322488
2552,0.1021,0.03832,0.096490115,0.03806859
2553,0.1606,0.04709,0.16670468,0.0477851
2554,0.153,0.02606,0.14512001,0.02465879
2555,0.1606,0.04709,0.14002198,0.039673407
2556,0.1248,0.02505,0.15274705,0.033917747
2557,0.08061,0.01276,0.09600214,0.011598573
2558,0.08061,0.01276,0.12791587,0.027352056
2559,0.1044,0.02347,0.13463157,0.029301908
2560,0.1537,0.01451,0.119985044,0.013341782
2561,0.1694,0.03908,0.15856817,0.03369864
2562,0.1998,0.04231,0.17255567,0.036753394
2563,0.1751,0.04443,0.15574501,0.041652914
2564,0.153,0.02606,0.13111591,0.025492767
2565,0.08354,0.04064,0.07997029,0.0360382
2566,0.1606,0.04709,0.15758662,0.03651433
2567,0.1998,0.04231,0.16132972,0.03904302
2568,0.1998,0.04231,0.15610749,0.03379851
2569,0.1073,0.01914,0.13255005,0.026870292
2570,0.1964,0.01994,0.15413873,0.017419303
2571,0.1998,0.04231,0.16598591,0.036116894
2572,0.1694,0.03908,0.16147517,0.03894176
2573,0.1073,0.01914,0.13808735,0.028634598
2574,0.07129,0.03492,0.080477856,0.037962105
2575,0.1196,0.01067,0.14155218,0.012025566
2576,0.08504,0.02259,0.10495155,0.03326385
2577,0.1044,0.02347,0.14120919,0.027005361
2578,0.1073,0.01914,0.12201616,0.021927647
2579,0.1751,0.04443,0.17006873,0.047016703
2580,0.07129,0.03492,0.07988718,0.038018588
2581,0.1044,0.02347,0.14170179,0.034279827
2582,0.07129,0.03492,0.0854464,0.037152633
2583,0.1694,0.03908,0.15606721,0.03349427
2584,0.1964,0.01994,0.13631962,0.019605216
2585,0.1073,0.01914,0.16006435,0.023699604
2586,0.1742,0.0221,0.12746707,0.015517567
2587,0.1339,0.03327,0.16190785,0.03376824
2588,0.1998,0.04231,0.15889949,0.036216997
2589,0.1896,0.04355,0.14937495,0.031927787
2590,0.07918,0.03452,0.07250974,0.03626948
2591,0.1389,0.02476,0.13934816,0.029360248
2592,0.1537,0.01451,0.12617737,0.015578782
2593,0.1174,0.007178,0.09809885,0.008974057
2594,0.1005,0.01159,0.0998379,0.00823716
2595,0.1537,0.01451,0.13446039,0.011138171
2596,0.07129,0.03492,0.08085549,0.03690474
2597,0.07918,0.03452,0.07884038,0.036042895
2598,0.1073,0.01914,0.125302,0.020072287
2599,0.1606,0.04709,0.13345058,0.038490113
2600,0.1279,0.04932,0.11323556,0.04079098
2601,0.1279,0.04932,0.08036754,0.03816402
2602,0.1073,0.01914,0.15808144,0.031232554
2603,0.1742,0.0221,0.14284693,0.024364848
2604,0.07129,0.03492,0.0757431,0.036579374
2605,0.1073,0.01914,0.13133542,0.023555493
2606,0.1248,0.02505,0.14302763,0.032965112
2607,0.1608,0.03201,0.17773657,0.034268443
2608,0.1279,0.04932,0.08423281,0.03672849
2609,0.1284,0.02168,0.120845556,0.016420228
2610,0.1284,0.02168,0.13738729,0.01994862
2611,0.1998,0.04231,0.15565062,0.035476416
2612,0.1964,0.01994,0.14110377,0.013540676
2613,0.1606,0.04709,0.13289605,0.0457445
2614,0.1896,0.04355,0.13813913,0.033782825
2615,0.1339,0.03327,0.16567743,0.036055025
2616,0.1248,0.02505,0.1392013,0.026855713
2617,0.09833,0.03662,0.103134625,0.039736148
2618,0.1284,0.02168,0.14495078,0.023358174
2619,0.1005,0.01159,0.12419848,0.019080654
2620,0.08061,0.01276,0.1202226,0.018083997
2621,0.1005,0.01159,0.1254073,0.015736427
2622,0.07935,0.01074,0.11676926,0.010769635
2623,0.1248,0.02505,0.15834384,0.033000514
2624,0.1248,0.02505,0.14393936,0.024030244
2625,0.1389,0.02476,0.1401393,0.025696972
2626,0.07918,0.03452,0.08282642,0.03706488
2627,0.08504,0.02259,0.1417083,0.034258217
2628,0.1044,0.02347,0.14329271,0.030348632
2629,0.1606,0.04709,0.10517802,0.03956558
2630,0.1279,0.04932,0.12393779,0.041300006
2631,0.1964,0.01994,0.115105994,0.013488189
2632,0.1964,0.01994,0.15044531,0.024216222
2633,0.09833,0.03662,0.09259857,0.034952708
2634,0.1174,0.007178,0.13346125,0.009137673
2635,0.1073,0.01914,0.14561552,0.024164299
2636,0.1936,0.04711,0.14667203,0.03492966
2637,0.1936,0.04711,0.15524958,0.039273623
2638,0.07129,0.03492,0.077932306,0.03700311
2639,0.1742,0.0221,0.12905148,0.015835837
2640,0.1998,0.04231,0.14223017,0.029910378
2641,0.1896,0.04355,0.14195284,0.033922102
2642,0.07129,0.03492,0.075938016,0.036269367
2643,0.1998,0.04231,0.15147819,0.03909805
2644,0.1021,0.03832,0.08323057,0.038674176
2645,0.1608,0.03201,0.13605319,0.028750777
2646,0.09833,0.03662,0.09191486,0.040040664
2647,0.1896,0.04355,0.1761437,0.042778105
2648,0.08354,0.04064,0.088865586,0.03988627
2649,0.1896,0.04355,0.16147633,0.0337933
2650,0.1248,0.02505,0.13078734,0.02483707
2651,0.07918,0.03452,0.10615319,0.04044908
2652,0.1284,0.02168,0.12218871,0.021361876
2653,0.1279,0.04932,0.09377996,0.03997755
2654,0.1279,0.04932,0.0865529,0.037199423
2655,0.1606,0.04709,0.14733164,0.036630224
2656,0.1389,0.02476,0.14777413,0.027409822
2657,0.1284,0.02168,0.12968192,0.022781704
2658,0.07918,0.03452,0.08503946,0.03830781
2659,0.09833,0.03662,0.121860325,0.04151893
2660,0.1044,0.02347,0.15521665,0.032769848
2661,0.1537,0.01451,0.14458002,0.017247545
2662,0.1751,0.04443,0.14241199,0.034793254
2663,0.135,0.03734,0.13923372,0.04358561
2664,0.09833,0.03662,0.10244054,0.03936935
2665,0.1339,0.03327,0.1501822,0.034829784
2666,0.1005,0.01159,0.112591304,0.01616182
2667,0.1174,0.007178,0.121384606,0.007138339
2668,0.1005,0.01159,0.103690155,0.015435557
2669,0.1073,0.01914,0.14702594,0.03143151
2670,0.153,0.02606,0.14528553,0.025110548
2671,0.1021,0.03832,0.11373291,0.042006735
2672,0.1537,0.01451,0.13778977,0.014372669
2673,0.1284,0.02168,0.12833057,0.01604072
2674,0.07918,0.03452,0.094278604,0.03894426
2675,0.1174,0.007178,0.12591825,0.009567058
2676,0.1284,0.02168,0.12626779,0.016523851
2677,0.1021,0.03832,0.10959651,0.036754407
2678,0.1896,0.04355,0.16932046,0.03424186
2679,0.1021,0.03832,0.12745997,0.04138082
2680,0.153,0.02606,0.11944298,0.017572004
2681,0.1742,0.0221,0.13782683,0.017415714
2682,0.1537,0.01451,0.13627207,0.014082587
2683,0.1196,0.01067,0.12985417,0.011735823
2684,0.1751,0.04443,0.14631197,0.038180914
2685,0.08061,0.01276,0.12630974,0.017396571
2686,0.07918,0.03452,0.09080138,0.038236596
2687,0.1998,0.04231,0.14514974,0.037794884
2688,0.1537,0.01451,0.13594355,0.01756228
2689,0.1073,0.01914,0.13222124,0.018466428
2690,0.1044,0.02347,0.14415641,0.027048513
2691,0.1742,0.0221,0.17916688,0.021681061
2692,0.1742,0.0221,0.13924542,0.021620002
2693,0.1005,0.01159,0.11616052,0.013737335
2694,0.1936,0.04711,0.16942048,0.045272063
2695,0.1694,0.03908,0.14544503,0.040357273
2696,0.1389,0.02476,0.13282669,0.026575265
2697,0.1694,0.03908,0.17342156,0.041030932
2698,0.08354,0.04064,0.0756889,0.036433976
2699,0.1936,0.04711,0.18491295,0.042327102
2700,0.1174,0.007178,0.12711714,0.009344588
2701,0.1389,0.02476,0.16109964,0.031156985
2702,0.09833,0.03662,0.11561906,0.040054325
2703,0.153,0.02606,0.14504994,0.02296796
2704,0.1339,0.03327,0.1527315,0.04137838
2705,0.1339,0.03327,0.14730887,0.031163149
2706,0.1608,0.03201,0.14586636,0.03737066
2707,0.1248,0.02505,0.13051853,0.024583077
2708,0.08354,0.04064,0.06947516,0.03479375
2709,0.1284,0.02168,0.14118135,0.024312813
2710,0.1694,0.03908,0.1464351,0.035650317
2711,0.07918,0.03452,0.080551825,0.03665032
2712,0.1339,0.03327,0.15634151,0.037874885
2713,0.08061,0.01276,0.108065285,0.013706495
2714,0.1608,0.03201,0.15368326,0.035541385
2715,0.1964,0.01994,0.16267933,0.018336548
2716,0.09833,0.03662,0.08397861,0.037899498
2717,0.07129,0.03492,0.090122,0.037054054
2718,0.1389,0.02476,0.121914275,0.018206192
2719,0.07918,0.03452,0.09724143,0.038802154
2720,0.1248,0.02505,0.1385118,0.02856174
2721,0.1284,0.02168,0.12239893,0.020679906
2722,0.07918,0.03452,0.09236445,0.03902679
2723,0.1936,0.04711,0.15637693,0.038966026
2724,0.1389,0.02476,0.16401386,0.036498226
2725,0.1174,0.007178,0.11165526,0.009772197
2726,0.1742,0.0221,0.14997642,0.01985714
2727,0.1742,0.0221,0.1588968,0.025933884
2728,0.1537,0.01451,0.12928957,0.01461801
2729,0.1998,0.04231,0.15764669,0.035368145
2730,0.08061,0.01276,0.14273706,0.01389119
2731,0.1742,0.0221,0.13320847,0.021702634
2732,0.1742,0.0221,0.16652371,0.023204774
2733,0.1339,0.03327,0.1511219,0.031748
2734,0.1021,0.03832,0.09658109,0.039025802
2735,0.07935,0.01074,0.13047884,0.017194407
2736,0.1537,0.01451,0.15319045,0.020882355
2737,0.1339,0.03327,0.16878925,0.038057387
2738,0.1279,0.04932,0.11804484,0.04032122
2739,0.1896,0.04355,0.16298003,0.039061293
2740,0.1742,0.0221,0.14252582,0.025474494
2741,0.08504,0.02259,0.14428677,0.036365654
2742,0.1005,0.01159,0.13347887,0.013896449
2743,0.1284,0.02168,0.123048544,0.023939593
2744,0.1606,0.04709,0.14256836,0.04418317
2745,0.08354,0.04064,0.106183425,0.042823344
2746,0.1021,0.03832,0.09491186,0.038524434
2747,0.1284,0.02168,0.14476676,0.031026637
2748,0.1742,0.0221,0.13980207,0.020259498
2749,0.09833,0.03662,0.0964209,0.038950294
2750,0.1196,0.01067,0.122539945,0.010034983
2751,0.1005,0.01159,0.1279193,0.015002212
2752,0.1279,0.04932,0.08933804,0.039340753
2753,0.1896,0.04355,0.17436567,0.040650774
2754,0.1073,0.01914,0.13365582,0.021639036
2755,0.1537,0.01451,0.15058567,0.016183466
2756,0.1279,0.04932,0.10581553,0.04318124
2757,0.09833,0.03662,0.12171283,0.04457296
2758,0.1936,0.04711,0.15102209,0.034287255
2759,0.1044,0.02347,0.14110366,0.031386495
2760,0.1389,0.02476,0.13432813,0.020846816
2761,0.07129,0.03492,0.08204726,0.037421424
2762,0.1964,0.01994,0.17892377,0.022074984
2763,0.1174,0.007178,0.105281636,0.0072397506
2764,0.1339,0.03327,0.16422237,0.041686226
2765,0.1284,0.02168,0.13727286,0.020805253
2766,0.1608,0.03201,0.17373466,0.04070376
2767,0.1005,0.01159,0.1301468,0.015083286
2768,0.08504,0.02259,0.14525759,0.04072887
2769,0.1751,0.04443,0.17214884,0.03899194
2770,0.153,0.02606,0.14192109,0.027813023
2771,0.1694,0.03908,0.13737872,0.025556704
2772,0.1608,0.03201,0.15513462,0.029300472
2773,0.1964,0.01994,0.11923735,0.019191545
2774,0.09833,0.03662,0.124728456,0.045947727
2775,0.1751,0.04443,0.1660164,0.03577219
2776,0.1998,0.04231,0.14765754,0.03401814
2777,0.1964,0.01994,0.17868976,0.016422007
2778,0.1936,0.04711,0.16168171,0.04168209
2779,0.1021,0.03832,0.09739853,0.039713234
2780,0.153,0.02606,0.13021365,0.025341626
2781,0.1694,0.03908,0.1595044,0.03581394
2782,0.07918,0.03452,0.08289125,0.037521657
2783,0.1751,0.04443,0.1685336,0.045999087
2784,0.1279,0.04932,0.09913507,0.040970795
2785,0.135,0.03734,0.12775531,0.037275046
2786,0.07129,0.03492,0.08378159,0.03681332
2787,0.1389,0.02476,0.12487314,0.020267257
2788,0.1073,0.01914,0.11682606,0.019732013
2789,0.1339,0.03327,0.14130864,0.029940879
2790,0.1694,0.03908,0.14832504,0.029458582
2791,0.1964,0.01994,0.15890346,0.022056218
2792,0.1608,0.03201,0.15920381,0.035426524
2793,0.07129,0.03492,0.06739363,0.034106135
2794,0.1174,0.007178,0.129344,0.010807301
2795,0.07935,0.01074,0.119544715,0.01171942
2796,0.07935,0.01074,0.118817605,0.015371705
2797,0.07935,0.01074,0.11861571,0.016069591
2798,0.08354,0.04064,0.093239136,0.04017866
2799,0.07918,0.03452,0.09196997,0.03846034
2800,0.1196,0.01067,0.1259731,0.011013494
2801,0.1248,0.02505,0.16646262,0.029237486
2802,0.07918,0.03452,0.10084946,0.041600782
2803,0.1196,0.01067,0.14435992,0.012092521
2804,0.08061,0.01276,0.12591521,0.017159304
2805,0.1608,0.03201,0.14350496,0.02905272
2806,0.08354,0.04064,0.08764651,0.03940916
2807,0.1005,0.01159,0.11999828,0.010208743
2808,0.07935,0.01074,0.099662244,0.009542219
2809,0.1044,0.02347,0.14490974,0.029734682
2810,0.1537,0.01451,0.15583508,0.01525966
2811,0.07129,0.03492,0.093645185,0.04312904
2812,0.09833,0.03662,0.14050609,0.040218573
2813,0.1998,0.04231,0.15274142,0.03546486
2814,0.135,0.03734,0.13090883,0.036137357
2815,0.1694,0.03908,0.14356759,0.024279093
2816,0.1964,0.01994,0.12336861,0.015355124
2817,0.08354,0.04064,0.08150548,0.037530266
2818,0.1936,0.04711,0.1397302,0.03654595
2819,0.1389,0.02476,0.13848993,0.019888459
2820,0.1339,0.03327,0.15984894,0.03207552
2821,0.08061,0.01276,0.1268257,0.02081798
2822,0.1896,0.04355,0.14700824,0.034257144
2823,0.1339,0.03327,0.13575672,0.03088478
2824,0.1174,0.007178,0.120168224,0.009085211
2825,0.1389,0.02476,0.13472356,0.021765133
2826,0.1742,0.0221,0.13534553,0.017709391
2827,0.08354,0.04064,0.08974358,0.03900141
2828,0.153,0.02606,0.14655478,0.022716898
2829,0.07918,0.03452,0.11560464,0.040819436
2830,0.1936,0.04711,0.14752702,0.033604257
2831,0.07129,0.03492,0.08553145,0.038540084
2832,0.1537,0.01451,0.13249893,0.015899733
2833,0.1694,0.03908,0.14827514,0.02955847
2834,0.1284,0.02168,0.14372651,0.02471684
2835,0.09833,0.03662,0.08802014,0.037761025
2836,0.1021,0.03832,0.119817555,0.04105709
2837,0.1998,0.04231,0.14995533,0.035277497
2838,0.07129,0.03492,0.07506155,0.035835724
2839,0.1608,0.03201,0.15531462,0.031524632
