,k_true,z_true,k_pred,z_pred
582,0.09017,0.02994,0.08782004,0.0354611
583,0.09017,0.02994,0.1388095,0.038023982
584,0.09017,0.02994,0.12923887,0.034172114
585,0.09017,0.02994,0.10999864,0.03890653
586,0.09017,0.02994,0.118891105,0.04279915
587,0.09017,0.02994,0.12194641,0.03766336
588,0.09017,0.02994,0.14366116,0.0402406
589,0.09017,0.02994,0.13970602,0.038751386
590,0.09017,0.02994,0.095656745,0.03911172
591,0.09017,0.02994,0.097646825,0.037573166
592,0.09017,0.02994,0.12997378,0.04405469
593,0.09017,0.02994,0.14151421,0.036345802
594,0.09017,0.02994,0.12570441,0.03776322
595,0.09017,0.02994,0.10702053,0.039097115
596,0.09017,0.02994,0.14392029,0.03968754
597,0.09017,0.02994,0.12307681,0.036235888
598,0.09017,0.02994,0.088601544,0.03793936
599,0.09017,0.02994,0.11112604,0.040229123
600,0.09017,0.02994,0.10330593,0.04072489
601,0.09017,0.02994,0.124799885,0.04307055
602,0.09017,0.02994,0.15244402,0.041436616
603,0.09017,0.02994,0.10167337,0.040051006
604,0.09017,0.02994,0.11560943,0.037159834
605,0.09017,0.02994,0.10975741,0.04051859
606,0.09017,0.02994,0.08232752,0.03571017
607,0.09017,0.02994,0.098960444,0.038844217
608,0.09017,0.02994,0.1293896,0.043210413
609,0.09017,0.02994,0.10526959,0.04070666
610,0.09017,0.02994,0.09375419,0.03987642
611,0.09017,0.02994,0.11432527,0.04196202
612,0.09017,0.02994,0.08117834,0.036996175
613,0.09017,0.02994,0.12628417,0.03838062
614,0.09017,0.02994,0.17788352,0.049020167
615,0.09017,0.02994,0.12491508,0.041006617
616,0.09017,0.02994,0.12837324,0.03568819
617,0.09017,0.02994,0.13671416,0.040811487
618,0.09017,0.02994,0.114027575,0.04095798
619,0.09017,0.02994,0.14487301,0.037724577
620,0.09017,0.02994,0.12430537,0.038515013
621,0.09017,0.02994,0.13769126,0.031084212
622,0.09017,0.02994,0.14359921,0.03791378
623,0.09017,0.02994,0.14730775,0.040490974
624,0.09017,0.02994,0.12691636,0.04096567
625,0.09017,0.02994,0.14305955,0.03623551
626,0.09017,0.02994,0.14391804,0.039145567
627,0.09017,0.02994,0.12241173,0.034590468
628,0.09017,0.02994,0.14364944,0.03734689
629,0.09017,0.02994,0.13829537,0.04004667
630,0.09017,0.02994,0.11308458,0.041016582
631,0.09017,0.02994,0.1315298,0.038821578
632,0.09017,0.02994,0.11718768,0.038541455
633,0.09017,0.02994,0.1204301,0.036803804
634,0.09017,0.02994,0.12802899,0.03981125
635,0.09017,0.02994,0.119461276,0.04013352
636,0.09017,0.02994,0.16011369,0.045723855
637,0.09017,0.02994,0.10588452,0.03788618
638,0.09017,0.02994,0.12687477,0.038901627
639,0.09017,0.02994,0.10834374,0.038704935
640,0.09017,0.02994,0.14407489,0.042539686
641,0.09017,0.02994,0.12917991,0.03771022
642,0.09017,0.02994,0.1174739,0.03863339
643,0.09017,0.02994,0.099871494,0.03572608
644,0.09017,0.02994,0.12422733,0.041149173
645,0.09017,0.02994,0.123022184,0.038725544
646,0.09017,0.02994,0.14523736,0.037684757
647,0.09017,0.02994,0.15757586,0.043787528
648,0.09017,0.02994,0.14805079,0.036999278
649,0.09017,0.02994,0.11067086,0.03950067
650,0.09017,0.02994,0.11409758,0.040643703
651,0.09017,0.02994,0.1216086,0.040379453
652,0.09017,0.02994,0.12922318,0.040874317
653,0.09017,0.02994,0.10075634,0.039604343
654,0.09017,0.02994,0.10473458,0.036988564
655,0.09017,0.02994,0.13432056,0.041433696
656,0.09017,0.02994,0.102322005,0.04013553
657,0.09017,0.02994,0.12803628,0.038952168
658,0.09017,0.02994,0.11813144,0.03471053
659,0.09017,0.02994,0.10961509,0.037139766
660,0.09017,0.02994,0.13449945,0.039737783
661,0.09017,0.02994,0.1509021,0.0402379
662,0.09017,0.02994,0.14255019,0.04299538
663,0.09017,0.02994,0.14369138,0.040757455
664,0.09017,0.02994,0.12913479,0.039236873
665,0.09017,0.02994,0.12974285,0.039203033
666,0.09017,0.02994,0.15224865,0.036301672
667,0.09017,0.02994,0.14127633,0.043155212
668,0.09017,0.02994,0.112386644,0.036177054
669,0.09017,0.02994,0.13086165,0.036153294
670,0.09017,0.02994,0.16075437,0.043642722
671,0.09017,0.02994,0.15139027,0.04055108
672,0.09017,0.02994,0.09560705,0.03767649
673,0.09017,0.02994,0.11043382,0.04214413
674,0.09017,0.02994,0.13084173,0.039304048
675,0.09017,0.02994,0.12584667,0.038796067
676,0.09017,0.02994,0.11201268,0.0391538
677,0.09017,0.02994,0.11735973,0.039262373
678,0.09017,0.02994,0.10622642,0.03981661
679,0.09017,0.02994,0.12491681,0.040827375
680,0.09017,0.02994,0.10364496,0.039404467
681,0.09017,0.02994,0.116770014,0.03719728
682,0.09017,0.02994,0.1672221,0.048138272
683,0.09017,0.02994,0.13741015,0.04199627
684,0.09017,0.02994,0.13630973,0.04112829
685,0.09017,0.02994,0.14012247,0.044920474
686,0.09017,0.02994,0.1178711,0.04099941
687,0.09017,0.02994,0.123399936,0.039297815
688,0.09017,0.02994,0.13452584,0.038167108
689,0.09017,0.02994,0.13553907,0.03504919
690,0.09017,0.02994,0.14646102,0.037754923
691,0.09017,0.02994,0.13181116,0.034510024
692,0.09017,0.02994,0.12050831,0.039888993
693,0.09017,0.02994,0.1505993,0.037615255
694,0.09017,0.02994,0.11464668,0.04379394
695,0.09017,0.02994,0.16459763,0.045731314
696,0.09017,0.02994,0.11874179,0.041252956
697,0.09017,0.02994,0.12158812,0.037624486
698,0.09017,0.02994,0.13744499,0.038229898
699,0.09017,0.02994,0.11905189,0.03790818
700,0.09017,0.02994,0.14502026,0.03957749
701,0.09017,0.02994,0.09703461,0.032269467
702,0.09017,0.02994,0.13774396,0.045162447
703,0.09017,0.02994,0.14742512,0.03681824
704,0.09017,0.02994,0.10740399,0.03984275
705,0.09017,0.02994,0.15033181,0.03821728
706,0.09017,0.02994,0.1598184,0.04121709
707,0.09017,0.02994,0.13905972,0.04136433
708,0.09017,0.02994,0.13659231,0.040517703
709,0.09017,0.02994,0.10765781,0.040775612
710,0.09017,0.02994,0.120035976,0.036231708
711,0.09017,0.02994,0.14888498,0.045038298
712,0.09017,0.02994,0.12999202,0.03415258
713,0.09017,0.02994,0.12998584,0.03860997
714,0.09017,0.02994,0.13137819,0.036637522
715,0.09017,0.02994,0.13374111,0.043644387
716,0.09017,0.02994,0.10174075,0.03710383
717,0.09017,0.02994,0.12130258,0.03757606
718,0.09017,0.02994,0.12517032,0.04235532
719,0.09017,0.02994,0.10563664,0.036668245
720,0.09017,0.02994,0.14362498,0.03619812
721,0.09017,0.02994,0.09289924,0.038147867
722,0.09017,0.02994,0.106232576,0.040267892
723,0.09017,0.02994,0.1501113,0.040323257
724,0.09017,0.02994,0.1518825,0.03767672
725,0.09017,0.02994,0.12984298,0.043530066
726,0.09017,0.02994,0.11605484,0.042448524
727,0.09017,0.02994,0.11101185,0.039130196
728,0.09017,0.02994,0.13423572,0.03771608
729,0.09017,0.02994,0.13230614,0.037822325
730,0.09017,0.02994,0.11392921,0.03883375
731,0.09017,0.02994,0.13836633,0.04294576
732,0.09017,0.02994,0.13492233,0.042687077
733,0.09017,0.02994,0.1436345,0.041831046
734,0.09017,0.02994,0.13124397,0.041416492
735,0.09017,0.02994,0.13958974,0.034235816
736,0.09017,0.02994,0.15097134,0.04049632
737,0.09017,0.02994,0.13004014,0.04233487
738,0.09017,0.02994,0.11873085,0.042938482
739,0.09017,0.02994,0.09858825,0.036758475
740,0.09017,0.02994,0.13224985,0.035608564
741,0.09017,0.02994,0.1537547,0.039759602
742,0.09017,0.02994,0.1436725,0.038108915
743,0.09017,0.02994,0.094996266,0.038479388
744,0.09017,0.02994,0.14376368,0.039731275
745,0.09017,0.02994,0.12661555,0.040076207
746,0.09017,0.02994,0.14841989,0.034690946
747,0.09017,0.02994,0.13222463,0.041796483
748,0.09017,0.02994,0.13229828,0.03943818
749,0.09017,0.02994,0.0995972,0.036459662
750,0.09017,0.02994,0.13061033,0.040882163
751,0.09017,0.02994,0.12728155,0.03975252
752,0.09017,0.02994,0.10430775,0.036266055
753,0.09017,0.02994,0.09011911,0.03620664
754,0.09017,0.02994,0.12589066,0.037843246
755,0.09017,0.02994,0.15812927,0.03936757
756,0.09017,0.02994,0.14089328,0.040174954
757,0.09017,0.02994,0.14881653,0.03602773
758,0.09017,0.02994,0.09389505,0.039377555
759,0.09017,0.02994,0.11047731,0.035466734
760,0.09017,0.02994,0.123170614,0.041600175
761,0.09017,0.02994,0.14527309,0.03976855
762,0.09017,0.02994,0.13612808,0.04319809
763,0.09017,0.02994,0.14154895,0.039041445
764,0.09017,0.02994,0.13887824,0.03939554
765,0.09017,0.02994,0.12099864,0.038671006
766,0.09017,0.02994,0.11353855,0.037787177
767,0.09017,0.02994,0.13963008,0.03395458
768,0.09017,0.02994,0.13333255,0.040163856
769,0.09017,0.02994,0.09533858,0.03945753
770,0.09017,0.02994,0.078725025,0.03621881
771,0.09017,0.02994,0.13551639,0.044052064
772,0.09017,0.02994,0.11511438,0.04278749
773,0.09017,0.02994,0.151296,0.03964467
774,0.09017,0.02994,0.11949747,0.03984522
775,0.09017,0.02994,0.121852644,0.03858489
776,0.09017,0.02994,0.11895871,0.037512492
777,0.09017,0.02994,0.12540647,0.036962077
778,0.09017,0.02994,0.11904351,0.042036653
779,0.09017,0.02994,0.13361838,0.042150542
780,0.09017,0.02994,0.1574898,0.03917105
781,0.09017,0.02994,0.11429434,0.03868384
782,0.09017,0.02994,0.13870485,0.039715417
783,0.09017,0.02994,0.13234262,0.039617907
784,0.09017,0.02994,0.13578688,0.039246023
785,0.09017,0.02994,0.113446824,0.040680885
786,0.09017,0.02994,0.13277406,0.038544223
787,0.09017,0.02994,0.11801625,0.04022883
788,0.09017,0.02994,0.15173964,0.042343214
789,0.09017,0.02994,0.12654252,0.037837636
790,0.09017,0.02994,0.15067138,0.04278221
791,0.09017,0.02994,0.13181654,0.041022625
792,0.09017,0.02994,0.12014858,0.04297173
793,0.09017,0.02994,0.12934995,0.043844424
794,0.09017,0.02994,0.11204454,0.04036376
795,0.09017,0.02994,0.111014485,0.040257346
796,0.09017,0.02994,0.11691476,0.03827891
797,0.09017,0.02994,0.13807109,0.042809278
798,0.09017,0.02994,0.12819727,0.038523927
799,0.09017,0.02994,0.13815564,0.037788436
800,0.09017,0.02994,0.15013015,0.03548082
801,0.09017,0.02994,0.11000602,0.03733866
802,0.09017,0.02994,0.15875794,0.042189375
803,0.09017,0.02994,0.12522884,0.037960526
804,0.09017,0.02994,0.1488829,0.035290718
805,0.09017,0.02994,0.102817975,0.040439468
806,0.09017,0.02994,0.119038016,0.042411968
807,0.09017,0.02994,0.1090716,0.03569108
808,0.09017,0.02994,0.14203142,0.038246065
809,0.09017,0.02994,0.093125716,0.036757376
810,0.09017,0.02994,0.139509,0.036389526
811,0.09017,0.02994,0.1223639,0.040157855
812,0.09017,0.02994,0.11010564,0.040398087
813,0.09017,0.02994,0.1574467,0.04704186
814,0.09017,0.02994,0.13862021,0.033753145
815,0.09017,0.02994,0.14328542,0.040801406
816,0.09017,0.02994,0.12824976,0.033138424
817,0.09017,0.02994,0.11991848,0.03801741
818,0.09017,0.02994,0.14559166,0.039050918
819,0.09017,0.02994,0.13297723,0.03932112
820,0.09017,0.02994,0.100979984,0.036290675
821,0.09017,0.02994,0.10998576,0.03938463
822,0.09017,0.02994,0.14207274,0.03656176
823,0.09017,0.02994,0.123278916,0.03686023
824,0.09017,0.02994,0.13815704,0.042222083
825,0.09017,0.02994,0.14022309,0.037761882
826,0.09017,0.02994,0.09762762,0.039829355
827,0.09017,0.02994,0.09589226,0.036452148
828,0.09017,0.02994,0.12229112,0.03398091
829,0.09017,0.02994,0.12385538,0.039425172
830,0.09017,0.02994,0.113720894,0.04243721
831,0.09017,0.02994,0.10897914,0.040633593
832,0.09017,0.02994,0.11602869,0.040115222
833,0.09017,0.02994,0.14763303,0.038271666
834,0.09017,0.02994,0.12203632,0.04203348
835,0.09017,0.02994,0.11659312,0.03844191
836,0.09017,0.02994,0.10604103,0.037742954
837,0.09017,0.02994,0.14577056,0.03883157
838,0.09017,0.02994,0.13269243,0.03946465
839,0.09017,0.02994,0.150124,0.037614986
840,0.09017,0.02994,0.11059559,0.037754346
841,0.09017,0.02994,0.13585144,0.04031614
842,0.09017,0.02994,0.11212932,0.03352023
843,0.09017,0.02994,0.123785555,0.033371214
844,0.09017,0.02994,0.1313013,0.03986968
845,0.09017,0.02994,0.14984116,0.039549604
846,0.09017,0.02994,0.12063667,0.03852295
847,0.09017,0.02994,0.13286561,0.04007522
848,0.09017,0.02994,0.14267701,0.035957392
849,0.09017,0.02994,0.12935677,0.0423173
850,0.09017,0.02994,0.12341981,0.038939618
851,0.09017,0.02994,0.12853129,0.044051163
852,0.09017,0.02994,0.11993644,0.04005062
853,0.09017,0.02994,0.14174116,0.033162337
854,0.09017,0.02994,0.1262539,0.038544096
855,0.09017,0.02994,0.11845336,0.039921224
856,0.09017,0.02994,0.09884317,0.03889746
857,0.09017,0.02994,0.13094558,0.040432356
858,0.09017,0.02994,0.11367515,0.04200708
859,0.09017,0.02994,0.11190009,0.041714363
860,0.09017,0.02994,0.12670948,0.040842883
861,0.09017,0.02994,0.13732855,0.04437939
862,0.09017,0.02994,0.122891456,0.03627002
863,0.09017,0.02994,0.12403773,0.038592614
864,0.09017,0.02994,0.1065585,0.03771201
865,0.09017,0.02994,0.13405243,0.037517432
866,0.09017,0.02994,0.12791649,0.04260763
867,0.09017,0.02994,0.1144375,0.03958894
868,0.09017,0.02994,0.13049786,0.036763337
869,0.09017,0.02994,0.14326984,0.03764453
870,0.09017,0.02994,0.13218938,0.041682843
871,0.09017,0.02994,0.12786634,0.036399264
872,0.09017,0.02994,0.099461146,0.04116657
873,0.09017,0.02994,0.095263585,0.040360723
874,0.09017,0.02994,0.11442054,0.03895173
875,0.09017,0.02994,0.120276235,0.039281595
876,0.09017,0.02994,0.12336789,0.0395567
877,0.09017,0.02994,0.124357276,0.03959262
878,0.09017,0.02994,0.15309635,0.036776
879,0.09017,0.02994,0.109313145,0.036120147
880,0.09017,0.02994,0.12932625,0.042248424
881,0.09017,0.02994,0.1345781,0.036691036
882,0.09017,0.02994,0.11360961,0.04165263
883,0.09017,0.02994,0.14401291,0.042307187
884,0.09017,0.02994,0.1311268,0.03843053
885,0.09017,0.02994,0.10538006,0.03767717
886,0.09017,0.02994,0.12413589,0.039734
887,0.09017,0.02994,0.10144396,0.038275592
888,0.09017,0.02994,0.12953725,0.041126072
889,0.09017,0.02994,0.102632806,0.041369878
890,0.09017,0.02994,0.11942201,0.04145641
891,0.09017,0.02994,0.1415592,0.042850763
892,0.09017,0.02994,0.1383144,0.04303887
893,0.09017,0.02994,0.12789181,0.039597888
894,0.09017,0.02994,0.09809112,0.037740476
895,0.09017,0.02994,0.13806151,0.0404495
896,0.09017,0.02994,0.119332395,0.040554196
897,0.09017,0.02994,0.1139288,0.037511382
898,0.09017,0.02994,0.13137932,0.039827257
899,0.09017,0.02994,0.111757554,0.04205295
900,0.09017,0.02994,0.15375763,0.03344207
901,0.09017,0.02994,0.14414144,0.03546771
902,0.09017,0.02994,0.13953851,0.0384788
903,0.09017,0.02994,0.12564732,0.04003435
904,0.09017,0.02994,0.11904681,0.041032217
905,0.09017,0.02994,0.15532912,0.04416011
906,0.09017,0.02994,0.113386564,0.03971074
907,0.09017,0.02994,0.11955308,0.041358024
908,0.09017,0.02994,0.115700334,0.039043136
909,0.09017,0.02994,0.1339062,0.039012134
910,0.09017,0.02994,0.12500766,0.04226045
911,0.09017,0.02994,0.10949344,0.04140134
912,0.09017,0.02994,0.10751001,0.035273585
913,0.09017,0.02994,0.17913875,0.0494613
914,0.09017,0.02994,0.1414313,0.035121676
915,0.09017,0.02994,0.11386698,0.040102012
916,0.09017,0.02994,0.09500723,0.038083173
917,0.09017,0.02994,0.15102297,0.035913132
918,0.09017,0.02994,0.14875813,0.044363506
919,0.09017,0.02994,0.10114424,0.038962726
920,0.09017,0.02994,0.16413397,0.044270113
921,0.09017,0.02994,0.10822666,0.04042511
922,0.09017,0.02994,0.13864866,0.040438365
923,0.09017,0.02994,0.12818363,0.04028445
924,0.09017,0.02994,0.14538558,0.041769322
925,0.09017,0.02994,0.14630942,0.042839896
926,0.09017,0.02994,0.09903182,0.038571704
927,0.09017,0.02994,0.13166466,0.043512702
928,0.09017,0.02994,0.14051442,0.034939934
929,0.09017,0.02994,0.10641336,0.04016766
930,0.09017,0.02994,0.10181828,0.03718182
931,0.09017,0.02994,0.13843215,0.04312684
932,0.09017,0.02994,0.14178126,0.04159647
933,0.09017,0.02994,0.09996921,0.039377443
934,0.09017,0.02994,0.10327767,0.03823701
935,0.09017,0.02994,0.14885594,0.043456648
936,0.09017,0.02994,0.12725477,0.040173996
937,0.09017,0.02994,0.15661225,0.043124095
938,0.09017,0.02994,0.11808477,0.041296557
939,0.09017,0.02994,0.14255266,0.03857302
940,0.09017,0.02994,0.093930416,0.03996212
941,0.09017,0.02994,0.13170804,0.035719316
942,0.09017,0.02994,0.103266634,0.039754767
943,0.09017,0.02994,0.13438022,0.035919078
944,0.09017,0.02994,0.12829228,0.040904976
945,0.09017,0.02994,0.11338244,0.03858901
946,0.09017,0.02994,0.1360542,0.04004667
947,0.09017,0.02994,0.13531172,0.046806738
948,0.09017,0.02994,0.13241018,0.040031258
949,0.09017,0.02994,0.1365682,0.036705542
950,0.09017,0.02994,0.12496388,0.038525153
951,0.09017,0.02994,0.097726166,0.038678564
952,0.09017,0.02994,0.12984805,0.038983487
953,0.09017,0.02994,0.117684454,0.040449932
954,0.09017,0.02994,0.11639843,0.043107178
955,0.09017,0.02994,0.15386005,0.040228557
956,0.09017,0.02994,0.12746026,0.043095242
957,0.09017,0.02994,0.14973809,0.03915023
958,0.09017,0.02994,0.12562032,0.042465582
959,0.09017,0.02994,0.10041826,0.038164996
960,0.09017,0.02994,0.13409859,0.041950498
961,0.09017,0.02994,0.11435765,0.03783305
962,0.09017,0.02994,0.12348256,0.036257893
963,0.09017,0.02994,0.11841252,0.038281918
964,0.09017,0.02994,0.15617254,0.041336007
965,0.09017,0.02994,0.12513836,0.03657028
966,0.09017,0.02994,0.13350968,0.03805786
967,0.09017,0.02994,0.13023095,0.03920687
968,0.09017,0.02994,0.110926814,0.035487376
969,0.09017,0.02994,0.12882231,0.038257662
970,0.09017,0.02994,0.13227516,0.039815474
971,0.09017,0.02994,0.15619375,0.04266468
972,0.09017,0.02994,0.13662235,0.031385988
973,0.09017,0.02994,0.09993333,0.038827725
974,0.09017,0.02994,0.15142684,0.040828995
975,0.09017,0.02994,0.13698886,0.043078918
976,0.09017,0.02994,0.116359174,0.037617113
977,0.09017,0.02994,0.14890711,0.041284665
978,0.09017,0.02994,0.10869351,0.03769753
979,0.09017,0.02994,0.11109988,0.036934607
980,0.09017,0.02994,0.12317541,0.03878604
981,0.09017,0.02994,0.1294346,0.03801849
982,0.09017,0.02994,0.13276987,0.043725256
983,0.09017,0.02994,0.11035087,0.0379196
984,0.1196,0.04084,0.10499238,0.03889484
985,0.1196,0.04084,0.11923991,0.040351227
986,0.1196,0.04084,0.13888337,0.038511176
987,0.1196,0.04084,0.10618707,0.040330198
988,0.1196,0.04084,0.089774154,0.038704008
989,0.1196,0.04084,0.113108575,0.041004185
990,0.1196,0.04084,0.121865675,0.042663895
991,0.1196,0.04084,0.13605732,0.040618896
992,0.1196,0.04084,0.105286576,0.036365796
993,0.1196,0.04084,0.10708624,0.038720783
994,0.1196,0.04084,0.11584516,0.039887026
995,0.1196,0.04084,0.09941087,0.041787297
996,0.1196,0.04084,0.1310603,0.04153378
997,0.1196,0.04084,0.09518532,0.039098527
998,0.1196,0.04084,0.1183553,0.04453352
999,0.1196,0.04084,0.10038452,0.038372986
1000,0.1196,0.04084,0.13525045,0.046021465
1001,0.1196,0.04084,0.10275086,0.038820338
1002,0.1196,0.04084,0.099230014,0.04046165
1003,0.1196,0.04084,0.12621103,0.0404247
1004,0.1196,0.04084,0.15359966,0.044326566
1005,0.1196,0.04084,0.14099047,0.042575922
1006,0.1196,0.04084,0.16132706,0.050998706
1007,0.1196,0.04084,0.12043326,0.039630484
1008,0.1196,0.04084,0.10623327,0.039782386
1009,0.1196,0.04084,0.13595206,0.042175233
1010,0.1196,0.04084,0.11291919,0.04284245
1011,0.1196,0.04084,0.11842818,0.040035564
1012,0.1196,0.04084,0.12860967,0.03926138
1013,0.1196,0.04084,0.12688516,0.041676424
1014,0.1196,0.04084,0.109155335,0.03682359
1015,0.1196,0.04084,0.09761808,0.037231393
1016,0.1196,0.04084,0.10261339,0.036621034
1017,0.1196,0.04084,0.10751727,0.04413671
1018,0.1196,0.04084,0.14019619,0.044800397
1019,0.1196,0.04084,0.10875011,0.037928045
1020,0.1196,0.04084,0.12734376,0.039344307
1021,0.1196,0.04084,0.13564874,0.04315553
1022,0.1196,0.04084,0.112741284,0.041866954
1023,0.1196,0.04084,0.11609302,0.03955424
1024,0.1196,0.04084,0.1263276,0.0454939
1025,0.1196,0.04084,0.13612898,0.0413025
1026,0.1196,0.04084,0.09558663,0.0406348
1027,0.1196,0.04084,0.10638978,0.042318262
1028,0.1196,0.04084,0.1096776,0.04109385
1029,0.1196,0.04084,0.10929938,0.0388079
1030,0.1196,0.04084,0.11579354,0.040941324
1031,0.1196,0.04084,0.10271441,0.037268173
1032,0.1196,0.04084,0.14909029,0.041143738
1033,0.1196,0.04084,0.118066,0.041327536
1034,0.1196,0.04084,0.10795051,0.040856775
1035,0.1196,0.04084,0.125558,0.0441316
1036,0.1196,0.04084,0.10703051,0.042067774
1037,0.1196,0.04084,0.10527521,0.038969122
1038,0.1196,0.04084,0.09871689,0.04027325
1039,0.1196,0.04084,0.13368063,0.046394695
1040,0.1196,0.04084,0.15261112,0.047851823
1041,0.1196,0.04084,0.11751933,0.038081147
1042,0.1196,0.04084,0.09050677,0.037006527
1043,0.1196,0.04084,0.14350457,0.04081066
1044,0.1196,0.04084,0.106354274,0.040664453
1045,0.1196,0.04084,0.1362486,0.045824084
1046,0.1196,0.04084,0.12395464,0.040423013
1047,0.1196,0.04084,0.117710054,0.03797606
1048,0.1196,0.04084,0.13920581,0.04367922
1049,0.1196,0.04084,0.10660898,0.039489027
1050,0.1196,0.04084,0.1450204,0.04223572
1051,0.1196,0.04084,0.12152,0.03832302
1052,0.1196,0.04084,0.13518304,0.04103456
1053,0.1196,0.04084,0.11148473,0.040790405
1054,0.1196,0.04084,0.11315416,0.037836198
1055,0.1196,0.04084,0.111019485,0.039211996
1056,0.1196,0.04084,0.13165076,0.046251103
1057,0.1196,0.04084,0.108184725,0.042543765
1058,0.1196,0.04084,0.088841386,0.038180083
1059,0.1196,0.04084,0.1262233,0.043251947
1060,0.1196,0.04084,0.09193407,0.037672967
1061,0.1196,0.04084,0.15921026,0.041751426
1062,0.1196,0.04084,0.11647109,0.040125735
1063,0.1196,0.04084,0.12053196,0.041150164
1064,0.1196,0.04084,0.10780563,0.03997212
1065,0.1196,0.04084,0.12800811,0.042522047
1066,0.1196,0.04084,0.14231528,0.041702487
1067,0.1196,0.04084,0.14348571,0.041468654
1068,0.1196,0.04084,0.12476874,0.0402959
1069,0.1196,0.04084,0.109603025,0.03954177
1070,0.1196,0.04084,0.11970077,0.040499464
